device,name,rssi,timestamp
IW25031381,IW25031381,-84,2026-02-20 09:30:56
IW25031381,IW25031381,-97,2026-02-20 09:30:56
IW25031381,IW25031381,-73,2026-02-20 09:30:56
IW25031381,IW25031381,-97,2026-02-20 09:30:56
IW25031381,IW25031381,-81,2026-02-20 09:30:56
IW25031447,IW25031447,-75,2026-02-20 09:30:56
IW25031447,IW25031447,-88,2026-02-20 09:30:56
IW25031447,IW25031447,-83,2026-02-20 09:30:56
IW25031447,IW25031447,-82,2026-02-20 09:30:56
IW25031447,IW25031447,-82,2026-02-20 09:30:56
IW25031447,IW25031447,-84,2026-02-20 09:30:56
IW25031447,IW25031447,-86,2026-02-20 09:30:56
IW25090431,IW25090431,-90,2026-02-20 09:30:56
IW25090431,IW25090431,-89,2026-02-20 09:30:56
IW25090431,IW25090431,-98,2026-02-20 09:30:56
IW25090431,IW25090431,-97,2026-02-20 09:30:56
IW25090446,IW25090446,-97,2026-02-20 09:30:56
IW25090446,IW25090446,-100,2026-02-20 09:30:56
IW25090446,IW25090446,-100,2026-02-20 09:30:56
IW25090446,IW25090446,-97,2026-02-20 09:30:56
IW25031461,IW25031461,-78,2026-02-20 09:30:56
IW25031461,IW25031461,-84,2026-02-20 09:30:56
IW25031461,IW25031461,-72,2026-02-20 09:30:56
IW25031461,IW25031461,-83,2026-02-20 09:30:56
IW25031461,IW25031461,-73,2026-02-20 09:30:56
IW25031461,IW25031461,-71,2026-02-20 09:30:56
IW25031461,IW25031461,-71,2026-02-20 09:30:56
IW26020596,IW26020596,-71,2026-02-20 09:30:56
IW26020596,IW26020596,-84,2026-02-20 09:30:56
IW26020596,IW26020596,-72,2026-02-20 09:30:56
IW26020596,IW26020596,-81,2026-02-20 09:30:56
IW26020596,IW26020596,-80,2026-02-20 09:30:56
IW25031460,IW25031460,-79,2026-02-20 09:30:56
IW25031460,IW25031460,-77,2026-02-20 09:30:56
IW25031460,IW25031460,-77,2026-02-20 09:30:56
IW25031460,IW25031460,-88,2026-02-20 09:30:56
IW25031460,IW25031460,-89,2026-02-20 09:30:56
IW25031460,IW25031460,-86,2026-02-20 09:30:56
IW25090386,IW25090386,-99,2026-02-20 09:30:56
IW25090386,IW25090386,-96,2026-02-20 09:30:56
IW25090386,IW25090386,-94,2026-02-20 09:30:56
IW25090352,IW25090352,-93,2026-02-20 09:30:56
IW25090352,IW25090352,-95,2026-02-20 09:30:56
IW25031434,IW25031434,-78,2026-02-20 09:30:56
IW25031434,IW25031434,-79,2026-02-20 09:30:56
IW25031434,IW25031434,-97,2026-02-20 09:30:56
IW25031434,IW25031434,-81,2026-02-20 09:30:56
IW25031434,IW25031434,-81,2026-02-20 09:30:56
IW25031434,IW25031434,-88,2026-02-20 09:30:56
IW25031434,IW25031434,-81,2026-02-20 09:30:56
IW25031434,IW25031434,-81,2026-02-20 09:30:56
IW25031434,IW25031434,-88,2026-02-20 09:30:56
IW25031434,IW25031434,-87,2026-02-20 09:30:56
IW26020503,IW26020503,-72,2026-02-20 09:30:56
IW26020503,IW26020503,-81,2026-02-20 09:30:56
IW26020503,IW26020503,-85,2026-02-20 09:30:56
IW26020503,IW26020503,-81,2026-02-20 09:30:56
IW26020503,IW26020503,-87,2026-02-20 09:30:56
IW26020503,IW26020503,-76,2026-02-20 09:30:56
IW26020503,IW26020503,-74,2026-02-20 09:30:56
IW26020584,IW26020584,-74,2026-02-20 09:30:56
IW26020584,IW26020584,-87,2026-02-20 09:30:56
IW26020584,IW26020584,-80,2026-02-20 09:30:56
IW26020584,IW26020584,-82,2026-02-20 09:30:56
IW26020584,IW26020584,-79,2026-02-20 09:30:56
IW26020584,IW26020584,-86,2026-02-20 09:30:56
IW26020584,IW26020584,-79,2026-02-20 09:30:56
IW26020584,IW26020584,-80,2026-02-20 09:30:56
IW26020584,IW26020584,-87,2026-02-20 09:30:56
IW26020584,IW26020584,-81,2026-02-20 09:30:56
IW300,IW300,-72,2026-02-20 09:30:56
IW300,IW300,-76,2026-02-20 09:30:56
IW300,IW300,-76,2026-02-20 09:30:56
IW300,IW300,-72,2026-02-20 09:30:56
IW25090360,IW25090360,-88,2026-02-20 09:30:56
IW25090360,IW25090360,-97,2026-02-20 09:30:56
IW25090360,IW25090360,-96,2026-02-20 09:30:56
IW25090360,IW25090360,-96,2026-02-20 09:30:56
IW25090360,IW25090360,-91,2026-02-20 09:30:56
IW25090360,IW25090360,-97,2026-02-20 09:30:56
IW25090360,IW25090360,-100,2026-02-20 09:30:56
IW25031485,IW25031485,-81,2026-02-20 09:30:56
IW25031485,IW25031485,-87,2026-02-20 09:30:56
IW25031485,IW25031485,-79,2026-02-20 09:30:56
IW25030988,IW25030988,-82,2026-02-20 09:30:56
IW25030988,IW25030988,-91,2026-02-20 09:30:56
IW25030988,IW25030988,-97,2026-02-20 09:30:56
IW25030988,IW25030988,-84,2026-02-20 09:30:56
IW25030988,IW25030988,-82,2026-02-20 09:30:56
IW25030988,IW25030988,-88,2026-02-20 09:30:56
IW25030988,IW25030988,-87,2026-02-20 09:30:56
IW25030988,IW25030988,-89,2026-02-20 09:30:56
IW26020557,IW26020557,-92,2026-02-20 09:30:56
IW26020557,IW26020557,-76,2026-02-20 09:30:56
IW26020557,IW26020557,-80,2026-02-20 09:30:56
IW26020557,IW26020557,-73,2026-02-20 09:30:56
IW26020585,IW26020585,-81,2026-02-20 09:30:56
IW26020585,IW26020585,-86,2026-02-20 09:30:56
IW26020585,IW26020585,-81,2026-02-20 09:30:56
IW26020585,IW26020585,-79,2026-02-20 09:30:56
IW26020585,IW26020585,-82,2026-02-20 09:30:56
IW26020585,IW26020585,-85,2026-02-20 09:30:56
IW26020585,IW26020585,-80,2026-02-20 09:30:56
IW26020585,IW26020585,-79,2026-02-20 09:30:56
IW26020585,IW26020585,-80,2026-02-20 09:30:56
IW26020523,IW26020523,-61,2026-02-20 09:30:56
IW26020523,IW26020523,-62,2026-02-20 09:30:56
IW26020523,IW26020523,-70,2026-02-20 09:30:56
IW26020523,IW26020523,-64,2026-02-20 09:30:56
IW26020523,IW26020523,-63,2026-02-20 09:30:56
IW26020523,IW26020523,-62,2026-02-20 09:30:56
IW25090357,IW25090357,-94,2026-02-20 09:30:56
IW25090357,IW25090357,-96,2026-02-20 09:30:56
IW25090357,IW25090357,-92,2026-02-20 09:30:56
IW25090357,IW25090357,-90,2026-02-20 09:30:56
IW25090357,IW25090357,-94,2026-02-20 09:30:56
IW25090357,IW25090357,-96,2026-02-20 09:30:56
IW25090357,IW25090357,-96,2026-02-20 09:30:56
IW25090327,IW25090327,-101,2026-02-20 09:30:56
IW25090327,IW25090327,-95,2026-02-20 09:30:56
IW25090327,IW25090327,-93,2026-02-20 09:30:56
IW25090327,IW25090327,-95,2026-02-20 09:30:56
IW25090327,IW25090327,-94,2026-02-20 09:30:56
IW25090341,IW25090341,-97,2026-02-20 09:30:56
IW25090341,IW25090341,-91,2026-02-20 09:30:56
IW25030175,IW25030175,-78,2026-02-20 09:30:56
IW25030175,IW25030175,-94,2026-02-20 09:30:56
IW25030175,IW25030175,-76,2026-02-20 09:30:56
IW25030175,IW25030175,-89,2026-02-20 09:30:56
IW25030175,IW25030175,-92,2026-02-20 09:30:56
IW25030175,IW25030175,-90,2026-02-20 09:30:56
IW25030175,IW25030175,-79,2026-02-20 09:30:56
IW25030175,IW25030175,-81,2026-02-20 09:30:56
IW25090436,IW25090436,-99,2026-02-20 09:30:56
IW25090436,IW25090436,-96,2026-02-20 09:30:56
IW25090481,IW25090481,-96,2026-02-20 09:30:56
IW25090481,IW25090481,-97,2026-02-20 09:30:56
IW25090481,IW25090481,-96,2026-02-20 09:30:56
IW25090481,IW25090481,-97,2026-02-20 09:30:56
IW25090481,IW25090481,-95,2026-02-20 09:30:56
IW25090481,IW25090481,-94,2026-02-20 09:30:56
IW25030935,IW25030935,-78,2026-02-20 09:30:56
IW25030935,IW25030935,-73,2026-02-20 09:30:56
IW25030935,IW25030935,-74,2026-02-20 09:30:56
IW25030935,IW25030935,-71,2026-02-20 09:30:56
IW25030935,IW25030935,-71,2026-02-20 09:30:56
IW25030935,IW25030935,-74,2026-02-20 09:30:56
IW26020555,IW26020555,-86,2026-02-20 09:30:56
IW26020555,IW26020555,-71,2026-02-20 09:30:56
IW26020555,IW26020555,-74,2026-02-20 09:30:56
IW26020555,IW26020555,-77,2026-02-20 09:30:56
IW26020555,IW26020555,-76,2026-02-20 09:30:56
IW26020555,IW26020555,-76,2026-02-20 09:30:56
IW26020555,IW26020555,-73,2026-02-20 09:30:56
IW26020555,IW26020555,-77,2026-02-20 09:30:56
IW25090476,IW25090476,-100,2026-02-20 09:30:56
IW25090476,IW25090476,-97,2026-02-20 09:30:56
IW25090476,IW25090476,-96,2026-02-20 09:30:56
IW25090465,IW25090465,-93,2026-02-20 09:30:56
IW25090465,IW25090465,-94,2026-02-20 09:30:56
IW25090465,IW25090465,-98,2026-02-20 09:30:56
IW25090465,IW25090465,-98,2026-02-20 09:30:56
IW25031487,IW25031487,-80,2026-02-20 09:30:56
IW25031487,IW25031487,-76,2026-02-20 09:30:56
IW25031487,IW25031487,-81,2026-02-20 09:30:56
IW25031487,IW25031487,-80,2026-02-20 09:30:56
IW25031487,IW25031487,-78,2026-02-20 09:30:56
IW25031487,IW25031487,-87,2026-02-20 09:30:56
IW25031487,IW25031487,-85,2026-02-20 09:30:56
IW26020510,IW26020510,-81,2026-02-20 09:30:56
IW26020510,IW26020510,-90,2026-02-20 09:30:56
IW26020510,IW26020510,-78,2026-02-20 09:30:56
IW26020510,IW26020510,-76,2026-02-20 09:30:56
IW26020510,IW26020510,-78,2026-02-20 09:30:56
IW26020510,IW26020510,-78,2026-02-20 09:30:56
IW26020510,IW26020510,-78,2026-02-20 09:30:56
IW26020510,IW26020510,-97,2026-02-20 09:30:56
IW26020510,IW26020510,-77,2026-02-20 09:30:56
IW26020510,IW26020510,-80,2026-02-20 09:30:56
IW25090439,IW25090439,-96,2026-02-20 09:30:56
IW25090439,IW25090439,-100,2026-02-20 09:30:56
IW25090332,IW25090332,-91,2026-02-20 09:30:56
IW25090332,IW25090332,-91,2026-02-20 09:30:56
IW25090332,IW25090332,-88,2026-02-20 09:30:56
IW25090332,IW25090332,-97,2026-02-20 09:30:56
IW25090332,IW25090332,-96,2026-02-20 09:30:56
IW25090332,IW25090332,-99,2026-02-20 09:30:56
IW25090332,IW25090332,-90,2026-02-20 09:30:56
IW25090317,IW25090317,-92,2026-02-20 09:30:56
IW25090317,IW25090317,-99,2026-02-20 09:30:56
IW25090317,IW25090317,-95,2026-02-20 09:30:56
IW25090317,IW25090317,-100,2026-02-20 09:30:56
IW25090351,IW25090351,-86,2026-02-20 09:30:56
IW25090351,IW25090351,-99,2026-02-20 09:30:56
IW25090351,IW25090351,-94,2026-02-20 09:30:56
IW25090351,IW25090351,-91,2026-02-20 09:30:56
IW25090351,IW25090351,-98,2026-02-20 09:30:56
IW25090351,IW25090351,-91,2026-02-20 09:30:56
IW25090351,IW25090351,-97,2026-02-20 09:30:56
IW25090468,IW25090468,-92,2026-02-20 09:30:56
IW25090468,IW25090468,-100,2026-02-20 09:30:56
IW25090468,IW25090468,-100,2026-02-20 09:30:56
IW25090419,IW25090419,-89,2026-02-20 09:30:56
IW25090419,IW25090419,-90,2026-02-20 09:30:56
IW25090419,IW25090419,-99,2026-02-20 09:30:56
IW25090419,IW25090419,-91,2026-02-20 09:30:56
IW25090419,IW25090419,-91,2026-02-20 09:30:56
IW25031494,IW25031494,-80,2026-02-20 09:30:56
IW25031494,IW25031494,-80,2026-02-20 09:30:56
IW25031494,IW25031494,-86,2026-02-20 09:30:56
IW25031494,IW25031494,-79,2026-02-20 09:30:56
IW25031494,IW25031494,-98,2026-02-20 09:30:56
IW25031494,IW25031494,-89,2026-02-20 09:30:56
IW25090394,IW25090394,-91,2026-02-20 09:30:56
IW25090394,IW25090394,-92,2026-02-20 09:30:56
IW25090394,IW25090394,-96,2026-02-20 09:30:56
IW25090394,IW25090394,-94,2026-02-20 09:30:56
IW25090394,IW25090394,-96,2026-02-20 09:30:56
IW25030951,IW25030951,-88,2026-02-20 09:30:56
IW25030951,IW25030951,-80,2026-02-20 09:30:56
IW25030951,IW25030951,-89,2026-02-20 09:30:56
IW25030951,IW25030951,-76,2026-02-20 09:30:56
IW25030951,IW25030951,-88,2026-02-20 09:30:56
IW25030951,IW25030951,-82,2026-02-20 09:30:56
IW808,IW808,-76,2026-02-20 09:30:56
IW808,IW808,-79,2026-02-20 09:30:56
IW808,IW808,-84,2026-02-20 09:30:56
IW808,IW808,-81,2026-02-20 09:30:56
IW808,IW808,-84,2026-02-20 09:30:56
IW808,IW808,-94,2026-02-20 09:30:56
IW26020592,IW26020592,-77,2026-02-20 09:30:56
IW26020592,IW26020592,-84,2026-02-20 09:30:56
IW26020592,IW26020592,-85,2026-02-20 09:30:56
IW26020592,IW26020592,-85,2026-02-20 09:30:56
IW26020592,IW26020592,-73,2026-02-20 09:30:56
IW26020592,IW26020592,-73,2026-02-20 09:30:56
IW26020592,IW26020592,-84,2026-02-20 09:30:56
IW26020592,IW26020592,-74,2026-02-20 09:30:56
IW26020592,IW26020592,-76,2026-02-20 09:30:56
IW25031270,IW25031270,-80,2026-02-20 09:30:56
IW25031270,IW25031270,-82,2026-02-20 09:30:56
IW25031270,IW25031270,-100,2026-02-20 09:30:56
IW25031270,IW25031270,-78,2026-02-20 09:30:56
IW25031270,IW25031270,-98,2026-02-20 09:30:56
IW25031270,IW25031270,-86,2026-02-20 09:30:56
IW25090433,IW25090433,-87,2026-02-20 09:30:56
IW25090433,IW25090433,-91,2026-02-20 09:30:56
IW25090433,IW25090433,-92,2026-02-20 09:30:56
IW25090433,IW25090433,-93,2026-02-20 09:30:56
IW26020525,IW26020525,-70,2026-02-20 09:30:56
IW26020525,IW26020525,-69,2026-02-20 09:30:56
IW26020525,IW26020525,-66,2026-02-20 09:30:56
IW26020525,IW26020525,-68,2026-02-20 09:30:56
IW25090455,IW25090455,-91,2026-02-20 09:30:56
IW25031470,IW25031470,-83,2026-02-20 09:30:56
IW25031470,IW25031470,-80,2026-02-20 09:30:56
IW25090477,IW25090477,-90,2026-02-20 09:30:56
IW25090477,IW25090477,-93,2026-02-20 09:30:56
IW25090477,IW25090477,-100,2026-02-20 09:30:56
IW25090477,IW25090477,-100,2026-02-20 09:30:56
IW25090477,IW25090477,-95,2026-02-20 09:30:56
IW804,IW804,-99,2026-02-20 09:30:56
IW804,IW804,-95,2026-02-20 09:30:56
IW804,IW804,-81,2026-02-20 09:30:56
IW804,IW804,-96,2026-02-20 09:30:56
IW804,IW804,-86,2026-02-20 09:30:56
IW25031468,IW25031468,-78,2026-02-20 09:30:56
IW25031468,IW25031468,-83,2026-02-20 09:30:56
IW25031468,IW25031468,-87,2026-02-20 09:30:56
IW25090432,IW25090432,-96,2026-02-20 09:30:56
IW25090432,IW25090432,-99,2026-02-20 09:30:56
IW25090432,IW25090432,-99,2026-02-20 09:30:56
IW25090432,IW25090432,-100,2026-02-20 09:30:56
IW25090432,IW25090432,-95,2026-02-20 09:30:56
IW25090432,IW25090432,-100,2026-02-20 09:30:56
IW25090432,IW25090432,-99,2026-02-20 09:30:56
IW25090442,IW25090442,-99,2026-02-20 09:30:56
IW25090442,IW25090442,-100,2026-02-20 09:30:56
IW25090442,IW25090442,-102,2026-02-20 09:30:56
IW25090409,IW25090409,-93,2026-02-20 09:30:56
IW25090409,IW25090409,-94,2026-02-20 09:30:56
IW25090409,IW25090409,-94,2026-02-20 09:30:56
IW25090409,IW25090409,-94,2026-02-20 09:30:56
IW25090409,IW25090409,-99,2026-02-20 09:30:56
IW25090384,IW25090384,-93,2026-02-20 09:30:56
IW25090384,IW25090384,-94,2026-02-20 09:30:56
IW25030989,IW25030989,-72,2026-02-20 09:30:56
IW25030989,IW25030989,-79,2026-02-20 09:30:56
IW25030989,IW25030989,-79,2026-02-20 09:30:56
IW25030989,IW25030989,-80,2026-02-20 09:30:56
IW608,IW608,-91,2026-02-20 09:30:56
IW608,IW608,-83,2026-02-20 09:30:56
IW608,IW608,-85,2026-02-20 09:30:56
IW608,IW608,-86,2026-02-20 09:30:56
IW608,IW608,-82,2026-02-20 09:30:56
IW608,IW608,-84,2026-02-20 09:30:56
IW608,IW608,-85,2026-02-20 09:30:56
IW608,IW608,-84,2026-02-20 09:30:56
IW608,IW608,-87,2026-02-20 09:30:56
IW840,IW840,-71,2026-02-20 09:30:56
IW26020556,IW26020556,-82,2026-02-20 09:30:56
IW26020556,IW26020556,-83,2026-02-20 09:30:56
IW26020556,IW26020556,-76,2026-02-20 09:30:56
IW26020556,IW26020556,-82,2026-02-20 09:30:56
IW26020558,IW26020558,-71,2026-02-20 09:30:56
IW26020558,IW26020558,-71,2026-02-20 09:30:56
IW26020558,IW26020558,-69,2026-02-20 09:30:56
IW26020558,IW26020558,-71,2026-02-20 09:30:56
IW26020558,IW26020558,-69,2026-02-20 09:30:56
IW26020558,IW26020558,-72,2026-02-20 09:30:56
IW26020558,IW26020558,-70,2026-02-20 09:30:56
IW26020509,IW26020509,-78,2026-02-20 09:30:56
IW26020509,IW26020509,-81,2026-02-20 09:30:56
IW26020509,IW26020509,-80,2026-02-20 09:30:56
IW26020509,IW26020509,-76,2026-02-20 09:30:56
IW26020509,IW26020509,-82,2026-02-20 09:30:56
IW26020509,IW26020509,-75,2026-02-20 09:30:56
IW25090372,IW25090372,-90,2026-02-20 09:30:56
IW25090372,IW25090372,-93,2026-02-20 09:30:56
IW25090372,IW25090372,-101,2026-02-20 09:30:56
IW25090372,IW25090372,-88,2026-02-20 09:30:56
IW25090329,IW25090329,-99,2026-02-20 09:30:56
IW25090329,IW25090329,-95,2026-02-20 09:30:56
IW25090329,IW25090329,-95,2026-02-20 09:30:56
IW25090329,IW25090329,-97,2026-02-20 09:30:56
IW26020582,IW26020582,-83,2026-02-20 09:30:56
IW26020582,IW26020582,-74,2026-02-20 09:30:56
IW26020582,IW26020582,-90,2026-02-20 09:30:56
IW26020582,IW26020582,-76,2026-02-20 09:30:56
IW26020582,IW26020582,-75,2026-02-20 09:30:56
IW26020582,IW26020582,-76,2026-02-20 09:30:56
IW26020582,IW26020582,-79,2026-02-20 09:30:56
IW26020582,IW26020582,-89,2026-02-20 09:30:56
IW25030973,IW25030973,-91,2026-02-20 09:30:56
IW25030973,IW25030973,-56,2026-02-20 09:30:56
IW25030973,IW25030973,-62,2026-02-20 09:30:56
IW25030973,IW25030973,-58,2026-02-20 09:30:56
IW25030973,IW25030973,-95,2026-02-20 09:30:56
IW25030973,IW25030973,-56,2026-02-20 09:30:56
IW25030973,IW25030973,-62,2026-02-20 09:30:56
IW25030973,IW25030973,-55,2026-02-20 09:30:56
IW25030973,IW25030973,-94,2026-02-20 09:30:56
IW26020552,IW26020552,-76,2026-02-20 09:30:56
IW26020552,IW26020552,-74,2026-02-20 09:30:56
IW26020552,IW26020552,-80,2026-02-20 09:30:56
IW26020552,IW26020552,-83,2026-02-20 09:30:56
IW26020552,IW26020552,-80,2026-02-20 09:30:56
IW25090495,IW25090495,-97,2026-02-20 09:30:56
IW25090495,IW25090495,-96,2026-02-20 09:30:56
IW25090495,IW25090495,-94,2026-02-20 09:30:56
IW25090495,IW25090495,-97,2026-02-20 09:30:56
IW25030979,IW25030979,-83,2026-02-20 09:30:56
IW25030979,IW25030979,-89,2026-02-20 09:30:56
IW25030979,IW25030979,-91,2026-02-20 09:30:56
IW25030979,IW25030979,-90,2026-02-20 09:30:56
IW25030979,IW25030979,-88,2026-02-20 09:30:56
IW25030979,IW25030979,-88,2026-02-20 09:30:56
IW25090499,IW25090499,-97,2026-02-20 09:30:56
IW25090499,IW25090499,-101,2026-02-20 09:30:56
IW25090499,IW25090499,-100,2026-02-20 09:30:56
IW25090499,IW25090499,-102,2026-02-20 09:30:56
IW822,IW822,-74,2026-02-20 09:30:56
IW822,IW822,-76,2026-02-20 09:30:56
IW822,IW822,-75,2026-02-20 09:30:56
IW25090315,IW25090315,-98,2026-02-20 09:30:56
IW25090315,IW25090315,-98,2026-02-20 09:30:56
IW25090315,IW25090315,-93,2026-02-20 09:30:56
IW25090315,IW25090315,-90,2026-02-20 09:30:56
IW25031465,IW25031465,-96,2026-02-20 09:30:56
IW25031465,IW25031465,-74,2026-02-20 09:30:56
IW25031465,IW25031465,-79,2026-02-20 09:30:56
IW25031465,IW25031465,-79,2026-02-20 09:30:56
IW25031465,IW25031465,-78,2026-02-20 09:30:56
IW25031465,IW25031465,-86,2026-02-20 09:30:56
IW25031465,IW25031465,-80,2026-02-20 09:30:56
IW25030313,IW25030313,-78,2026-02-20 09:30:56
IW25030313,IW25030313,-82,2026-02-20 09:30:56
IW25030313,IW25030313,-80,2026-02-20 09:30:56
IW25030313,IW25030313,-83,2026-02-20 09:30:56
IW25030313,IW25030313,-78,2026-02-20 09:30:56
IW25030313,IW25030313,-81,2026-02-20 09:30:56
IW25030313,IW25030313,-75,2026-02-20 09:30:56
IW25030313,IW25030313,-79,2026-02-20 09:30:56
IW25030313,IW25030313,-79,2026-02-20 09:30:56
IW25090451,IW25090451,-96,2026-02-20 09:30:56
IW25090451,IW25090451,-93,2026-02-20 09:30:56
IW25090451,IW25090451,-97,2026-02-20 09:30:56
IW25090451,IW25090451,-93,2026-02-20 09:30:56
IW25090405,IW25090405,-99,2026-02-20 09:30:56
IW25090405,IW25090405,-97,2026-02-20 09:30:56
IW25090405,IW25090405,-102,2026-02-20 09:30:56
IW26020589,IW26020589,-77,2026-02-20 09:30:56
IW26020589,IW26020589,-83,2026-02-20 09:30:56
IW26020589,IW26020589,-76,2026-02-20 09:30:56
IW26020589,IW26020589,-78,2026-02-20 09:30:56
IW26020589,IW26020589,-79,2026-02-20 09:30:56
IW26020589,IW26020589,-78,2026-02-20 09:30:56
IW26020589,IW26020589,-86,2026-02-20 09:30:56
IW26020589,IW26020589,-77,2026-02-20 09:30:56
IW26020589,IW26020589,-79,2026-02-20 09:30:56
IW25090310,IW25090310,-99,2026-02-20 09:30:56
IW25090310,IW25090310,-100,2026-02-20 09:30:56
IW25090310,IW25090310,-99,2026-02-20 09:30:56
IW25090310,IW25090310,-96,2026-02-20 09:30:56
IW25090310,IW25090310,-100,2026-02-20 09:30:56
IW25090356,IW25090356,-90,2026-02-20 09:30:56
IW25090356,IW25090356,-89,2026-02-20 09:30:56
IW25090356,IW25090356,-88,2026-02-20 09:30:56
IW25090356,IW25090356,-88,2026-02-20 09:30:56
IW25090356,IW25090356,-91,2026-02-20 09:30:56
IW25090045,IW25090045,-78,2026-02-20 09:30:56
IW25090045,IW25090045,-79,2026-02-20 09:30:56
IW25090045,IW25090045,-88,2026-02-20 09:30:56
IW25090449,IW25090449,-96,2026-02-20 09:30:56
IW25090449,IW25090449,-93,2026-02-20 09:30:56
IW25090449,IW25090449,-94,2026-02-20 09:30:56
IW25090449,IW25090449,-93,2026-02-20 09:30:56
IW25090449,IW25090449,-93,2026-02-20 09:30:56
IW25090466,IW25090466,-97,2026-02-20 09:30:56
IW25090400,IW25090400,-93,2026-02-20 09:30:56
IW25090400,IW25090400,-99,2026-02-20 09:30:56
IW25090400,IW25090400,-97,2026-02-20 09:30:56
IW25090400,IW25090400,-98,2026-02-20 09:30:56
IW25090400,IW25090400,-99,2026-02-20 09:30:56
IW25090371,IW25090371,-91,2026-02-20 09:30:56
IW25090371,IW25090371,-93,2026-02-20 09:30:56
IW25090371,IW25090371,-97,2026-02-20 09:30:56
IW25090371,IW25090371,-98,2026-02-20 09:30:56
IW25090396,IW25090396,-92,2026-02-20 09:30:56
IW25090396,IW25090396,-92,2026-02-20 09:30:56
IW25090396,IW25090396,-93,2026-02-20 09:30:56
IW25090396,IW25090396,-94,2026-02-20 09:30:56
IW25090483,IW25090483,-94,2026-02-20 09:30:56
IW25090483,IW25090483,-100,2026-02-20 09:30:56
IW25090483,IW25090483,-96,2026-02-20 09:30:56
IW25090483,IW25090483,-96,2026-02-20 09:30:56
IW25031497,IW25031497,-74,2026-02-20 09:30:56
IW25031497,IW25031497,-85,2026-02-20 09:30:56
IW25031497,IW25031497,-90,2026-02-20 09:30:56
IW25031497,IW25031497,-76,2026-02-20 09:30:56
IW25031497,IW25031497,-77,2026-02-20 09:30:56
IW25090500,IW25090500,-92,2026-02-20 09:30:56
IW25090500,IW25090500,-100,2026-02-20 09:30:56
