device,name,rssi,timestamp
IW26020532,IW26020532,-80,2026-02-21 06:50:54
IW26020532,IW26020532,-80,2026-02-21 06:50:54
IW26020532,IW26020532,-81,2026-02-21 06:50:54
IW26020532,IW26020532,-83,2026-02-21 06:50:54
IW26020532,IW26020532,-84,2026-02-21 06:50:54
IW26020532,IW26020532,-86,2026-02-21 06:50:54
IW25090070,IW25090070,-80,2026-02-21 06:50:54
IW25090070,IW25090070,-80,2026-02-21 06:50:54
IW25090070,IW25090070,-86,2026-02-21 06:50:54
IW25090070,IW25090070,-80,2026-02-21 06:50:54
IW25090070,IW25090070,-80,2026-02-21 06:50:54
IW25090070,IW25090070,-91,2026-02-21 06:50:54
IW25090070,IW25090070,-84,2026-02-21 06:50:54
IW25090070,IW25090070,-89,2026-02-21 06:50:54
IW25090070,IW25090070,-86,2026-02-21 06:50:54
IW25090070,IW25090070,-90,2026-02-21 06:50:54
IW25090070,IW25090070,-84,2026-02-21 06:50:54
IW25090070,IW25090070,-92,2026-02-21 06:50:54
IW25090070,IW25090070,-88,2026-02-21 06:50:54
IW25090142,IW25090142,-99,2026-02-21 06:50:54
IW25090142,IW25090142,-94,2026-02-21 06:50:54
IW25090142,IW25090142,-92,2026-02-21 06:50:54
IW25090142,IW25090142,-91,2026-02-21 06:50:54
IW25090142,IW25090142,-92,2026-02-21 06:50:54
IW25090142,IW25090142,-91,2026-02-21 06:50:54
IW25090142,IW25090142,-94,2026-02-21 06:50:54
IW25090142,IW25090142,-96,2026-02-21 06:50:54
IW25090142,IW25090142,-96,2026-02-21 06:50:54
IW25090142,IW25090142,-85,2026-02-21 06:50:54
IW25090142,IW25090142,-95,2026-02-21 06:50:54
IW25090142,IW25090142,-99,2026-02-21 06:50:54
IW25090086,IW25090086,-90,2026-02-21 06:50:54
IW25090086,IW25090086,-87,2026-02-21 06:50:54
IW25090086,IW25090086,-93,2026-02-21 06:50:54
IW25090086,IW25090086,-92,2026-02-21 06:50:54
IW25090086,IW25090086,-89,2026-02-21 06:50:54
IW25090086,IW25090086,-88,2026-02-21 06:50:54
IW25090086,IW25090086,-78,2026-02-21 06:50:54
IW25090086,IW25090086,-88,2026-02-21 06:50:54
IW25090086,IW25090086,-88,2026-02-21 06:50:54
IW25090086,IW25090086,-89,2026-02-21 06:50:54
IW25090086,IW25090086,-93,2026-02-21 06:50:54
IW25090086,IW25090086,-92,2026-02-21 06:50:54
IW25090088,IW25090088,-100,2026-02-21 06:50:54
IW25090088,IW25090088,-97,2026-02-21 06:50:54
IW25090088,IW25090088,-99,2026-02-21 06:50:54
IW25090088,IW25090088,-95,2026-02-21 06:50:54
IW25090140,IW25090140,-99,2026-02-21 06:50:54
IW25090084,IW25090084,-95,2026-02-21 06:50:54
IW25090084,IW25090084,-88,2026-02-21 06:50:54
IW25090084,IW25090084,-89,2026-02-21 06:50:54
IW25090084,IW25090084,-90,2026-02-21 06:50:54
IW25090084,IW25090084,-90,2026-02-21 06:50:54
IW25090084,IW25090084,-97,2026-02-21 06:50:54
IW25090084,IW25090084,-89,2026-02-21 06:50:54
IW25090084,IW25090084,-93,2026-02-21 06:50:54
IW25090084,IW25090084,-90,2026-02-21 06:50:54
IW25090084,IW25090084,-86,2026-02-21 06:50:54
IW25090084,IW25090084,-89,2026-02-21 06:50:54
IW25090084,IW25090084,-85,2026-02-21 06:50:54
IW25090084,IW25090084,-83,2026-02-21 06:50:54
IW25090084,IW25090084,-87,2026-02-21 06:50:54
IW26020544,IW26020544,-97,2026-02-21 06:50:54
IW26020544,IW26020544,-100,2026-02-21 06:50:54
IW26020544,IW26020544,-96,2026-02-21 06:50:54
IW26020544,IW26020544,-99,2026-02-21 06:50:54
IW26020533,IW26020533,-73,2026-02-21 06:50:54
IW26020533,IW26020533,-77,2026-02-21 06:50:54
IW26020533,IW26020533,-86,2026-02-21 06:50:54
IW26020533,IW26020533,-79,2026-02-21 06:50:54
IW26020533,IW26020533,-78,2026-02-21 06:50:54
IW26020533,IW26020533,-91,2026-02-21 06:50:54
IW26020533,IW26020533,-77,2026-02-21 06:50:54
IW26020533,IW26020533,-76,2026-02-21 06:50:54
IW26020533,IW26020533,-81,2026-02-21 06:50:54
IW26020533,IW26020533,-80,2026-02-21 06:50:54
IW26020533,IW26020533,-86,2026-02-21 06:50:54
IW26020533,IW26020533,-81,2026-02-21 06:50:54
IW26020533,IW26020533,-76,2026-02-21 06:50:54
IW26020533,IW26020533,-77,2026-02-21 06:50:54
IW26020533,IW26020533,-80,2026-02-21 06:50:54
IW26020533,IW26020533,-80,2026-02-21 06:50:54
IW25090049,IW25090049,-95,2026-02-21 06:50:54
IW25090049,IW25090049,-100,2026-02-21 06:50:54
IW25090049,IW25090049,-92,2026-02-21 06:50:54
IW25090049,IW25090049,-98,2026-02-21 06:50:54
IW25090049,IW25090049,-89,2026-02-21 06:50:54
IW25090049,IW25090049,-95,2026-02-21 06:50:54
IW25090049,IW25090049,-95,2026-02-21 06:50:54
IW25090049,IW25090049,-100,2026-02-21 06:50:54
IW25090144,IW25090144,-95,2026-02-21 06:50:54
IW25090144,IW25090144,-95,2026-02-21 06:50:54
IW25090144,IW25090144,-93,2026-02-21 06:50:54
IW25090144,IW25090144,-94,2026-02-21 06:50:54
IW25090144,IW25090144,-93,2026-02-21 06:50:54
IW25090144,IW25090144,-94,2026-02-21 06:50:54
IW25090144,IW25090144,-96,2026-02-21 06:50:54
IW25090144,IW25090144,-94,2026-02-21 06:50:54
IW25090053,IW25090053,-94,2026-02-21 06:50:54
IW25090053,IW25090053,-95,2026-02-21 06:50:54
IW25090053,IW25090053,-100,2026-02-21 06:50:54
IW25090053,IW25090053,-89,2026-02-21 06:50:54
IW25090053,IW25090053,-93,2026-02-21 06:50:54
IW25090053,IW25090053,-93,2026-02-21 06:50:54
IW25090053,IW25090053,-100,2026-02-21 06:50:54
IW25090053,IW25090053,-92,2026-02-21 06:50:54
IW25090053,IW25090053,-96,2026-02-21 06:50:54
IW25090053,IW25090053,-90,2026-02-21 06:50:54
IW25090053,IW25090053,-99,2026-02-21 06:50:54
IW25090053,IW25090053,-92,2026-02-21 06:50:54
IW25090073,IW25090073,-95,2026-02-21 06:50:54
IW25090073,IW25090073,-93,2026-02-21 06:50:54
IW25090073,IW25090073,-90,2026-02-21 06:50:54
IW25090073,IW25090073,-98,2026-02-21 06:50:54
IW25090073,IW25090073,-95,2026-02-21 06:50:54
IW25090073,IW25090073,-93,2026-02-21 06:50:54
IW25090073,IW25090073,-87,2026-02-21 06:50:54
IW25090073,IW25090073,-87,2026-02-21 06:50:54
IW25090073,IW25090073,-88,2026-02-21 06:50:54
IW25090073,IW25090073,-91,2026-02-21 06:50:54
IW25090073,IW25090073,-86,2026-02-21 06:50:54
IW25090073,IW25090073,-95,2026-02-21 06:50:54
IW25090073,IW25090073,-89,2026-02-21 06:50:54
IW25090073,IW25090073,-95,2026-02-21 06:50:54
IW26020531,IW26020531,-93,2026-02-21 06:50:54
IW26020531,IW26020531,-93,2026-02-21 06:50:54
IW26020531,IW26020531,-92,2026-02-21 06:50:54
IW26020543,IW26020543,-93,2026-02-21 06:50:54
IW26020543,IW26020543,-93,2026-02-21 06:50:54
IW26020543,IW26020543,-93,2026-02-21 06:50:54
IW26020543,IW26020543,-98,2026-02-21 06:50:54
IW26020543,IW26020543,-97,2026-02-21 06:50:54
IW26020543,IW26020543,-91,2026-02-21 06:50:54
IW25090071,IW25090071,-97,2026-02-21 06:50:54
IW25090071,IW25090071,-89,2026-02-21 06:50:54
IW25090071,IW25090071,-93,2026-02-21 06:50:54
IW25090071,IW25090071,-92,2026-02-21 06:50:54
IW25090071,IW25090071,-93,2026-02-21 06:50:54
IW25090071,IW25090071,-94,2026-02-21 06:50:54
IW25090071,IW25090071,-97,2026-02-21 06:50:54
IW25090193,IW25090193,-88,2026-02-21 06:50:54
IW25090193,IW25090193,-90,2026-02-21 06:50:54
IW25090193,IW25090193,-90,2026-02-21 06:50:54
IW25090078,IW25090078,-98,2026-02-21 06:50:54
IW25090078,IW25090078,-97,2026-02-21 06:50:54
IW25090078,IW25090078,-94,2026-02-21 06:50:54
IW25090078,IW25090078,-97,2026-02-21 06:50:54
IW25090078,IW25090078,-92,2026-02-21 06:50:54
IW25090078,IW25090078,-97,2026-02-21 06:50:54
IW25090055,IW25090055,-102,2026-02-21 06:50:54
IW25090056,IW25090056,-90,2026-02-21 06:50:54
IW25090056,IW25090056,-94,2026-02-21 06:50:54
IW25090056,IW25090056,-93,2026-02-21 06:50:54
IW25090056,IW25090056,-97,2026-02-21 06:50:54
IW25090056,IW25090056,-96,2026-02-21 06:50:54
IW25090095,IW25090095,-91,2026-02-21 06:50:54
IW25090095,IW25090095,-91,2026-02-21 06:50:54
IW25090095,IW25090095,-97,2026-02-21 06:50:54
IW25090095,IW25090095,-93,2026-02-21 06:50:54
IW25090095,IW25090095,-96,2026-02-21 06:50:54
IW25090095,IW25090095,-94,2026-02-21 06:50:54
IW25090095,IW25090095,-94,2026-02-21 06:50:54
IW25090095,IW25090095,-97,2026-02-21 06:50:54
IW25090085,IW25090085,-93,2026-02-21 06:50:54
IW25090085,IW25090085,-95,2026-02-21 06:50:54
IW25090085,IW25090085,-93,2026-02-21 06:50:54
IW25090085,IW25090085,-100,2026-02-21 06:50:54
IW26020540,IW26020540,-93,2026-02-21 06:50:54
IW26020540,IW26020540,-92,2026-02-21 06:50:54
IW26020529,IW26020529,-99,2026-02-21 06:50:54
IW25090087,IW25090087,-99,2026-02-21 06:50:54
IW25090087,IW25090087,-90,2026-02-21 06:50:54
IW25090087,IW25090087,-97,2026-02-21 06:50:54
IW25090087,IW25090087,-92,2026-02-21 06:50:54
IW25090087,IW25090087,-97,2026-02-21 06:50:54
IW25090068,IW25090068,-97,2026-02-21 06:50:54
IW25090068,IW25090068,-94,2026-02-21 06:50:54
IW25090068,IW25090068,-96,2026-02-21 06:50:54
IW25090068,IW25090068,-87,2026-02-21 06:50:54
IW25090068,IW25090068,-96,2026-02-21 06:50:54
IW25090068,IW25090068,-93,2026-02-21 06:50:54
IW25090068,IW25090068,-97,2026-02-21 06:50:54
IW25090068,IW25090068,-95,2026-02-21 06:50:54
IW25090092,IW25090092,-100,2026-02-21 06:50:54
IW25090092,IW25090092,-94,2026-02-21 06:50:54
IW25090134,IW25090134,-98,2026-02-21 06:50:54
IW25090134,IW25090134,-95,2026-02-21 06:50:54
IW25090134,IW25090134,-100,2026-02-21 06:50:54
IW25090052,IW25090052,-100,2026-02-21 06:50:54
IW25090284,IW25090284,-99,2026-02-21 06:50:54
IW25090081,IW25090081,-99,2026-02-21 06:50:54
IW25090081,IW25090081,-94,2026-02-21 06:50:54
IW25090081,IW25090081,-95,2026-02-21 06:50:54
IW25090090,IW25090090,-101,2026-02-21 06:50:54
IW25090141,IW25090141,-100,2026-02-21 06:50:54
IW25090091,IW25090091,-102,2026-02-21 06:50:54
IW25090091,IW25090091,-102,2026-02-21 06:50:54
IW25090057,IW25090057,-100,2026-02-21 06:50:54
IW25090057,IW25090057,-99,2026-02-21 06:50:54
IW25090057,IW25090057,-96,2026-02-21 06:50:54
IW25090105,IW25090105,-100,2026-02-21 06:50:54
