device,name,rssi,timestamp
IW25090072,IW25090072,-91,2026-02-21 06:54:22
IW25090072,IW25090072,-89,2026-02-21 06:54:22
IW25090072,IW25090072,-89,2026-02-21 06:54:22
IW25090072,IW25090072,-91,2026-02-21 06:54:22
IW25090072,IW25090072,-88,2026-02-21 06:54:22
IW25090072,IW25090072,-101,2026-02-21 06:54:22
IW25090132,IW25090132,-88,2026-02-21 06:54:22
IW25090132,IW25090132,-96,2026-02-21 06:54:22
IW25090132,IW25090132,-96,2026-02-21 06:54:22
IW25090132,IW25090132,-90,2026-02-21 06:54:22
IW25090070,IW25090070,-85,2026-02-21 06:54:22
IW25090070,IW25090070,-97,2026-02-21 06:54:22
IW25090070,IW25090070,-80,2026-02-21 06:54:22
IW25090070,IW25090070,-86,2026-02-21 06:54:22
IW25090070,IW25090070,-92,2026-02-21 06:54:22
IW25090070,IW25090070,-93,2026-02-21 06:54:22
IW25090070,IW25090070,-86,2026-02-21 06:54:22
IW25090070,IW25090070,-86,2026-02-21 06:54:22
IW25090070,IW25090070,-94,2026-02-21 06:54:22
IW25090070,IW25090070,-99,2026-02-21 06:54:22
IW25090070,IW25090070,-94,2026-02-21 06:54:22
IW25090070,IW25090070,-92,2026-02-21 06:54:22
IW25090070,IW25090070,-91,2026-02-21 06:54:22
IW25090070,IW25090070,-92,2026-02-21 06:54:22
IW25090085,IW25090085,-96,2026-02-21 06:54:22
IW25090085,IW25090085,-100,2026-02-21 06:54:22
IW25090085,IW25090085,-90,2026-02-21 06:54:22
IW25090081,IW25090081,-95,2026-02-21 06:54:22
IW25090081,IW25090081,-97,2026-02-21 06:54:22
IW25090081,IW25090081,-100,2026-02-21 06:54:22
IW25090081,IW25090081,-97,2026-02-21 06:54:22
IW25090091,IW25090091,-96,2026-02-21 06:54:22
IW25090091,IW25090091,-98,2026-02-21 06:54:22
IW26020534,IW26020534,-97,2026-02-21 06:54:22
IW26020534,IW26020534,-88,2026-02-21 06:54:22
IW26020534,IW26020534,-93,2026-02-21 06:54:22
IW26020537,IW26020537,-96,2026-02-21 06:54:22
IW26020537,IW26020537,-92,2026-02-21 06:54:22
IW26020537,IW26020537,-95,2026-02-21 06:54:22
IW25090088,IW25090088,-96,2026-02-21 06:54:22
IW25090088,IW25090088,-102,2026-02-21 06:54:22
IW26020540,IW26020540,-85,2026-02-21 06:54:22
IW26020540,IW26020540,-84,2026-02-21 06:54:22
IW26020540,IW26020540,-86,2026-02-21 06:54:22
IW26020540,IW26020540,-87,2026-02-21 06:54:22
IW26020540,IW26020540,-87,2026-02-21 06:54:22
IW26020540,IW26020540,-88,2026-02-21 06:54:22
IW26020535,IW26020535,-96,2026-02-21 06:54:22
IW26020535,IW26020535,-96,2026-02-21 06:54:22
IW26020535,IW26020535,-91,2026-02-21 06:54:22
IW26020535,IW26020535,-94,2026-02-21 06:54:22
IW26020535,IW26020535,-97,2026-02-21 06:54:22
IW26020535,IW26020535,-95,2026-02-21 06:54:22
IW25090141,IW25090141,-100,2026-02-21 06:54:22
IW25090141,IW25090141,-101,2026-02-21 06:54:22
IW25090096,IW25090096,-99,2026-02-21 06:54:22
IW25090096,IW25090096,-100,2026-02-21 06:54:22
IW25090096,IW25090096,-99,2026-02-21 06:54:22
IW26020544,IW26020544,-99,2026-02-21 06:54:22
IW26020544,IW26020544,-99,2026-02-21 06:54:22
IW25090144,IW25090144,-93,2026-02-21 06:54:22
IW25090144,IW25090144,-100,2026-02-21 06:54:22
IW25090144,IW25090144,-96,2026-02-21 06:54:22
IW26020530,IW26020530,-98,2026-02-21 06:54:22
IW26020530,IW26020530,-93,2026-02-21 06:54:22
IW26020530,IW26020530,-85,2026-02-21 06:54:22
IW25090193,IW25090193,-93,2026-02-21 06:54:22
IW25090193,IW25090193,-100,2026-02-21 06:54:22
IW25090193,IW25090193,-89,2026-02-21 06:54:22
IW25090078,IW25090078,-93,2026-02-21 06:54:22
IW25090078,IW25090078,-94,2026-02-21 06:54:22
IW25090055,IW25090055,-93,2026-02-21 06:54:22
IW26020531,IW26020531,-91,2026-02-21 06:54:22
IW25090092,IW25090092,-99,2026-02-21 06:54:22
IW25090092,IW25090092,-93,2026-02-21 06:54:22
IW25090140,IW25090140,-97,2026-02-21 06:54:22
IW25090090,IW25090090,-100,2026-02-21 06:54:22
