device,name,rssi,timestamp
IW25090055,IW25090055,-81,2026-02-21 06:43:07
IW25090055,IW25090055,-77,2026-02-21 06:43:07
IW25090055,IW25090055,-98,2026-02-21 06:43:07
IW25090055,IW25090055,-81,2026-02-21 06:43:07
IW25090055,IW25090055,-78,2026-02-21 06:43:07
IW25090055,IW25090055,-81,2026-02-21 06:43:07
IW26020539,IW26020539,-99,2026-02-21 06:43:07
IW26020539,IW26020539,-89,2026-02-21 06:43:07
IW26020533,IW26020533,-94,2026-02-21 06:43:07
IW25090140,IW25090140,-80,2026-02-21 06:43:07
IW25090140,IW25090140,-81,2026-02-21 06:43:07
IW25090140,IW25090140,-91,2026-02-21 06:43:07
IW25090140,IW25090140,-78,2026-02-21 06:43:07
IW25090140,IW25090140,-81,2026-02-21 06:43:07
IW26020538,IW26020538,-84,2026-02-21 06:43:07
IW26020538,IW26020538,-82,2026-02-21 06:43:07
IW26020538,IW26020538,-85,2026-02-21 06:43:07
IW26020538,IW26020538,-91,2026-02-21 06:43:07
IW26020538,IW26020538,-89,2026-02-21 06:43:07
IW26020538,IW26020538,-83,2026-02-21 06:43:07
IW25090096,IW25090096,-96,2026-02-21 06:43:07
IW25090096,IW25090096,-85,2026-02-21 06:43:07
IW25090096,IW25090096,-91,2026-02-21 06:43:07
IW25090057,IW25090057,-98,2026-02-21 06:43:07
IW25090057,IW25090057,-96,2026-02-21 06:43:07
IW25090057,IW25090057,-91,2026-02-21 06:43:07
IW25090056,IW25090056,-88,2026-02-21 06:43:07
IW25090056,IW25090056,-95,2026-02-21 06:43:07
IW25090056,IW25090056,-86,2026-02-21 06:43:07
IW25090056,IW25090056,-89,2026-02-21 06:43:07
IW25090056,IW25090056,-97,2026-02-21 06:43:07
IW25090056,IW25090056,-91,2026-02-21 06:43:07
IW25090056,IW25090056,-92,2026-02-21 06:43:07
IW25090056,IW25090056,-89,2026-02-21 06:43:07
IW25090056,IW25090056,-94,2026-02-21 06:43:07
IW25090056,IW25090056,-88,2026-02-21 06:43:07
IW25090056,IW25090056,-91,2026-02-21 06:43:07
IW25090056,IW25090056,-90,2026-02-21 06:43:07
IW25090056,IW25090056,-96,2026-02-21 06:43:07
IW25090085,IW25090085,-95,2026-02-21 06:43:07
IW25090085,IW25090085,-93,2026-02-21 06:43:07
IW25090085,IW25090085,-90,2026-02-21 06:43:07
IW25090085,IW25090085,-93,2026-02-21 06:43:07
IW26020532,IW26020532,-94,2026-02-21 06:43:07
IW25090141,IW25090141,-91,2026-02-21 06:43:07
IW25090068,IW25090068,-96,2026-02-21 06:43:07
IW25090068,IW25090068,-96,2026-02-21 06:43:07
IW25090068,IW25090068,-99,2026-02-21 06:43:07
IW25090068,IW25090068,-96,2026-02-21 06:43:07
IW25090132,IW25090132,-90,2026-02-21 06:43:07
IW25090132,IW25090132,-91,2026-02-21 06:43:07
IW26020536,IW26020536,-99,2026-02-21 06:43:07
IW26020536,IW26020536,-98,2026-02-21 06:43:07
IW26020536,IW26020536,-99,2026-02-21 06:43:07
IW25090086,IW25090086,-99,2026-02-21 06:43:07
IW26020543,IW26020543,-98,2026-02-21 06:43:07
IW26020537,IW26020537,-99,2026-02-21 06:43:07
