device,name,rssi,timestamp
IW25090140,IW25090140,-100,2026-02-21 06:49:09
IW25090132,IW25090132,-89,2026-02-21 06:49:09
IW25090132,IW25090132,-89,2026-02-21 06:49:09
IW25090132,IW25090132,-87,2026-02-21 06:49:09
IW25090132,IW25090132,-89,2026-02-21 06:49:09
IW25090132,IW25090132,-90,2026-02-21 06:49:09
IW25090132,IW25090132,-99,2026-02-21 06:49:09
IW25090132,IW25090132,-90,2026-02-21 06:49:09
IW25090132,IW25090132,-89,2026-02-21 06:49:09
IW25090132,IW25090132,-96,2026-02-21 06:49:09
IW25090132,IW25090132,-97,2026-02-21 06:49:09
IW25090132,IW25090132,-87,2026-02-21 06:49:09
IW25090132,IW25090132,-90,2026-02-21 06:49:09
IW25090132,IW25090132,-87,2026-02-21 06:49:09
IW25090132,IW25090132,-93,2026-02-21 06:49:09
IW25090132,IW25090132,-89,2026-02-21 06:49:09
IW25090132,IW25090132,-92,2026-02-21 06:49:09
IW25090132,IW25090132,-93,2026-02-21 06:49:09
IW25090132,IW25090132,-94,2026-02-21 06:49:09
IW25090132,IW25090132,-86,2026-02-21 06:49:09
IW25090132,IW25090132,-86,2026-02-21 06:49:09
IW25090132,IW25090132,-89,2026-02-21 06:49:09
IW26020535,IW26020535,-78,2026-02-21 06:49:09
IW26020535,IW26020535,-84,2026-02-21 06:49:09
IW26020535,IW26020535,-80,2026-02-21 06:49:09
IW26020535,IW26020535,-80,2026-02-21 06:49:09
IW26020535,IW26020535,-91,2026-02-21 06:49:09
IW26020535,IW26020535,-86,2026-02-21 06:49:09
IW26020535,IW26020535,-84,2026-02-21 06:49:09
IW26020535,IW26020535,-80,2026-02-21 06:49:09
IW26020535,IW26020535,-88,2026-02-21 06:49:09
IW26020535,IW26020535,-80,2026-02-21 06:49:09
IW26020535,IW26020535,-85,2026-02-21 06:49:09
IW25090064,IW25090064,-96,2026-02-21 06:49:09
IW25090064,IW25090064,-97,2026-02-21 06:49:09
IW25090064,IW25090064,-98,2026-02-21 06:49:09
IW25090055,IW25090055,-85,2026-02-21 06:49:09
IW25090055,IW25090055,-82,2026-02-21 06:49:09
IW25090055,IW25090055,-85,2026-02-21 06:49:09
IW25090055,IW25090055,-90,2026-02-21 06:49:09
IW25090055,IW25090055,-90,2026-02-21 06:49:09
IW25090055,IW25090055,-91,2026-02-21 06:49:09
IW25090055,IW25090055,-90,2026-02-21 06:49:09
IW25090055,IW25090055,-91,2026-02-21 06:49:09
IW25090055,IW25090055,-91,2026-02-21 06:49:09
IW25090055,IW25090055,-87,2026-02-21 06:49:09
IW25090055,IW25090055,-94,2026-02-21 06:49:09
IW25090055,IW25090055,-89,2026-02-21 06:49:09
IW25090055,IW25090055,-84,2026-02-21 06:49:09
IW25090055,IW25090055,-85,2026-02-21 06:49:09
IW25090055,IW25090055,-86,2026-02-21 06:49:09
IW25090055,IW25090055,-90,2026-02-21 06:49:09
IW25090055,IW25090055,-84,2026-02-21 06:49:09
IW25090055,IW25090055,-86,2026-02-21 06:49:09
IW25090055,IW25090055,-86,2026-02-21 06:49:09
IW25090055,IW25090055,-82,2026-02-21 06:49:09
IW25090055,IW25090055,-85,2026-02-21 06:49:09
IW25090055,IW25090055,-82,2026-02-21 06:49:09
IW25090055,IW25090055,-85,2026-02-21 06:49:09
IW25090055,IW25090055,-101,2026-02-21 06:49:09
IW25090055,IW25090055,-89,2026-02-21 06:49:09
IW25090055,IW25090055,-87,2026-02-21 06:49:09
IW25090055,IW25090055,-87,2026-02-21 06:49:09
IW25090055,IW25090055,-90,2026-02-21 06:49:09
IW26020541,IW26020541,-97,2026-02-21 06:49:09
IW26020541,IW26020541,-89,2026-02-21 06:49:09
IW26020541,IW26020541,-97,2026-02-21 06:49:09
IW26020541,IW26020541,-98,2026-02-21 06:49:09
IW26020541,IW26020541,-96,2026-02-21 06:49:09
IW26020541,IW26020541,-95,2026-02-21 06:49:09
IW26020541,IW26020541,-94,2026-02-21 06:49:09
IW26020541,IW26020541,-94,2026-02-21 06:49:09
IW26020541,IW26020541,-93,2026-02-21 06:49:09
IW26020541,IW26020541,-95,2026-02-21 06:49:09
IW26020541,IW26020541,-95,2026-02-21 06:49:09
IW26020541,IW26020541,-96,2026-02-21 06:49:09
IW26020541,IW26020541,-89,2026-02-21 06:49:09
IW26020541,IW26020541,-91,2026-02-21 06:49:09
IW25090205,IW25090205,-97,2026-02-21 06:49:09
IW25090205,IW25090205,-96,2026-02-21 06:49:09
IW25090205,IW25090205,-96,2026-02-21 06:49:09
IW25090205,IW25090205,-101,2026-02-21 06:49:09
IW25090205,IW25090205,-98,2026-02-21 06:49:09
IW25090205,IW25090205,-99,2026-02-21 06:49:09
IW26020540,IW26020540,-90,2026-02-21 06:49:09
IW26020540,IW26020540,-93,2026-02-21 06:49:09
IW26020540,IW26020540,-90,2026-02-21 06:49:09
IW26020540,IW26020540,-94,2026-02-21 06:49:09
IW26020540,IW26020540,-88,2026-02-21 06:49:09
IW26020540,IW26020540,-93,2026-02-21 06:49:09
IW26020540,IW26020540,-90,2026-02-21 06:49:09
IW26020540,IW26020540,-86,2026-02-21 06:49:09
IW26020540,IW26020540,-94,2026-02-21 06:49:09
IW26020540,IW26020540,-91,2026-02-21 06:49:09
IW26020540,IW26020540,-86,2026-02-21 06:49:09
IW26020540,IW26020540,-88,2026-02-21 06:49:09
IW26020540,IW26020540,-86,2026-02-21 06:49:09
IW26020540,IW26020540,-91,2026-02-21 06:49:09
IW26020540,IW26020540,-83,2026-02-21 06:49:09
IW26020540,IW26020540,-88,2026-02-21 06:49:09
IW26020534,IW26020534,-77,2026-02-21 06:49:09
IW26020534,IW26020534,-81,2026-02-21 06:49:09
IW26020534,IW26020534,-87,2026-02-21 06:49:09
IW26020534,IW26020534,-81,2026-02-21 06:49:09
IW26020534,IW26020534,-81,2026-02-21 06:49:09
IW26020534,IW26020534,-99,2026-02-21 06:49:09
IW26020534,IW26020534,-85,2026-02-21 06:49:09
IW26020534,IW26020534,-97,2026-02-21 06:49:09
IW25090096,IW25090096,-86,2026-02-21 06:49:09
IW25090096,IW25090096,-94,2026-02-21 06:49:09
IW25090096,IW25090096,-93,2026-02-21 06:49:09
IW25090096,IW25090096,-94,2026-02-21 06:49:09
IW25090096,IW25090096,-91,2026-02-21 06:49:09
IW25090096,IW25090096,-93,2026-02-21 06:49:09
IW25090096,IW25090096,-90,2026-02-21 06:49:09
IW25090096,IW25090096,-99,2026-02-21 06:49:09
IW25090096,IW25090096,-94,2026-02-21 06:49:09
IW25090096,IW25090096,-82,2026-02-21 06:49:09
IW25090096,IW25090096,-97,2026-02-21 06:49:09
IW25090096,IW25090096,-84,2026-02-21 06:49:09
IW25090096,IW25090096,-87,2026-02-21 06:49:09
IW25090096,IW25090096,-93,2026-02-21 06:49:09
IW25090096,IW25090096,-85,2026-02-21 06:49:09
IW25090096,IW25090096,-94,2026-02-21 06:49:09
IW25090096,IW25090096,-98,2026-02-21 06:49:09
IW25090096,IW25090096,-96,2026-02-21 06:49:09
IW25090096,IW25090096,-92,2026-02-21 06:49:09
IW25090096,IW25090096,-89,2026-02-21 06:49:09
IW25090284,IW25090284,-93,2026-02-21 06:49:09
IW25090284,IW25090284,-93,2026-02-21 06:49:09
IW25090284,IW25090284,-96,2026-02-21 06:49:09
IW25090284,IW25090284,-98,2026-02-21 06:49:09
IW25090284,IW25090284,-96,2026-02-21 06:49:09
IW25090284,IW25090284,-97,2026-02-21 06:49:09
IW25090284,IW25090284,-96,2026-02-21 06:49:09
IW25090284,IW25090284,-99,2026-02-21 06:49:09
IW25090284,IW25090284,-94,2026-02-21 06:49:09
IW25090284,IW25090284,-95,2026-02-21 06:49:09
IW25090284,IW25090284,-91,2026-02-21 06:49:09
IW25090284,IW25090284,-97,2026-02-21 06:49:09
IW25090284,IW25090284,-95,2026-02-21 06:49:09
IW25090284,IW25090284,-96,2026-02-21 06:49:09
IW25090284,IW25090284,-93,2026-02-21 06:49:09
IW25090284,IW25090284,-95,2026-02-21 06:49:09
IW25090284,IW25090284,-96,2026-02-21 06:49:09
IW25090284,IW25090284,-96,2026-02-21 06:49:09
IW25090056,IW25090056,-98,2026-02-21 06:49:09
IW25090056,IW25090056,-93,2026-02-21 06:49:09
IW25090056,IW25090056,-94,2026-02-21 06:49:09
IW25090056,IW25090056,-94,2026-02-21 06:49:09
IW25090056,IW25090056,-93,2026-02-21 06:49:09
IW25090070,IW25090070,-76,2026-02-21 06:49:09
IW25090070,IW25090070,-78,2026-02-21 06:49:09
IW25090070,IW25090070,-73,2026-02-21 06:49:09
IW25090070,IW25090070,-82,2026-02-21 06:49:09
IW25090070,IW25090070,-80,2026-02-21 06:49:09
IW25090070,IW25090070,-82,2026-02-21 06:49:09
IW25090070,IW25090070,-84,2026-02-21 06:49:09
IW25090070,IW25090070,-73,2026-02-21 06:49:09
IW25090070,IW25090070,-86,2026-02-21 06:49:09
IW25090070,IW25090070,-77,2026-02-21 06:49:09
IW25090070,IW25090070,-86,2026-02-21 06:49:09
IW25090070,IW25090070,-80,2026-02-21 06:49:09
IW25090070,IW25090070,-79,2026-02-21 06:49:09
IW25090070,IW25090070,-83,2026-02-21 06:49:09
IW25090070,IW25090070,-85,2026-02-21 06:49:09
IW25090070,IW25090070,-84,2026-02-21 06:49:09
IW25090070,IW25090070,-85,2026-02-21 06:49:09
IW25090070,IW25090070,-81,2026-02-21 06:49:09
IW25090070,IW25090070,-76,2026-02-21 06:49:09
IW25090070,IW25090070,-82,2026-02-21 06:49:09
IW25090070,IW25090070,-77,2026-02-21 06:49:09
IW25090070,IW25090070,-86,2026-02-21 06:49:09
IW25090070,IW25090070,-76,2026-02-21 06:49:09
IW25090057,IW25090057,-86,2026-02-21 06:49:09
IW25090057,IW25090057,-86,2026-02-21 06:49:09
IW25090057,IW25090057,-86,2026-02-21 06:49:09
IW25090057,IW25090057,-88,2026-02-21 06:49:09
IW25090057,IW25090057,-88,2026-02-21 06:49:09
IW25090057,IW25090057,-93,2026-02-21 06:49:09
IW25090057,IW25090057,-89,2026-02-21 06:49:09
IW25090057,IW25090057,-91,2026-02-21 06:49:09
IW25090057,IW25090057,-94,2026-02-21 06:49:09
IW25090057,IW25090057,-93,2026-02-21 06:49:09
IW25090057,IW25090057,-94,2026-02-21 06:49:09
IW25090057,IW25090057,-90,2026-02-21 06:49:09
IW25090057,IW25090057,-90,2026-02-21 06:49:09
IW25090057,IW25090057,-89,2026-02-21 06:49:09
IW25090057,IW25090057,-93,2026-02-21 06:49:09
IW26020538,IW26020538,-96,2026-02-21 06:49:09
IW26020538,IW26020538,-98,2026-02-21 06:49:09
IW26020538,IW26020538,-96,2026-02-21 06:49:09
IW26020538,IW26020538,-97,2026-02-21 06:49:09
IW26020538,IW26020538,-96,2026-02-21 06:49:09
IW26020538,IW26020538,-96,2026-02-21 06:49:09
IW26020538,IW26020538,-102,2026-02-21 06:49:09
IW26020538,IW26020538,-93,2026-02-21 06:49:09
IW26020538,IW26020538,-97,2026-02-21 06:49:09
IW26020538,IW26020538,-95,2026-02-21 06:49:09
IW25090085,IW25090085,-89,2026-02-21 06:49:09
IW25090085,IW25090085,-84,2026-02-21 06:49:09
IW25090085,IW25090085,-77,2026-02-21 06:49:09
IW25090085,IW25090085,-88,2026-02-21 06:49:09
IW25090085,IW25090085,-82,2026-02-21 06:49:09
IW25090085,IW25090085,-82,2026-02-21 06:49:09
IW25090085,IW25090085,-82,2026-02-21 06:49:09
IW25090085,IW25090085,-82,2026-02-21 06:49:09
IW25090085,IW25090085,-82,2026-02-21 06:49:09
IW25090085,IW25090085,-84,2026-02-21 06:49:09
IW25090085,IW25090085,-80,2026-02-21 06:49:09
IW25090085,IW25090085,-85,2026-02-21 06:49:09
IW25090085,IW25090085,-77,2026-02-21 06:49:09
IW25090085,IW25090085,-77,2026-02-21 06:49:09
IW25090085,IW25090085,-85,2026-02-21 06:49:09
IW25090085,IW25090085,-86,2026-02-21 06:49:09
IW25090085,IW25090085,-76,2026-02-21 06:49:09
IW25090085,IW25090085,-75,2026-02-21 06:49:09
IW25090085,IW25090085,-91,2026-02-21 06:49:09
IW25090085,IW25090085,-75,2026-02-21 06:49:09
IW25090085,IW25090085,-90,2026-02-21 06:49:09
IW25090085,IW25090085,-89,2026-02-21 06:49:09
IW25090085,IW25090085,-84,2026-02-21 06:49:09
IW25090085,IW25090085,-74,2026-02-21 06:49:09
IW25090085,IW25090085,-73,2026-02-21 06:49:09
IW25090086,IW25090086,-94,2026-02-21 06:49:09
IW25090086,IW25090086,-96,2026-02-21 06:49:09
IW25090086,IW25090086,-99,2026-02-21 06:49:09
IW25090086,IW25090086,-96,2026-02-21 06:49:09
IW25090086,IW25090086,-89,2026-02-21 06:49:09
IW25090086,IW25090086,-92,2026-02-21 06:49:09
IW25090086,IW25090086,-90,2026-02-21 06:49:09
IW25090086,IW25090086,-93,2026-02-21 06:49:09
IW25090086,IW25090086,-90,2026-02-21 06:49:09
IW25090086,IW25090086,-91,2026-02-21 06:49:09
IW25090086,IW25090086,-93,2026-02-21 06:49:09
IW25090086,IW25090086,-88,2026-02-21 06:49:09
IW25090086,IW25090086,-94,2026-02-21 06:49:09
IW25090086,IW25090086,-99,2026-02-21 06:49:09
IW26020537,IW26020537,-84,2026-02-21 06:49:09
IW26020537,IW26020537,-93,2026-02-21 06:49:09
IW26020537,IW26020537,-83,2026-02-21 06:49:09
IW26020537,IW26020537,-96,2026-02-21 06:49:09
IW26020537,IW26020537,-95,2026-02-21 06:49:09
IW26020537,IW26020537,-96,2026-02-21 06:49:09
IW26020537,IW26020537,-93,2026-02-21 06:49:09
IW26020537,IW26020537,-95,2026-02-21 06:49:09
IW26020537,IW26020537,-95,2026-02-21 06:49:09
IW26020533,IW26020533,-100,2026-02-21 06:49:09
IW26020533,IW26020533,-99,2026-02-21 06:49:09
IW26020533,IW26020533,-100,2026-02-21 06:49:09
IW25090068,IW25090068,-99,2026-02-21 06:49:09
IW25090143,IW25090143,-99,2026-02-21 06:49:09
IW25090143,IW25090143,-97,2026-02-21 06:49:09
IW25090143,IW25090143,-98,2026-02-21 06:49:09
IW25090143,IW25090143,-95,2026-02-21 06:49:09
IW25090143,IW25090143,-96,2026-02-21 06:49:09
IW25090143,IW25090143,-95,2026-02-21 06:49:09
IW25090143,IW25090143,-97,2026-02-21 06:49:09
IW25090143,IW25090143,-94,2026-02-21 06:49:09
IW25090053,IW25090053,-102,2026-02-21 06:49:09
IW25090053,IW25090053,-100,2026-02-21 06:49:09
IW25090060,IW25090060,-100,2026-02-21 06:49:09
IW25090060,IW25090060,-100,2026-02-21 06:49:09
IW25090060,IW25090060,-93,2026-02-21 06:49:09
IW25090060,IW25090060,-94,2026-02-21 06:49:09
IW25090060,IW25090060,-91,2026-02-21 06:49:09
IW26020532,IW26020532,-96,2026-02-21 06:49:09
IW26020532,IW26020532,-94,2026-02-21 06:49:09
IW26020532,IW26020532,-99,2026-02-21 06:49:09
IW26020532,IW26020532,-91,2026-02-21 06:49:09
IW26020532,IW26020532,-89,2026-02-21 06:49:09
IW25090130,IW25090130,-100,2026-02-21 06:49:09
IW25090130,IW25090130,-99,2026-02-21 06:49:09
IW25090051,IW25090051,-96,2026-02-21 06:49:09
IW25090051,IW25090051,-94,2026-02-21 06:49:09
IW25090051,IW25090051,-96,2026-02-21 06:49:09
IW25090073,IW25090073,-99,2026-02-21 06:49:09
IW25090193,IW25090193,-99,2026-02-21 06:49:09
IW25090133,IW25090133,-100,2026-02-21 06:49:09
