device,name,rssi,timestamp
IW25090132,IW25090132,-92,2026-02-21 06:55:15
IW25090132,IW25090132,-95,2026-02-21 06:55:15
IW25090132,IW25090132,-96,2026-02-21 06:55:15
IW25090132,IW25090132,-97,2026-02-21 06:55:15
IW25090132,IW25090132,-91,2026-02-21 06:55:15
IW25090132,IW25090132,-85,2026-02-21 06:55:15
IW25090132,IW25090132,-87,2026-02-21 06:55:15
IW26020532,IW26020532,-81,2026-02-21 06:55:15
IW26020532,IW26020532,-80,2026-02-21 06:55:15
IW26020532,IW26020532,-86,2026-02-21 06:55:15
IW26020532,IW26020532,-85,2026-02-21 06:55:15
IW26020532,IW26020532,-87,2026-02-21 06:55:15
IW26020530,IW26020530,-87,2026-02-21 06:55:15
IW26020530,IW26020530,-88,2026-02-21 06:55:15
IW26020530,IW26020530,-82,2026-02-21 06:55:15
IW26020530,IW26020530,-83,2026-02-21 06:55:15
IW26020530,IW26020530,-84,2026-02-21 06:55:15
IW26020530,IW26020530,-84,2026-02-21 06:55:15
IW26020530,IW26020530,-85,2026-02-21 06:55:15
IW26020530,IW26020530,-89,2026-02-21 06:55:15
IW26020530,IW26020530,-80,2026-02-21 06:55:15
IW25090193,IW25090193,-95,2026-02-21 06:55:15
IW25090193,IW25090193,-99,2026-02-21 06:55:15
IW25090193,IW25090193,-100,2026-02-21 06:55:15
IW25090193,IW25090193,-99,2026-02-21 06:55:15
IW26020540,IW26020540,-89,2026-02-21 06:55:15
IW26020540,IW26020540,-89,2026-02-21 06:55:15
IW26020540,IW26020540,-92,2026-02-21 06:55:15
IW26020540,IW26020540,-92,2026-02-21 06:55:15
IW25090142,IW25090142,-92,2026-02-21 06:55:15
IW25090142,IW25090142,-100,2026-02-21 06:55:15
IW25090142,IW25090142,-99,2026-02-21 06:55:15
IW25090142,IW25090142,-94,2026-02-21 06:55:15
IW25090142,IW25090142,-94,2026-02-21 06:55:15
IW25090142,IW25090142,-90,2026-02-21 06:55:15
IW25090142,IW25090142,-89,2026-02-21 06:55:15
IW25090142,IW25090142,-93,2026-02-21 06:55:15
IW25090073,IW25090073,-92,2026-02-21 06:55:15
IW25090073,IW25090073,-100,2026-02-21 06:55:15
IW25090073,IW25090073,-93,2026-02-21 06:55:15
IW25090073,IW25090073,-92,2026-02-21 06:55:15
IW26020533,IW26020533,-89,2026-02-21 06:55:15
IW26020533,IW26020533,-80,2026-02-21 06:55:15
IW26020533,IW26020533,-82,2026-02-21 06:55:15
IW26020533,IW26020533,-80,2026-02-21 06:55:15
IW26020533,IW26020533,-80,2026-02-21 06:55:15
IW26020533,IW26020533,-77,2026-02-21 06:55:15
IW26020533,IW26020533,-76,2026-02-21 06:55:15
IW25090049,IW25090049,-99,2026-02-21 06:55:15
IW25090049,IW25090049,-102,2026-02-21 06:55:15
IW25090049,IW25090049,-93,2026-02-21 06:55:15
IW25090049,IW25090049,-92,2026-02-21 06:55:15
IW25090049,IW25090049,-100,2026-02-21 06:55:15
IW25090049,IW25090049,-92,2026-02-21 06:55:15
IW25090049,IW25090049,-99,2026-02-21 06:55:15
IW25090068,IW25090068,-99,2026-02-21 06:55:15
IW25090068,IW25090068,-99,2026-02-21 06:55:15
IW25090068,IW25090068,-91,2026-02-21 06:55:15
IW25090068,IW25090068,-96,2026-02-21 06:55:15
IW25090068,IW25090068,-96,2026-02-21 06:55:15
IW25090068,IW25090068,-92,2026-02-21 06:55:15
IW26020531,IW26020531,-91,2026-02-21 06:55:15
IW26020531,IW26020531,-91,2026-02-21 06:55:15
IW26020531,IW26020531,-96,2026-02-21 06:55:15
IW25090053,IW25090053,-100,2026-02-21 06:55:15
IW25090053,IW25090053,-88,2026-02-21 06:55:15
IW25090053,IW25090053,-91,2026-02-21 06:55:15
IW25090053,IW25090053,-88,2026-02-21 06:55:15
IW25090053,IW25090053,-87,2026-02-21 06:55:15
IW25090053,IW25090053,-96,2026-02-21 06:55:15
IW25090053,IW25090053,-88,2026-02-21 06:55:15
IW26020534,IW26020534,-95,2026-02-21 06:55:15
IW26020534,IW26020534,-82,2026-02-21 06:55:15
IW26020534,IW26020534,-100,2026-02-21 06:55:15
IW26020534,IW26020534,-92,2026-02-21 06:55:15
IW25090095,IW25090095,-89,2026-02-21 06:55:15
IW25090095,IW25090095,-98,2026-02-21 06:55:15
IW25090095,IW25090095,-89,2026-02-21 06:55:15
IW25090095,IW25090095,-93,2026-02-21 06:55:15
IW25090095,IW25090095,-91,2026-02-21 06:55:15
IW25090095,IW25090095,-88,2026-02-21 06:55:15
IW25090095,IW25090095,-87,2026-02-21 06:55:15
IW25090095,IW25090095,-94,2026-02-21 06:55:15
IW25090095,IW25090095,-86,2026-02-21 06:55:15
IW25090095,IW25090095,-96,2026-02-21 06:55:15
IW25090056,IW25090056,-90,2026-02-21 06:55:15
IW25090056,IW25090056,-83,2026-02-21 06:55:15
IW25090056,IW25090056,-98,2026-02-21 06:55:15
IW25090056,IW25090056,-91,2026-02-21 06:55:15
IW25090056,IW25090056,-97,2026-02-21 06:55:15
IW25090056,IW25090056,-95,2026-02-21 06:55:15
IW25090056,IW25090056,-94,2026-02-21 06:55:15
IW25090056,IW25090056,-97,2026-02-21 06:55:15
IW25090057,IW25090057,-100,2026-02-21 06:55:15
IW25090057,IW25090057,-97,2026-02-21 06:55:15
IW25090081,IW25090081,-99,2026-02-21 06:55:15
IW25090141,IW25090141,-99,2026-02-21 06:55:15
IW25090070,IW25090070,-97,2026-02-21 06:55:15
IW25090070,IW25090070,-96,2026-02-21 06:55:15
IW25090070,IW25090070,-93,2026-02-21 06:55:15
IW25090091,IW25090091,-99,2026-02-21 06:55:15
IW25090060,IW25090060,-97,2026-02-21 06:55:15
IW26020535,IW26020535,-91,2026-02-21 06:55:15
IW26020535,IW26020535,-87,2026-02-21 06:55:15
IW26020535,IW26020535,-86,2026-02-21 06:55:15
IW26020535,IW26020535,-88,2026-02-21 06:55:15
IW26020535,IW26020535,-92,2026-02-21 06:55:15
IW25090096,IW25090096,-97,2026-02-21 06:55:15
IW25090096,IW25090096,-97,2026-02-21 06:55:15
IW25090096,IW25090096,-96,2026-02-21 06:55:15
IW25090019,IW25090019,-93,2026-02-21 06:55:15
IW25090134,IW25090134,-97,2026-02-21 06:55:15
IW25090134,IW25090134,-99,2026-02-21 06:55:15
IW26020537,IW26020537,-91,2026-02-21 06:55:15
IW26020537,IW26020537,-99,2026-02-21 06:55:15
IW26020537,IW26020537,-90,2026-02-21 06:55:15
IW26020544,IW26020544,-99,2026-02-21 06:55:15
IW26020543,IW26020543,-98,2026-02-21 06:55:15
IW26020543,IW26020543,-91,2026-02-21 06:55:15
IW26020543,IW26020543,-87,2026-02-21 06:55:15
IW26020543,IW26020543,-94,2026-02-21 06:55:15
IW26020543,IW26020543,-97,2026-02-21 06:55:15
IW26020543,IW26020543,-98,2026-02-21 06:55:15
IW25090087,IW25090087,-98,2026-02-21 06:55:15
IW25090078,IW25090078,-99,2026-02-21 06:55:15
IW25090078,IW25090078,-97,2026-02-21 06:55:15
IW25090055,IW25090055,-99,2026-02-21 06:55:15
IW26020541,IW26020541,-99,2026-02-21 06:55:15
IW25090205,IW25090205,-100,2026-02-21 06:55:15
