device,name,rssi,timestamp
IW25090143,IW25090143,-85,2026-02-21 06:51:42
IW25090143,IW25090143,-86,2026-02-21 06:51:42
IW25090143,IW25090143,-77,2026-02-21 06:51:42
IW25090143,IW25090143,-73,2026-02-21 06:51:42
IW25090143,IW25090143,-73,2026-02-21 06:51:42
IW25090143,IW25090143,-69,2026-02-21 06:51:42
IW26020544,IW26020544,-95,2026-02-21 06:51:42
IW26020544,IW26020544,-96,2026-02-21 06:51:42
IW26020544,IW26020544,-94,2026-02-21 06:51:42
IW26020544,IW26020544,-98,2026-02-21 06:51:42
IW25090057,IW25090057,-90,2026-02-21 06:51:42
IW25090057,IW25090057,-81,2026-02-21 06:51:42
IW25090057,IW25090057,-85,2026-02-21 06:51:42
IW25090057,IW25090057,-85,2026-02-21 06:51:42
IW25090057,IW25090057,-96,2026-02-21 06:51:42
IW25090057,IW25090057,-83,2026-02-21 06:51:42
IW25090057,IW25090057,-87,2026-02-21 06:51:42
IW25090057,IW25090057,-90,2026-02-21 06:51:42
IW25090049,IW25090049,-91,2026-02-21 06:51:42
IW25090049,IW25090049,-93,2026-02-21 06:51:42
IW25090049,IW25090049,-89,2026-02-21 06:51:42
IW25090049,IW25090049,-86,2026-02-21 06:51:42
IW25090049,IW25090049,-85,2026-02-21 06:51:42
IW25090049,IW25090049,-83,2026-02-21 06:51:42
IW25090049,IW25090049,-92,2026-02-21 06:51:42
IW25090049,IW25090049,-94,2026-02-21 06:51:42
IW25090141,IW25090141,-88,2026-02-21 06:51:42
IW25090141,IW25090141,-96,2026-02-21 06:51:42
IW25090141,IW25090141,-96,2026-02-21 06:51:42
IW25090141,IW25090141,-93,2026-02-21 06:51:42
IW25090141,IW25090141,-93,2026-02-21 06:51:42
IW25090141,IW25090141,-94,2026-02-21 06:51:42
IW25090141,IW25090141,-92,2026-02-21 06:51:42
IW25090141,IW25090141,-91,2026-02-21 06:51:42
IW25090141,IW25090141,-90,2026-02-21 06:51:42
IW25090141,IW25090141,-86,2026-02-21 06:51:42
IW25090071,IW25090071,-88,2026-02-21 06:51:42
IW25090071,IW25090071,-90,2026-02-21 06:51:42
IW25090071,IW25090071,-94,2026-02-21 06:51:42
IW25090071,IW25090071,-92,2026-02-21 06:51:42
IW25090071,IW25090071,-96,2026-02-21 06:51:42
IW25090071,IW25090071,-85,2026-02-21 06:51:42
IW25090071,IW25090071,-90,2026-02-21 06:51:42
IW25090084,IW25090084,-85,2026-02-21 06:51:42
IW25090084,IW25090084,-89,2026-02-21 06:51:42
IW25090084,IW25090084,-86,2026-02-21 06:51:42
IW25090084,IW25090084,-85,2026-02-21 06:51:42
IW25090092,IW25090092,-94,2026-02-21 06:51:42
IW25090092,IW25090092,-91,2026-02-21 06:51:42
IW25090092,IW25090092,-95,2026-02-21 06:51:42
IW25090092,IW25090092,-94,2026-02-21 06:51:42
IW25090092,IW25090092,-93,2026-02-21 06:51:42
IW25090092,IW25090092,-92,2026-02-21 06:51:42
IW25090092,IW25090092,-83,2026-02-21 06:51:42
IW26020543,IW26020543,-88,2026-02-21 06:51:42
IW26020543,IW26020543,-94,2026-02-21 06:51:42
IW26020543,IW26020543,-95,2026-02-21 06:51:42
IW26020543,IW26020543,-92,2026-02-21 06:51:42
IW25090068,IW25090068,-75,2026-02-21 06:51:42
IW25090068,IW25090068,-78,2026-02-21 06:51:42
IW25090068,IW25090068,-85,2026-02-21 06:51:42
IW25090068,IW25090068,-84,2026-02-21 06:51:42
IW25090068,IW25090068,-89,2026-02-21 06:51:42
IW25090068,IW25090068,-89,2026-02-21 06:51:42
IW25090068,IW25090068,-89,2026-02-21 06:51:42
IW25090073,IW25090073,-86,2026-02-21 06:51:42
IW25090073,IW25090073,-90,2026-02-21 06:51:42
IW25090073,IW25090073,-95,2026-02-21 06:51:42
IW25090073,IW25090073,-93,2026-02-21 06:51:42
IW25090073,IW25090073,-93,2026-02-21 06:51:42
IW25090073,IW25090073,-87,2026-02-21 06:51:42
IW26020540,IW26020540,-89,2026-02-21 06:51:42
IW26020540,IW26020540,-85,2026-02-21 06:51:42
IW26020540,IW26020540,-82,2026-02-21 06:51:42
IW26020540,IW26020540,-89,2026-02-21 06:51:42
IW25090081,IW25090081,-94,2026-02-21 06:51:42
IW25090081,IW25090081,-92,2026-02-21 06:51:42
IW25090081,IW25090081,-99,2026-02-21 06:51:42
IW26020535,IW26020535,-96,2026-02-21 06:51:42
IW26020535,IW26020535,-93,2026-02-21 06:51:42
IW25090085,IW25090085,-96,2026-02-21 06:51:42
IW25090085,IW25090085,-95,2026-02-21 06:51:42
IW25090085,IW25090085,-96,2026-02-21 06:51:42
IW25090070,IW25090070,-86,2026-02-21 06:51:42
IW25090070,IW25090070,-85,2026-02-21 06:51:42
IW25090133,IW25090133,-93,2026-02-21 06:51:42
IW25090133,IW25090133,-96,2026-02-21 06:51:42
IW25090133,IW25090133,-94,2026-02-21 06:51:42
IW25090055,IW25090055,-93,2026-02-21 06:51:42
IW26020533,IW26020533,-85,2026-02-21 06:51:42
IW26020533,IW26020533,-90,2026-02-21 06:51:42
IW26020533,IW26020533,-90,2026-02-21 06:51:42
IW25090096,IW25090096,-99,2026-02-21 06:51:42
IW25090090,IW25090090,-92,2026-02-21 06:51:42
IW25090087,IW25090087,-99,2026-02-21 06:51:42
IW26020531,IW26020531,-91,2026-02-21 06:51:42
IW26020530,IW26020530,-91,2026-02-21 06:51:42
IW26020530,IW26020530,-89,2026-02-21 06:51:42
IW25090095,IW25090095,-92,2026-02-21 06:51:42
IW25090095,IW25090095,-94,2026-02-21 06:51:42
IW25090095,IW25090095,-90,2026-02-21 06:51:42
IW25090019,IW25090019,-97,2026-02-21 06:51:42
