device,name,rssi,timestamp
IW26020535,IW26020535,-96,2026-02-21 07:01:00
IW26020535,IW26020535,-99,2026-02-21 07:01:00
IW26020535,IW26020535,-92,2026-02-21 07:01:00
IW25090055,IW25090055,-100,2026-02-21 07:01:00
IW25090133,IW25090133,-84,2026-02-21 07:01:00
IW25090133,IW25090133,-91,2026-02-21 07:01:00
IW25090133,IW25090133,-90,2026-02-21 07:01:00
IW25090143,IW25090143,-88,2026-02-21 07:01:00
IW25090143,IW25090143,-95,2026-02-21 07:01:00
IW25090143,IW25090143,-91,2026-02-21 07:01:00
IW25090071,IW25090071,-85,2026-02-21 07:01:00
IW25090071,IW25090071,-97,2026-02-21 07:01:00
IW25090071,IW25090071,-91,2026-02-21 07:01:00
IW25090095,IW25090095,-80,2026-02-21 07:01:00
IW25090095,IW25090095,-90,2026-02-21 07:01:00
IW25090095,IW25090095,-88,2026-02-21 07:01:00
IW25090095,IW25090095,-86,2026-02-21 07:01:00
IW26020544,IW26020544,-89,2026-02-21 07:01:00
IW26020544,IW26020544,-86,2026-02-21 07:01:00
IW26020544,IW26020544,-86,2026-02-21 07:01:00
IW26020544,IW26020544,-84,2026-02-21 07:01:00
IW26020544,IW26020544,-94,2026-02-21 07:01:00
IW26020544,IW26020544,-82,2026-02-21 07:01:00
IW26020544,IW26020544,-82,2026-02-21 07:01:00
IW26020544,IW26020544,-84,2026-02-21 07:01:00
IW26020544,IW26020544,-82,2026-02-21 07:01:00
IW26020544,IW26020544,-86,2026-02-21 07:01:00
IW26020544,IW26020544,-81,2026-02-21 07:01:00
IW26020544,IW26020544,-80,2026-02-21 07:01:00
IW25090092,IW25090092,-94,2026-02-21 07:01:00
IW25090092,IW25090092,-88,2026-02-21 07:01:00
IW25090092,IW25090092,-86,2026-02-21 07:01:00
IW25090092,IW25090092,-93,2026-02-21 07:01:00
IW25090092,IW25090092,-87,2026-02-21 07:01:00
IW25090092,IW25090092,-89,2026-02-21 07:01:00
IW25090092,IW25090092,-93,2026-02-21 07:01:00
IW25090092,IW25090092,-93,2026-02-21 07:01:00
IW25090092,IW25090092,-94,2026-02-21 07:01:00
IW25090092,IW25090092,-93,2026-02-21 07:01:00
IW25090092,IW25090092,-93,2026-02-21 07:01:00
IW25090087,IW25090087,-93,2026-02-21 07:01:00
IW25090193,IW25090193,-94,2026-02-21 07:01:00
IW25090193,IW25090193,-93,2026-02-21 07:01:00
IW25090193,IW25090193,-96,2026-02-21 07:01:00
IW25090070,IW25090070,-93,2026-02-21 07:01:00
IW25090070,IW25090070,-99,2026-02-21 07:01:00
IW25090070,IW25090070,-97,2026-02-21 07:01:00
IW26020533,IW26020533,-96,2026-02-21 07:01:00
IW26020533,IW26020533,-93,2026-02-21 07:01:00
IW26020543,IW26020543,-95,2026-02-21 07:01:00
IW26020543,IW26020543,-92,2026-02-21 07:01:00
IW26020543,IW26020543,-93,2026-02-21 07:01:00
IW26020528,IW26020528,-88,2026-02-21 07:01:00
IW26020528,IW26020528,-97,2026-02-21 07:01:00
IW26020528,IW26020528,-87,2026-02-21 07:01:00
IW26020528,IW26020528,-93,2026-02-21 07:01:00
IW25090049,IW25090049,-86,2026-02-21 07:01:00
IW25090049,IW25090049,-92,2026-02-21 07:01:00
IW25090049,IW25090049,-94,2026-02-21 07:01:00
IW25090049,IW25090049,-89,2026-02-21 07:01:00
IW25090142,IW25090142,-96,2026-02-21 07:01:00
IW25090142,IW25090142,-97,2026-02-21 07:01:00
IW25090142,IW25090142,-97,2026-02-21 07:01:00
IW25090084,IW25090084,-98,2026-02-21 07:01:00
IW25090128,IW25090128,-93,2026-02-21 07:01:00
IW25090128,IW25090128,-93,2026-02-21 07:01:00
IW25090068,IW25090068,-92,2026-02-21 07:01:00
IW25090068,IW25090068,-85,2026-02-21 07:01:00
IW25090068,IW25090068,-97,2026-02-21 07:01:00
IW25090068,IW25090068,-97,2026-02-21 07:01:00
IW26020532,IW26020532,-89,2026-02-21 07:01:00
IW26020532,IW26020532,-86,2026-02-21 07:01:00
