device,name,rssi,timestamp
IW26020538,IW26020538,-96,2026-02-21 06:47:22
IW26020538,IW26020538,-91,2026-02-21 06:47:22
IW26020538,IW26020538,-96,2026-02-21 06:47:22
IW26020538,IW26020538,-94,2026-02-21 06:47:22
IW25090141,IW25090141,-83,2026-02-21 06:47:22
IW25090141,IW25090141,-78,2026-02-21 06:47:22
IW25090141,IW25090141,-78,2026-02-21 06:47:22
IW25090141,IW25090141,-81,2026-02-21 06:47:22
IW25090141,IW25090141,-76,2026-02-21 06:47:22
IW25090141,IW25090141,-91,2026-02-21 06:47:22
IW25090141,IW25090141,-80,2026-02-21 06:47:22
IW25090141,IW25090141,-91,2026-02-21 06:47:22
IW25090141,IW25090141,-79,2026-02-21 06:47:22
IW25090141,IW25090141,-80,2026-02-21 06:47:22
IW25090141,IW25090141,-86,2026-02-21 06:47:22
IW25090141,IW25090141,-80,2026-02-21 06:47:22
IW25090141,IW25090141,-79,2026-02-21 06:47:22
IW25090141,IW25090141,-75,2026-02-21 06:47:22
IW25090141,IW25090141,-77,2026-02-21 06:47:22
IW25090141,IW25090141,-84,2026-02-21 06:47:22
IW25090141,IW25090141,-78,2026-02-21 06:47:22
IW25090141,IW25090141,-80,2026-02-21 06:47:22
IW25090141,IW25090141,-80,2026-02-21 06:47:22
IW25090141,IW25090141,-77,2026-02-21 06:47:22
IW25090141,IW25090141,-81,2026-02-21 06:47:22
IW25090141,IW25090141,-78,2026-02-21 06:47:22
IW26020534,IW26020534,-91,2026-02-21 06:47:22
IW26020534,IW26020534,-97,2026-02-21 06:47:22
IW26020534,IW26020534,-94,2026-02-21 06:47:22
IW26020534,IW26020534,-96,2026-02-21 06:47:22
IW26020534,IW26020534,-97,2026-02-21 06:47:22
IW26020534,IW26020534,-91,2026-02-21 06:47:22
IW26020534,IW26020534,-98,2026-02-21 06:47:22
IW26020534,IW26020534,-86,2026-02-21 06:47:22
IW26020534,IW26020534,-93,2026-02-21 06:47:22
IW25090072,IW25090072,-87,2026-02-21 06:47:22
IW25090072,IW25090072,-87,2026-02-21 06:47:22
IW25090072,IW25090072,-87,2026-02-21 06:47:22
IW25090072,IW25090072,-85,2026-02-21 06:47:22
IW25090072,IW25090072,-80,2026-02-21 06:47:22
IW25090072,IW25090072,-82,2026-02-21 06:47:22
IW25090072,IW25090072,-85,2026-02-21 06:47:22
IW25090072,IW25090072,-88,2026-02-21 06:47:22
IW25090072,IW25090072,-84,2026-02-21 06:47:22
IW25090072,IW25090072,-90,2026-02-21 06:47:22
IW25090072,IW25090072,-90,2026-02-21 06:47:22
IW25090072,IW25090072,-96,2026-02-21 06:47:22
IW25090072,IW25090072,-94,2026-02-21 06:47:22
IW25090085,IW25090085,-92,2026-02-21 06:47:22
IW25090085,IW25090085,-91,2026-02-21 06:47:22
IW25090085,IW25090085,-95,2026-02-21 06:47:22
IW25090085,IW25090085,-95,2026-02-21 06:47:22
IW25090085,IW25090085,-102,2026-02-21 06:47:22
IW25090085,IW25090085,-89,2026-02-21 06:47:22
IW25090085,IW25090085,-93,2026-02-21 06:47:22
IW25090085,IW25090085,-100,2026-02-21 06:47:22
IW25090085,IW25090085,-93,2026-02-21 06:47:22
IW25090085,IW25090085,-96,2026-02-21 06:47:22
IW25090055,IW25090055,-91,2026-02-21 06:47:22
IW25090055,IW25090055,-96,2026-02-21 06:47:22
IW25090055,IW25090055,-94,2026-02-21 06:47:22
IW25090055,IW25090055,-92,2026-02-21 06:47:22
IW25090055,IW25090055,-91,2026-02-21 06:47:22
IW25090055,IW25090055,-94,2026-02-21 06:47:22
IW25090055,IW25090055,-89,2026-02-21 06:47:22
IW25090055,IW25090055,-94,2026-02-21 06:47:22
IW25090055,IW25090055,-91,2026-02-21 06:47:22
IW25090055,IW25090055,-89,2026-02-21 06:47:22
IW25090055,IW25090055,-88,2026-02-21 06:47:22
IW25090055,IW25090055,-86,2026-02-21 06:47:22
IW25090055,IW25090055,-99,2026-02-21 06:47:22
IW25090055,IW25090055,-96,2026-02-21 06:47:22
IW25090056,IW25090056,-92,2026-02-21 06:47:22
IW25090056,IW25090056,-88,2026-02-21 06:47:22
IW25090056,IW25090056,-96,2026-02-21 06:47:22
IW25090056,IW25090056,-93,2026-02-21 06:47:22
IW25090056,IW25090056,-91,2026-02-21 06:47:22
IW25090056,IW25090056,-91,2026-02-21 06:47:22
IW25090056,IW25090056,-91,2026-02-21 06:47:22
IW25090056,IW25090056,-89,2026-02-21 06:47:22
IW25090056,IW25090056,-89,2026-02-21 06:47:22
IW25090056,IW25090056,-93,2026-02-21 06:47:22
IW25090056,IW25090056,-94,2026-02-21 06:47:22
IW25090056,IW25090056,-86,2026-02-21 06:47:22
IW25090056,IW25090056,-91,2026-02-21 06:47:22
IW25090056,IW25090056,-89,2026-02-21 06:47:22
IW25090056,IW25090056,-96,2026-02-21 06:47:22
IW25090056,IW25090056,-91,2026-02-21 06:47:22
IW25090056,IW25090056,-87,2026-02-21 06:47:22
IW25090056,IW25090056,-88,2026-02-21 06:47:22
IW25090142,IW25090142,-95,2026-02-21 06:47:22
IW25090142,IW25090142,-91,2026-02-21 06:47:22
IW25090142,IW25090142,-96,2026-02-21 06:47:22
IW25090142,IW25090142,-95,2026-02-21 06:47:22
IW25090142,IW25090142,-89,2026-02-21 06:47:22
IW25090142,IW25090142,-93,2026-02-21 06:47:22
IW25090142,IW25090142,-93,2026-02-21 06:47:22
IW25090142,IW25090142,-99,2026-02-21 06:47:22
IW25090142,IW25090142,-96,2026-02-21 06:47:22
IW26020532,IW26020532,-86,2026-02-21 06:47:22
IW26020532,IW26020532,-85,2026-02-21 06:47:22
IW26020532,IW26020532,-82,2026-02-21 06:47:22
IW26020532,IW26020532,-84,2026-02-21 06:47:22
IW26020532,IW26020532,-87,2026-02-21 06:47:22
IW26020532,IW26020532,-90,2026-02-21 06:47:22
IW26020532,IW26020532,-87,2026-02-21 06:47:22
IW26020532,IW26020532,-81,2026-02-21 06:47:22
IW26020532,IW26020532,-85,2026-02-21 06:47:22
IW26020532,IW26020532,-92,2026-02-21 06:47:22
IW25090053,IW25090053,-98,2026-02-21 06:47:22
IW25090053,IW25090053,-97,2026-02-21 06:47:22
IW25090053,IW25090053,-98,2026-02-21 06:47:22
IW25090053,IW25090053,-96,2026-02-21 06:47:22
IW25090053,IW25090053,-99,2026-02-21 06:47:22
IW25090053,IW25090053,-101,2026-02-21 06:47:22
IW25090053,IW25090053,-91,2026-02-21 06:47:22
IW25090053,IW25090053,-95,2026-02-21 06:47:22
IW25090084,IW25090084,-97,2026-02-21 06:47:22
IW25090084,IW25090084,-97,2026-02-21 06:47:22
IW25090084,IW25090084,-99,2026-02-21 06:47:22
IW25090088,IW25090088,-93,2026-02-21 06:47:22
IW25090088,IW25090088,-102,2026-02-21 06:47:22
IW25090088,IW25090088,-102,2026-02-21 06:47:22
IW25090088,IW25090088,-96,2026-02-21 06:47:22
IW25090088,IW25090088,-99,2026-02-21 06:47:22
IW25090088,IW25090088,-92,2026-02-21 06:47:22
IW25090088,IW25090088,-97,2026-02-21 06:47:22
IW25090088,IW25090088,-94,2026-02-21 06:47:22
IW25090088,IW25090088,-96,2026-02-21 06:47:22
IW25090092,IW25090092,-100,2026-02-21 06:47:22
IW25090092,IW25090092,-99,2026-02-21 06:47:22
IW25090092,IW25090092,-97,2026-02-21 06:47:22
IW25090092,IW25090092,-96,2026-02-21 06:47:22
IW26020541,IW26020541,-99,2026-02-21 06:47:22
IW26020541,IW26020541,-92,2026-02-21 06:47:22
IW26020541,IW26020541,-96,2026-02-21 06:47:22
IW26020541,IW26020541,-93,2026-02-21 06:47:22
IW26020541,IW26020541,-88,2026-02-21 06:47:22
IW26020541,IW26020541,-85,2026-02-21 06:47:22
IW26020541,IW26020541,-87,2026-02-21 06:47:22
IW26020541,IW26020541,-85,2026-02-21 06:47:22
IW26020541,IW26020541,-91,2026-02-21 06:47:22
IW26020541,IW26020541,-94,2026-02-21 06:47:22
IW26020541,IW26020541,-94,2026-02-21 06:47:22
IW25090073,IW25090073,-99,2026-02-21 06:47:22
IW25090073,IW25090073,-98,2026-02-21 06:47:22
IW25090073,IW25090073,-97,2026-02-21 06:47:22
IW25090073,IW25090073,-98,2026-02-21 06:47:22
IW25090073,IW25090073,-96,2026-02-21 06:47:22
IW25090073,IW25090073,-99,2026-02-21 06:47:22
IW26020535,IW26020535,-90,2026-02-21 06:47:22
IW26020535,IW26020535,-99,2026-02-21 06:47:22
IW26020535,IW26020535,-89,2026-02-21 06:47:22
IW26020535,IW26020535,-94,2026-02-21 06:47:22
IW26020535,IW26020535,-93,2026-02-21 06:47:22
IW25090057,IW25090057,-91,2026-02-21 06:47:22
IW25090057,IW25090057,-93,2026-02-21 06:47:22
IW25090057,IW25090057,-89,2026-02-21 06:47:22
IW25090057,IW25090057,-95,2026-02-21 06:47:22
IW25090057,IW25090057,-91,2026-02-21 06:47:22
IW25090057,IW25090057,-91,2026-02-21 06:47:22
IW25090057,IW25090057,-91,2026-02-21 06:47:22
IW25090057,IW25090057,-91,2026-02-21 06:47:22
IW25090057,IW25090057,-91,2026-02-21 06:47:22
IW25090057,IW25090057,-93,2026-02-21 06:47:22
IW25090057,IW25090057,-92,2026-02-21 06:47:22
IW25090057,IW25090057,-89,2026-02-21 06:47:22
IW25090057,IW25090057,-92,2026-02-21 06:47:22
IW25090057,IW25090057,-87,2026-02-21 06:47:22
IW25090057,IW25090057,-93,2026-02-21 06:47:22
IW25090057,IW25090057,-92,2026-02-21 06:47:22
IW25090057,IW25090057,-86,2026-02-21 06:47:22
IW25090057,IW25090057,-88,2026-02-21 06:47:22
IW26020544,IW26020544,-100,2026-02-21 06:47:22
IW25090143,IW25090143,-96,2026-02-21 06:47:22
IW25090143,IW25090143,-93,2026-02-21 06:47:22
IW25090143,IW25090143,-95,2026-02-21 06:47:22
IW25090143,IW25090143,-97,2026-02-21 06:47:22
IW25090143,IW25090143,-94,2026-02-21 06:47:22
IW25090143,IW25090143,-99,2026-02-21 06:47:22
IW25090143,IW25090143,-99,2026-02-21 06:47:22
IW25090143,IW25090143,-95,2026-02-21 06:47:22
IW25090143,IW25090143,-94,2026-02-21 06:47:22
IW25090143,IW25090143,-98,2026-02-21 06:47:22
IW25090143,IW25090143,-93,2026-02-21 06:47:22
IW25090096,IW25090096,-95,2026-02-21 06:47:22
IW25090096,IW25090096,-96,2026-02-21 06:47:22
IW25090096,IW25090096,-101,2026-02-21 06:47:22
IW25090096,IW25090096,-99,2026-02-21 06:47:22
IW25090096,IW25090096,-98,2026-02-21 06:47:22
IW25090096,IW25090096,-100,2026-02-21 06:47:22
IW25090068,IW25090068,-98,2026-02-21 06:47:22
IW25090068,IW25090068,-98,2026-02-21 06:47:22
IW25090068,IW25090068,-96,2026-02-21 06:47:22
IW25090068,IW25090068,-96,2026-02-21 06:47:22
IW25090071,IW25090071,-99,2026-02-21 06:47:22
IW25090091,IW25090091,-98,2026-02-21 06:47:22
IW25090091,IW25090091,-99,2026-02-21 06:47:22
IW25090091,IW25090091,-97,2026-02-21 06:47:22
IW25090091,IW25090091,-96,2026-02-21 06:47:22
IW25090091,IW25090091,-98,2026-02-21 06:47:22
IW25090091,IW25090091,-94,2026-02-21 06:47:22
IW25090091,IW25090091,-94,2026-02-21 06:47:22
IW25090140,IW25090140,-99,2026-02-21 06:47:22
IW25090140,IW25090140,-96,2026-02-21 06:47:22
IW25090140,IW25090140,-94,2026-02-21 06:47:22
IW25090140,IW25090140,-94,2026-02-21 06:47:22
IW25090140,IW25090140,-92,2026-02-21 06:47:22
IW25090140,IW25090140,-96,2026-02-21 06:47:22
IW25090140,IW25090140,-99,2026-02-21 06:47:22
IW26020540,IW26020540,-85,2026-02-21 06:47:22
IW26020540,IW26020540,-77,2026-02-21 06:47:22
IW26020540,IW26020540,-83,2026-02-21 06:47:22
IW26020540,IW26020540,-76,2026-02-21 06:47:22
IW26020540,IW26020540,-93,2026-02-21 06:47:22
IW26020540,IW26020540,-79,2026-02-21 06:47:22
IW26020540,IW26020540,-79,2026-02-21 06:47:22
IW26020540,IW26020540,-82,2026-02-21 06:47:22
IW26020540,IW26020540,-89,2026-02-21 06:47:22
IW26020540,IW26020540,-86,2026-02-21 06:47:22
IW25090078,IW25090078,-96,2026-02-21 06:47:22
IW25090078,IW25090078,-97,2026-02-21 06:47:22
IW25090078,IW25090078,-99,2026-02-21 06:47:22
IW25090078,IW25090078,-94,2026-02-21 06:47:22
IW25090078,IW25090078,-99,2026-02-21 06:47:22
IW26020537,IW26020537,-95,2026-02-21 06:47:22
IW26020537,IW26020537,-96,2026-02-21 06:47:22
IW25090193,IW25090193,-100,2026-02-21 06:47:22
IW25090193,IW25090193,-101,2026-02-21 06:47:22
IW26020543,IW26020543,-97,2026-02-21 06:47:22
IW26020543,IW26020543,-97,2026-02-21 06:47:22
IW26020543,IW26020543,-99,2026-02-21 06:47:22
IW26020543,IW26020543,-99,2026-02-21 06:47:22
IW25090284,IW25090284,-95,2026-02-21 06:47:22
IW25090284,IW25090284,-94,2026-02-21 06:47:22
IW25090284,IW25090284,-94,2026-02-21 06:47:22
IW25090284,IW25090284,-96,2026-02-21 06:47:22
IW25090095,IW25090095,-99,2026-02-21 06:47:22
IW25090095,IW25090095,-99,2026-02-21 06:47:22
IW25090060,IW25090060,-97,2026-02-21 06:47:22
IW26020533,IW26020533,-92,2026-02-21 06:47:22
IW26020533,IW26020533,-98,2026-02-21 06:47:22
IW26020533,IW26020533,-95,2026-02-21 06:47:22
IW25090086,IW25090086,-88,2026-02-21 06:47:22
IW25090086,IW25090086,-101,2026-02-21 06:47:22
IW25090086,IW25090086,-95,2026-02-21 06:47:22
IW25090086,IW25090086,-97,2026-02-21 06:47:22
IW25090086,IW25090086,-97,2026-02-21 06:47:22
IW25090086,IW25090086,-87,2026-02-21 06:47:22
IW25090049,IW25090049,-97,2026-02-21 06:47:22
IW25090049,IW25090049,-94,2026-02-21 06:47:22
IW25090051,IW25090051,-99,2026-02-21 06:47:22
