device,name,rssi,timestamp
IW26020530,IW26020530,-96,2026-02-21 06:50:07
IW26020530,IW26020530,-92,2026-02-21 06:50:07
IW25090193,IW25090193,-100,2026-02-21 06:50:07
IW25090193,IW25090193,-91,2026-02-21 06:50:07
IW25090193,IW25090193,-90,2026-02-21 06:50:07
IW26020535,IW26020535,-75,2026-02-21 06:50:07
IW26020535,IW26020535,-84,2026-02-21 06:50:07
IW26020535,IW26020535,-86,2026-02-21 06:50:07
IW26020535,IW26020535,-92,2026-02-21 06:50:07
IW26020535,IW26020535,-81,2026-02-21 06:50:07
IW26020535,IW26020535,-86,2026-02-21 06:50:07
IW25090143,IW25090143,-99,2026-02-21 06:50:07
IW25090143,IW25090143,-88,2026-02-21 06:50:07
IW25090143,IW25090143,-82,2026-02-21 06:50:07
IW25090143,IW25090143,-80,2026-02-21 06:50:07
IW25090143,IW25090143,-85,2026-02-21 06:50:07
IW25090143,IW25090143,-86,2026-02-21 06:50:07
IW25090143,IW25090143,-94,2026-02-21 06:50:07
IW25090143,IW25090143,-96,2026-02-21 06:50:07
IW25090096,IW25090096,-94,2026-02-21 06:50:07
IW25090095,IW25090095,-87,2026-02-21 06:50:07
IW25090095,IW25090095,-86,2026-02-21 06:50:07
IW25090095,IW25090095,-93,2026-02-21 06:50:07
IW25090051,IW25090051,-94,2026-02-21 06:50:07
IW25090019,IW25090019,-97,2026-02-21 06:50:07
IW25090085,IW25090085,-85,2026-02-21 06:50:07
IW25090085,IW25090085,-81,2026-02-21 06:50:07
IW25090085,IW25090085,-92,2026-02-21 06:50:07
IW25090085,IW25090085,-81,2026-02-21 06:50:07
IW25090085,IW25090085,-83,2026-02-21 06:50:07
IW25090085,IW25090085,-82,2026-02-21 06:50:07
IW25090085,IW25090085,-82,2026-02-21 06:50:07
IW25090085,IW25090085,-77,2026-02-21 06:50:07
IW25090085,IW25090085,-96,2026-02-21 06:50:07
IW25090085,IW25090085,-95,2026-02-21 06:50:07
IW26020532,IW26020532,-82,2026-02-21 06:50:07
IW26020532,IW26020532,-78,2026-02-21 06:50:07
IW26020532,IW26020532,-77,2026-02-21 06:50:07
IW26020532,IW26020532,-80,2026-02-21 06:50:07
IW26020532,IW26020532,-79,2026-02-21 06:50:07
IW26020532,IW26020532,-73,2026-02-21 06:50:07
IW26020532,IW26020532,-75,2026-02-21 06:50:07
IW26020532,IW26020532,-81,2026-02-21 06:50:07
IW26020532,IW26020532,-94,2026-02-21 06:50:07
IW26020532,IW26020532,-76,2026-02-21 06:50:07
IW25090055,IW25090055,-93,2026-02-21 06:50:07
IW25090055,IW25090055,-90,2026-02-21 06:50:07
IW25090055,IW25090055,-85,2026-02-21 06:50:07
IW25090055,IW25090055,-91,2026-02-21 06:50:07
IW25090055,IW25090055,-97,2026-02-21 06:50:07
IW25090091,IW25090091,-101,2026-02-21 06:50:07
IW26020537,IW26020537,-97,2026-02-21 06:50:07
IW26020534,IW26020534,-85,2026-02-21 06:50:07
IW26020534,IW26020534,-86,2026-02-21 06:50:07
IW26020534,IW26020534,-87,2026-02-21 06:50:07
IW26020534,IW26020534,-91,2026-02-21 06:50:07
IW25090068,IW25090068,-93,2026-02-21 06:50:07
IW25090078,IW25090078,-95,2026-02-21 06:50:07
IW25090078,IW25090078,-94,2026-02-21 06:50:07
IW25090078,IW25090078,-80,2026-02-21 06:50:07
IW25090078,IW25090078,-89,2026-02-21 06:50:07
IW25090078,IW25090078,-81,2026-02-21 06:50:07
IW25090078,IW25090078,-86,2026-02-21 06:50:07
IW25090081,IW25090081,-94,2026-02-21 06:50:07
IW25090081,IW25090081,-92,2026-02-21 06:50:07
IW25090081,IW25090081,-96,2026-02-21 06:50:07
IW25090072,IW25090072,-99,2026-02-21 06:50:07
IW25090072,IW25090072,-90,2026-02-21 06:50:07
IW25090072,IW25090072,-86,2026-02-21 06:50:07
IW25090072,IW25090072,-93,2026-02-21 06:50:07
IW25090072,IW25090072,-94,2026-02-21 06:50:07
IW25090072,IW25090072,-90,2026-02-21 06:50:07
IW25090088,IW25090088,-94,2026-02-21 06:50:07
IW25090088,IW25090088,-98,2026-02-21 06:50:07
IW25090088,IW25090088,-97,2026-02-21 06:50:07
IW25090088,IW25090088,-93,2026-02-21 06:50:07
IW25090056,IW25090056,-84,2026-02-21 06:50:07
IW25090056,IW25090056,-85,2026-02-21 06:50:07
IW25090056,IW25090056,-86,2026-02-21 06:50:07
IW25090056,IW25090056,-84,2026-02-21 06:50:07
IW25090056,IW25090056,-86,2026-02-21 06:50:07
IW25090056,IW25090056,-90,2026-02-21 06:50:07
IW25090056,IW25090056,-98,2026-02-21 06:50:07
IW25090056,IW25090056,-88,2026-02-21 06:50:07
IW25090071,IW25090071,-86,2026-02-21 06:50:07
IW25090071,IW25090071,-85,2026-02-21 06:50:07
IW25090071,IW25090071,-84,2026-02-21 06:50:07
IW25090071,IW25090071,-98,2026-02-21 06:50:07
IW25090070,IW25090070,-93,2026-02-21 06:50:07
IW25090070,IW25090070,-95,2026-02-21 06:50:07
IW25090070,IW25090070,-92,2026-02-21 06:50:07
IW25090084,IW25090084,-100,2026-02-21 06:50:07
IW25090142,IW25090142,-92,2026-02-21 06:50:07
IW25090142,IW25090142,-97,2026-02-21 06:50:07
IW26020544,IW26020544,-97,2026-02-21 06:50:07
IW26020541,IW26020541,-92,2026-02-21 06:50:07
IW26020541,IW26020541,-93,2026-02-21 06:50:07
IW26020541,IW26020541,-87,2026-02-21 06:50:07
IW26020541,IW26020541,-88,2026-02-21 06:50:07
IW26020541,IW26020541,-89,2026-02-21 06:50:07
IW26020540,IW26020540,-93,2026-02-21 06:50:07
IW26020540,IW26020540,-98,2026-02-21 06:50:07
IW25090073,IW25090073,-93,2026-02-21 06:50:07
IW25090073,IW25090073,-93,2026-02-21 06:50:07
IW25090073,IW25090073,-91,2026-02-21 06:50:07
IW25090073,IW25090073,-89,2026-02-21 06:50:07
IW25090073,IW25090073,-97,2026-02-21 06:50:07
IW25090133,IW25090133,-90,2026-02-21 06:50:07
IW26020543,IW26020543,-100,2026-02-21 06:50:07
IW26020543,IW26020543,-91,2026-02-21 06:50:07
IW25090092,IW25090092,-97,2026-02-21 06:50:07
IW25090053,IW25090053,-97,2026-02-21 06:50:07
IW25090053,IW25090053,-97,2026-02-21 06:50:07
