device,name,rssi,timestamp
IW25090088,IW25090088,-89,2026-02-21 07:04:29
IW26020550,IW26020550,-92,2026-02-21 07:04:29
IW26020550,IW26020550,-95,2026-02-21 07:04:29
IW26020550,IW26020550,-89,2026-02-21 07:04:29
IW26020550,IW26020550,-96,2026-02-21 07:04:29
IW26020530,IW26020530,-89,2026-02-21 07:04:29
IW26020541,IW26020541,-101,2026-02-21 07:04:29
IW26020528,IW26020528,-82,2026-02-21 07:04:29
IW26020528,IW26020528,-77,2026-02-21 07:04:29
IW26020528,IW26020528,-80,2026-02-21 07:04:29
IW26020528,IW26020528,-91,2026-02-21 07:04:29
IW26020528,IW26020528,-85,2026-02-21 07:04:29
IW25090052,IW25090052,-96,2026-02-21 07:04:29
IW26020533,IW26020533,-98,2026-02-21 07:04:29
IW26020533,IW26020533,-98,2026-02-21 07:04:29
IW25090105,IW25090105,-97,2026-02-21 07:04:29
IW25090105,IW25090105,-94,2026-02-21 07:04:29
IW25090105,IW25090105,-99,2026-02-21 07:04:29
IW26020531,IW26020531,-90,2026-02-21 07:04:29
IW26020531,IW26020531,-87,2026-02-21 07:04:29
IW26020531,IW26020531,-87,2026-02-21 07:04:29
IW25090084,IW25090084,-98,2026-02-21 07:04:29
IW25090084,IW25090084,-96,2026-02-21 07:04:29
IW25090134,IW25090134,-97,2026-02-21 07:04:29
IW25090090,IW25090090,-96,2026-02-21 07:04:29
IW25090126,IW25090126,-98,2026-02-21 07:04:29
IW25090061,IW25090061,-93,2026-02-21 07:04:29
IW26020543,IW26020543,-99,2026-02-21 07:04:29
IW25090067,IW25090067,-94,2026-02-21 07:04:29
