device,name,rssi,timestamp
IW26020537,IW26020537,-88,2026-02-21 06:44:49
IW26020537,IW26020537,-86,2026-02-21 06:44:49
IW26020537,IW26020537,-82,2026-02-21 06:44:49
IW26020537,IW26020537,-82,2026-02-21 06:44:49
IW26020537,IW26020537,-89,2026-02-21 06:44:49
IW26020537,IW26020537,-86,2026-02-21 06:44:49
IW26020537,IW26020537,-83,2026-02-21 06:44:49
IW26020532,IW26020532,-96,2026-02-21 06:44:49
IW26020532,IW26020532,-91,2026-02-21 06:44:49
IW26020532,IW26020532,-96,2026-02-21 06:44:49
IW26020532,IW26020532,-95,2026-02-21 06:44:49
IW26020532,IW26020532,-99,2026-02-21 06:44:49
IW26020534,IW26020534,-70,2026-02-21 06:44:49
IW26020534,IW26020534,-84,2026-02-21 06:44:49
IW26020534,IW26020534,-74,2026-02-21 06:44:49
IW26020534,IW26020534,-72,2026-02-21 06:44:49
IW26020534,IW26020534,-72,2026-02-21 06:44:49
IW26020534,IW26020534,-73,2026-02-21 06:44:49
IW26020534,IW26020534,-71,2026-02-21 06:44:49
IW26020534,IW26020534,-70,2026-02-21 06:44:49
IW26020534,IW26020534,-75,2026-02-21 06:44:49
IW26020534,IW26020534,-75,2026-02-21 06:44:49
IW26020534,IW26020534,-75,2026-02-21 06:44:49
IW26020534,IW26020534,-73,2026-02-21 06:44:49
IW26020534,IW26020534,-76,2026-02-21 06:44:49
IW26020534,IW26020534,-77,2026-02-21 06:44:49
IW26020534,IW26020534,-68,2026-02-21 06:44:49
IW26020534,IW26020534,-71,2026-02-21 06:44:49
IW26020534,IW26020534,-71,2026-02-21 06:44:49
IW26020534,IW26020534,-71,2026-02-21 06:44:49
IW26020538,IW26020538,-99,2026-02-21 06:44:49
IW26020538,IW26020538,-99,2026-02-21 06:44:49
IW26020538,IW26020538,-95,2026-02-21 06:44:49
IW26020538,IW26020538,-97,2026-02-21 06:44:49
IW25090072,IW25090072,-87,2026-02-21 06:44:49
IW25090072,IW25090072,-93,2026-02-21 06:44:49
IW25090072,IW25090072,-93,2026-02-21 06:44:49
IW25090072,IW25090072,-96,2026-02-21 06:44:49
IW25090072,IW25090072,-96,2026-02-21 06:44:49
IW25090072,IW25090072,-95,2026-02-21 06:44:49
IW25090072,IW25090072,-87,2026-02-21 06:44:49
IW25090072,IW25090072,-97,2026-02-21 06:44:49
IW25090072,IW25090072,-93,2026-02-21 06:44:49
IW25090072,IW25090072,-93,2026-02-21 06:44:49
IW26020535,IW26020535,-84,2026-02-21 06:44:49
IW26020535,IW26020535,-86,2026-02-21 06:44:49
IW26020535,IW26020535,-85,2026-02-21 06:44:49
IW26020535,IW26020535,-82,2026-02-21 06:44:49
IW26020535,IW26020535,-89,2026-02-21 06:44:49
IW26020535,IW26020535,-92,2026-02-21 06:44:49
IW26020535,IW26020535,-89,2026-02-21 06:44:49
IW25090095,IW25090095,-99,2026-02-21 06:44:49
IW25090095,IW25090095,-97,2026-02-21 06:44:49
IW25090095,IW25090095,-97,2026-02-21 06:44:49
IW25090057,IW25090057,-85,2026-02-21 06:44:49
IW25090057,IW25090057,-91,2026-02-21 06:44:49
IW25090057,IW25090057,-96,2026-02-21 06:44:49
IW25090057,IW25090057,-88,2026-02-21 06:44:49
IW25090091,IW25090091,-89,2026-02-21 06:44:49
IW25090091,IW25090091,-90,2026-02-21 06:44:49
IW25090091,IW25090091,-94,2026-02-21 06:44:49
IW25090091,IW25090091,-98,2026-02-21 06:44:49
IW25090091,IW25090091,-95,2026-02-21 06:44:49
IW25090091,IW25090091,-86,2026-02-21 06:44:49
IW25090091,IW25090091,-87,2026-02-21 06:44:49
IW25090091,IW25090091,-96,2026-02-21 06:44:49
IW25090091,IW25090091,-88,2026-02-21 06:44:49
IW25090091,IW25090091,-91,2026-02-21 06:44:49
IW25090091,IW25090091,-86,2026-02-21 06:44:49
IW25090091,IW25090091,-89,2026-02-21 06:44:49
IW25090053,IW25090053,-96,2026-02-21 06:44:49
IW25090053,IW25090053,-92,2026-02-21 06:44:49
IW25090053,IW25090053,-100,2026-02-21 06:44:49
IW25090053,IW25090053,-96,2026-02-21 06:44:49
IW25090053,IW25090053,-96,2026-02-21 06:44:49
IW25090053,IW25090053,-98,2026-02-21 06:44:49
IW25090078,IW25090078,-96,2026-02-21 06:44:49
IW25090078,IW25090078,-85,2026-02-21 06:44:49
IW25090078,IW25090078,-90,2026-02-21 06:44:49
IW25090078,IW25090078,-91,2026-02-21 06:44:49
IW25090078,IW25090078,-93,2026-02-21 06:44:49
IW25090081,IW25090081,-94,2026-02-21 06:44:49
IW25090081,IW25090081,-91,2026-02-21 06:44:49
IW25090081,IW25090081,-97,2026-02-21 06:44:49
IW25090081,IW25090081,-101,2026-02-21 06:44:49
IW25090141,IW25090141,-99,2026-02-21 06:44:49
IW25090141,IW25090141,-93,2026-02-21 06:44:49
IW25090141,IW25090141,-97,2026-02-21 06:44:49
IW25090141,IW25090141,-93,2026-02-21 06:44:49
IW25090060,IW25090060,-96,2026-02-21 06:44:49
IW26020530,IW26020530,-98,2026-02-21 06:44:49
IW26020531,IW26020531,-98,2026-02-21 06:44:49
IW25090130,IW25090130,-94,2026-02-21 06:44:49
IW25090130,IW25090130,-94,2026-02-21 06:44:49
IW25090130,IW25090130,-97,2026-02-21 06:44:49
IW25090130,IW25090130,-99,2026-02-21 06:44:49
IW25090130,IW25090130,-96,2026-02-21 06:44:49
IW25090084,IW25090084,-97,2026-02-21 06:44:49
IW25090084,IW25090084,-97,2026-02-21 06:44:49
IW25090084,IW25090084,-94,2026-02-21 06:44:49
IW25090084,IW25090084,-94,2026-02-21 06:44:49
IW25090084,IW25090084,-97,2026-02-21 06:44:49
IW25090084,IW25090084,-99,2026-02-21 06:44:49
IW25090070,IW25090070,-99,2026-02-21 06:44:49
IW25090143,IW25090143,-97,2026-02-21 06:44:49
IW25090143,IW25090143,-95,2026-02-21 06:44:49
IW25090056,IW25090056,-98,2026-02-21 06:44:49
IW26020533,IW26020533,-98,2026-02-21 06:44:49
IW25090051,IW25090051,-96,2026-02-21 06:44:49
IW25090205,IW25090205,-100,2026-02-21 06:44:49
IW26020536,IW26020536,-92,2026-02-21 06:44:49
