device,name,rssi,timestamp
IW25090055,IW25090055,-79,2026-02-21 06:44:03
IW25090055,IW25090055,-76,2026-02-21 06:44:03
IW25090284,IW25090284,-89,2026-02-21 06:44:03
IW25090284,IW25090284,-92,2026-02-21 06:44:03
IW25090284,IW25090284,-90,2026-02-21 06:44:03
IW25090284,IW25090284,-91,2026-02-21 06:44:03
IW25090284,IW25090284,-84,2026-02-21 06:44:03
IW25090284,IW25090284,-88,2026-02-21 06:44:03
IW25090284,IW25090284,-86,2026-02-21 06:44:03
IW25090284,IW25090284,-91,2026-02-21 06:44:03
IW25090284,IW25090284,-83,2026-02-21 06:44:03
IW25090284,IW25090284,-92,2026-02-21 06:44:03
IW25090284,IW25090284,-89,2026-02-21 06:44:03
IW25090284,IW25090284,-83,2026-02-21 06:44:03
IW25090284,IW25090284,-96,2026-02-21 06:44:03
IW25090284,IW25090284,-84,2026-02-21 06:44:03
IW25090284,IW25090284,-83,2026-02-21 06:44:03
IW25090284,IW25090284,-96,2026-02-21 06:44:03
IW25090284,IW25090284,-86,2026-02-21 06:44:03
IW25090284,IW25090284,-88,2026-02-21 06:44:03
IW25090081,IW25090081,-85,2026-02-21 06:44:03
IW25090081,IW25090081,-91,2026-02-21 06:44:03
IW25090081,IW25090081,-91,2026-02-21 06:44:03
IW25090081,IW25090081,-82,2026-02-21 06:44:03
IW25090081,IW25090081,-82,2026-02-21 06:44:03
IW25090081,IW25090081,-80,2026-02-21 06:44:03
IW25090081,IW25090081,-83,2026-02-21 06:44:03
IW25090081,IW25090081,-98,2026-02-21 06:44:03
IW25090081,IW25090081,-89,2026-02-21 06:44:03
IW25090081,IW25090081,-85,2026-02-21 06:44:03
IW25090081,IW25090081,-87,2026-02-21 06:44:03
IW25090081,IW25090081,-89,2026-02-21 06:44:03
IW25090081,IW25090081,-92,2026-02-21 06:44:03
IW25090081,IW25090081,-89,2026-02-21 06:44:03
IW25090081,IW25090081,-91,2026-02-21 06:44:03
IW25090081,IW25090081,-86,2026-02-21 06:44:03
IW25090081,IW25090081,-86,2026-02-21 06:44:03
IW25090081,IW25090081,-87,2026-02-21 06:44:03
IW25090130,IW25090130,-99,2026-02-21 06:44:03
IW26020540,IW26020540,-93,2026-02-21 06:44:03
IW26020540,IW26020540,-89,2026-02-21 06:44:03
IW26020540,IW26020540,-93,2026-02-21 06:44:03
IW26020540,IW26020540,-88,2026-02-21 06:44:03
IW25090072,IW25090072,-87,2026-02-21 06:44:03
IW25090072,IW25090072,-83,2026-02-21 06:44:03
IW25090072,IW25090072,-95,2026-02-21 06:44:03
IW25090072,IW25090072,-86,2026-02-21 06:44:03
IW25090072,IW25090072,-86,2026-02-21 06:44:03
IW25090072,IW25090072,-93,2026-02-21 06:44:03
IW25090072,IW25090072,-86,2026-02-21 06:44:03
IW25090072,IW25090072,-89,2026-02-21 06:44:03
IW25090072,IW25090072,-94,2026-02-21 06:44:03
IW25090072,IW25090072,-85,2026-02-21 06:44:03
IW25090072,IW25090072,-90,2026-02-21 06:44:03
IW25090072,IW25090072,-87,2026-02-21 06:44:03
IW25090072,IW25090072,-92,2026-02-21 06:44:03
IW25090072,IW25090072,-85,2026-02-21 06:44:03
IW25090072,IW25090072,-85,2026-02-21 06:44:03
IW25090193,IW25090193,-97,2026-02-21 06:44:03
IW25090193,IW25090193,-97,2026-02-21 06:44:03
IW25090193,IW25090193,-99,2026-02-21 06:44:03
IW25090193,IW25090193,-99,2026-02-21 06:44:03
IW25090193,IW25090193,-96,2026-02-21 06:44:03
IW25090142,IW25090142,-98,2026-02-21 06:44:03
IW26020538,IW26020538,-97,2026-02-21 06:44:03
IW26020538,IW26020538,-98,2026-02-21 06:44:03
IW25090049,IW25090049,-99,2026-02-21 06:44:03
IW25090049,IW25090049,-99,2026-02-21 06:44:03
IW25090070,IW25090070,-94,2026-02-21 06:44:03
IW25090070,IW25090070,-98,2026-02-21 06:44:03
IW25090070,IW25090070,-93,2026-02-21 06:44:03
IW25090070,IW25090070,-95,2026-02-21 06:44:03
IW25090070,IW25090070,-93,2026-02-21 06:44:03
IW25090060,IW25090060,-92,2026-02-21 06:44:03
IW25090060,IW25090060,-96,2026-02-21 06:44:03
IW25090060,IW25090060,-99,2026-02-21 06:44:03
IW26020543,IW26020543,-100,2026-02-21 06:44:03
IW25090051,IW25090051,-100,2026-02-21 06:44:03
IW25090051,IW25090051,-95,2026-02-21 06:44:03
IW25090051,IW25090051,-96,2026-02-21 06:44:03
IW25090051,IW25090051,-99,2026-02-21 06:44:03
IW25090051,IW25090051,-95,2026-02-21 06:44:03
IW25090140,IW25090140,-91,2026-02-21 06:44:03
IW25090140,IW25090140,-99,2026-02-21 06:44:03
IW25090140,IW25090140,-98,2026-02-21 06:44:03
IW25090140,IW25090140,-98,2026-02-21 06:44:03
IW25090140,IW25090140,-94,2026-02-21 06:44:03
IW25090140,IW25090140,-97,2026-02-21 06:44:03
IW25090140,IW25090140,-92,2026-02-21 06:44:03
IW25090140,IW25090140,-91,2026-02-21 06:44:03
IW25090140,IW25090140,-95,2026-02-21 06:44:03
IW25090141,IW25090141,-92,2026-02-21 06:44:03
IW25090141,IW25090141,-99,2026-02-21 06:44:03
IW25090141,IW25090141,-97,2026-02-21 06:44:03
IW25090141,IW25090141,-93,2026-02-21 06:44:03
IW25090141,IW25090141,-92,2026-02-21 06:44:03
IW25090141,IW25090141,-96,2026-02-21 06:44:03
IW25090141,IW25090141,-98,2026-02-21 06:44:03
IW25090141,IW25090141,-99,2026-02-21 06:44:03
IW25090141,IW25090141,-100,2026-02-21 06:44:03
IW25090141,IW25090141,-98,2026-02-21 06:44:03
IW26020537,IW26020537,-86,2026-02-21 06:44:03
IW26020537,IW26020537,-96,2026-02-21 06:44:03
IW26020537,IW26020537,-89,2026-02-21 06:44:03
IW26020537,IW26020537,-99,2026-02-21 06:44:03
IW26020537,IW26020537,-98,2026-02-21 06:44:03
IW26020537,IW26020537,-89,2026-02-21 06:44:03
IW26020537,IW26020537,-91,2026-02-21 06:44:03
IW25090071,IW25090071,-100,2026-02-21 06:44:03
IW25090071,IW25090071,-99,2026-02-21 06:44:03
IW25090086,IW25090086,-96,2026-02-21 06:44:03
IW25090205,IW25090205,-100,2026-02-21 06:44:03
IW25090068,IW25090068,-100,2026-02-21 06:44:03
IW25090068,IW25090068,-94,2026-02-21 06:44:03
IW26020531,IW26020531,-96,2026-02-21 06:44:03
IW25090073,IW25090073,-97,2026-02-21 06:44:03
