device,name,rssi,timestamp
IW25090086,IW25090086,-89,2026-02-21 06:58:25
IW25090086,IW25090086,-88,2026-02-21 06:58:25
IW25090086,IW25090086,-84,2026-02-21 06:58:25
IW25090086,IW25090086,-86,2026-02-21 06:58:25
IW25090086,IW25090086,-83,2026-02-21 06:58:25
IW25090086,IW25090086,-87,2026-02-21 06:58:25
IW25090087,IW25090087,-99,2026-02-21 06:58:25
IW25090087,IW25090087,-99,2026-02-21 06:58:25
IW25090095,IW25090095,-85,2026-02-21 06:58:25
IW25090095,IW25090095,-88,2026-02-21 06:58:25
IW25090095,IW25090095,-86,2026-02-21 06:58:25
IW25090128,IW25090128,-94,2026-02-21 06:58:25
IW25090128,IW25090128,-93,2026-02-21 06:58:25
IW25090128,IW25090128,-96,2026-02-21 06:58:25
IW25090128,IW25090128,-93,2026-02-21 06:58:25
IW25090128,IW25090128,-91,2026-02-21 06:58:25
IW26020544,IW26020544,-80,2026-02-21 06:58:25
IW26020544,IW26020544,-78,2026-02-21 06:58:25
IW26020544,IW26020544,-85,2026-02-21 06:58:25
IW26020544,IW26020544,-87,2026-02-21 06:58:25
IW26020544,IW26020544,-79,2026-02-21 06:58:25
IW26020544,IW26020544,-85,2026-02-21 06:58:25
IW26020544,IW26020544,-85,2026-02-21 06:58:25
IW26020544,IW26020544,-85,2026-02-21 06:58:25
IW26020544,IW26020544,-82,2026-02-21 06:58:25
IW26020544,IW26020544,-79,2026-02-21 06:58:25
IW26020544,IW26020544,-79,2026-02-21 06:58:25
IW25090056,IW25090056,-101,2026-02-21 06:58:25
IW25090056,IW25090056,-99,2026-02-21 06:58:25
IW25090056,IW25090056,-87,2026-02-21 06:58:25
IW25090056,IW25090056,-88,2026-02-21 06:58:25
IW25090056,IW25090056,-92,2026-02-21 06:58:25
IW26020531,IW26020531,-97,2026-02-21 06:58:25
IW26020531,IW26020531,-94,2026-02-21 06:58:25
IW25090092,IW25090092,-88,2026-02-21 06:58:25
IW25090092,IW25090092,-83,2026-02-21 06:58:25
IW25090092,IW25090092,-86,2026-02-21 06:58:25
IW25090092,IW25090092,-81,2026-02-21 06:58:25
IW25090092,IW25090092,-84,2026-02-21 06:58:25
IW25090092,IW25090092,-89,2026-02-21 06:58:25
IW25090092,IW25090092,-84,2026-02-21 06:58:25
IW25090092,IW25090092,-94,2026-02-21 06:58:25
IW25090070,IW25090070,-90,2026-02-21 06:58:25
IW25090070,IW25090070,-93,2026-02-21 06:58:25
IW25090070,IW25090070,-89,2026-02-21 06:58:25
IW25090070,IW25090070,-97,2026-02-21 06:58:25
IW25090049,IW25090049,-85,2026-02-21 06:58:25
IW25090049,IW25090049,-87,2026-02-21 06:58:25
IW25090049,IW25090049,-83,2026-02-21 06:58:25
IW25090049,IW25090049,-79,2026-02-21 06:58:25
IW25090049,IW25090049,-86,2026-02-21 06:58:25
IW25090049,IW25090049,-80,2026-02-21 06:58:25
IW25090049,IW25090049,-87,2026-02-21 06:58:25
IW25090049,IW25090049,-85,2026-02-21 06:58:25
IW25090049,IW25090049,-89,2026-02-21 06:58:25
IW25090049,IW25090049,-79,2026-02-21 06:58:25
IW25090049,IW25090049,-83,2026-02-21 06:58:25
IW25090049,IW25090049,-75,2026-02-21 06:58:25
IW25090049,IW25090049,-79,2026-02-21 06:58:25
IW25090049,IW25090049,-77,2026-02-21 06:58:25
IW25090133,IW25090133,-96,2026-02-21 06:58:25
IW25090133,IW25090133,-93,2026-02-21 06:58:25
IW25090057,IW25090057,-96,2026-02-21 06:58:25
IW25090057,IW25090057,-96,2026-02-21 06:58:25
IW25090057,IW25090057,-97,2026-02-21 06:58:25
IW25090193,IW25090193,-91,2026-02-21 06:58:25
IW25090193,IW25090193,-95,2026-02-21 06:58:25
IW25090193,IW25090193,-97,2026-02-21 06:58:25
IW25090019,IW25090019,-99,2026-02-21 06:58:25
IW25090019,IW25090019,-94,2026-02-21 06:58:25
IW25090019,IW25090019,-100,2026-02-21 06:58:25
IW25090019,IW25090019,-95,2026-02-21 06:58:25
IW25090053,IW25090053,-94,2026-02-21 06:58:25
IW25090053,IW25090053,-92,2026-02-21 06:58:25
IW25090053,IW25090053,-93,2026-02-21 06:58:25
IW25090144,IW25090144,-86,2026-02-21 06:58:25
IW25090144,IW25090144,-82,2026-02-21 06:58:25
IW25090144,IW25090144,-87,2026-02-21 06:58:25
IW25090144,IW25090144,-85,2026-02-21 06:58:25
IW25090144,IW25090144,-87,2026-02-21 06:58:25
IW25090144,IW25090144,-86,2026-02-21 06:58:25
IW25090144,IW25090144,-93,2026-02-21 06:58:25
IW25090144,IW25090144,-90,2026-02-21 06:58:25
IW25090084,IW25090084,-95,2026-02-21 06:58:25
IW25090084,IW25090084,-90,2026-02-21 06:58:25
IW25090084,IW25090084,-92,2026-02-21 06:58:25
IW25090084,IW25090084,-89,2026-02-21 06:58:25
IW25090084,IW25090084,-93,2026-02-21 06:58:25
IW25090084,IW25090084,-89,2026-02-21 06:58:25
IW26020550,IW26020550,-96,2026-02-21 06:58:25
IW25090090,IW25090090,-97,2026-02-21 06:58:25
IW25090090,IW25090090,-98,2026-02-21 06:58:25
IW25090090,IW25090090,-97,2026-02-21 06:58:25
IW26020530,IW26020530,-93,2026-02-21 06:58:25
IW26020530,IW26020530,-95,2026-02-21 06:58:25
IW26020530,IW26020530,-95,2026-02-21 06:58:25
IW25090068,IW25090068,-96,2026-02-21 06:58:25
IW25090068,IW25090068,-91,2026-02-21 06:58:25
IW25090068,IW25090068,-87,2026-02-21 06:58:25
IW25090143,IW25090143,-87,2026-02-21 06:58:25
IW25090143,IW25090143,-99,2026-02-21 06:58:25
IW26020528,IW26020528,-99,2026-02-21 06:58:25
IW26020532,IW26020532,-90,2026-02-21 06:58:25
IW26020532,IW26020532,-96,2026-02-21 06:58:25
IW25090073,IW25090073,-95,2026-02-21 06:58:25
IW25090132,IW25090132,-96,2026-02-21 06:58:25
IW25090072,IW25090072,-96,2026-02-21 06:58:25
IW25090072,IW25090072,-96,2026-02-21 06:58:25
IW25090072,IW25090072,-92,2026-02-21 06:58:25
IW26020533,IW26020533,-89,2026-02-21 06:58:25
IW25090140,IW25090140,-100,2026-02-21 06:58:25
IW26020534,IW26020534,-97,2026-02-21 06:58:25
IW25090134,IW25090134,-95,2026-02-21 06:58:25
IW25090061,IW25090061,-98,2026-02-21 06:58:25
