device,name,rssi,timestamp
IW26020528,IW26020528,-83,2026-02-21 07:02:44
IW25090071,IW25090071,-96,2026-02-21 07:02:44
IW25090071,IW25090071,-100,2026-02-21 07:02:44
IW25090071,IW25090071,-92,2026-02-21 07:02:44
IW25090071,IW25090071,-93,2026-02-21 07:02:44
IW25090071,IW25090071,-93,2026-02-21 07:02:44
IW25090054,IW25090054,-94,2026-02-21 07:02:44
IW25090054,IW25090054,-100,2026-02-21 07:02:44
IW25090054,IW25090054,-93,2026-02-21 07:02:44
IW25090054,IW25090054,-97,2026-02-21 07:02:44
IW25090054,IW25090054,-93,2026-02-21 07:02:44
IW25090049,IW25090049,-99,2026-02-21 07:02:44
IW25090049,IW25090049,-93,2026-02-21 07:02:44
IW25090049,IW25090049,-96,2026-02-21 07:02:44
IW25090049,IW25090049,-99,2026-02-21 07:02:44
IW25090049,IW25090049,-100,2026-02-21 07:02:44
IW25090049,IW25090049,-101,2026-02-21 07:02:44
IW25090127,IW25090127,-90,2026-02-21 07:02:44
IW25090127,IW25090127,-93,2026-02-21 07:02:44
IW25090127,IW25090127,-92,2026-02-21 07:02:44
IW25090127,IW25090127,-95,2026-02-21 07:02:44
IW25090127,IW25090127,-94,2026-02-21 07:02:44
IW25090127,IW25090127,-93,2026-02-21 07:02:44
IW25090127,IW25090127,-97,2026-02-21 07:02:44
IW25090127,IW25090127,-100,2026-02-21 07:02:44
IW25090127,IW25090127,-88,2026-02-21 07:02:44
IW25090277,IW25090277,-97,2026-02-21 07:02:44
IW25090277,IW25090277,-99,2026-02-21 07:02:44
IW25090277,IW25090277,-102,2026-02-21 07:02:44
IW25090105,IW25090105,-100,2026-02-21 07:02:44
IW25090105,IW25090105,-93,2026-02-21 07:02:44
IW25090105,IW25090105,-96,2026-02-21 07:02:44
IW25090105,IW25090105,-98,2026-02-21 07:02:44
IW25090105,IW25090105,-96,2026-02-21 07:02:44
IW25090105,IW25090105,-100,2026-02-21 07:02:44
IW25090105,IW25090105,-96,2026-02-21 07:02:44
IW26020531,IW26020531,-94,2026-02-21 07:02:44
IW26020531,IW26020531,-100,2026-02-21 07:02:44
IW25090143,IW25090143,-98,2026-02-21 07:02:44
IW25090019,IW25090019,-102,2026-02-21 07:02:44
IW25090019,IW25090019,-100,2026-02-21 07:02:44
IW25090061,IW25090061,-96,2026-02-21 07:02:44
IW25090061,IW25090061,-93,2026-02-21 07:02:44
IW25090061,IW25090061,-93,2026-02-21 07:02:44
IW25090061,IW25090061,-93,2026-02-21 07:02:44
IW25090061,IW25090061,-97,2026-02-21 07:02:44
IW25090073,IW25090073,-100,2026-02-21 07:02:44
IW25090073,IW25090073,-97,2026-02-21 07:02:44
IW26020549,IW26020549,-101,2026-02-21 07:02:44
IW26020549,IW26020549,-101,2026-02-21 07:02:44
IW25090056,IW25090056,-98,2026-02-21 07:02:44
IW25090056,IW25090056,-94,2026-02-21 07:02:44
IW25090056,IW25090056,-95,2026-02-21 07:02:44
IW25090056,IW25090056,-99,2026-02-21 07:02:44
IW25090126,IW25090126,-100,2026-02-21 07:02:44
IW25090072,IW25090072,-101,2026-02-21 07:02:44
IW25090072,IW25090072,-99,2026-02-21 07:02:44
IW25090080,IW25090080,-97,2026-02-21 07:02:44
IW26020540,IW26020540,-100,2026-02-21 07:02:44
