device,name,rssi,timestamp
IW25090133,IW25090133,-86,2026-02-21 06:56:05
IW25090133,IW25090133,-81,2026-02-21 06:56:05
IW25090133,IW25090133,-91,2026-02-21 06:56:05
IW25090133,IW25090133,-90,2026-02-21 06:56:05
IW26020544,IW26020544,-93,2026-02-21 06:56:05
IW26020544,IW26020544,-96,2026-02-21 06:56:05
IW26020544,IW26020544,-94,2026-02-21 06:56:05
IW26020544,IW26020544,-91,2026-02-21 06:56:05
IW26020544,IW26020544,-94,2026-02-21 06:56:05
IW26020544,IW26020544,-90,2026-02-21 06:56:05
IW25090128,IW25090128,-99,2026-02-21 06:56:05
IW25090128,IW25090128,-97,2026-02-21 06:56:05
IW26020543,IW26020543,-94,2026-02-21 06:56:05
IW26020543,IW26020543,-86,2026-02-21 06:56:05
IW26020543,IW26020543,-85,2026-02-21 06:56:05
IW26020543,IW26020543,-89,2026-02-21 06:56:05
IW26020543,IW26020543,-99,2026-02-21 06:56:05
IW25090049,IW25090049,-79,2026-02-21 06:56:05
IW25090049,IW25090049,-88,2026-02-21 06:56:05
IW25090049,IW25090049,-88,2026-02-21 06:56:05
IW25090049,IW25090049,-86,2026-02-21 06:56:05
IW25090049,IW25090049,-91,2026-02-21 06:56:05
IW25090049,IW25090049,-96,2026-02-21 06:56:05
IW25090049,IW25090049,-94,2026-02-21 06:56:05
IW25090049,IW25090049,-91,2026-02-21 06:56:05
IW25090071,IW25090071,-86,2026-02-21 06:56:05
IW25090071,IW25090071,-87,2026-02-21 06:56:05
IW25090071,IW25090071,-95,2026-02-21 06:56:05
IW25090071,IW25090071,-93,2026-02-21 06:56:05
IW25090068,IW25090068,-87,2026-02-21 06:56:05
IW25090068,IW25090068,-93,2026-02-21 06:56:05
IW25090068,IW25090068,-90,2026-02-21 06:56:05
IW25090144,IW25090144,-97,2026-02-21 06:56:05
IW25090144,IW25090144,-98,2026-02-21 06:56:05
IW25090132,IW25090132,-91,2026-02-21 06:56:05
IW26020540,IW26020540,-95,2026-02-21 06:56:05
IW25090134,IW25090134,-96,2026-02-21 06:56:05
IW25090061,IW25090061,-99,2026-02-21 06:56:05
IW25090057,IW25090057,-93,2026-02-21 06:56:05
IW25090057,IW25090057,-89,2026-02-21 06:56:05
IW25090057,IW25090057,-96,2026-02-21 06:56:05
IW25090057,IW25090057,-92,2026-02-21 06:56:05
IW25090143,IW25090143,-96,2026-02-21 06:56:05
IW25090143,IW25090143,-93,2026-02-21 06:56:05
IW26020537,IW26020537,-96,2026-02-21 06:56:05
IW26020533,IW26020533,-83,2026-02-21 06:56:05
IW26020533,IW26020533,-80,2026-02-21 06:56:05
IW26020533,IW26020533,-86,2026-02-21 06:56:05
IW26020534,IW26020534,-92,2026-02-21 06:56:05
IW26020534,IW26020534,-93,2026-02-21 06:56:05
IW25090142,IW25090142,-95,2026-02-21 06:56:05
IW25090072,IW25090072,-97,2026-02-21 06:56:05
