device,name,rssi,timestamp
IW25090056,IW25090056,-83,2026-02-21 06:52:30
IW25090056,IW25090056,-88,2026-02-21 06:52:30
IW25090056,IW25090056,-88,2026-02-21 06:52:30
IW25090056,IW25090056,-88,2026-02-21 06:52:30
IW25090056,IW25090056,-89,2026-02-21 06:52:30
IW25090056,IW25090056,-84,2026-02-21 06:52:30
IW25090056,IW25090056,-84,2026-02-21 06:52:30
IW25090056,IW25090056,-85,2026-02-21 06:52:30
IW25090057,IW25090057,-86,2026-02-21 06:52:30
IW25090057,IW25090057,-94,2026-02-21 06:52:30
IW25090057,IW25090057,-92,2026-02-21 06:52:30
IW25090057,IW25090057,-93,2026-02-21 06:52:30
IW25090057,IW25090057,-92,2026-02-21 06:52:30
IW25090057,IW25090057,-91,2026-02-21 06:52:30
IW26020544,IW26020544,-89,2026-02-21 06:52:30
IW25090084,IW25090084,-92,2026-02-21 06:52:30
IW25090084,IW25090084,-90,2026-02-21 06:52:30
IW25090084,IW25090084,-88,2026-02-21 06:52:30
IW25090084,IW25090084,-87,2026-02-21 06:52:30
IW26020541,IW26020541,-94,2026-02-21 06:52:30
IW26020541,IW26020541,-100,2026-02-21 06:52:30
IW26020541,IW26020541,-94,2026-02-21 06:52:30
IW26020541,IW26020541,-91,2026-02-21 06:52:30
IW25090085,IW25090085,-99,2026-02-21 06:52:30
IW25090085,IW25090085,-97,2026-02-21 06:52:30
IW26020543,IW26020543,-97,2026-02-21 06:52:30
IW26020543,IW26020543,-88,2026-02-21 06:52:30
IW26020543,IW26020543,-90,2026-02-21 06:52:30
IW26020543,IW26020543,-89,2026-02-21 06:52:30
IW26020543,IW26020543,-91,2026-02-21 06:52:30
IW26020543,IW26020543,-88,2026-02-21 06:52:30
IW26020543,IW26020543,-94,2026-02-21 06:52:30
IW26020534,IW26020534,-99,2026-02-21 06:52:30
IW26020534,IW26020534,-96,2026-02-21 06:52:30
IW25090072,IW25090072,-92,2026-02-21 06:52:30
IW25090072,IW25090072,-94,2026-02-21 06:52:30
IW25090072,IW25090072,-93,2026-02-21 06:52:30
IW25090071,IW25090071,-97,2026-02-21 06:52:30
IW25090071,IW25090071,-96,2026-02-21 06:52:30
IW26020531,IW26020531,-93,2026-02-21 06:52:30
IW26020531,IW26020531,-99,2026-02-21 06:52:30
IW26020530,IW26020530,-91,2026-02-21 06:52:30
IW26020530,IW26020530,-97,2026-02-21 06:52:30
IW26020530,IW26020530,-96,2026-02-21 06:52:30
IW26020530,IW26020530,-98,2026-02-21 06:52:30
IW25090073,IW25090073,-91,2026-02-21 06:52:30
IW25090073,IW25090073,-100,2026-02-21 06:52:30
IW25090073,IW25090073,-92,2026-02-21 06:52:30
IW25090073,IW25090073,-98,2026-02-21 06:52:30
IW25090073,IW25090073,-88,2026-02-21 06:52:30
IW25090140,IW25090140,-101,2026-02-21 06:52:30
IW25090068,IW25090068,-86,2026-02-21 06:52:30
IW25090068,IW25090068,-88,2026-02-21 06:52:30
IW25090068,IW25090068,-88,2026-02-21 06:52:30
IW25090068,IW25090068,-85,2026-02-21 06:52:30
IW25090068,IW25090068,-92,2026-02-21 06:52:30
IW25090068,IW25090068,-84,2026-02-21 06:52:30
IW25090068,IW25090068,-85,2026-02-21 06:52:30
IW25090068,IW25090068,-90,2026-02-21 06:52:30
IW25090134,IW25090134,-99,2026-02-21 06:52:30
IW25090134,IW25090134,-97,2026-02-21 06:52:30
IW25090144,IW25090144,-101,2026-02-21 06:52:30
IW25090144,IW25090144,-98,2026-02-21 06:52:30
IW25090144,IW25090144,-96,2026-02-21 06:52:30
IW25090144,IW25090144,-98,2026-02-21 06:52:30
IW25090128,IW25090128,-101,2026-02-21 06:52:30
IW25090128,IW25090128,-101,2026-02-21 06:52:30
IW25090070,IW25090070,-97,2026-02-21 06:52:30
IW25090141,IW25090141,-94,2026-02-21 06:52:30
IW25090141,IW25090141,-96,2026-02-21 06:52:30
IW25090141,IW25090141,-98,2026-02-21 06:52:30
IW25090053,IW25090053,-96,2026-02-21 06:52:30
IW25090053,IW25090053,-96,2026-02-21 06:52:30
IW25090095,IW25090095,-96,2026-02-21 06:52:30
IW25090095,IW25090095,-94,2026-02-21 06:52:30
IW26020537,IW26020537,-102,2026-02-21 06:52:30
IW25090091,IW25090091,-99,2026-02-21 06:52:30
IW25090081,IW25090081,-99,2026-02-21 06:52:30
