device,name,rssi,timestamp
IW25090061,IW25090061,-94,2026-02-21 06:57:00
IW25090061,IW25090061,-100,2026-02-21 06:57:00
IW25090061,IW25090061,-101,2026-02-21 06:57:00
IW25090061,IW25090061,-98,2026-02-21 06:57:00
IW25090061,IW25090061,-99,2026-02-21 06:57:00
IW25090061,IW25090061,-100,2026-02-21 06:57:00
IW25090144,IW25090144,-91,2026-02-21 06:57:00
IW25090144,IW25090144,-99,2026-02-21 06:57:00
IW25090144,IW25090144,-96,2026-02-21 06:57:00
IW25090144,IW25090144,-96,2026-02-21 06:57:00
IW25090144,IW25090144,-96,2026-02-21 06:57:00
IW25090144,IW25090144,-100,2026-02-21 06:57:00
IW25090144,IW25090144,-91,2026-02-21 06:57:00
IW25090144,IW25090144,-95,2026-02-21 06:57:00
IW25090144,IW25090144,-97,2026-02-21 06:57:00
IW25090144,IW25090144,-94,2026-02-21 06:57:00
IW25090193,IW25090193,-87,2026-02-21 06:57:00
IW25090193,IW25090193,-96,2026-02-21 06:57:00
IW25090193,IW25090193,-94,2026-02-21 06:57:00
IW25090193,IW25090193,-85,2026-02-21 06:57:00
IW25090193,IW25090193,-88,2026-02-21 06:57:00
IW25090193,IW25090193,-89,2026-02-21 06:57:00
IW25090193,IW25090193,-90,2026-02-21 06:57:00
IW25090193,IW25090193,-84,2026-02-21 06:57:00
IW25090193,IW25090193,-93,2026-02-21 06:57:00
IW25090193,IW25090193,-86,2026-02-21 06:57:00
IW25090193,IW25090193,-91,2026-02-21 06:57:00
IW26020533,IW26020533,-88,2026-02-21 06:57:00
IW26020533,IW26020533,-89,2026-02-21 06:57:00
IW26020533,IW26020533,-95,2026-02-21 06:57:00
IW26020533,IW26020533,-93,2026-02-21 06:57:00
IW25090073,IW25090073,-91,2026-02-21 06:57:00
IW25090073,IW25090073,-89,2026-02-21 06:57:00
IW25090073,IW25090073,-92,2026-02-21 06:57:00
IW25090073,IW25090073,-89,2026-02-21 06:57:00
IW25090073,IW25090073,-93,2026-02-21 06:57:00
IW25090073,IW25090073,-93,2026-02-21 06:57:00
IW25090073,IW25090073,-97,2026-02-21 06:57:00
IW25090073,IW25090073,-93,2026-02-21 06:57:00
IW25090073,IW25090073,-96,2026-02-21 06:57:00
IW25090073,IW25090073,-96,2026-02-21 06:57:00
IW25090073,IW25090073,-94,2026-02-21 06:57:00
IW25090073,IW25090073,-91,2026-02-21 06:57:00
IW25090073,IW25090073,-96,2026-02-21 06:57:00
IW26020531,IW26020531,-89,2026-02-21 06:57:00
IW26020531,IW26020531,-95,2026-02-21 06:57:00
IW26020531,IW26020531,-89,2026-02-21 06:57:00
IW26020531,IW26020531,-89,2026-02-21 06:57:00
IW25090142,IW25090142,-97,2026-02-21 06:57:00
IW25090142,IW25090142,-91,2026-02-21 06:57:00
IW25090142,IW25090142,-100,2026-02-21 06:57:00
IW25090142,IW25090142,-94,2026-02-21 06:57:00
IW25090142,IW25090142,-93,2026-02-21 06:57:00
IW25090142,IW25090142,-99,2026-02-21 06:57:00
IW25090142,IW25090142,-91,2026-02-21 06:57:00
IW25090142,IW25090142,-94,2026-02-21 06:57:00
IW25090084,IW25090084,-99,2026-02-21 06:57:00
IW25090084,IW25090084,-96,2026-02-21 06:57:00
IW25090084,IW25090084,-99,2026-02-21 06:57:00
IW25090084,IW25090084,-94,2026-02-21 06:57:00
IW25090068,IW25090068,-86,2026-02-21 06:57:00
IW25090068,IW25090068,-85,2026-02-21 06:57:00
IW25090068,IW25090068,-84,2026-02-21 06:57:00
IW25090068,IW25090068,-91,2026-02-21 06:57:00
IW25090068,IW25090068,-92,2026-02-21 06:57:00
IW25090068,IW25090068,-80,2026-02-21 06:57:00
IW25090068,IW25090068,-90,2026-02-21 06:57:00
IW25090090,IW25090090,-97,2026-02-21 06:57:00
IW25090090,IW25090090,-102,2026-02-21 06:57:00
IW25090057,IW25090057,-94,2026-02-21 06:57:00
IW25090057,IW25090057,-95,2026-02-21 06:57:00
IW25090057,IW25090057,-94,2026-02-21 06:57:00
IW25090085,IW25090085,-96,2026-02-21 06:57:00
IW25090085,IW25090085,-98,2026-02-21 06:57:00
IW25090085,IW25090085,-99,2026-02-21 06:57:00
IW25090085,IW25090085,-96,2026-02-21 06:57:00
IW25090085,IW25090085,-94,2026-02-21 06:57:00
IW26020535,IW26020535,-100,2026-02-21 06:57:00
IW26020535,IW26020535,-96,2026-02-21 06:57:00
IW25090132,IW25090132,-97,2026-02-21 06:57:00
IW25090078,IW25090078,-96,2026-02-21 06:57:00
IW25090078,IW25090078,-94,2026-02-21 06:57:00
IW25090078,IW25090078,-95,2026-02-21 06:57:00
IW25090088,IW25090088,-99,2026-02-21 06:57:00
IW25090096,IW25090096,-97,2026-02-21 06:57:00
