device,name,rssi,timestamp
IW25090057,IW25090057,-86,2026-02-21 06:46:28
IW25090057,IW25090057,-77,2026-02-21 06:46:28
IW25090057,IW25090057,-84,2026-02-21 06:46:28
IW25090057,IW25090057,-83,2026-02-21 06:46:28
IW25090057,IW25090057,-85,2026-02-21 06:46:28
IW25090057,IW25090057,-83,2026-02-21 06:46:28
IW25090057,IW25090057,-80,2026-02-21 06:46:28
IW25090057,IW25090057,-76,2026-02-21 06:46:28
IW25090057,IW25090057,-79,2026-02-21 06:46:28
IW25090057,IW25090057,-87,2026-02-21 06:46:28
IW25090057,IW25090057,-79,2026-02-21 06:46:28
IW25090057,IW25090057,-78,2026-02-21 06:46:28
IW25090056,IW25090056,-93,2026-02-21 06:46:28
IW25090056,IW25090056,-89,2026-02-21 06:46:28
IW25090056,IW25090056,-90,2026-02-21 06:46:28
IW25090056,IW25090056,-88,2026-02-21 06:46:28
IW25090056,IW25090056,-89,2026-02-21 06:46:28
IW25090056,IW25090056,-88,2026-02-21 06:46:28
IW25090056,IW25090056,-87,2026-02-21 06:46:28
IW25090056,IW25090056,-93,2026-02-21 06:46:28
IW25090086,IW25090086,-87,2026-02-21 06:46:28
IW25090086,IW25090086,-89,2026-02-21 06:46:28
IW25090086,IW25090086,-95,2026-02-21 06:46:28
IW26020532,IW26020532,-86,2026-02-21 06:46:28
IW26020532,IW26020532,-86,2026-02-21 06:46:28
IW26020532,IW26020532,-84,2026-02-21 06:46:28
IW26020532,IW26020532,-93,2026-02-21 06:46:28
IW26020532,IW26020532,-84,2026-02-21 06:46:28
IW25090091,IW25090091,-95,2026-02-21 06:46:28
IW25090091,IW25090091,-94,2026-02-21 06:46:28
IW25090284,IW25090284,-95,2026-02-21 06:46:28
IW25090284,IW25090284,-95,2026-02-21 06:46:28
IW25090284,IW25090284,-97,2026-02-21 06:46:28
IW25090284,IW25090284,-87,2026-02-21 06:46:28
IW25090284,IW25090284,-94,2026-02-21 06:46:28
IW25090284,IW25090284,-92,2026-02-21 06:46:28
IW25090081,IW25090081,-90,2026-02-21 06:46:28
IW25090081,IW25090081,-96,2026-02-21 06:46:28
IW25090081,IW25090081,-87,2026-02-21 06:46:28
IW26020534,IW26020534,-98,2026-02-21 06:46:28
IW26020534,IW26020534,-87,2026-02-21 06:46:28
IW26020534,IW26020534,-81,2026-02-21 06:46:28
IW26020534,IW26020534,-80,2026-02-21 06:46:28
IW26020534,IW26020534,-78,2026-02-21 06:46:28
IW25090073,IW25090073,-94,2026-02-21 06:46:28
IW25090055,IW25090055,-91,2026-02-21 06:46:28
IW25090055,IW25090055,-96,2026-02-21 06:46:28
IW25090055,IW25090055,-85,2026-02-21 06:46:28
IW25090055,IW25090055,-90,2026-02-21 06:46:28
IW25090055,IW25090055,-86,2026-02-21 06:46:28
IW25090055,IW25090055,-94,2026-02-21 06:46:28
IW25090055,IW25090055,-81,2026-02-21 06:46:28
IW25090055,IW25090055,-82,2026-02-21 06:46:28
IW25090055,IW25090055,-88,2026-02-21 06:46:28
IW25090143,IW25090143,-96,2026-02-21 06:46:28
IW25090143,IW25090143,-93,2026-02-21 06:46:28
IW25090143,IW25090143,-91,2026-02-21 06:46:28
IW25090070,IW25090070,-75,2026-02-21 06:46:28
IW25090070,IW25090070,-82,2026-02-21 06:46:28
IW25090070,IW25090070,-81,2026-02-21 06:46:28
IW25090070,IW25090070,-81,2026-02-21 06:46:28
IW25090070,IW25090070,-73,2026-02-21 06:46:28
IW25090070,IW25090070,-75,2026-02-21 06:46:28
IW25090070,IW25090070,-81,2026-02-21 06:46:28
IW25090070,IW25090070,-71,2026-02-21 06:46:28
IW25090070,IW25090070,-80,2026-02-21 06:46:28
IW25090070,IW25090070,-81,2026-02-21 06:46:28
IW25090070,IW25090070,-82,2026-02-21 06:46:28
IW25090070,IW25090070,-85,2026-02-21 06:46:28
IW25090070,IW25090070,-77,2026-02-21 06:46:28
IW25090070,IW25090070,-73,2026-02-21 06:46:28
IW26020533,IW26020533,-97,2026-02-21 06:46:28
IW26020533,IW26020533,-91,2026-02-21 06:46:28
IW26020533,IW26020533,-88,2026-02-21 06:46:28
IW26020533,IW26020533,-91,2026-02-21 06:46:28
IW25090092,IW25090092,-99,2026-02-21 06:46:28
IW25090068,IW25090068,-97,2026-02-21 06:46:28
IW25090068,IW25090068,-90,2026-02-21 06:46:28
IW25090068,IW25090068,-89,2026-02-21 06:46:28
IW25090068,IW25090068,-91,2026-02-21 06:46:28
IW25090096,IW25090096,-96,2026-02-21 06:46:28
IW25090096,IW25090096,-90,2026-02-21 06:46:28
IW25090096,IW25090096,-97,2026-02-21 06:46:28
IW25090096,IW25090096,-97,2026-02-21 06:46:28
IW26020543,IW26020543,-98,2026-02-21 06:46:28
IW26020543,IW26020543,-95,2026-02-21 06:46:28
IW26020543,IW26020543,-93,2026-02-21 06:46:28
IW25090142,IW25090142,-98,2026-02-21 06:46:28
IW25090142,IW25090142,-97,2026-02-21 06:46:28
IW26020541,IW26020541,-97,2026-02-21 06:46:28
IW26020541,IW26020541,-94,2026-02-21 06:46:28
IW26020541,IW26020541,-95,2026-02-21 06:46:28
IW26020541,IW26020541,-100,2026-02-21 06:46:28
IW26020541,IW26020541,-90,2026-02-21 06:46:28
IW25090140,IW25090140,-99,2026-02-21 06:46:28
IW25090140,IW25090140,-96,2026-02-21 06:46:28
IW25090140,IW25090140,-100,2026-02-21 06:46:28
IW25090085,IW25090085,-86,2026-02-21 06:46:28
IW25090085,IW25090085,-86,2026-02-21 06:46:28
IW25090085,IW25090085,-86,2026-02-21 06:46:28
IW25090085,IW25090085,-89,2026-02-21 06:46:28
IW25090085,IW25090085,-86,2026-02-21 06:46:28
IW25090085,IW25090085,-94,2026-02-21 06:46:28
IW25090085,IW25090085,-86,2026-02-21 06:46:28
IW25090085,IW25090085,-90,2026-02-21 06:46:28
IW25090085,IW25090085,-82,2026-02-21 06:46:28
IW25090085,IW25090085,-84,2026-02-21 06:46:28
IW26020540,IW26020540,-90,2026-02-21 06:46:28
IW26020540,IW26020540,-91,2026-02-21 06:46:28
IW26020540,IW26020540,-80,2026-02-21 06:46:28
IW26020540,IW26020540,-87,2026-02-21 06:46:28
IW25090053,IW25090053,-90,2026-02-21 06:46:28
IW25090053,IW25090053,-89,2026-02-21 06:46:28
IW25090053,IW25090053,-86,2026-02-21 06:46:28
IW25090053,IW25090053,-97,2026-02-21 06:46:28
IW26020535,IW26020535,-78,2026-02-21 06:46:28
IW26020535,IW26020535,-80,2026-02-21 06:46:28
IW26020535,IW26020535,-95,2026-02-21 06:46:28
IW26020535,IW26020535,-85,2026-02-21 06:46:28
IW25090049,IW25090049,-93,2026-02-21 06:46:28
IW25090049,IW25090049,-99,2026-02-21 06:46:28
IW25090071,IW25090071,-98,2026-02-21 06:46:28
IW25090071,IW25090071,-97,2026-02-21 06:46:28
IW25090071,IW25090071,-94,2026-02-21 06:46:28
IW25090072,IW25090072,-96,2026-02-21 06:46:28
IW25090072,IW25090072,-85,2026-02-21 06:46:28
IW25090072,IW25090072,-89,2026-02-21 06:46:28
IW25090072,IW25090072,-88,2026-02-21 06:46:28
IW25090072,IW25090072,-86,2026-02-21 06:46:28
IW26020537,IW26020537,-89,2026-02-21 06:46:28
IW26020537,IW26020537,-90,2026-02-21 06:46:28
IW26020537,IW26020537,-94,2026-02-21 06:46:28
IW26020538,IW26020538,-93,2026-02-21 06:46:28
IW26020538,IW26020538,-93,2026-02-21 06:46:28
IW25090084,IW25090084,-100,2026-02-21 06:46:28
IW25090193,IW25090193,-96,2026-02-21 06:46:28
IW25090193,IW25090193,-100,2026-02-21 06:46:28
