device,name,rssi,timestamp
4E:44:53:00:0B:5E,IW25090141,-89,2026-02-13 17:36:34.515
4E:44:53:00:0B:17,IW25090070,-89,2026-02-13 17:36:34.527
4E:44:53:00:0C:ED,IW26020540,-88,2026-02-13 17:36:34.603
4E:44:53:00:0B:19,IW25090072,-88,2026-02-13 17:36:34.861
4E:44:53:00:0B:26,IW25090085,-80,2026-02-13 17:36:35.193
4E:44:53:00:0B:5F,IW25090142,-95,2026-02-13 17:36:35.290
4E:44:53:00:0B:5D,IW25090140,-98,2026-02-13 17:36:35.338
4E:44:53:00:0B:06,IW25090053,-88,2026-02-13 17:36:35.341
4E:44:53:00:0B:0A,IW25090057,-86,2026-02-13 17:36:35.345
4E:44:53:00:0C:ED,IW26020540,-92,2026-02-13 17:36:35.621
4E:44:53:00:0B:26,IW25090085,-82,2026-02-13 17:36:35.689
4E:44:53:00:0B:27,IW25090086,-90,2026-02-13 17:36:35.805
4E:44:53:00:0C:E7,IW26020534,-88,2026-02-13 17:36:35.813
4E:44:53:00:0B:30,IW25090095,-96,2026-02-13 17:36:36.058
4E:44:53:00:0B:1F,IW25090078,-78,2026-02-13 17:36:36.272
4E:44:53:00:0B:5F,IW25090142,-93,2026-02-13 17:36:36.282
4E:44:53:00:0B:06,IW25090053,-87,2026-02-13 17:36:36.354
4E:44:53:00:0B:17,IW25090070,-84,2026-02-13 17:36:36.517
4E:44:53:00:0C:ED,IW26020540,-84,2026-02-13 17:36:36.643
4E:44:53:00:0B:26,IW25090085,-78,2026-02-13 17:36:36.686
4E:44:53:00:0B:1F,IW25090078,-78,2026-02-13 17:36:36.776
4E:44:53:00:0B:27,IW25090086,-90,2026-02-13 17:36:36.810
4E:44:53:00:0B:06,IW25090053,-89,2026-02-13 17:36:36.865
4E:44:53:00:0C:E5,IW26020532,-87,2026-02-13 17:36:36.902
4E:44:53:00:0B:1F,IW25090078,-84,2026-02-13 17:36:37.277
4E:44:53:00:0B:27,IW25090086,-92,2026-02-13 17:36:37.304
4E:44:53:00:0C:E8,IW26020535,-71,2026-02-13 17:36:37.330
4E:44:53:00:0B:06,IW25090053,-94,2026-02-13 17:36:37.364
4E:44:53:00:0B:22,IW25090081,-96,2026-02-13 17:36:37.398
4E:44:53:00:0C:E7,IW26020534,-84,2026-02-13 17:36:37.826
4E:44:53:00:0B:5D,IW25090140,-93,2026-02-13 17:36:37.842
4E:44:53:00:0B:19,IW25090072,-88,2026-02-13 17:36:37.872
4E:44:53:00:0B:5E,IW25090141,-90,2026-02-13 17:36:38.001
4E:44:53:00:0B:5F,IW25090142,-96,2026-02-13 17:36:38.254
4E:44:53:00:0B:55,IW25090132,-92,2026-02-13 17:36:38.271
4E:44:53:00:0B:1F,IW25090078,-81,2026-02-13 17:36:38.274
4E:44:53:00:0B:18,IW25090071,-94,2026-02-13 17:36:38.362
4E:44:53:00:0B:08,IW25090055,-93,2026-02-13 17:36:38.507
4E:44:53:00:0B:17,IW25090070,-91,2026-02-13 17:36:38.521
4E:44:53:00:0C:E7,IW26020534,-85,2026-02-13 17:36:38.837
4E:44:53:00:0B:5E,IW25090141,-90,2026-02-13 17:36:38.989
4E:44:53:00:0B:08,IW25090055,-86,2026-02-13 17:36:39.014
4E:44:53:00:0B:26,IW25090085,-78,2026-02-13 17:36:39.111
4E:44:53:00:0B:02,IW25090049,-100,2026-02-13 17:36:39.118
4E:44:53:00:0B:1F,IW25090078,-80,2026-02-13 17:36:39.275
4E:44:53:00:0C:E8,IW26020535,-71,2026-02-13 17:36:39.328
4E:44:53:00:0B:17,IW25090070,-86,2026-02-13 17:36:39.518
4E:44:53:00:0B:08,IW25090055,-90,2026-02-13 17:36:39.522
4E:44:53:00:0B:26,IW25090085,-77,2026-02-13 17:36:39.611
4E:44:53:00:0B:55,IW25090132,-94,2026-02-13 17:36:39.755
4E:44:53:00:0B:1F,IW25090078,-82,2026-02-13 17:36:39.786
4E:44:53:00:0B:60,IW25090143,-95,2026-02-13 17:36:39.797
4E:44:53:00:0C:E7,IW26020534,-89,2026-02-13 17:36:39.849
4E:44:53:00:0B:22,IW25090081,-92,2026-02-13 17:36:39.919
4E:44:53:00:0B:26,IW25090085,-83,2026-02-13 17:36:40.103
4E:44:53:00:0B:31,IW25090096,-89,2026-02-13 17:36:40.205
4E:44:53:00:0C:E8,IW26020535,-69,2026-02-13 17:36:40.339
4E:44:53:00:0C:E6,IW26020533,-89,2026-02-13 17:36:40.351
4E:44:53:00:0B:17,IW25090070,-82,2026-02-13 17:36:41.010
4E:44:53:00:0B:55,IW25090132,-96,2026-02-13 17:36:41.244
4E:44:53:00:0C:E8,IW26020535,-70,2026-02-13 17:36:41.336
4E:44:53:00:0C:E6,IW26020533,-84,2026-02-13 17:36:41.362
4E:44:53:00:0B:22,IW25090081,-90,2026-02-13 17:36:41.428
4E:44:53:00:0C:EA,IW26020537,-92,2026-02-13 17:36:41.549
4E:44:53:00:0B:08,IW25090055,-96,2026-02-13 17:36:41.554
4E:44:53:00:0B:09,IW25090056,-95,2026-02-13 17:36:41.696
4E:44:53:00:0B:0A,IW25090057,-83,2026-02-13 17:36:41.869
4E:44:53:00:0B:18,IW25090071,-98,2026-02-13 17:36:41.901
4E:44:53:00:0B:26,IW25090085,-77,2026-02-13 17:36:42.045
4E:44:53:00:0B:27,IW25090086,-87,2026-02-13 17:36:42.285
4E:44:53:00:0C:E8,IW26020535,-71,2026-02-13 17:36:42.342
4E:44:53:00:0B:5D,IW25090140,-98,2026-02-13 17:36:42.365
4E:44:53:00:0B:5E,IW25090141,-94,2026-02-13 17:36:42.490
4E:44:53:00:0B:08,IW25090055,-86,2026-02-13 17:36:42.565
4E:44:53:00:0B:1F,IW25090078,-82,2026-02-13 17:36:42.826
4E:44:53:00:0C:E5,IW26020532,-85,2026-02-13 17:36:42.956
4E:44:53:00:0B:55,IW25090132,-92,2026-02-13 17:36:43.238
4E:44:53:00:0B:1F,IW25090078,-81,2026-02-13 17:36:43.327
4E:44:53:00:0C:E8,IW26020535,-68,2026-02-13 17:36:43.350
4E:44:53:00:0B:0A,IW25090057,-85,2026-02-13 17:36:43.371
4E:44:53:00:0B:60,IW25090143,-94,2026-02-13 17:36:43.793
4E:44:53:00:0B:26,IW25090085,-91,2026-02-13 17:36:43.992
4E:44:53:00:0C:EE,IW26020541,-95,2026-02-13 17:36:44.246
4E:44:53:00:0B:2C,IW25090091,-95,2026-02-13 17:36:44.426
4E:44:53:00:0B:ED,IW25090284,-96,2026-02-13 17:36:44.580
4E:44:53:00:0B:08,IW25090055,-89,2026-02-13 17:36:44.592
4E:44:53:00:0B:5F,IW25090142,-94,2026-02-13 17:36:44.687
4E:44:53:00:0C:EE,IW26020541,-87,2026-02-13 17:36:44.754
4E:44:53:00:0C:ED,IW26020540,-84,2026-02-13 17:36:44.793
4E:44:53:00:0B:5E,IW25090141,-90,2026-02-13 17:36:44.970
4E:44:53:00:0B:09,IW25090056,-89,2026-02-13 17:36:45.194
4E:44:53:00:0B:1A,IW25090073,-93,2026-02-13 17:36:45.218
4E:44:53:00:0B:1F,IW25090078,-82,2026-02-13 17:36:45.287
4E:44:53:00:0B:26,IW25090085,-77,2026-02-13 17:36:45.477
4E:44:53:00:0B:92,IW25090193,-93,2026-02-13 17:36:45.558
