device,name,rssi,timestamp
4E:44:53:00:0B:27,IW25090086,-82,2026-02-13 17:34:11.282
4E:44:53:00:0C:EA,IW26020537,-92,2026-02-13 17:34:11.472
4E:44:53:00:0B:17,IW25090070,-81,2026-02-13 17:34:11.746
4E:44:53:00:0B:27,IW25090086,-85,2026-02-13 17:34:11.777
4E:44:53:00:0B:26,IW25090085,-83,2026-02-13 17:34:11.949
4E:44:53:00:0B:31,IW25090096,-97,2026-02-13 17:34:12.533
4E:44:53:00:0B:27,IW25090086,-82,2026-02-13 17:34:12.776
4E:44:53:00:0B:09,IW25090056,-82,2026-02-13 17:34:12.898
4E:44:53:00:0B:17,IW25090070,-79,2026-02-13 17:34:13.246
4E:44:53:00:0B:27,IW25090086,-82,2026-02-13 17:34:13.269
4E:44:53:00:0B:5E,IW25090141,-82,2026-02-13 17:34:13.284
4E:44:53:00:0C:E8,IW26020535,-76,2026-02-13 17:34:13.700
4E:44:53:00:0B:17,IW25090070,-82,2026-02-13 17:34:13.752
4E:44:53:00:0B:55,IW25090132,-90,2026-02-13 17:34:13.839
4E:44:53:00:0C:E7,IW26020534,-84,2026-02-13 17:34:14.175
4E:44:53:00:0B:0A,IW25090057,-81,2026-02-13 17:34:14.405
4E:44:53:00:0B:17,IW25090070,-82,2026-02-13 17:34:14.748
4E:44:53:00:0B:09,IW25090056,-84,2026-02-13 17:34:14.908
4E:44:53:00:0B:19,IW25090072,-84,2026-02-13 17:34:15.111
