device,name,rssi,timestamp
4E:44:53:00:0B:26,IW25090085,-91,2026-02-13 17:37:06.703
4E:44:53:00:0B:31,IW25090096,-90,2026-02-13 17:37:06.729
4E:44:53:00:0B:5E,IW25090141,-86,2026-02-13 17:37:06.954
4E:44:53:00:0B:0A,IW25090057,-89,2026-02-13 17:37:07.430
4E:44:53:00:0C:E8,IW26020535,-78,2026-02-13 17:37:07.447
4E:44:53:00:0B:5E,IW25090141,-93,2026-02-13 17:37:07.456
4E:44:53:00:0B:17,IW25090070,-78,2026-02-13 17:37:07.457
4E:44:53:00:0B:2C,IW25090091,-90,2026-02-13 17:37:07.670
4E:44:53:00:0B:26,IW25090085,-85,2026-02-13 17:37:07.687
4E:44:53:00:0B:27,IW25090086,-85,2026-02-13 17:37:07.690
4E:44:53:00:0B:09,IW25090056,-93,2026-02-13 17:37:07.717
4E:44:53:00:0B:ED,IW25090284,-99,2026-02-13 17:37:07.755
4E:44:53:00:0B:08,IW25090055,-89,2026-02-13 17:37:07.941
4E:44:53:00:0B:06,IW25090053,-86,2026-02-13 17:37:07.942
4E:44:53:00:0B:ED,IW25090284,-97,2026-02-13 17:37:08.258
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:37:08.435
4E:44:53:00:0B:06,IW25090053,-97,2026-02-13 17:37:08.444
4E:44:53:00:0B:5E,IW25090141,-86,2026-02-13 17:37:08.452
4E:44:53:00:0C:E8,IW26020535,-86,2026-02-13 17:37:08.453
4E:44:53:00:0B:27,IW25090086,-85,2026-02-13 17:37:08.695
4E:44:53:00:0B:31,IW25090096,-91,2026-02-13 17:37:08.760
4E:44:53:00:0B:60,IW25090143,-94,2026-02-13 17:37:08.799
4E:44:53:00:0B:0A,IW25090057,-78,2026-02-13 17:37:08.935
4E:44:53:00:0B:5E,IW25090141,-90,2026-02-13 17:37:08.951
4E:44:53:00:0B:17,IW25090070,-76,2026-02-13 17:37:08.967
4E:44:53:00:0B:2C,IW25090091,-95,2026-02-13 17:37:09.189
4E:44:53:00:0B:09,IW25090056,-92,2026-02-13 17:37:09.225
4E:44:53:00:0B:0A,IW25090057,-79,2026-02-13 17:37:09.437
4E:44:53:00:0B:06,IW25090053,-89,2026-02-13 17:37:09.452
4E:44:53:00:0C:E8,IW26020535,-75,2026-02-13 17:37:09.461
4E:44:53:00:0B:1F,IW25090078,-82,2026-02-13 17:37:09.468
4E:44:53:00:0B:19,IW25090072,-88,2026-02-13 17:37:09.530
4E:44:53:00:0B:55,IW25090132,-81,2026-02-13 17:37:09.574
4E:44:53:00:0B:02,IW25090049,-96,2026-02-13 17:37:09.805
4E:44:53:00:0B:0A,IW25090057,-75,2026-02-13 17:37:09.936
4E:44:53:00:0B:5E,IW25090141,-85,2026-02-13 17:37:09.945
4E:44:53:00:0B:5D,IW25090140,-97,2026-02-13 17:37:09.952
4E:44:53:00:0B:55,IW25090132,-83,2026-02-13 17:37:10.072
4E:44:53:00:0B:27,IW25090086,-81,2026-02-13 17:37:10.190
4E:44:53:00:0B:09,IW25090056,-89,2026-02-13 17:37:10.230
4E:44:53:00:0C:ED,IW26020540,-88,2026-02-13 17:37:10.259
4E:44:53:00:0B:17,IW25090070,-82,2026-02-13 17:37:10.462
4E:44:53:00:0B:1F,IW25090078,-91,2026-02-13 17:37:10.472
4E:44:53:00:0B:2C,IW25090091,-97,2026-02-13 17:37:10.697
4E:44:53:00:0B:5E,IW25090141,-85,2026-02-13 17:37:10.943
4E:44:53:00:0B:06,IW25090053,-89,2026-02-13 17:37:10.970
4E:44:53:00:0C:EE,IW26020541,-96,2026-02-13 17:37:11.065
4E:44:53:00:0B:55,IW25090132,-84,2026-02-13 17:37:11.066
4E:44:53:00:0B:27,IW25090086,-84,2026-02-13 17:37:11.187
4E:44:53:00:0C:E7,IW26020534,-84,2026-02-13 17:37:11.197
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:37:11.430
4E:44:53:00:0B:5E,IW25090141,-88,2026-02-13 17:37:11.437
4E:44:53:00:0B:17,IW25090070,-90,2026-02-13 17:37:11.456
4E:44:53:00:0B:1F,IW25090078,-93,2026-02-13 17:37:11.491
4E:44:53:00:0B:08,IW25090055,-91,2026-02-13 17:37:11.493
4E:44:53:00:0B:19,IW25090072,-88,2026-02-13 17:37:11.527
4E:44:53:00:0B:55,IW25090132,-93,2026-02-13 17:37:11.567
4E:44:53:00:0B:0D,IW25090060,-98,2026-02-13 17:37:11.654
4E:44:53:00:0B:60,IW25090143,-92,2026-02-13 17:37:11.789
4E:44:53:00:0B:31,IW25090096,-92,2026-02-13 17:37:11.824
4E:44:53:00:0B:0A,IW25090057,-86,2026-02-13 17:37:11.933
4E:44:53:00:0B:17,IW25090070,-79,2026-02-13 17:37:11.952
4E:44:53:00:0B:06,IW25090053,-93,2026-02-13 17:37:11.983
4E:44:53:00:0B:55,IW25090132,-88,2026-02-13 17:37:12.067
4E:44:53:00:0C:E7,IW26020534,-90,2026-02-13 17:37:12.206
4E:44:53:00:0C:ED,IW26020540,-85,2026-02-13 17:37:12.308
4E:44:53:00:0B:31,IW25090096,-92,2026-02-13 17:37:12.328
4E:44:53:00:0B:5E,IW25090141,-84,2026-02-13 17:37:12.433
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:37:12.440
4E:44:53:00:0B:17,IW25090070,-80,2026-02-13 17:37:12.449
4E:44:53:00:0B:19,IW25090072,-79,2026-02-13 17:37:12.535
4E:44:53:00:0B:55,IW25090132,-85,2026-02-13 17:37:12.567
4E:44:53:00:0C:EE,IW26020541,-93,2026-02-13 17:37:12.579
4E:44:53:00:0B:22,IW25090081,-98,2026-02-13 17:37:12.635
4E:44:53:00:0B:27,IW25090086,-85,2026-02-13 17:37:12.678
4E:44:53:00:0B:60,IW25090143,-89,2026-02-13 17:37:12.790
4E:44:53:00:0B:ED,IW25090284,-98,2026-02-13 17:37:12.791
4E:44:53:00:0B:02,IW25090049,-96,2026-02-13 17:37:12.836
4E:44:53:00:0B:5E,IW25090141,-93,2026-02-13 17:37:12.931
4E:44:53:00:0B:0A,IW25090057,-76,2026-02-13 17:37:12.943
4E:44:53:00:0B:08,IW25090055,-94,2026-02-13 17:37:13.016
4E:44:53:00:0C:E5,IW26020532,-91,2026-02-13 17:37:13.213
4E:44:53:00:0C:E7,IW26020534,-82,2026-02-13 17:37:13.218
4E:44:53:00:0B:ED,IW25090284,-96,2026-02-13 17:37:13.300
4E:44:53:00:0C:ED,IW26020540,-89,2026-02-13 17:37:13.330
4E:44:53:00:0B:31,IW25090096,-98,2026-02-13 17:37:13.350
4E:44:53:00:0B:5E,IW25090141,-90,2026-02-13 17:37:13.427
4E:44:53:00:0B:17,IW25090070,-76,2026-02-13 17:37:13.445
4E:44:53:00:0B:1F,IW25090078,-95,2026-02-13 17:37:13.511
4E:44:53:00:0B:55,IW25090132,-88,2026-02-13 17:37:13.559
4E:44:53:00:0C:EA,IW26020537,-88,2026-02-13 17:37:13.600
4E:44:53:00:0B:22,IW25090081,-87,2026-02-13 17:37:13.646
4E:44:53:00:0B:19,IW25090072,-80,2026-02-13 17:37:14.048
4E:44:53:00:0B:27,IW25090086,-85,2026-02-13 17:37:14.163
4E:44:53:00:0B:60,IW25090143,-91,2026-02-13 17:37:14.295
4E:44:53:00:0B:0A,IW25090057,-77,2026-02-13 17:37:14.443
4E:44:53:00:0C:E8,IW26020535,-88,2026-02-13 17:37:14.488
4E:44:53:00:0B:08,IW25090055,-93,2026-02-13 17:37:14.535
4E:44:53:00:0B:19,IW25090072,-82,2026-02-13 17:37:14.551
4E:44:53:00:0C:EA,IW26020537,-90,2026-02-13 17:37:14.605
4E:44:53:00:0C:EE,IW26020541,-93,2026-02-13 17:37:14.612
4E:44:53:00:0B:26,IW25090085,-85,2026-02-13 17:37:14.622
4E:44:53:00:0B:60,IW25090143,-96,2026-02-13 17:37:14.799
4E:44:53:00:0B:02,IW25090049,-102,2026-02-13 17:37:14.863
4E:44:53:00:0C:EB,IW26020538,-97,2026-02-13 17:37:14.874
4E:44:53:00:0B:0A,IW25090057,-79,2026-02-13 17:37:14.946
4E:44:53:00:0B:5D,IW25090140,-97,2026-02-13 17:37:14.960
4E:44:53:00:0B:06,IW25090053,-90,2026-02-13 17:37:14.992
4E:44:53:00:0B:55,IW25090132,-87,2026-02-13 17:37:15.048
4E:44:53:00:0B:19,IW25090072,-87,2026-02-13 17:37:15.052
4E:44:53:00:0B:27,IW25090086,-89,2026-02-13 17:37:15.155
4E:44:53:00:0B:17,IW25090070,-84,2026-02-13 17:37:15.445
4E:44:53:00:0B:0A,IW25090057,-77,2026-02-13 17:37:15.450
4E:44:53:00:0B:26,IW25090085,-97,2026-02-13 17:37:15.605
4E:44:53:00:0C:EE,IW26020541,-92,2026-02-13 17:37:15.615
4E:44:53:00:0B:0D,IW25090060,-96,2026-02-13 17:37:15.648
4E:44:53:00:0B:27,IW25090086,-84,2026-02-13 17:37:15.652
4E:44:53:00:0B:09,IW25090056,-96,2026-02-13 17:37:15.751
4E:44:53:00:0B:ED,IW25090284,-96,2026-02-13 17:37:15.814
4E:44:53:00:0C:E6,IW26020533,-92,2026-02-13 17:37:15.856
4E:44:53:00:0B:17,IW25090070,-87,2026-02-13 17:37:15.945
4E:44:53:00:0B:26,IW25090085,-93,2026-02-13 17:37:16.102
4E:44:53:00:0C:EE,IW26020541,-90,2026-02-13 17:37:16.118
4E:44:53:00:0B:27,IW25090086,-82,2026-02-13 17:37:16.152
