device,name,rssi,timestamp
4E:44:53:00:0B:08,IW25090055,-80,2026-02-13 17:35:16.376
4E:44:53:00:0B:5D,IW25090140,-97,2026-02-13 17:35:16.466
4E:44:53:00:0C:EE,IW26020541,-78,2026-02-13 17:35:16.712
4E:44:53:00:0C:E7,IW26020534,-81,2026-02-13 17:35:16.900
4E:44:53:00:0B:1F,IW25090078,-78,2026-02-13 17:35:16.924
4E:44:53:00:0B:22,IW25090081,-81,2026-02-13 17:35:16.933
4E:44:53:00:0B:26,IW25090085,-82,2026-02-13 17:35:17.191
4E:44:53:00:0B:5E,IW25090141,-92,2026-02-13 17:35:17.626
4E:44:53:00:0B:22,IW25090081,-83,2026-02-13 17:35:18.449
4E:44:53:00:0B:19,IW25090072,-78,2026-02-13 17:35:18.513
4E:44:53:00:0B:17,IW25090070,-98,2026-02-13 17:35:18.619
4E:44:53:00:0C:EE,IW26020541,-77,2026-02-13 17:35:18.695
4E:44:53:00:0B:08,IW25090055,-75,2026-02-13 17:35:18.911
4E:44:53:00:0C:E7,IW26020534,-72,2026-02-13 17:35:18.921
4E:44:53:00:0B:1F,IW25090078,-82,2026-02-13 17:35:18.952
4E:44:53:00:0B:19,IW25090072,-77,2026-02-13 17:35:19.014
4E:44:53:00:0B:17,IW25090070,-92,2026-02-13 17:35:19.118
4E:44:53:00:0B:5E,IW25090141,-85,2026-02-13 17:35:19.128
4E:44:53:00:0C:EB,IW26020538,-95,2026-02-13 17:35:19.135
4E:44:53:00:0B:1F,IW25090078,-78,2026-02-13 17:35:19.460
4E:44:53:00:0B:2C,IW25090091,-96,2026-02-13 17:35:19.547
4E:44:53:00:0B:5E,IW25090141,-93,2026-02-13 17:35:19.628
4E:44:53:00:0B:26,IW25090085,-82,2026-02-13 17:35:19.655
4E:44:53:00:0B:55,IW25090132,-94,2026-02-13 17:35:19.805
4E:44:53:00:0B:30,IW25090095,-100,2026-02-13 17:35:19.954
4E:44:53:00:0B:1F,IW25090078,-76,2026-02-13 17:35:19.973
4E:44:53:00:0B:0A,IW25090057,-88,2026-02-13 17:35:20.121
4E:44:53:00:0C:EE,IW26020541,-77,2026-02-13 17:35:20.217
4E:44:53:00:0C:E6,IW26020533,-89,2026-02-13 17:35:20.265
4E:44:53:00:0B:19,IW25090072,-80,2026-02-13 17:35:20.531
4E:44:53:00:0B:27,IW25090086,-91,2026-02-13 17:35:20.551
4E:44:53:00:0B:06,IW25090053,-97,2026-02-13 17:35:20.584
4E:44:53:00:0B:08,IW25090055,-83,2026-02-13 17:35:20.926
4E:44:53:00:0B:1F,IW25090078,-79,2026-02-13 17:35:20.986
4E:44:53:00:0C:E8,IW26020535,-93,2026-02-13 17:35:21.009
4E:44:53:00:0B:08,IW25090055,-77,2026-02-13 17:35:21.432
4E:44:53:00:0B:22,IW25090081,-82,2026-02-13 17:35:21.467
4E:44:53:00:0B:5E,IW25090141,-88,2026-02-13 17:35:21.632
4E:44:53:00:0C:EE,IW26020541,-82,2026-02-13 17:35:21.732
4E:44:53:00:0C:E7,IW26020534,-74,2026-02-13 17:35:21.949
4E:44:53:00:0B:22,IW25090081,-82,2026-02-13 17:35:21.972
4E:44:53:00:0B:1F,IW25090078,-76,2026-02-13 17:35:22.000
4E:44:53:00:0B:19,IW25090072,-75,2026-02-13 17:35:22.039
4E:44:53:00:0B:17,IW25090070,-82,2026-02-13 17:35:22.104
4E:44:53:00:0B:15,IW25090068,-91,2026-02-13 17:35:22.282
4E:44:53:00:0C:E6,IW26020533,-89,2026-02-13 17:35:22.286
4E:44:53:00:0B:22,IW25090081,-89,2026-02-13 17:35:22.475
4E:44:53:00:0B:1F,IW25090078,-79,2026-02-13 17:35:22.502
4E:44:53:00:0B:19,IW25090072,-83,2026-02-13 17:35:22.540
4E:44:53:00:0B:26,IW25090085,-80,2026-02-13 17:35:22.633
4E:44:53:00:0C:EE,IW26020541,-80,2026-02-13 17:35:22.742
4E:44:53:00:0B:31,IW25090096,-84,2026-02-13 17:35:22.827
4E:44:53:00:0B:27,IW25090086,-90,2026-02-13 17:35:23.050
4E:44:53:00:0B:17,IW25090070,-90,2026-02-13 17:35:23.105
4E:44:53:00:0B:5E,IW25090141,-93,2026-02-13 17:35:23.127
4E:44:53:00:0C:ED,IW26020540,-84,2026-02-13 17:35:23.242
4E:44:53:00:0C:EE,IW26020541,-78,2026-02-13 17:35:23.247
4E:44:53:00:0C:E5,IW26020532,-93,2026-02-13 17:35:23.257
4E:44:53:00:0B:19,IW25090072,-78,2026-02-13 17:35:23.542
4E:44:53:00:0C:EE,IW26020541,-80,2026-02-13 17:35:23.753
4E:44:53:00:0B:22,IW25090081,-90,2026-02-13 17:35:23.976
4E:44:53:00:0B:1F,IW25090078,-78,2026-02-13 17:35:23.987
4E:44:53:00:0B:09,IW25090056,-88,2026-02-13 17:35:24.082
4E:44:53:00:0B:06,IW25090053,-90,2026-02-13 17:35:24.102
4E:44:53:00:0B:02,IW25090049,-96,2026-02-13 17:35:24.115
4E:44:53:00:0B:26,IW25090085,-82,2026-02-13 17:35:24.120
4E:44:53:00:0C:EE,IW26020541,-76,2026-02-13 17:35:24.259
4E:44:53:00:0C:E5,IW26020532,-92,2026-02-13 17:35:24.270
4E:44:53:00:0B:55,IW25090132,-95,2026-02-13 17:35:24.286
4E:44:53:00:0B:31,IW25090096,-88,2026-02-13 17:35:24.347
4E:44:53:00:0B:ED,IW25090284,-94,2026-02-13 17:35:24.387
4E:44:53:00:0B:22,IW25090081,-84,2026-02-13 17:35:24.471
4E:44:53:00:0B:08,IW25090055,-75,2026-02-13 17:35:24.480
4E:44:53:00:0B:09,IW25090056,-91,2026-02-13 17:35:24.584
4E:44:53:00:0B:17,IW25090070,-89,2026-02-13 17:35:24.608
4E:44:53:00:0B:1F,IW25090078,-77,2026-02-13 17:35:24.972
4E:44:53:00:0B:22,IW25090081,-85,2026-02-13 17:35:24.977
4E:44:53:00:0B:08,IW25090055,-81,2026-02-13 17:35:24.983
4E:44:53:00:0C:E7,IW26020534,-82,2026-02-13 17:35:24.994
4E:44:53:00:0C:E8,IW26020535,-96,2026-02-13 17:35:25.028
4E:44:53:00:0B:27,IW25090086,-98,2026-02-13 17:35:25.040
4E:44:53:00:0B:26,IW25090085,-79,2026-02-13 17:35:25.105
4E:44:53:00:0C:ED,IW26020540,-88,2026-02-13 17:35:25.283
4E:44:53:00:0B:22,IW25090081,-92,2026-02-13 17:35:25.486
4E:44:53:00:0B:2C,IW25090091,-92,2026-02-13 17:35:25.594
4E:44:53:00:0B:06,IW25090053,-93,2026-02-13 17:35:25.615
4E:44:53:00:0B:0A,IW25090057,-85,2026-02-13 17:35:25.639
4E:44:53:00:0C:EE,IW26020541,-85,2026-02-13 17:35:25.755
4E:44:53:00:0B:ED,IW25090284,-90,2026-02-13 17:35:25.910
4E:44:53:00:0B:1F,IW25090078,-74,2026-02-13 17:35:25.971
4E:44:53:00:0C:E8,IW26020535,-89,2026-02-13 17:35:26.031
4E:44:53:00:0B:19,IW25090072,-83,2026-02-13 17:35:26.051
4E:44:53:00:0B:31,IW25090096,-89,2026-02-13 17:35:26.394
4E:44:53:00:0C:EA,IW26020537,-92,2026-02-13 17:35:26.463
4E:44:53:00:0B:08,IW25090055,-75,2026-02-13 17:35:26.505
4E:44:53:00:0B:19,IW25090072,-80,2026-02-13 17:35:26.551
4E:44:53:00:0B:1A,IW25090073,-100,2026-02-13 17:35:26.607
4E:44:53:00:0B:1F,IW25090078,-79,2026-02-13 17:35:26.978
4E:44:53:00:0C:E7,IW26020534,-81,2026-02-13 17:35:27.022
4E:44:53:00:0B:19,IW25090072,-79,2026-02-13 17:35:27.056
4E:44:53:00:0B:5F,IW25090142,-92,2026-02-13 17:35:27.073
4E:44:53:00:0B:5E,IW25090141,-91,2026-02-13 17:35:27.118
4E:44:53:00:0B:06,IW25090053,-96,2026-02-13 17:35:27.122
4E:44:53:00:0C:EE,IW26020541,-82,2026-02-13 17:35:27.266
4E:44:53:00:0C:F1,IW26020544,-100,2026-02-13 17:35:27.441
4E:44:53:00:0B:1F,IW25090078,-77,2026-02-13 17:35:27.489
4E:44:53:00:0B:19,IW25090072,-87,2026-02-13 17:35:27.553
4E:44:53:00:0C:EE,IW26020541,-80,2026-02-13 17:35:27.773
4E:44:53:00:0C:E7,IW26020534,-77,2026-02-13 17:35:28.033
4E:44:53:00:0B:27,IW25090086,-90,2026-02-13 17:35:28.036
4E:44:53:00:0C:E8,IW26020535,-97,2026-02-13 17:35:28.042
4E:44:53:00:0B:0A,IW25090057,-90,2026-02-13 17:35:28.150
4E:44:53:00:0B:08,IW25090055,-83,2026-02-13 17:35:28.528
4E:44:53:00:0B:06,IW25090053,-92,2026-02-13 17:35:28.630
4E:44:53:00:0B:2C,IW25090091,-94,2026-02-13 17:35:28.632
4E:44:53:00:0C:E7,IW26020534,-79,2026-02-13 17:35:29.039
4E:44:53:00:0B:1F,IW25090078,-77,2026-02-13 17:35:29.499
4E:44:53:00:0C:F0,IW26020543,-95,2026-02-13 17:35:29.630
4E:44:53:00:0B:55,IW25090132,-95,2026-02-13 17:35:29.740
4E:44:53:00:0B:1F,IW25090078,-79,2026-02-13 17:35:30.000
4E:44:53:00:0B:19,IW25090072,-86,2026-02-13 17:35:30.074
4E:44:53:00:0B:ED,IW25090284,-86,2026-02-13 17:35:30.445
4E:44:53:00:0B:22,IW25090081,-82,2026-02-13 17:35:30.501
4E:44:53:00:0B:26,IW25090085,-78,2026-02-13 17:35:30.560
4E:44:53:00:0B:5E,IW25090141,-90,2026-02-13 17:35:30.626
4E:44:53:00:0B:1F,IW25090078,-78,2026-02-13 17:35:30.997
4E:44:53:00:0B:27,IW25090086,-94,2026-02-13 17:35:31.037
4E:44:53:00:0B:5D,IW25090140,-86,2026-02-13 17:35:31.046
4E:44:53:00:0C:E8,IW26020535,-84,2026-02-13 17:35:31.063
