device,name,rssi,timestamp
IW25090071,IW25090071,-98,2026-02-21 06:24:18
IW25090071,IW25090071,-88,2026-02-21 06:24:18
IW25090071,IW25090071,-98,2026-02-21 06:24:18
IW25090071,IW25090071,-91,2026-02-21 06:24:18
IW25090071,IW25090071,-94,2026-02-21 06:24:18
IW25090071,IW25090071,-88,2026-02-21 06:24:18
IW25090193,IW25090193,-89,2026-02-21 06:24:18
IW25090193,IW25090193,-92,2026-02-21 06:24:18
IW25090193,IW25090193,-83,2026-02-21 06:24:18
IW25090193,IW25090193,-84,2026-02-21 06:24:18
IW25090193,IW25090193,-85,2026-02-21 06:24:18
IW25090193,IW25090193,-84,2026-02-21 06:24:18
IW25090193,IW25090193,-84,2026-02-21 06:24:18
IW25090193,IW25090193,-93,2026-02-21 06:24:18
IW25090193,IW25090193,-83,2026-02-21 06:24:18
IW25090193,IW25090193,-80,2026-02-21 06:24:18
IW25090088,IW25090088,-90,2026-02-21 06:24:18
IW25090088,IW25090088,-90,2026-02-21 06:24:18
IW25090088,IW25090088,-89,2026-02-21 06:24:18
IW25090088,IW25090088,-92,2026-02-21 06:24:18
IW25090088,IW25090088,-96,2026-02-21 06:24:18
IW25090088,IW25090088,-93,2026-02-21 06:24:18
IW25090088,IW25090088,-89,2026-02-21 06:24:18
IW25090088,IW25090088,-90,2026-02-21 06:24:18
IW25090049,IW25090049,-88,2026-02-21 06:24:18
IW25090049,IW25090049,-93,2026-02-21 06:24:18
IW25090049,IW25090049,-89,2026-02-21 06:24:18
IW25090049,IW25090049,-95,2026-02-21 06:24:18
IW25090049,IW25090049,-94,2026-02-21 06:24:18
IW25090049,IW25090049,-85,2026-02-21 06:24:18
IW25090049,IW25090049,-86,2026-02-21 06:24:18
IW25090049,IW25090049,-81,2026-02-21 06:24:18
IW25090049,IW25090049,-89,2026-02-21 06:24:18
IW25090049,IW25090049,-90,2026-02-21 06:24:18
IW25090277,IW25090277,-94,2026-02-21 06:24:18
IW25090277,IW25090277,-96,2026-02-21 06:24:18
IW25090068,IW25090068,-94,2026-02-21 06:24:18
IW25090068,IW25090068,-94,2026-02-21 06:24:18
IW25090068,IW25090068,-94,2026-02-21 06:24:18
IW25090068,IW25090068,-90,2026-02-21 06:24:18
IW25090068,IW25090068,-95,2026-02-21 06:24:18
IW25090123,IW25090123,-95,2026-02-21 06:24:18
IW25090057,IW25090057,-100,2026-02-21 06:24:18
IW25090057,IW25090057,-100,2026-02-21 06:24:18
IW25090057,IW25090057,-96,2026-02-21 06:24:18
IW25090070,IW25090070,-98,2026-02-21 06:24:18
IW25090070,IW25090070,-94,2026-02-21 06:24:18
IW25090056,IW25090056,-97,2026-02-21 06:24:18
IW25090105,IW25090105,-96,2026-02-21 06:24:18
IW25090105,IW25090105,-96,2026-02-21 06:24:18
IW25090105,IW25090105,-94,2026-02-21 06:24:18
IW25090105,IW25090105,-96,2026-02-21 06:24:18
IW25090105,IW25090105,-93,2026-02-21 06:24:18
IW25090105,IW25090105,-91,2026-02-21 06:24:18
IW25090054,IW25090054,-92,2026-02-21 06:24:18
IW25090092,IW25090092,-88,2026-02-21 06:24:18
IW25090092,IW25090092,-97,2026-02-21 06:24:18
IW25090092,IW25090092,-81,2026-02-21 06:24:18
IW25090092,IW25090092,-87,2026-02-21 06:24:18
IW25090092,IW25090092,-93,2026-02-21 06:24:18
IW25090092,IW25090092,-82,2026-02-21 06:24:18
IW25090092,IW25090092,-92,2026-02-21 06:24:18
IW25090092,IW25090092,-91,2026-02-21 06:24:18
IW25090092,IW25090092,-86,2026-02-21 06:24:18
IW25090092,IW25090092,-88,2026-02-21 06:24:18
IW25090092,IW25090092,-87,2026-02-21 06:24:18
IW25090092,IW25090092,-88,2026-02-21 06:24:18
IW25090092,IW25090092,-84,2026-02-21 06:24:18
IW25090092,IW25090092,-99,2026-02-21 06:24:18
IW25090092,IW25090092,-84,2026-02-21 06:24:18
IW25090092,IW25090092,-79,2026-02-21 06:24:18
IW25090092,IW25090092,-91,2026-02-21 06:24:18
IW25090092,IW25090092,-77,2026-02-21 06:24:18
IW25090075,IW25090075,-100,2026-02-21 06:24:18
IW26020530,IW26020530,-99,2026-02-21 06:24:18
IW26020530,IW26020530,-95,2026-02-21 06:24:18
IW25090076,IW25090076,-95,2026-02-21 06:24:18
IW25090076,IW25090076,-93,2026-02-21 06:24:18
IW25090076,IW25090076,-98,2026-02-21 06:24:18
IW25090085,IW25090085,-94,2026-02-21 06:24:18
IW25090120,IW25090120,-102,2026-02-21 06:24:18
IW26020540,IW26020540,-96,2026-02-21 06:24:18
IW26020540,IW26020540,-95,2026-02-21 06:24:18
IW25090053,IW25090053,-94,2026-02-21 06:24:18
IW25090053,IW25090053,-94,2026-02-21 06:24:18
IW25090133,IW25090133,-101,2026-02-21 06:24:18
