device,name,rssi,timestamp
IW25090123,IW25090123,-80,2026-02-21 06:13:23
IW25090123,IW25090123,-80,2026-02-21 06:13:23
IW25090123,IW25090123,-84,2026-02-21 06:13:23
IW25090123,IW25090123,-89,2026-02-21 06:13:23
IW25090123,IW25090123,-87,2026-02-21 06:13:23
IW25090123,IW25090123,-80,2026-02-21 06:13:23
IW25090123,IW25090123,-83,2026-02-21 06:13:23
IW25090123,IW25090123,-80,2026-02-21 06:13:23
IW25090123,IW25090123,-87,2026-02-21 06:13:23
IW25090123,IW25090123,-78,2026-02-21 06:13:23
IW25090123,IW25090123,-94,2026-02-21 06:13:23
IW25090123,IW25090123,-96,2026-02-21 06:13:23
IW25090123,IW25090123,-79,2026-02-21 06:13:23
IW25090123,IW25090123,-87,2026-02-21 06:13:23
IW25090123,IW25090123,-81,2026-02-21 06:13:23
IW25090123,IW25090123,-78,2026-02-21 06:13:23
IW25090123,IW25090123,-91,2026-02-21 06:13:23
IW25090123,IW25090123,-85,2026-02-21 06:13:23
IW25090123,IW25090123,-84,2026-02-21 06:13:23
IW25090074,IW25090074,-83,2026-02-21 06:13:23
IW25090074,IW25090074,-82,2026-02-21 06:13:23
IW25090074,IW25090074,-99,2026-02-21 06:13:23
IW25090074,IW25090074,-99,2026-02-21 06:13:23
IW25090074,IW25090074,-84,2026-02-21 06:13:23
IW25090074,IW25090074,-87,2026-02-21 06:13:23
IW25090074,IW25090074,-84,2026-02-21 06:13:23
IW25090074,IW25090074,-81,2026-02-21 06:13:23
IW25090074,IW25090074,-85,2026-02-21 06:13:23
IW25090074,IW25090074,-84,2026-02-21 06:13:23
IW25090074,IW25090074,-80,2026-02-21 06:13:23
IW25090074,IW25090074,-81,2026-02-21 06:13:23
IW25090074,IW25090074,-86,2026-02-21 06:13:23
IW25090074,IW25090074,-90,2026-02-21 06:13:23
IW25090074,IW25090074,-87,2026-02-21 06:13:23
IW25090074,IW25090074,-87,2026-02-21 06:13:23
IW25090074,IW25090074,-94,2026-02-21 06:13:23
IW25090074,IW25090074,-94,2026-02-21 06:13:23
IW25090074,IW25090074,-93,2026-02-21 06:13:23
IW25090074,IW25090074,-84,2026-02-21 06:13:23
IW25090074,IW25090074,-86,2026-02-21 06:13:23
IW25090074,IW25090074,-81,2026-02-21 06:13:23
IW25090093,IW25090093,-86,2026-02-21 06:13:23
IW25090093,IW25090093,-86,2026-02-21 06:13:23
IW25090093,IW25090093,-90,2026-02-21 06:13:23
IW25090093,IW25090093,-94,2026-02-21 06:13:23
IW25090093,IW25090093,-84,2026-02-21 06:13:23
IW25090093,IW25090093,-85,2026-02-21 06:13:23
IW25090093,IW25090093,-84,2026-02-21 06:13:23
IW25090093,IW25090093,-83,2026-02-21 06:13:23
IW25090093,IW25090093,-88,2026-02-21 06:13:23
IW25090093,IW25090093,-96,2026-02-21 06:13:23
IW25090093,IW25090093,-92,2026-02-21 06:13:23
IW25090093,IW25090093,-88,2026-02-21 06:13:23
IW25090093,IW25090093,-84,2026-02-21 06:13:23
IW25090093,IW25090093,-86,2026-02-21 06:13:23
IW25090093,IW25090093,-86,2026-02-21 06:13:23
IW25090093,IW25090093,-90,2026-02-21 06:13:23
IW25090093,IW25090093,-97,2026-02-21 06:13:23
IW25090093,IW25090093,-96,2026-02-21 06:13:23
IW25090093,IW25090093,-82,2026-02-21 06:13:23
IW25090122,IW25090122,-100,2026-02-21 06:13:23
IW25090122,IW25090122,-99,2026-02-21 06:13:23
IW25090122,IW25090122,-94,2026-02-21 06:13:23
IW25090122,IW25090122,-99,2026-02-21 06:13:23
IW25090122,IW25090122,-95,2026-02-21 06:13:23
IW25090122,IW25090122,-95,2026-02-21 06:13:23
IW25090122,IW25090122,-100,2026-02-21 06:13:23
IW25090122,IW25090122,-99,2026-02-21 06:13:23
IW25090122,IW25090122,-98,2026-02-21 06:13:23
IW25090075,IW25090075,-90,2026-02-21 06:13:23
IW25090075,IW25090075,-99,2026-02-21 06:13:23
IW25090075,IW25090075,-93,2026-02-21 06:13:23
IW25090075,IW25090075,-93,2026-02-21 06:13:23
IW25090075,IW25090075,-93,2026-02-21 06:13:23
IW25090075,IW25090075,-94,2026-02-21 06:13:23
IW25090075,IW25090075,-95,2026-02-21 06:13:23
IW25090075,IW25090075,-97,2026-02-21 06:13:23
IW25090075,IW25090075,-92,2026-02-21 06:13:23
IW25090075,IW25090075,-93,2026-02-21 06:13:23
IW25090075,IW25090075,-89,2026-02-21 06:13:23
IW25090075,IW25090075,-93,2026-02-21 06:13:23
IW25090075,IW25090075,-97,2026-02-21 06:13:23
IW25090075,IW25090075,-98,2026-02-21 06:13:23
IW25090075,IW25090075,-93,2026-02-21 06:13:23
IW25090075,IW25090075,-96,2026-02-21 06:13:23
IW25090075,IW25090075,-97,2026-02-21 06:13:23
IW25090075,IW25090075,-99,2026-02-21 06:13:23
IW25090075,IW25090075,-92,2026-02-21 06:13:23
IW25090105,IW25090105,-95,2026-02-21 06:13:23
IW25090105,IW25090105,-90,2026-02-21 06:13:23
IW25090105,IW25090105,-95,2026-02-21 06:13:23
IW25090105,IW25090105,-93,2026-02-21 06:13:23
IW25090105,IW25090105,-93,2026-02-21 06:13:23
IW25090105,IW25090105,-96,2026-02-21 06:13:23
IW25090105,IW25090105,-98,2026-02-21 06:13:23
IW25090105,IW25090105,-94,2026-02-21 06:13:23
IW25090105,IW25090105,-100,2026-02-21 06:13:23
IW25090105,IW25090105,-94,2026-02-21 06:13:23
IW25090105,IW25090105,-88,2026-02-21 06:13:23
IW25090105,IW25090105,-95,2026-02-21 06:13:23
IW25090105,IW25090105,-91,2026-02-21 06:13:23
IW25090105,IW25090105,-90,2026-02-21 06:13:23
IW25090054,IW25090054,-91,2026-02-21 06:13:23
IW25090054,IW25090054,-87,2026-02-21 06:13:23
IW25090054,IW25090054,-90,2026-02-21 06:13:23
IW25090054,IW25090054,-90,2026-02-21 06:13:23
IW25090054,IW25090054,-89,2026-02-21 06:13:23
IW25090054,IW25090054,-85,2026-02-21 06:13:23
IW25090054,IW25090054,-87,2026-02-21 06:13:23
IW25090054,IW25090054,-87,2026-02-21 06:13:23
IW25090054,IW25090054,-81,2026-02-21 06:13:23
IW25090054,IW25090054,-90,2026-02-21 06:13:23
IW25090054,IW25090054,-86,2026-02-21 06:13:23
IW25090054,IW25090054,-84,2026-02-21 06:13:23
IW25090054,IW25090054,-85,2026-02-21 06:13:23
IW25090054,IW25090054,-81,2026-02-21 06:13:23
IW25090054,IW25090054,-95,2026-02-21 06:13:23
IW25090054,IW25090054,-85,2026-02-21 06:13:23
IW25090054,IW25090054,-96,2026-02-21 06:13:23
IW25090054,IW25090054,-87,2026-02-21 06:13:23
IW25090054,IW25090054,-89,2026-02-21 06:13:23
IW25090054,IW25090054,-88,2026-02-21 06:13:23
IW25090054,IW25090054,-85,2026-02-21 06:13:23
IW25090054,IW25090054,-85,2026-02-21 06:13:23
IW25090054,IW25090054,-83,2026-02-21 06:13:23
IW25090054,IW25090054,-87,2026-02-21 06:13:23
IW25090054,IW25090054,-87,2026-02-21 06:13:23
IW25090054,IW25090054,-86,2026-02-21 06:13:23
IW25090054,IW25090054,-82,2026-02-21 06:13:23
IW25090054,IW25090054,-83,2026-02-21 06:13:23
IW25090088,IW25090088,-92,2026-02-21 06:13:23
IW25090088,IW25090088,-92,2026-02-21 06:13:23
IW25090088,IW25090088,-89,2026-02-21 06:13:23
IW25090088,IW25090088,-91,2026-02-21 06:13:23
IW25090088,IW25090088,-89,2026-02-21 06:13:23
IW25090088,IW25090088,-93,2026-02-21 06:13:23
IW25090088,IW25090088,-91,2026-02-21 06:13:23
IW25090088,IW25090088,-94,2026-02-21 06:13:23
IW25090088,IW25090088,-91,2026-02-21 06:13:23
IW25090088,IW25090088,-91,2026-02-21 06:13:23
IW25090088,IW25090088,-93,2026-02-21 06:13:23
IW25090088,IW25090088,-87,2026-02-21 06:13:23
IW25090088,IW25090088,-97,2026-02-21 06:13:23
IW25090088,IW25090088,-87,2026-02-21 06:13:23
IW25090088,IW25090088,-88,2026-02-21 06:13:23
IW25090088,IW25090088,-86,2026-02-21 06:13:23
IW25090088,IW25090088,-82,2026-02-21 06:13:23
IW25090088,IW25090088,-85,2026-02-21 06:13:23
IW25090092,IW25090092,-99,2026-02-21 06:13:23
IW25090080,IW25090080,-93,2026-02-21 06:13:23
IW25090080,IW25090080,-91,2026-02-21 06:13:23
IW25090080,IW25090080,-88,2026-02-21 06:13:23
IW25090080,IW25090080,-85,2026-02-21 06:13:23
IW25090080,IW25090080,-94,2026-02-21 06:13:23
IW25090080,IW25090080,-95,2026-02-21 06:13:23
IW25090080,IW25090080,-89,2026-02-21 06:13:23
IW25090080,IW25090080,-93,2026-02-21 06:13:23
IW25090080,IW25090080,-81,2026-02-21 06:13:23
IW25090080,IW25090080,-81,2026-02-21 06:13:23
IW25090080,IW25090080,-91,2026-02-21 06:13:23
IW25090080,IW25090080,-83,2026-02-21 06:13:23
IW25090084,IW25090084,-99,2026-02-21 06:13:23
IW25090121,IW25090121,-99,2026-02-21 06:13:23
IW25090121,IW25090121,-97,2026-02-21 06:13:23
IW25090121,IW25090121,-94,2026-02-21 06:13:23
IW25090121,IW25090121,-98,2026-02-21 06:13:23
IW25090121,IW25090121,-93,2026-02-21 06:13:23
IW25090121,IW25090121,-96,2026-02-21 06:13:23
IW25090121,IW25090121,-97,2026-02-21 06:13:23
IW25090121,IW25090121,-91,2026-02-21 06:13:23
IW25090121,IW25090121,-93,2026-02-21 06:13:23
IW25090121,IW25090121,-92,2026-02-21 06:13:23
IW25090121,IW25090121,-102,2026-02-21 06:13:23
IW25090073,IW25090073,-100,2026-02-21 06:13:23
IW25090073,IW25090073,-96,2026-02-21 06:13:23
IW25090073,IW25090073,-100,2026-02-21 06:13:23
IW25090073,IW25090073,-99,2026-02-21 06:13:23
IW25090073,IW25090073,-100,2026-02-21 06:13:23
IW25090073,IW25090073,-97,2026-02-21 06:13:23
IW25090073,IW25090073,-96,2026-02-21 06:13:23
IW25090073,IW25090073,-91,2026-02-21 06:13:23
IW25090073,IW25090073,-97,2026-02-21 06:13:23
IW25090052,IW25090052,-98,2026-02-21 06:13:23
IW25090052,IW25090052,-89,2026-02-21 06:13:23
IW25090052,IW25090052,-99,2026-02-21 06:13:23
IW25090052,IW25090052,-96,2026-02-21 06:13:23
IW25090052,IW25090052,-96,2026-02-21 06:13:23
IW25090052,IW25090052,-96,2026-02-21 06:13:23
IW25090052,IW25090052,-93,2026-02-21 06:13:23
IW25090052,IW25090052,-88,2026-02-21 06:13:23
IW25090052,IW25090052,-94,2026-02-21 06:13:23
IW25090052,IW25090052,-93,2026-02-21 06:13:23
IW25090052,IW25090052,-99,2026-02-21 06:13:23
IW25090052,IW25090052,-100,2026-02-21 06:13:23
IW25090052,IW25090052,-99,2026-02-21 06:13:23
IW25090052,IW25090052,-100,2026-02-21 06:13:23
IW25090061,IW25090061,-91,2026-02-21 06:13:23
IW25090061,IW25090061,-96,2026-02-21 06:13:23
IW25090061,IW25090061,-100,2026-02-21 06:13:23
IW25090061,IW25090061,-99,2026-02-21 06:13:23
IW25090061,IW25090061,-100,2026-02-21 06:13:23
IW25090061,IW25090061,-102,2026-02-21 06:13:23
IW25090061,IW25090061,-97,2026-02-21 06:13:23
IW25090059,IW25090059,-71,2026-02-21 06:13:23
IW25090059,IW25090059,-81,2026-02-21 06:13:23
IW25090059,IW25090059,-83,2026-02-21 06:13:23
IW25090059,IW25090059,-81,2026-02-21 06:13:23
IW25090059,IW25090059,-81,2026-02-21 06:13:23
IW25090059,IW25090059,-78,2026-02-21 06:13:23
IW25090059,IW25090059,-81,2026-02-21 06:13:23
IW25090059,IW25090059,-77,2026-02-21 06:13:23
IW25090059,IW25090059,-80,2026-02-21 06:13:23
IW25090059,IW25090059,-79,2026-02-21 06:13:23
IW25090059,IW25090059,-77,2026-02-21 06:13:23
IW25090059,IW25090059,-81,2026-02-21 06:13:23
IW25090059,IW25090059,-80,2026-02-21 06:13:23
IW25090059,IW25090059,-81,2026-02-21 06:13:23
IW25090059,IW25090059,-82,2026-02-21 06:13:23
IW25090059,IW25090059,-93,2026-02-21 06:13:23
IW25090059,IW25090059,-79,2026-02-21 06:13:23
IW25090059,IW25090059,-78,2026-02-21 06:13:23
IW25090059,IW25090059,-78,2026-02-21 06:13:23
IW25090059,IW25090059,-78,2026-02-21 06:13:23
IW25090059,IW25090059,-85,2026-02-21 06:13:23
IW25090059,IW25090059,-78,2026-02-21 06:13:23
IW25090059,IW25090059,-78,2026-02-21 06:13:23
IW25090019,IW25090019,-98,2026-02-21 06:13:23
IW25090019,IW25090019,-100,2026-02-21 06:13:23
IW25090019,IW25090019,-102,2026-02-21 06:13:23
IW25090019,IW25090019,-97,2026-02-21 06:13:23
IW25090019,IW25090019,-98,2026-02-21 06:13:23
IW25090019,IW25090019,-98,2026-02-21 06:13:23
IW25090019,IW25090019,-98,2026-02-21 06:13:23
IW25090019,IW25090019,-97,2026-02-21 06:13:23
IW25090193,IW25090193,-96,2026-02-21 06:13:23
IW25090193,IW25090193,-101,2026-02-21 06:13:23
IW25090193,IW25090193,-99,2026-02-21 06:13:23
IW25090090,IW25090090,-94,2026-02-21 06:13:23
IW25090090,IW25090090,-96,2026-02-21 06:13:23
IW25090090,IW25090090,-98,2026-02-21 06:13:23
IW25090090,IW25090090,-97,2026-02-21 06:13:23
IW25090090,IW25090090,-97,2026-02-21 06:13:23
IW25090090,IW25090090,-95,2026-02-21 06:13:23
IW25090090,IW25090090,-97,2026-02-21 06:13:23
IW25090090,IW25090090,-96,2026-02-21 06:13:23
IW25090090,IW25090090,-90,2026-02-21 06:13:23
IW25090090,IW25090090,-94,2026-02-21 06:13:23
IW25090090,IW25090090,-92,2026-02-21 06:13:23
IW25090090,IW25090090,-101,2026-02-21 06:13:23
IW25090090,IW25090090,-91,2026-02-21 06:13:23
IW25090090,IW25090090,-100,2026-02-21 06:13:23
IW25090090,IW25090090,-99,2026-02-21 06:13:23
IW25090090,IW25090090,-93,2026-02-21 06:13:23
IW25090090,IW25090090,-98,2026-02-21 06:13:23
IW25090095,IW25090095,-99,2026-02-21 06:13:23
IW25090095,IW25090095,-99,2026-02-21 06:13:23
IW25090095,IW25090095,-99,2026-02-21 06:13:23
