device,name,rssi,timestamp
IW25090081,IW25090081,-91,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-95,2026-02-21 06:40:12
IW25090081,IW25090081,-88,2026-02-21 06:40:12
IW25090081,IW25090081,-98,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-90,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-91,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-96,2026-02-21 06:40:12
IW25090081,IW25090081,-96,2026-02-21 06:40:12
IW25090081,IW25090081,-89,2026-02-21 06:40:12
IW25090081,IW25090081,-95,2026-02-21 06:40:12
IW25090081,IW25090081,-85,2026-02-21 06:40:12
IW25090055,IW25090055,-94,2026-02-21 06:40:12
IW25090055,IW25090055,-98,2026-02-21 06:40:12
IW25090055,IW25090055,-96,2026-02-21 06:40:12
IW25090055,IW25090055,-99,2026-02-21 06:40:12
IW25090055,IW25090055,-96,2026-02-21 06:40:12
IW25090055,IW25090055,-97,2026-02-21 06:40:12
IW25090055,IW25090055,-95,2026-02-21 06:40:12
IW25090055,IW25090055,-93,2026-02-21 06:40:12
IW25090055,IW25090055,-95,2026-02-21 06:40:12
IW25090091,IW25090091,-99,2026-02-21 06:40:12
IW25090091,IW25090091,-97,2026-02-21 06:40:12
IW25090091,IW25090091,-94,2026-02-21 06:40:12
IW25090091,IW25090091,-93,2026-02-21 06:40:12
IW25090091,IW25090091,-94,2026-02-21 06:40:12
IW25090091,IW25090091,-91,2026-02-21 06:40:12
IW25090091,IW25090091,-97,2026-02-21 06:40:12
IW25090091,IW25090091,-94,2026-02-21 06:40:12
IW25090091,IW25090091,-94,2026-02-21 06:40:12
IW25090091,IW25090091,-92,2026-02-21 06:40:12
IW25090091,IW25090091,-92,2026-02-21 06:40:12
IW25090091,IW25090091,-99,2026-02-21 06:40:12
IW25090091,IW25090091,-98,2026-02-21 06:40:12
IW25090091,IW25090091,-90,2026-02-21 06:40:12
IW25090091,IW25090091,-92,2026-02-21 06:40:12
IW25090091,IW25090091,-87,2026-02-21 06:40:12
IW25090091,IW25090091,-91,2026-02-21 06:40:12
IW25090091,IW25090091,-93,2026-02-21 06:40:12
IW25090282,IW25090282,-94,2026-02-21 06:40:12
IW25090282,IW25090282,-96,2026-02-21 06:40:12
IW25090282,IW25090282,-90,2026-02-21 06:40:12
IW25090282,IW25090282,-91,2026-02-21 06:40:12
IW25090282,IW25090282,-94,2026-02-21 06:40:12
IW25090282,IW25090282,-97,2026-02-21 06:40:12
IW25090282,IW25090282,-94,2026-02-21 06:40:12
IW25090282,IW25090282,-93,2026-02-21 06:40:12
IW25090282,IW25090282,-100,2026-02-21 06:40:12
IW25090282,IW25090282,-91,2026-02-21 06:40:12
IW25090282,IW25090282,-94,2026-02-21 06:40:12
IW25090282,IW25090282,-93,2026-02-21 06:40:12
IW25090282,IW25090282,-92,2026-02-21 06:40:12
IW25090282,IW25090282,-97,2026-02-21 06:40:12
IW25090057,IW25090057,-99,2026-02-21 06:40:12
IW25090057,IW25090057,-94,2026-02-21 06:40:12
IW25090057,IW25090057,-94,2026-02-21 06:40:12
IW25090057,IW25090057,-95,2026-02-21 06:40:12
IW25090057,IW25090057,-98,2026-02-21 06:40:12
IW25090057,IW25090057,-97,2026-02-21 06:40:12
IW25090057,IW25090057,-100,2026-02-21 06:40:12
IW25090057,IW25090057,-99,2026-02-21 06:40:12
IW25090057,IW25090057,-98,2026-02-21 06:40:12
IW25090050,IW25090050,-93,2026-02-21 06:40:12
IW25090050,IW25090050,-89,2026-02-21 06:40:12
IW25090050,IW25090050,-92,2026-02-21 06:40:12
IW25090050,IW25090050,-94,2026-02-21 06:40:12
IW25090050,IW25090050,-93,2026-02-21 06:40:12
IW25090050,IW25090050,-95,2026-02-21 06:40:12
IW25090050,IW25090050,-91,2026-02-21 06:40:12
IW25090050,IW25090050,-93,2026-02-21 06:40:12
IW25090050,IW25090050,-91,2026-02-21 06:40:12
IW25090050,IW25090050,-96,2026-02-21 06:40:12
IW25090050,IW25090050,-94,2026-02-21 06:40:12
IW25090050,IW25090050,-93,2026-02-21 06:40:12
IW25090050,IW25090050,-94,2026-02-21 06:40:12
IW25090066,IW25090066,-97,2026-02-21 06:40:12
IW25090066,IW25090066,-87,2026-02-21 06:40:12
IW25090066,IW25090066,-85,2026-02-21 06:40:12
IW25090066,IW25090066,-88,2026-02-21 06:40:12
IW25090066,IW25090066,-92,2026-02-21 06:40:12
IW25090066,IW25090066,-87,2026-02-21 06:40:12
IW25090066,IW25090066,-90,2026-02-21 06:40:12
IW25090066,IW25090066,-99,2026-02-21 06:40:12
IW25090066,IW25090066,-87,2026-02-21 06:40:12
IW25090066,IW25090066,-93,2026-02-21 06:40:12
IW25090066,IW25090066,-86,2026-02-21 06:40:12
IW25090066,IW25090066,-92,2026-02-21 06:40:12
IW25090066,IW25090066,-90,2026-02-21 06:40:12
IW25090066,IW25090066,-91,2026-02-21 06:40:12
IW25090066,IW25090066,-85,2026-02-21 06:40:12
IW25090066,IW25090066,-87,2026-02-21 06:40:12
IW25090066,IW25090066,-87,2026-02-21 06:40:12
IW25090066,IW25090066,-87,2026-02-21 06:40:12
IW25090066,IW25090066,-93,2026-02-21 06:40:12
IW25090066,IW25090066,-95,2026-02-21 06:40:12
IW25090066,IW25090066,-95,2026-02-21 06:40:12
IW25090066,IW25090066,-88,2026-02-21 06:40:12
IW25090051,IW25090051,-94,2026-02-21 06:40:12
IW25090051,IW25090051,-93,2026-02-21 06:40:12
IW25090051,IW25090051,-84,2026-02-21 06:40:12
IW25090051,IW25090051,-80,2026-02-21 06:40:12
IW25090051,IW25090051,-82,2026-02-21 06:40:12
IW25090051,IW25090051,-90,2026-02-21 06:40:12
IW25090051,IW25090051,-77,2026-02-21 06:40:12
IW25090051,IW25090051,-78,2026-02-21 06:40:12
IW25090051,IW25090051,-96,2026-02-21 06:40:12
IW25090051,IW25090051,-77,2026-02-21 06:40:12
IW25090051,IW25090051,-88,2026-02-21 06:40:12
IW25090051,IW25090051,-77,2026-02-21 06:40:12
IW25090051,IW25090051,-76,2026-02-21 06:40:12
IW25090051,IW25090051,-96,2026-02-21 06:40:12
IW25090051,IW25090051,-86,2026-02-21 06:40:12
IW25090051,IW25090051,-96,2026-02-21 06:40:12
IW25090051,IW25090051,-79,2026-02-21 06:40:12
IW25090051,IW25090051,-79,2026-02-21 06:40:12
IW25090051,IW25090051,-88,2026-02-21 06:40:12
IW25090051,IW25090051,-90,2026-02-21 06:40:12
IW25090051,IW25090051,-84,2026-02-21 06:40:12
IW25090051,IW25090051,-79,2026-02-21 06:40:12
IW25090051,IW25090051,-81,2026-02-21 06:40:12
IW25090051,IW25090051,-92,2026-02-21 06:40:12
IW25090051,IW25090051,-89,2026-02-21 06:40:12
IW25090051,IW25090051,-78,2026-02-21 06:40:12
IW25090051,IW25090051,-79,2026-02-21 06:40:12
IW25090051,IW25090051,-86,2026-02-21 06:40:12
IW25090051,IW25090051,-79,2026-02-21 06:40:12
IW25090051,IW25090051,-81,2026-02-21 06:40:12
IW25090051,IW25090051,-82,2026-02-21 06:40:12
IW25090051,IW25090051,-85,2026-02-21 06:40:12
IW25090051,IW25090051,-90,2026-02-21 06:40:12
IW25090051,IW25090051,-84,2026-02-21 06:40:12
IW25090051,IW25090051,-81,2026-02-21 06:40:12
IW25090064,IW25090064,-89,2026-02-21 06:40:12
IW25090064,IW25090064,-95,2026-02-21 06:40:12
IW25090064,IW25090064,-94,2026-02-21 06:40:12
IW25090064,IW25090064,-93,2026-02-21 06:40:12
IW25090064,IW25090064,-91,2026-02-21 06:40:12
IW25090064,IW25090064,-90,2026-02-21 06:40:12
IW25090064,IW25090064,-93,2026-02-21 06:40:12
IW25090064,IW25090064,-88,2026-02-21 06:40:12
IW25090064,IW25090064,-94,2026-02-21 06:40:12
IW25090064,IW25090064,-95,2026-02-21 06:40:12
IW25090064,IW25090064,-94,2026-02-21 06:40:12
IW25090064,IW25090064,-96,2026-02-21 06:40:12
IW25090064,IW25090064,-94,2026-02-21 06:40:12
IW25090064,IW25090064,-93,2026-02-21 06:40:12
IW25090064,IW25090064,-89,2026-02-21 06:40:12
IW25090064,IW25090064,-93,2026-02-21 06:40:12
IW25090064,IW25090064,-89,2026-02-21 06:40:12
IW25090064,IW25090064,-92,2026-02-21 06:40:12
IW25090064,IW25090064,-91,2026-02-21 06:40:12
IW25090064,IW25090064,-86,2026-02-21 06:40:12
IW25090064,IW25090064,-93,2026-02-21 06:40:12
IW25090064,IW25090064,-93,2026-02-21 06:40:12
IW25090064,IW25090064,-94,2026-02-21 06:40:12
IW25090064,IW25090064,-93,2026-02-21 06:40:12
IW25090064,IW25090064,-88,2026-02-21 06:40:12
IW25090064,IW25090064,-84,2026-02-21 06:40:12
IW25090064,IW25090064,-84,2026-02-21 06:40:12
IW25090064,IW25090064,-81,2026-02-21 06:40:12
IW25090205,IW25090205,-94,2026-02-21 06:40:12
IW25090205,IW25090205,-89,2026-02-21 06:40:12
IW25090205,IW25090205,-95,2026-02-21 06:40:12
IW25090205,IW25090205,-90,2026-02-21 06:40:12
IW25090205,IW25090205,-89,2026-02-21 06:40:12
IW25090205,IW25090205,-92,2026-02-21 06:40:12
IW25090205,IW25090205,-96,2026-02-21 06:40:12
IW25090205,IW25090205,-92,2026-02-21 06:40:12
IW25090205,IW25090205,-92,2026-02-21 06:40:12
IW25090205,IW25090205,-96,2026-02-21 06:40:12
IW25090205,IW25090205,-85,2026-02-21 06:40:12
IW25090205,IW25090205,-91,2026-02-21 06:40:12
IW25090205,IW25090205,-87,2026-02-21 06:40:12
IW25090205,IW25090205,-96,2026-02-21 06:40:12
IW25090205,IW25090205,-93,2026-02-21 06:40:12
IW25090205,IW25090205,-93,2026-02-21 06:40:12
IW25090205,IW25090205,-86,2026-02-21 06:40:12
IW25090205,IW25090205,-88,2026-02-21 06:40:12
IW25090205,IW25090205,-90,2026-02-21 06:40:12
IW25090205,IW25090205,-95,2026-02-21 06:40:12
IW25090205,IW25090205,-84,2026-02-21 06:40:12
IW25090205,IW25090205,-84,2026-02-21 06:40:12
IW25090078,IW25090078,-93,2026-02-21 06:40:12
IW25090078,IW25090078,-93,2026-02-21 06:40:12
IW25090078,IW25090078,-89,2026-02-21 06:40:12
IW25090078,IW25090078,-94,2026-02-21 06:40:12
IW25090078,IW25090078,-95,2026-02-21 06:40:12
IW25090078,IW25090078,-92,2026-02-21 06:40:12
IW25090078,IW25090078,-98,2026-02-21 06:40:12
IW25090078,IW25090078,-98,2026-02-21 06:40:12
IW25090078,IW25090078,-99,2026-02-21 06:40:12
IW25090078,IW25090078,-93,2026-02-21 06:40:12
IW25090078,IW25090078,-94,2026-02-21 06:40:12
IW25090078,IW25090078,-89,2026-02-21 06:40:12
IW25090078,IW25090078,-93,2026-02-21 06:40:12
IW25090078,IW25090078,-96,2026-02-21 06:40:12
IW26020540,IW26020540,-96,2026-02-21 06:40:12
IW26020540,IW26020540,-99,2026-02-21 06:40:12
IW26020540,IW26020540,-94,2026-02-21 06:40:12
IW26020540,IW26020540,-97,2026-02-21 06:40:12
IW26020540,IW26020540,-99,2026-02-21 06:40:12
IW25090079,IW25090079,-97,2026-02-21 06:40:12
IW25090079,IW25090079,-99,2026-02-21 06:40:12
IW25090079,IW25090079,-94,2026-02-21 06:40:12
IW25090062,IW25090062,-90,2026-02-21 06:40:12
IW25090062,IW25090062,-89,2026-02-21 06:40:12
IW25090062,IW25090062,-93,2026-02-21 06:40:12
IW25090062,IW25090062,-87,2026-02-21 06:40:12
IW25090062,IW25090062,-96,2026-02-21 06:40:12
IW25090062,IW25090062,-95,2026-02-21 06:40:12
IW25090062,IW25090062,-89,2026-02-21 06:40:12
IW25090062,IW25090062,-91,2026-02-21 06:40:12
IW25090062,IW25090062,-95,2026-02-21 06:40:12
IW25090062,IW25090062,-100,2026-02-21 06:40:12
IW25090062,IW25090062,-97,2026-02-21 06:40:12
IW25090062,IW25090062,-88,2026-02-21 06:40:12
IW25090062,IW25090062,-93,2026-02-21 06:40:12
IW25090070,IW25090070,-96,2026-02-21 06:40:12
IW25090070,IW25090070,-97,2026-02-21 06:40:12
IW25090070,IW25090070,-100,2026-02-21 06:40:12
IW25090070,IW25090070,-99,2026-02-21 06:40:12
IW25090070,IW25090070,-102,2026-02-21 06:40:12
IW25090070,IW25090070,-93,2026-02-21 06:40:12
IW25090096,IW25090096,-91,2026-02-21 06:40:12
IW25090096,IW25090096,-97,2026-02-21 06:40:12
IW25090096,IW25090096,-90,2026-02-21 06:40:12
IW25090096,IW25090096,-91,2026-02-21 06:40:12
IW25090096,IW25090096,-100,2026-02-21 06:40:12
IW25090096,IW25090096,-95,2026-02-21 06:40:12
IW25090096,IW25090096,-100,2026-02-21 06:40:12
IW25090096,IW25090096,-93,2026-02-21 06:40:12
IW25090096,IW25090096,-93,2026-02-21 06:40:12
IW25090096,IW25090096,-91,2026-02-21 06:40:12
IW25090096,IW25090096,-99,2026-02-21 06:40:12
IW25090096,IW25090096,-99,2026-02-21 06:40:12
IW25090096,IW25090096,-93,2026-02-21 06:40:12
IW25090096,IW25090096,-91,2026-02-21 06:40:12
IW25090065,IW25090065,-100,2026-02-21 06:40:12
IW25090065,IW25090065,-101,2026-02-21 06:40:12
IW25090068,IW25090068,-99,2026-02-21 06:40:12
IW25090068,IW25090068,-99,2026-02-21 06:40:12
IW26020534,IW26020534,-99,2026-02-21 06:40:12
IW26020532,IW26020532,-100,2026-02-21 06:40:12
IW25090072,IW25090072,-98,2026-02-21 06:40:12
IW25090072,IW25090072,-94,2026-02-21 06:40:12
IW25090072,IW25090072,-99,2026-02-21 06:40:12
IW25090085,IW25090085,-97,2026-02-21 06:40:12
IW25090085,IW25090085,-99,2026-02-21 06:40:12
IW25090085,IW25090085,-99,2026-02-21 06:40:12
IW25090084,IW25090084,-99,2026-02-21 06:40:12
IW25090141,IW25090141,-99,2026-02-21 06:40:12
IW25090071,IW25090071,-101,2026-02-21 06:40:12
