device,name,rssi,timestamp
IW25090072,IW25090072,-93,2026-02-21 06:37:38
IW25090072,IW25090072,-94,2026-02-21 06:37:38
IW25090072,IW25090072,-95,2026-02-21 06:37:38
IW25090072,IW25090072,-96,2026-02-21 06:37:38
IW25090072,IW25090072,-98,2026-02-21 06:37:38
IW25090096,IW25090096,-96,2026-02-21 06:37:38
IW25090096,IW25090096,-100,2026-02-21 06:37:38
IW25090078,IW25090078,-96,2026-02-21 06:37:38
IW25090078,IW25090078,-94,2026-02-21 06:37:38
IW25090078,IW25090078,-97,2026-02-21 06:37:38
IW25090078,IW25090078,-95,2026-02-21 06:37:38
IW25090078,IW25090078,-94,2026-02-21 06:37:38
IW25090078,IW25090078,-96,2026-02-21 06:37:38
IW25090078,IW25090078,-99,2026-02-21 06:37:38
IW25090060,IW25090060,-87,2026-02-21 06:37:38
IW25090060,IW25090060,-99,2026-02-21 06:37:38
IW25090060,IW25090060,-87,2026-02-21 06:37:38
IW25090060,IW25090060,-89,2026-02-21 06:37:38
IW25090060,IW25090060,-93,2026-02-21 06:37:38
IW25090060,IW25090060,-93,2026-02-21 06:37:38
IW25090060,IW25090060,-86,2026-02-21 06:37:38
IW25090060,IW25090060,-92,2026-02-21 06:37:38
IW25090060,IW25090060,-85,2026-02-21 06:37:38
IW25090060,IW25090060,-92,2026-02-21 06:37:38
IW25090060,IW25090060,-92,2026-02-21 06:37:38
IW25090060,IW25090060,-88,2026-02-21 06:37:38
IW25090060,IW25090060,-90,2026-02-21 06:37:38
IW25090060,IW25090060,-96,2026-02-21 06:37:38
IW25090060,IW25090060,-90,2026-02-21 06:37:38
IW25090060,IW25090060,-93,2026-02-21 06:37:38
IW25090060,IW25090060,-87,2026-02-21 06:37:38
IW25090060,IW25090060,-94,2026-02-21 06:37:38
IW25090060,IW25090060,-98,2026-02-21 06:37:38
IW25090060,IW25090060,-88,2026-02-21 06:37:38
IW25090060,IW25090060,-96,2026-02-21 06:37:38
IW25090060,IW25090060,-88,2026-02-21 06:37:38
IW25090060,IW25090060,-93,2026-02-21 06:37:38
IW25090060,IW25090060,-87,2026-02-21 06:37:38
IW25090085,IW25090085,-99,2026-02-21 06:37:38
IW25090282,IW25090282,-87,2026-02-21 06:37:38
IW25090282,IW25090282,-94,2026-02-21 06:37:38
IW25090282,IW25090282,-93,2026-02-21 06:37:38
IW25090282,IW25090282,-95,2026-02-21 06:37:38
IW25090282,IW25090282,-95,2026-02-21 06:37:38
IW25090282,IW25090282,-88,2026-02-21 06:37:38
IW25090282,IW25090282,-93,2026-02-21 06:37:38
IW25090282,IW25090282,-89,2026-02-21 06:37:38
IW25090282,IW25090282,-92,2026-02-21 06:37:38
IW25090282,IW25090282,-85,2026-02-21 06:37:38
IW25090282,IW25090282,-84,2026-02-21 06:37:38
IW25090282,IW25090282,-80,2026-02-21 06:37:38
IW25090282,IW25090282,-84,2026-02-21 06:37:38
IW25090282,IW25090282,-95,2026-02-21 06:37:38
IW25090282,IW25090282,-89,2026-02-21 06:37:38
IW25090282,IW25090282,-91,2026-02-21 06:37:38
IW25090282,IW25090282,-94,2026-02-21 06:37:38
IW25090282,IW25090282,-91,2026-02-21 06:37:38
IW25090282,IW25090282,-94,2026-02-21 06:37:38
IW25090282,IW25090282,-95,2026-02-21 06:37:38
IW25090282,IW25090282,-94,2026-02-21 06:37:38
IW26020534,IW26020534,-95,2026-02-21 06:37:38
IW25090084,IW25090084,-100,2026-02-21 06:37:38
IW25090064,IW25090064,-93,2026-02-21 06:37:38
IW25090064,IW25090064,-94,2026-02-21 06:37:38
IW25090064,IW25090064,-91,2026-02-21 06:37:38
IW25090064,IW25090064,-97,2026-02-21 06:37:38
IW25090064,IW25090064,-86,2026-02-21 06:37:38
IW25090064,IW25090064,-89,2026-02-21 06:37:38
IW25090064,IW25090064,-95,2026-02-21 06:37:38
IW25090064,IW25090064,-96,2026-02-21 06:37:38
IW25090064,IW25090064,-95,2026-02-21 06:37:38
IW25090064,IW25090064,-89,2026-02-21 06:37:38
IW25090064,IW25090064,-98,2026-02-21 06:37:38
IW25090064,IW25090064,-95,2026-02-21 06:37:38
IW25090064,IW25090064,-88,2026-02-21 06:37:38
IW25090055,IW25090055,-95,2026-02-21 06:37:38
IW25090055,IW25090055,-96,2026-02-21 06:37:38
IW25090055,IW25090055,-99,2026-02-21 06:37:38
IW25090055,IW25090055,-99,2026-02-21 06:37:38
IW25090055,IW25090055,-97,2026-02-21 06:37:38
IW25090055,IW25090055,-98,2026-02-21 06:37:38
IW25090055,IW25090055,-96,2026-02-21 06:37:38
IW25090062,IW25090062,-92,2026-02-21 06:37:38
IW25090062,IW25090062,-97,2026-02-21 06:37:38
IW25090062,IW25090062,-102,2026-02-21 06:37:38
IW25090062,IW25090062,-93,2026-02-21 06:37:38
IW25090062,IW25090062,-94,2026-02-21 06:37:38
IW25090062,IW25090062,-94,2026-02-21 06:37:38
IW25090062,IW25090062,-93,2026-02-21 06:37:38
IW25090062,IW25090062,-103,2026-02-21 06:37:38
IW25090062,IW25090062,-99,2026-02-21 06:37:38
IW25090081,IW25090081,-101,2026-02-21 06:37:38
IW25090081,IW25090081,-98,2026-02-21 06:37:38
IW25090057,IW25090057,-100,2026-02-21 06:37:38
IW25090056,IW25090056,-97,2026-02-21 06:37:38
IW25090088,IW25090088,-99,2026-02-21 06:37:38
IW25090088,IW25090088,-101,2026-02-21 06:37:38
IW26020540,IW26020540,-99,2026-02-21 06:37:38
IW25090079,IW25090079,-99,2026-02-21 06:37:38
