device,name,rssi,timestamp
IW25090059,IW25090059,-95,2026-02-21 06:17:32
IW25090059,IW25090059,-99,2026-02-21 06:17:32
IW25090059,IW25090059,-98,2026-02-21 06:17:32
IW25090019,IW25090019,-76,2026-02-21 06:17:32
IW25090019,IW25090019,-84,2026-02-21 06:17:32
IW25090019,IW25090019,-76,2026-02-21 06:17:32
IW25090019,IW25090019,-68,2026-02-21 06:17:32
IW25090019,IW25090019,-72,2026-02-21 06:17:32
IW25090019,IW25090019,-81,2026-02-21 06:17:32
IW25090019,IW25090019,-66,2026-02-21 06:17:32
IW25090019,IW25090019,-75,2026-02-21 06:17:32
IW25090019,IW25090019,-66,2026-02-21 06:17:32
IW25090019,IW25090019,-61,2026-02-21 06:17:32
IW25090019,IW25090019,-73,2026-02-21 06:17:32
IW25090019,IW25090019,-69,2026-02-21 06:17:32
IW25090019,IW25090019,-67,2026-02-21 06:17:32
IW25090019,IW25090019,-69,2026-02-21 06:17:32
IW25090019,IW25090019,-67,2026-02-21 06:17:32
IW25090019,IW25090019,-72,2026-02-21 06:17:32
IW25090019,IW25090019,-75,2026-02-21 06:17:32
IW25090019,IW25090019,-66,2026-02-21 06:17:32
IW25090019,IW25090019,-71,2026-02-21 06:17:32
IW25090019,IW25090019,-67,2026-02-21 06:17:32
IW25090019,IW25090019,-65,2026-02-21 06:17:32
IW25090019,IW25090019,-73,2026-02-21 06:17:32
IW25090019,IW25090019,-75,2026-02-21 06:17:32
IW25090019,IW25090019,-75,2026-02-21 06:17:32
IW25090019,IW25090019,-73,2026-02-21 06:17:32
IW25090019,IW25090019,-67,2026-02-21 06:17:32
IW25090019,IW25090019,-66,2026-02-21 06:17:32
IW25090019,IW25090019,-68,2026-02-21 06:17:32
IW25090019,IW25090019,-74,2026-02-21 06:17:32
IW25090019,IW25090019,-68,2026-02-21 06:17:32
IW25090019,IW25090019,-69,2026-02-21 06:17:32
IW25090019,IW25090019,-76,2026-02-21 06:17:32
IW25090019,IW25090019,-74,2026-02-21 06:17:32
IW25090088,IW25090088,-84,2026-02-21 06:17:32
IW25090088,IW25090088,-84,2026-02-21 06:17:32
IW25090088,IW25090088,-86,2026-02-21 06:17:32
IW25090088,IW25090088,-93,2026-02-21 06:17:32
IW25090088,IW25090088,-86,2026-02-21 06:17:32
IW25090088,IW25090088,-88,2026-02-21 06:17:32
IW25090088,IW25090088,-88,2026-02-21 06:17:32
IW25090088,IW25090088,-85,2026-02-21 06:17:32
IW25090088,IW25090088,-84,2026-02-21 06:17:32
IW25090088,IW25090088,-89,2026-02-21 06:17:32
IW25090088,IW25090088,-93,2026-02-21 06:17:32
IW25090088,IW25090088,-87,2026-02-21 06:17:32
IW25090088,IW25090088,-90,2026-02-21 06:17:32
IW25090088,IW25090088,-93,2026-02-21 06:17:32
IW25090088,IW25090088,-83,2026-02-21 06:17:32
IW25090088,IW25090088,-83,2026-02-21 06:17:32
IW25090088,IW25090088,-92,2026-02-21 06:17:32
IW25090088,IW25090088,-84,2026-02-21 06:17:32
IW25090088,IW25090088,-93,2026-02-21 06:17:32
IW25090088,IW25090088,-83,2026-02-21 06:17:32
IW25090088,IW25090088,-81,2026-02-21 06:17:32
IW25090088,IW25090088,-87,2026-02-21 06:17:32
IW25090088,IW25090088,-93,2026-02-21 06:17:32
IW25090088,IW25090088,-92,2026-02-21 06:17:32
IW25090088,IW25090088,-88,2026-02-21 06:17:32
IW25090088,IW25090088,-84,2026-02-21 06:17:32
IW25090088,IW25090088,-88,2026-02-21 06:17:32
IW25090084,IW25090084,-78,2026-02-21 06:17:32
IW25090084,IW25090084,-80,2026-02-21 06:17:32
IW25090084,IW25090084,-73,2026-02-21 06:17:32
IW25090084,IW25090084,-75,2026-02-21 06:17:32
IW25090084,IW25090084,-78,2026-02-21 06:17:32
IW25090084,IW25090084,-75,2026-02-21 06:17:32
IW25090084,IW25090084,-80,2026-02-21 06:17:32
IW25090084,IW25090084,-78,2026-02-21 06:17:32
IW25090084,IW25090084,-76,2026-02-21 06:17:32
IW25090084,IW25090084,-75,2026-02-21 06:17:32
IW25090084,IW25090084,-76,2026-02-21 06:17:32
IW25090084,IW25090084,-73,2026-02-21 06:17:32
IW25090084,IW25090084,-75,2026-02-21 06:17:32
IW25090084,IW25090084,-72,2026-02-21 06:17:32
IW25090084,IW25090084,-76,2026-02-21 06:17:32
IW25090084,IW25090084,-72,2026-02-21 06:17:32
IW25090084,IW25090084,-77,2026-02-21 06:17:32
IW25090084,IW25090084,-73,2026-02-21 06:17:32
IW25090084,IW25090084,-77,2026-02-21 06:17:32
IW25090084,IW25090084,-86,2026-02-21 06:17:32
IW25090084,IW25090084,-81,2026-02-21 06:17:32
IW25090084,IW25090084,-71,2026-02-21 06:17:32
IW25090084,IW25090084,-75,2026-02-21 06:17:32
IW25090084,IW25090084,-73,2026-02-21 06:17:32
IW25090084,IW25090084,-75,2026-02-21 06:17:32
IW25090084,IW25090084,-69,2026-02-21 06:17:32
IW25090084,IW25090084,-80,2026-02-21 06:17:32
IW25090084,IW25090084,-72,2026-02-21 06:17:32
IW25090084,IW25090084,-72,2026-02-21 06:17:32
IW25090084,IW25090084,-71,2026-02-21 06:17:32
IW25090084,IW25090084,-85,2026-02-21 06:17:32
IW25090090,IW25090090,-76,2026-02-21 06:17:32
IW25090090,IW25090090,-72,2026-02-21 06:17:32
IW25090090,IW25090090,-82,2026-02-21 06:17:32
IW25090090,IW25090090,-79,2026-02-21 06:17:32
IW25090090,IW25090090,-88,2026-02-21 06:17:32
IW25090090,IW25090090,-72,2026-02-21 06:17:32
IW25090090,IW25090090,-76,2026-02-21 06:17:32
IW25090090,IW25090090,-100,2026-02-21 06:17:32
IW25090090,IW25090090,-80,2026-02-21 06:17:32
IW25090090,IW25090090,-76,2026-02-21 06:17:32
IW25090090,IW25090090,-81,2026-02-21 06:17:32
IW25090090,IW25090090,-85,2026-02-21 06:17:32
IW25090090,IW25090090,-84,2026-02-21 06:17:32
IW25090090,IW25090090,-78,2026-02-21 06:17:32
IW25090090,IW25090090,-82,2026-02-21 06:17:32
IW25090090,IW25090090,-85,2026-02-21 06:17:32
IW25090090,IW25090090,-78,2026-02-21 06:17:32
IW25090090,IW25090090,-87,2026-02-21 06:17:32
IW25090090,IW25090090,-86,2026-02-21 06:17:32
IW25090090,IW25090090,-74,2026-02-21 06:17:32
IW25090090,IW25090090,-92,2026-02-21 06:17:32
IW25090090,IW25090090,-82,2026-02-21 06:17:32
IW25090090,IW25090090,-83,2026-02-21 06:17:32
IW25090090,IW25090090,-73,2026-02-21 06:17:32
IW25090090,IW25090090,-88,2026-02-21 06:17:32
IW25090073,IW25090073,-92,2026-02-21 06:17:32
IW25090073,IW25090073,-88,2026-02-21 06:17:32
IW25090073,IW25090073,-82,2026-02-21 06:17:32
IW25090073,IW25090073,-93,2026-02-21 06:17:32
IW25090073,IW25090073,-85,2026-02-21 06:17:32
IW25090073,IW25090073,-97,2026-02-21 06:17:32
IW25090073,IW25090073,-85,2026-02-21 06:17:32
IW25090073,IW25090073,-89,2026-02-21 06:17:32
IW25090073,IW25090073,-78,2026-02-21 06:17:32
IW25090073,IW25090073,-81,2026-02-21 06:17:32
IW25090073,IW25090073,-82,2026-02-21 06:17:32
IW25090073,IW25090073,-91,2026-02-21 06:17:32
IW25090073,IW25090073,-85,2026-02-21 06:17:32
IW25090073,IW25090073,-79,2026-02-21 06:17:32
IW25090073,IW25090073,-86,2026-02-21 06:17:32
IW25090073,IW25090073,-89,2026-02-21 06:17:32
IW25090073,IW25090073,-84,2026-02-21 06:17:32
IW25090073,IW25090073,-88,2026-02-21 06:17:32
IW25090073,IW25090073,-88,2026-02-21 06:17:32
IW25090076,IW25090076,-99,2026-02-21 06:17:32
IW25090076,IW25090076,-89,2026-02-21 06:17:32
IW25090076,IW25090076,-94,2026-02-21 06:17:32
IW25090076,IW25090076,-95,2026-02-21 06:17:32
IW25090076,IW25090076,-94,2026-02-21 06:17:32
IW25090076,IW25090076,-95,2026-02-21 06:17:32
IW25090076,IW25090076,-95,2026-02-21 06:17:32
IW25090076,IW25090076,-97,2026-02-21 06:17:32
IW25090076,IW25090076,-91,2026-02-21 06:17:32
IW25090076,IW25090076,-88,2026-02-21 06:17:32
IW25090076,IW25090076,-92,2026-02-21 06:17:32
IW25090076,IW25090076,-92,2026-02-21 06:17:32
IW25090076,IW25090076,-94,2026-02-21 06:17:32
IW25090076,IW25090076,-97,2026-02-21 06:17:32
IW25090076,IW25090076,-93,2026-02-21 06:17:32
IW25090076,IW25090076,-96,2026-02-21 06:17:32
IW25090092,IW25090092,-93,2026-02-21 06:17:32
IW25090092,IW25090092,-96,2026-02-21 06:17:32
IW25090092,IW25090092,-93,2026-02-21 06:17:32
IW25090092,IW25090092,-99,2026-02-21 06:17:32
IW25090092,IW25090092,-86,2026-02-21 06:17:32
IW25090092,IW25090092,-95,2026-02-21 06:17:32
IW25090092,IW25090092,-91,2026-02-21 06:17:32
IW25090092,IW25090092,-99,2026-02-21 06:17:32
IW25090092,IW25090092,-87,2026-02-21 06:17:32
IW25090092,IW25090092,-98,2026-02-21 06:17:32
IW25090092,IW25090092,-98,2026-02-21 06:17:32
IW25090092,IW25090092,-98,2026-02-21 06:17:32
IW25090092,IW25090092,-85,2026-02-21 06:17:32
IW25090092,IW25090092,-98,2026-02-21 06:17:32
IW25090092,IW25090092,-93,2026-02-21 06:17:32
IW25090092,IW25090092,-86,2026-02-21 06:17:32
IW25090092,IW25090092,-94,2026-02-21 06:17:32
IW25090092,IW25090092,-94,2026-02-21 06:17:32
IW25090092,IW25090092,-98,2026-02-21 06:17:32
IW25090092,IW25090092,-90,2026-02-21 06:17:32
IW25090052,IW25090052,-85,2026-02-21 06:17:32
IW25090052,IW25090052,-87,2026-02-21 06:17:32
IW25090052,IW25090052,-88,2026-02-21 06:17:32
IW25090052,IW25090052,-90,2026-02-21 06:17:32
IW25090052,IW25090052,-86,2026-02-21 06:17:32
IW25090052,IW25090052,-89,2026-02-21 06:17:32
IW25090052,IW25090052,-88,2026-02-21 06:17:32
IW25090052,IW25090052,-98,2026-02-21 06:17:32
IW25090052,IW25090052,-89,2026-02-21 06:17:32
IW25090052,IW25090052,-99,2026-02-21 06:17:32
IW25090052,IW25090052,-93,2026-02-21 06:17:32
IW25090052,IW25090052,-93,2026-02-21 06:17:32
IW25090052,IW25090052,-93,2026-02-21 06:17:32
IW25090052,IW25090052,-91,2026-02-21 06:17:32
IW25090052,IW25090052,-95,2026-02-21 06:17:32
IW25090052,IW25090052,-93,2026-02-21 06:17:32
IW25090052,IW25090052,-84,2026-02-21 06:17:32
IW25090052,IW25090052,-84,2026-02-21 06:17:32
IW25090052,IW25090052,-86,2026-02-21 06:17:32
IW25090052,IW25090052,-89,2026-02-21 06:17:32
IW25090052,IW25090052,-86,2026-02-21 06:17:32
IW25090052,IW25090052,-85,2026-02-21 06:17:32
IW25090052,IW25090052,-86,2026-02-21 06:17:32
IW25090052,IW25090052,-96,2026-02-21 06:17:32
IW25090052,IW25090052,-87,2026-02-21 06:17:32
IW26020542,IW26020542,-96,2026-02-21 06:17:32
IW26020542,IW26020542,-92,2026-02-21 06:17:32
IW26020542,IW26020542,-96,2026-02-21 06:17:32
IW26020542,IW26020542,-93,2026-02-21 06:17:32
IW26020542,IW26020542,-98,2026-02-21 06:17:32
IW26020542,IW26020542,-93,2026-02-21 06:17:32
IW26020542,IW26020542,-96,2026-02-21 06:17:32
IW26020542,IW26020542,-94,2026-02-21 06:17:32
IW25090193,IW25090193,-88,2026-02-21 06:17:32
IW25090193,IW25090193,-91,2026-02-21 06:17:32
IW25090193,IW25090193,-93,2026-02-21 06:17:32
IW25090193,IW25090193,-91,2026-02-21 06:17:32
IW25090193,IW25090193,-87,2026-02-21 06:17:32
IW25090193,IW25090193,-100,2026-02-21 06:17:32
IW25090193,IW25090193,-97,2026-02-21 06:17:32
IW25090193,IW25090193,-99,2026-02-21 06:17:32
IW25090193,IW25090193,-86,2026-02-21 06:17:32
IW25090193,IW25090193,-86,2026-02-21 06:17:32
IW25090193,IW25090193,-89,2026-02-21 06:17:32
IW25090193,IW25090193,-92,2026-02-21 06:17:32
IW25090193,IW25090193,-98,2026-02-21 06:17:32
IW25090193,IW25090193,-94,2026-02-21 06:17:32
IW25090193,IW25090193,-97,2026-02-21 06:17:32
IW25090093,IW25090093,-97,2026-02-21 06:17:32
IW25090093,IW25090093,-93,2026-02-21 06:17:32
IW25090093,IW25090093,-91,2026-02-21 06:17:32
IW25090093,IW25090093,-95,2026-02-21 06:17:32
IW25090093,IW25090093,-97,2026-02-21 06:17:32
IW25090093,IW25090093,-96,2026-02-21 06:17:32
IW25090277,IW25090277,-99,2026-02-21 06:17:32
IW25090277,IW25090277,-99,2026-02-21 06:17:32
IW25090277,IW25090277,-93,2026-02-21 06:17:32
IW25090277,IW25090277,-93,2026-02-21 06:17:32
IW25090277,IW25090277,-93,2026-02-21 06:17:32
IW25090277,IW25090277,-93,2026-02-21 06:17:32
IW25090277,IW25090277,-90,2026-02-21 06:17:32
IW25090277,IW25090277,-92,2026-02-21 06:17:32
IW25090277,IW25090277,-91,2026-02-21 06:17:32
IW25090071,IW25090071,-96,2026-02-21 06:17:32
IW25090071,IW25090071,-99,2026-02-21 06:17:32
IW25090071,IW25090071,-99,2026-02-21 06:17:32
IW25090071,IW25090071,-99,2026-02-21 06:17:32
IW25090071,IW25090071,-100,2026-02-21 06:17:32
IW25090071,IW25090071,-99,2026-02-21 06:17:32
IW25090071,IW25090071,-94,2026-02-21 06:17:32
IW25090071,IW25090071,-92,2026-02-21 06:17:32
IW25090071,IW25090071,-93,2026-02-21 06:17:32
IW25090071,IW25090071,-92,2026-02-21 06:17:32
IW25090071,IW25090071,-99,2026-02-21 06:17:32
IW25090071,IW25090071,-97,2026-02-21 06:17:32
IW25090071,IW25090071,-93,2026-02-21 06:17:32
IW25090095,IW25090095,-86,2026-02-21 06:17:32
IW25090095,IW25090095,-98,2026-02-21 06:17:32
IW25090095,IW25090095,-88,2026-02-21 06:17:32
IW25090095,IW25090095,-97,2026-02-21 06:17:32
IW25090095,IW25090095,-88,2026-02-21 06:17:32
IW25090095,IW25090095,-91,2026-02-21 06:17:32
IW25090095,IW25090095,-92,2026-02-21 06:17:32
IW25090095,IW25090095,-90,2026-02-21 06:17:32
IW25090095,IW25090095,-99,2026-02-21 06:17:32
IW25090095,IW25090095,-92,2026-02-21 06:17:32
IW25090095,IW25090095,-86,2026-02-21 06:17:32
IW25090095,IW25090095,-94,2026-02-21 06:17:32
IW25090095,IW25090095,-93,2026-02-21 06:17:32
IW25090095,IW25090095,-95,2026-02-21 06:17:32
IW25090095,IW25090095,-80,2026-02-21 06:17:32
IW25090095,IW25090095,-81,2026-02-21 06:17:32
IW25090087,IW25090087,-98,2026-02-21 06:17:32
IW25090087,IW25090087,-98,2026-02-21 06:17:32
IW25090087,IW25090087,-102,2026-02-21 06:17:32
IW25090087,IW25090087,-100,2026-02-21 06:17:32
IW25090087,IW25090087,-98,2026-02-21 06:17:32
IW25090061,IW25090061,-92,2026-02-21 06:17:32
IW25090061,IW25090061,-91,2026-02-21 06:17:32
IW25090061,IW25090061,-94,2026-02-21 06:17:32
IW25090061,IW25090061,-88,2026-02-21 06:17:32
IW25090061,IW25090061,-99,2026-02-21 06:17:32
IW25090061,IW25090061,-87,2026-02-21 06:17:32
IW25090061,IW25090061,-85,2026-02-21 06:17:32
IW25090061,IW25090061,-82,2026-02-21 06:17:32
IW25090061,IW25090061,-88,2026-02-21 06:17:32
IW25090061,IW25090061,-87,2026-02-21 06:17:32
IW25090061,IW25090061,-87,2026-02-21 06:17:32
IW25090061,IW25090061,-89,2026-02-21 06:17:32
IW25090061,IW25090061,-98,2026-02-21 06:17:32
IW25090061,IW25090061,-85,2026-02-21 06:17:32
IW25090061,IW25090061,-85,2026-02-21 06:17:32
IW25090061,IW25090061,-84,2026-02-21 06:17:32
IW25090061,IW25090061,-83,2026-02-21 06:17:32
IW25090061,IW25090061,-98,2026-02-21 06:17:32
IW25090061,IW25090061,-92,2026-02-21 06:17:32
IW25090061,IW25090061,-85,2026-02-21 06:17:32
IW25090061,IW25090061,-82,2026-02-21 06:17:32
IW25090061,IW25090061,-92,2026-02-21 06:17:32
IW25090061,IW25090061,-84,2026-02-21 06:17:32
IW25090061,IW25090061,-86,2026-02-21 06:17:32
IW25090061,IW25090061,-83,2026-02-21 06:17:32
IW25090128,IW25090128,-100,2026-02-21 06:17:32
IW25090128,IW25090128,-99,2026-02-21 06:17:32
IW25090128,IW25090128,-101,2026-02-21 06:17:32
IW25090128,IW25090128,-99,2026-02-21 06:17:32
IW25090128,IW25090128,-97,2026-02-21 06:17:32
IW26020529,IW26020529,-95,2026-02-21 06:17:32
IW26020529,IW26020529,-94,2026-02-21 06:17:32
IW26020529,IW26020529,-99,2026-02-21 06:17:32
IW26020529,IW26020529,-97,2026-02-21 06:17:32
IW26020529,IW26020529,-97,2026-02-21 06:17:32
IW26020529,IW26020529,-94,2026-02-21 06:17:32
IW25090080,IW25090080,-90,2026-02-21 06:17:32
IW25090080,IW25090080,-92,2026-02-21 06:17:32
IW25090080,IW25090080,-87,2026-02-21 06:17:32
IW25090080,IW25090080,-89,2026-02-21 06:17:32
IW25090080,IW25090080,-94,2026-02-21 06:17:32
IW25090080,IW25090080,-93,2026-02-21 06:17:32
IW25090080,IW25090080,-96,2026-02-21 06:17:32
IW25090080,IW25090080,-92,2026-02-21 06:17:32
IW25090080,IW25090080,-96,2026-02-21 06:17:32
IW25090080,IW25090080,-96,2026-02-21 06:17:32
IW25090080,IW25090080,-93,2026-02-21 06:17:32
IW25090080,IW25090080,-95,2026-02-21 06:17:32
IW25090123,IW25090123,-95,2026-02-21 06:17:32
IW25090123,IW25090123,-99,2026-02-21 06:17:32
IW25090123,IW25090123,-96,2026-02-21 06:17:32
IW25090123,IW25090123,-96,2026-02-21 06:17:32
IW25090123,IW25090123,-94,2026-02-21 06:17:32
IW25090123,IW25090123,-95,2026-02-21 06:17:32
IW25090123,IW25090123,-96,2026-02-21 06:17:32
IW25090123,IW25090123,-94,2026-02-21 06:17:32
IW25090070,IW25090070,-102,2026-02-21 06:17:32
IW25090070,IW25090070,-101,2026-02-21 06:17:32
IW25090070,IW25090070,-100,2026-02-21 06:17:32
IW26020531,IW26020531,-99,2026-02-21 06:17:32
IW25090086,IW25090086,-97,2026-02-21 06:17:32
IW25090086,IW25090086,-101,2026-02-21 06:17:32
IW25090086,IW25090086,-97,2026-02-21 06:17:32
IW25090086,IW25090086,-97,2026-02-21 06:17:32
IW25090086,IW25090086,-95,2026-02-21 06:17:32
IW25090053,IW25090053,-96,2026-02-21 06:17:32
IW25090053,IW25090053,-101,2026-02-21 06:17:32
IW26020533,IW26020533,-100,2026-02-21 06:17:32
IW25090057,IW25090057,-98,2026-02-21 06:17:32
IW25090056,IW25090056,-98,2026-02-21 06:17:32
IW25090120,IW25090120,-101,2026-02-21 06:17:32
IW25090120,IW25090120,-96,2026-02-21 06:17:32
IW25090120,IW25090120,-98,2026-02-21 06:17:32
IW25090120,IW25090120,-99,2026-02-21 06:17:32
IW25090074,IW25090074,-99,2026-02-21 06:17:32
IW25090127,IW25090127,-99,2026-02-21 06:17:32
IW26020540,IW26020540,-102,2026-02-21 06:17:32
