device,name,rssi,timestamp
IW25090081,IW25090081,-89,2026-02-21 06:29:53
IW25090081,IW25090081,-81,2026-02-21 06:29:53
IW25090081,IW25090081,-90,2026-02-21 06:29:53
IW25090081,IW25090081,-83,2026-02-21 06:29:53
IW25090081,IW25090081,-88,2026-02-21 06:29:53
IW25090081,IW25090081,-89,2026-02-21 06:29:53
IW25090081,IW25090081,-88,2026-02-21 06:29:53
IW25090081,IW25090081,-88,2026-02-21 06:29:53
IW25090081,IW25090081,-84,2026-02-21 06:29:53
IW25090081,IW25090081,-82,2026-02-21 06:29:53
IW25090081,IW25090081,-93,2026-02-21 06:29:53
IW26020534,IW26020534,-96,2026-02-21 06:29:53
IW26020534,IW26020534,-91,2026-02-21 06:29:53
IW25090060,IW25090060,-95,2026-02-21 06:29:53
IW25090060,IW25090060,-87,2026-02-21 06:29:53
IW25090060,IW25090060,-77,2026-02-21 06:29:53
IW25090060,IW25090060,-77,2026-02-21 06:29:53
IW25090060,IW25090060,-86,2026-02-21 06:29:53
IW25090060,IW25090060,-82,2026-02-21 06:29:53
IW25090060,IW25090060,-84,2026-02-21 06:29:53
IW25090060,IW25090060,-86,2026-02-21 06:29:53
IW25090060,IW25090060,-78,2026-02-21 06:29:53
IW25090060,IW25090060,-86,2026-02-21 06:29:53
IW25090060,IW25090060,-77,2026-02-21 06:29:53
IW25090060,IW25090060,-78,2026-02-21 06:29:53
IW25090060,IW25090060,-82,2026-02-21 06:29:53
IW25090060,IW25090060,-88,2026-02-21 06:29:53
IW25090060,IW25090060,-88,2026-02-21 06:29:53
IW25090060,IW25090060,-81,2026-02-21 06:29:53
IW25090060,IW25090060,-87,2026-02-21 06:29:53
IW25090060,IW25090060,-86,2026-02-21 06:29:53
IW25090060,IW25090060,-84,2026-02-21 06:29:53
IW25090060,IW25090060,-79,2026-02-21 06:29:53
IW25090060,IW25090060,-81,2026-02-21 06:29:53
IW25090060,IW25090060,-88,2026-02-21 06:29:53
IW25090060,IW25090060,-89,2026-02-21 06:29:53
IW25090060,IW25090060,-84,2026-02-21 06:29:53
IW25090060,IW25090060,-90,2026-02-21 06:29:53
IW25090051,IW25090051,-84,2026-02-21 06:29:53
IW25090051,IW25090051,-89,2026-02-21 06:29:53
IW25090051,IW25090051,-82,2026-02-21 06:29:53
IW25090051,IW25090051,-84,2026-02-21 06:29:53
IW25090051,IW25090051,-89,2026-02-21 06:29:53
IW25090051,IW25090051,-92,2026-02-21 06:29:53
IW25090051,IW25090051,-87,2026-02-21 06:29:53
IW25090051,IW25090051,-91,2026-02-21 06:29:53
IW25090051,IW25090051,-85,2026-02-21 06:29:53
IW25090051,IW25090051,-91,2026-02-21 06:29:53
IW25090051,IW25090051,-82,2026-02-21 06:29:53
IW25090051,IW25090051,-84,2026-02-21 06:29:53
IW25090051,IW25090051,-90,2026-02-21 06:29:53
IW25090051,IW25090051,-80,2026-02-21 06:29:53
IW25090051,IW25090051,-80,2026-02-21 06:29:53
IW25090051,IW25090051,-79,2026-02-21 06:29:53
IW25090051,IW25090051,-87,2026-02-21 06:29:53
IW25090051,IW25090051,-83,2026-02-21 06:29:53
IW25090051,IW25090051,-78,2026-02-21 06:29:53
IW25090051,IW25090051,-79,2026-02-21 06:29:53
IW25090051,IW25090051,-80,2026-02-21 06:29:53
IW25090055,IW25090055,-88,2026-02-21 06:29:53
IW25090055,IW25090055,-94,2026-02-21 06:29:53
IW25090055,IW25090055,-91,2026-02-21 06:29:53
IW25090055,IW25090055,-90,2026-02-21 06:29:53
IW25090055,IW25090055,-91,2026-02-21 06:29:53
IW25090055,IW25090055,-93,2026-02-21 06:29:53
IW25090055,IW25090055,-87,2026-02-21 06:29:53
IW25090055,IW25090055,-89,2026-02-21 06:29:53
IW25090055,IW25090055,-90,2026-02-21 06:29:53
IW25090055,IW25090055,-92,2026-02-21 06:29:53
IW25090055,IW25090055,-85,2026-02-21 06:29:53
IW25090066,IW25090066,-96,2026-02-21 06:29:53
IW25090066,IW25090066,-95,2026-02-21 06:29:53
IW25090066,IW25090066,-94,2026-02-21 06:29:53
IW25090066,IW25090066,-93,2026-02-21 06:29:53
IW25090066,IW25090066,-94,2026-02-21 06:29:53
IW25090066,IW25090066,-92,2026-02-21 06:29:53
IW25090066,IW25090066,-96,2026-02-21 06:29:53
IW25090066,IW25090066,-90,2026-02-21 06:29:53
IW25090066,IW25090066,-94,2026-02-21 06:29:53
IW25090066,IW25090066,-93,2026-02-21 06:29:53
IW25090066,IW25090066,-93,2026-02-21 06:29:53
IW25090066,IW25090066,-95,2026-02-21 06:29:53
IW25090205,IW25090205,-98,2026-02-21 06:29:53
IW25090205,IW25090205,-89,2026-02-21 06:29:53
IW25090205,IW25090205,-90,2026-02-21 06:29:53
IW25090205,IW25090205,-89,2026-02-21 06:29:53
IW25090205,IW25090205,-91,2026-02-21 06:29:53
IW25090205,IW25090205,-91,2026-02-21 06:29:53
IW25090205,IW25090205,-90,2026-02-21 06:29:53
IW25090205,IW25090205,-94,2026-02-21 06:29:53
IW25090205,IW25090205,-91,2026-02-21 06:29:53
IW25090205,IW25090205,-91,2026-02-21 06:29:53
IW25090205,IW25090205,-97,2026-02-21 06:29:53
IW25090205,IW25090205,-94,2026-02-21 06:29:53
IW25090205,IW25090205,-89,2026-02-21 06:29:53
IW25090205,IW25090205,-90,2026-02-21 06:29:53
IW25090205,IW25090205,-87,2026-02-21 06:29:53
IW25090050,IW25090050,-91,2026-02-21 06:29:53
IW25090050,IW25090050,-97,2026-02-21 06:29:53
IW25090050,IW25090050,-93,2026-02-21 06:29:53
IW25090091,IW25090091,-81,2026-02-21 06:29:53
IW25090091,IW25090091,-81,2026-02-21 06:29:53
IW25090091,IW25090091,-75,2026-02-21 06:29:53
IW25090091,IW25090091,-81,2026-02-21 06:29:53
IW25090091,IW25090091,-81,2026-02-21 06:29:53
IW25090091,IW25090091,-77,2026-02-21 06:29:53
IW25090091,IW25090091,-81,2026-02-21 06:29:53
IW25090091,IW25090091,-75,2026-02-21 06:29:53
IW25090091,IW25090091,-75,2026-02-21 06:29:53
IW25090091,IW25090091,-77,2026-02-21 06:29:53
IW25090091,IW25090091,-85,2026-02-21 06:29:53
IW25090091,IW25090091,-80,2026-02-21 06:29:53
IW25090091,IW25090091,-79,2026-02-21 06:29:53
IW25090091,IW25090091,-78,2026-02-21 06:29:53
IW25090091,IW25090091,-77,2026-02-21 06:29:53
IW25090091,IW25090091,-74,2026-02-21 06:29:53
IW25090091,IW25090091,-75,2026-02-21 06:29:53
IW25090091,IW25090091,-75,2026-02-21 06:29:53
IW25090091,IW25090091,-73,2026-02-21 06:29:53
IW25090091,IW25090091,-74,2026-02-21 06:29:53
IW25090091,IW25090091,-83,2026-02-21 06:29:53
IW25090091,IW25090091,-75,2026-02-21 06:29:53
IW25090091,IW25090091,-75,2026-02-21 06:29:53
IW25090091,IW25090091,-74,2026-02-21 06:29:53
IW25090091,IW25090091,-74,2026-02-21 06:29:53
IW25090091,IW25090091,-79,2026-02-21 06:29:53
IW25090091,IW25090091,-90,2026-02-21 06:29:53
IW25090091,IW25090091,-76,2026-02-21 06:29:53
IW25090091,IW25090091,-76,2026-02-21 06:29:53
IW25090057,IW25090057,-100,2026-02-21 06:29:53
IW25090057,IW25090057,-90,2026-02-21 06:29:53
IW25090064,IW25090064,-93,2026-02-21 06:29:53
IW25090064,IW25090064,-93,2026-02-21 06:29:53
IW25090064,IW25090064,-96,2026-02-21 06:29:53
IW25090064,IW25090064,-95,2026-02-21 06:29:53
IW25090064,IW25090064,-94,2026-02-21 06:29:53
IW25090064,IW25090064,-93,2026-02-21 06:29:53
IW25090064,IW25090064,-91,2026-02-21 06:29:53
IW25090064,IW25090064,-93,2026-02-21 06:29:53
IW25090064,IW25090064,-95,2026-02-21 06:29:53
IW25090064,IW25090064,-91,2026-02-21 06:29:53
IW25090064,IW25090064,-89,2026-02-21 06:29:53
IW26020540,IW26020540,-96,2026-02-21 06:29:53
IW25090085,IW25090085,-97,2026-02-21 06:29:53
IW25090056,IW25090056,-98,2026-02-21 06:29:53
IW25090141,IW25090141,-100,2026-02-21 06:29:53
IW26020532,IW26020532,-99,2026-02-21 06:29:53
