device,name,rssi,timestamp
IW25090105,IW25090105,-91,2026-02-21 06:25:11
IW25090105,IW25090105,-99,2026-02-21 06:25:11
IW25090105,IW25090105,-97,2026-02-21 06:25:11
IW25090105,IW25090105,-93,2026-02-21 06:25:11
IW25090105,IW25090105,-88,2026-02-21 06:25:11
IW25090105,IW25090105,-90,2026-02-21 06:25:11
IW25090105,IW25090105,-94,2026-02-21 06:25:11
IW25090105,IW25090105,-93,2026-02-21 06:25:11
IW25090105,IW25090105,-93,2026-02-21 06:25:11
IW25090105,IW25090105,-99,2026-02-21 06:25:11
IW25090105,IW25090105,-97,2026-02-21 06:25:11
IW25090105,IW25090105,-94,2026-02-21 06:25:11
IW25090105,IW25090105,-92,2026-02-21 06:25:11
IW25090105,IW25090105,-98,2026-02-21 06:25:11
IW25090105,IW25090105,-91,2026-02-21 06:25:11
IW25090054,IW25090054,-94,2026-02-21 06:25:11
IW25090054,IW25090054,-99,2026-02-21 06:25:11
IW25090054,IW25090054,-94,2026-02-21 06:25:11
IW25090054,IW25090054,-97,2026-02-21 06:25:11
IW25090056,IW25090056,-96,2026-02-21 06:25:11
IW25090056,IW25090056,-96,2026-02-21 06:25:11
IW25090056,IW25090056,-98,2026-02-21 06:25:11
IW25090056,IW25090056,-96,2026-02-21 06:25:11
IW25090056,IW25090056,-99,2026-02-21 06:25:11
IW25090056,IW25090056,-99,2026-02-21 06:25:11
IW25090056,IW25090056,-102,2026-02-21 06:25:11
IW25090053,IW25090053,-94,2026-02-21 06:25:11
IW25090053,IW25090053,-99,2026-02-21 06:25:11
IW25090053,IW25090053,-97,2026-02-21 06:25:11
IW25090053,IW25090053,-99,2026-02-21 06:25:11
IW25090053,IW25090053,-96,2026-02-21 06:25:11
IW25090053,IW25090053,-99,2026-02-21 06:25:11
IW25090053,IW25090053,-97,2026-02-21 06:25:11
IW25090053,IW25090053,-94,2026-02-21 06:25:11
IW25090053,IW25090053,-98,2026-02-21 06:25:11
IW25090053,IW25090053,-94,2026-02-21 06:25:11
IW25090053,IW25090053,-91,2026-02-21 06:25:11
IW25090053,IW25090053,-97,2026-02-21 06:25:11
IW25090053,IW25090053,-96,2026-02-21 06:25:11
IW25090071,IW25090071,-95,2026-02-21 06:25:11
IW25090071,IW25090071,-99,2026-02-21 06:25:11
IW25090071,IW25090071,-93,2026-02-21 06:25:11
IW25090071,IW25090071,-87,2026-02-21 06:25:11
IW25090071,IW25090071,-91,2026-02-21 06:25:11
IW25090071,IW25090071,-90,2026-02-21 06:25:11
IW25090071,IW25090071,-88,2026-02-21 06:25:11
IW25090071,IW25090071,-89,2026-02-21 06:25:11
IW25090071,IW25090071,-98,2026-02-21 06:25:11
IW25090071,IW25090071,-98,2026-02-21 06:25:11
IW25090068,IW25090068,-96,2026-02-21 06:25:11
IW25090068,IW25090068,-93,2026-02-21 06:25:11
IW25090068,IW25090068,-101,2026-02-21 06:25:11
IW25090068,IW25090068,-96,2026-02-21 06:25:11
IW25090068,IW25090068,-93,2026-02-21 06:25:11
IW25090068,IW25090068,-96,2026-02-21 06:25:11
IW25090068,IW25090068,-94,2026-02-21 06:25:11
IW25090068,IW25090068,-94,2026-02-21 06:25:11
IW25090068,IW25090068,-92,2026-02-21 06:25:11
IW25090068,IW25090068,-94,2026-02-21 06:25:11
IW25090068,IW25090068,-97,2026-02-21 06:25:11
IW26020543,IW26020543,-101,2026-02-21 06:25:11
IW26020543,IW26020543,-96,2026-02-21 06:25:11
IW26020543,IW26020543,-97,2026-02-21 06:25:11
IW26020543,IW26020543,-96,2026-02-21 06:25:11
IW26020531,IW26020531,-100,2026-02-21 06:25:11
IW26020531,IW26020531,-101,2026-02-21 06:25:11
IW25090084,IW25090084,-88,2026-02-21 06:25:11
IW25090084,IW25090084,-82,2026-02-21 06:25:11
IW25090084,IW25090084,-78,2026-02-21 06:25:11
IW25090084,IW25090084,-96,2026-02-21 06:25:11
IW25090084,IW25090084,-89,2026-02-21 06:25:11
IW25090084,IW25090084,-82,2026-02-21 06:25:11
IW25090084,IW25090084,-88,2026-02-21 06:25:11
IW25090084,IW25090084,-86,2026-02-21 06:25:11
IW25090084,IW25090084,-82,2026-02-21 06:25:11
IW25090084,IW25090084,-86,2026-02-21 06:25:11
IW25090084,IW25090084,-91,2026-02-21 06:25:11
IW25090084,IW25090084,-81,2026-02-21 06:25:11
IW25090084,IW25090084,-89,2026-02-21 06:25:11
IW25090084,IW25090084,-84,2026-02-21 06:25:11
IW25090084,IW25090084,-90,2026-02-21 06:25:11
IW25090084,IW25090084,-90,2026-02-21 06:25:11
IW25090076,IW25090076,-99,2026-02-21 06:25:11
IW25090076,IW25090076,-99,2026-02-21 06:25:11
IW25090076,IW25090076,-100,2026-02-21 06:25:11
IW25090076,IW25090076,-98,2026-02-21 06:25:11
IW25090120,IW25090120,-99,2026-02-21 06:25:11
IW25090144,IW25090144,-94,2026-02-21 06:25:11
IW25090144,IW25090144,-100,2026-02-21 06:25:11
IW26020530,IW26020530,-97,2026-02-21 06:25:11
IW26020530,IW26020530,-99,2026-02-21 06:25:11
IW25090081,IW25090081,-101,2026-02-21 06:25:11
IW25090143,IW25090143,-97,2026-02-21 06:25:11
IW25090143,IW25090143,-99,2026-02-21 06:25:11
IW25090057,IW25090057,-93,2026-02-21 06:25:11
IW25090052,IW25090052,-99,2026-02-21 06:25:11
IW25090052,IW25090052,-91,2026-02-21 06:25:11
IW25090052,IW25090052,-99,2026-02-21 06:25:11
IW25090093,IW25090093,-100,2026-02-21 06:25:11
IW25090093,IW25090093,-102,2026-02-21 06:25:11
IW25090080,IW25090080,-99,2026-02-21 06:25:11
IW25090080,IW25090080,-99,2026-02-21 06:25:11
IW25090070,IW25090070,-97,2026-02-21 06:25:11
IW25090070,IW25090070,-96,2026-02-21 06:25:11
IW25090070,IW25090070,-96,2026-02-21 06:25:11
IW25090133,IW25090133,-98,2026-02-21 06:25:11
IW25090133,IW25090133,-99,2026-02-21 06:25:11
IW25090075,IW25090075,-100,2026-02-21 06:25:11
