device,name,rssi,timestamp
IW25090123,IW25090123,-79,2026-02-21 06:14:17
IW25090123,IW25090123,-76,2026-02-21 06:14:17
IW25090123,IW25090123,-77,2026-02-21 06:14:17
IW25090123,IW25090123,-79,2026-02-21 06:14:17
IW25090123,IW25090123,-74,2026-02-21 06:14:17
IW25090123,IW25090123,-77,2026-02-21 06:14:17
IW25090123,IW25090123,-74,2026-02-21 06:14:17
IW25090123,IW25090123,-76,2026-02-21 06:14:17
IW25090123,IW25090123,-73,2026-02-21 06:14:17
IW25090123,IW25090123,-76,2026-02-21 06:14:17
IW25090123,IW25090123,-80,2026-02-21 06:14:17
IW25090123,IW25090123,-75,2026-02-21 06:14:17
IW25090123,IW25090123,-71,2026-02-21 06:14:17
IW25090123,IW25090123,-68,2026-02-21 06:14:17
IW25090123,IW25090123,-74,2026-02-21 06:14:17
IW25090123,IW25090123,-71,2026-02-21 06:14:17
IW25090123,IW25090123,-73,2026-02-21 06:14:17
IW25090123,IW25090123,-86,2026-02-21 06:14:17
IW25090123,IW25090123,-81,2026-02-21 06:14:17
IW25090123,IW25090123,-78,2026-02-21 06:14:17
IW25090123,IW25090123,-87,2026-02-21 06:14:17
IW25090123,IW25090123,-71,2026-02-21 06:14:17
IW25090123,IW25090123,-80,2026-02-21 06:14:17
IW25090123,IW25090123,-82,2026-02-21 06:14:17
IW25090123,IW25090123,-86,2026-02-21 06:14:17
IW25090123,IW25090123,-86,2026-02-21 06:14:17
IW25090105,IW25090105,-99,2026-02-21 06:14:17
IW25090105,IW25090105,-96,2026-02-21 06:14:17
IW25090105,IW25090105,-98,2026-02-21 06:14:17
IW25090105,IW25090105,-96,2026-02-21 06:14:17
IW25090105,IW25090105,-97,2026-02-21 06:14:17
IW25090105,IW25090105,-95,2026-02-21 06:14:17
IW25090105,IW25090105,-99,2026-02-21 06:14:17
IW25090105,IW25090105,-97,2026-02-21 06:14:17
IW25090105,IW25090105,-97,2026-02-21 06:14:17
IW25090105,IW25090105,-97,2026-02-21 06:14:17
IW25090105,IW25090105,-96,2026-02-21 06:14:17
IW25090105,IW25090105,-97,2026-02-21 06:14:17
IW25090105,IW25090105,-100,2026-02-21 06:14:17
IW25090105,IW25090105,-95,2026-02-21 06:14:17
IW25090105,IW25090105,-97,2026-02-21 06:14:17
IW25090093,IW25090093,-94,2026-02-21 06:14:17
IW25090093,IW25090093,-89,2026-02-21 06:14:17
IW25090093,IW25090093,-82,2026-02-21 06:14:17
IW25090093,IW25090093,-96,2026-02-21 06:14:17
IW25090093,IW25090093,-92,2026-02-21 06:14:17
IW25090093,IW25090093,-90,2026-02-21 06:14:17
IW25090093,IW25090093,-93,2026-02-21 06:14:17
IW25090093,IW25090093,-91,2026-02-21 06:14:17
IW25090093,IW25090093,-89,2026-02-21 06:14:17
IW25090093,IW25090093,-95,2026-02-21 06:14:17
IW25090093,IW25090093,-96,2026-02-21 06:14:17
IW25090093,IW25090093,-96,2026-02-21 06:14:17
IW25090074,IW25090074,-76,2026-02-21 06:14:17
IW25090074,IW25090074,-82,2026-02-21 06:14:17
IW25090074,IW25090074,-81,2026-02-21 06:14:17
IW25090074,IW25090074,-77,2026-02-21 06:14:17
IW25090074,IW25090074,-78,2026-02-21 06:14:17
IW25090074,IW25090074,-99,2026-02-21 06:14:17
IW25090074,IW25090074,-87,2026-02-21 06:14:17
IW25090074,IW25090074,-88,2026-02-21 06:14:17
IW25090074,IW25090074,-87,2026-02-21 06:14:17
IW25090074,IW25090074,-91,2026-02-21 06:14:17
IW25090074,IW25090074,-73,2026-02-21 06:14:17
IW25090074,IW25090074,-73,2026-02-21 06:14:17
IW25090074,IW25090074,-90,2026-02-21 06:14:17
IW25090074,IW25090074,-85,2026-02-21 06:14:17
IW25090074,IW25090074,-86,2026-02-21 06:14:17
IW25090074,IW25090074,-87,2026-02-21 06:14:17
IW25090074,IW25090074,-89,2026-02-21 06:14:17
IW25090074,IW25090074,-97,2026-02-21 06:14:17
IW25090074,IW25090074,-87,2026-02-21 06:14:17
IW25090074,IW25090074,-81,2026-02-21 06:14:17
IW25090074,IW25090074,-89,2026-02-21 06:14:17
IW25090074,IW25090074,-91,2026-02-21 06:14:17
IW25090074,IW25090074,-82,2026-02-21 06:14:17
IW25090054,IW25090054,-85,2026-02-21 06:14:17
IW25090054,IW25090054,-89,2026-02-21 06:14:17
IW25090054,IW25090054,-99,2026-02-21 06:14:17
IW25090054,IW25090054,-83,2026-02-21 06:14:17
IW25090054,IW25090054,-85,2026-02-21 06:14:17
IW25090054,IW25090054,-92,2026-02-21 06:14:17
IW25090054,IW25090054,-91,2026-02-21 06:14:17
IW25090054,IW25090054,-86,2026-02-21 06:14:17
IW25090054,IW25090054,-89,2026-02-21 06:14:17
IW25090054,IW25090054,-86,2026-02-21 06:14:17
IW25090054,IW25090054,-93,2026-02-21 06:14:17
IW25090054,IW25090054,-88,2026-02-21 06:14:17
IW25090054,IW25090054,-89,2026-02-21 06:14:17
IW25090054,IW25090054,-84,2026-02-21 06:14:17
IW25090054,IW25090054,-81,2026-02-21 06:14:17
IW25090054,IW25090054,-98,2026-02-21 06:14:17
IW25090054,IW25090054,-89,2026-02-21 06:14:17
IW25090054,IW25090054,-99,2026-02-21 06:14:17
IW25090054,IW25090054,-89,2026-02-21 06:14:17
IW25090054,IW25090054,-96,2026-02-21 06:14:17
IW25090054,IW25090054,-91,2026-02-21 06:14:17
IW25090054,IW25090054,-85,2026-02-21 06:14:17
IW25090054,IW25090054,-85,2026-02-21 06:14:17
IW25090054,IW25090054,-96,2026-02-21 06:14:17
IW25090120,IW25090120,-90,2026-02-21 06:14:17
IW25090120,IW25090120,-90,2026-02-21 06:14:17
IW25090120,IW25090120,-92,2026-02-21 06:14:17
IW25090120,IW25090120,-82,2026-02-21 06:14:17
IW25090120,IW25090120,-88,2026-02-21 06:14:17
IW25090120,IW25090120,-88,2026-02-21 06:14:17
IW25090120,IW25090120,-81,2026-02-21 06:14:17
IW25090120,IW25090120,-89,2026-02-21 06:14:17
IW25090120,IW25090120,-87,2026-02-21 06:14:17
IW25090120,IW25090120,-89,2026-02-21 06:14:17
IW25090120,IW25090120,-86,2026-02-21 06:14:17
IW25090120,IW25090120,-86,2026-02-21 06:14:17
IW25090120,IW25090120,-84,2026-02-21 06:14:17
IW25090120,IW25090120,-87,2026-02-21 06:14:17
IW25090120,IW25090120,-89,2026-02-21 06:14:17
IW25090120,IW25090120,-79,2026-02-21 06:14:17
IW25090120,IW25090120,-86,2026-02-21 06:14:17
IW25090120,IW25090120,-85,2026-02-21 06:14:17
IW25090120,IW25090120,-85,2026-02-21 06:14:17
IW25090120,IW25090120,-85,2026-02-21 06:14:17
IW25090120,IW25090120,-81,2026-02-21 06:14:17
IW25090120,IW25090120,-85,2026-02-21 06:14:17
IW25090120,IW25090120,-85,2026-02-21 06:14:17
IW25090120,IW25090120,-85,2026-02-21 06:14:17
IW25090120,IW25090120,-83,2026-02-21 06:14:17
IW25090046,IW25090046,-100,2026-02-21 06:14:17
IW25090046,IW25090046,-98,2026-02-21 06:14:17
IW25090046,IW25090046,-100,2026-02-21 06:14:17
IW25090046,IW25090046,-99,2026-02-21 06:14:17
IW25090046,IW25090046,-101,2026-02-21 06:14:17
IW25090090,IW25090090,-100,2026-02-21 06:14:17
IW25090090,IW25090090,-96,2026-02-21 06:14:17
IW25090090,IW25090090,-100,2026-02-21 06:14:17
IW25090090,IW25090090,-91,2026-02-21 06:14:17
IW25090090,IW25090090,-100,2026-02-21 06:14:17
IW25090080,IW25090080,-80,2026-02-21 06:14:17
IW25090080,IW25090080,-86,2026-02-21 06:14:17
IW25090080,IW25090080,-78,2026-02-21 06:14:17
IW25090080,IW25090080,-90,2026-02-21 06:14:17
IW25090080,IW25090080,-89,2026-02-21 06:14:17
IW25090080,IW25090080,-88,2026-02-21 06:14:17
IW25090080,IW25090080,-94,2026-02-21 06:14:17
IW25090080,IW25090080,-89,2026-02-21 06:14:17
IW25090080,IW25090080,-84,2026-02-21 06:14:17
IW25090080,IW25090080,-92,2026-02-21 06:14:17
IW25090080,IW25090080,-87,2026-02-21 06:14:17
IW25090080,IW25090080,-87,2026-02-21 06:14:17
IW25090080,IW25090080,-80,2026-02-21 06:14:17
IW25090080,IW25090080,-91,2026-02-21 06:14:17
IW25090080,IW25090080,-82,2026-02-21 06:14:17
IW25090080,IW25090080,-78,2026-02-21 06:14:17
IW25090080,IW25090080,-85,2026-02-21 06:14:17
IW25090080,IW25090080,-81,2026-02-21 06:14:17
IW25090080,IW25090080,-88,2026-02-21 06:14:17
IW25090080,IW25090080,-82,2026-02-21 06:14:17
IW25090080,IW25090080,-84,2026-02-21 06:14:17
IW25090080,IW25090080,-85,2026-02-21 06:14:17
IW25090080,IW25090080,-84,2026-02-21 06:14:17
IW25090080,IW25090080,-93,2026-02-21 06:14:17
IW25090076,IW25090076,-94,2026-02-21 06:14:17
IW25090076,IW25090076,-89,2026-02-21 06:14:17
IW25090076,IW25090076,-82,2026-02-21 06:14:17
IW25090076,IW25090076,-88,2026-02-21 06:14:17
IW25090076,IW25090076,-86,2026-02-21 06:14:17
IW25090076,IW25090076,-84,2026-02-21 06:14:17
IW25090076,IW25090076,-94,2026-02-21 06:14:17
IW25090076,IW25090076,-94,2026-02-21 06:14:17
IW25090076,IW25090076,-83,2026-02-21 06:14:17
IW25090076,IW25090076,-86,2026-02-21 06:14:17
IW25090076,IW25090076,-94,2026-02-21 06:14:17
IW25090076,IW25090076,-83,2026-02-21 06:14:17
IW25090076,IW25090076,-81,2026-02-21 06:14:17
IW25090076,IW25090076,-86,2026-02-21 06:14:17
IW25090076,IW25090076,-88,2026-02-21 06:14:17
IW25090076,IW25090076,-92,2026-02-21 06:14:17
IW25090076,IW25090076,-88,2026-02-21 06:14:17
IW25090076,IW25090076,-87,2026-02-21 06:14:17
IW25090076,IW25090076,-89,2026-02-21 06:14:17
IW25090076,IW25090076,-86,2026-02-21 06:14:17
IW25090076,IW25090076,-80,2026-02-21 06:14:17
IW25090076,IW25090076,-90,2026-02-21 06:14:17
IW25090076,IW25090076,-90,2026-02-21 06:14:17
IW25090076,IW25090076,-94,2026-02-21 06:14:17
IW25090121,IW25090121,-97,2026-02-21 06:14:17
IW25090121,IW25090121,-93,2026-02-21 06:14:17
IW25090121,IW25090121,-85,2026-02-21 06:14:17
IW25090121,IW25090121,-91,2026-02-21 06:14:17
IW25090121,IW25090121,-91,2026-02-21 06:14:17
IW25090121,IW25090121,-95,2026-02-21 06:14:17
IW25090121,IW25090121,-93,2026-02-21 06:14:17
IW25090121,IW25090121,-97,2026-02-21 06:14:17
IW25090121,IW25090121,-85,2026-02-21 06:14:17
IW25090121,IW25090121,-94,2026-02-21 06:14:17
IW25090121,IW25090121,-89,2026-02-21 06:14:17
IW25090121,IW25090121,-87,2026-02-21 06:14:17
IW25090121,IW25090121,-85,2026-02-21 06:14:17
IW25090121,IW25090121,-85,2026-02-21 06:14:17
IW25090121,IW25090121,-93,2026-02-21 06:14:17
IW25090121,IW25090121,-94,2026-02-21 06:14:17
IW25090121,IW25090121,-90,2026-02-21 06:14:17
IW25090121,IW25090121,-87,2026-02-21 06:14:17
IW25090121,IW25090121,-89,2026-02-21 06:14:17
IW25090092,IW25090092,-100,2026-02-21 06:14:17
IW25090092,IW25090092,-97,2026-02-21 06:14:17
IW25090092,IW25090092,-97,2026-02-21 06:14:17
IW25090095,IW25090095,-100,2026-02-21 06:14:17
IW25090095,IW25090095,-100,2026-02-21 06:14:17
IW25090095,IW25090095,-98,2026-02-21 06:14:17
IW25090088,IW25090088,-85,2026-02-21 06:14:17
IW25090088,IW25090088,-96,2026-02-21 06:14:17
IW25090088,IW25090088,-91,2026-02-21 06:14:17
IW25090088,IW25090088,-93,2026-02-21 06:14:17
IW25090088,IW25090088,-96,2026-02-21 06:14:17
IW25090088,IW25090088,-95,2026-02-21 06:14:17
IW25090088,IW25090088,-96,2026-02-21 06:14:17
IW25090088,IW25090088,-93,2026-02-21 06:14:17
IW25090088,IW25090088,-94,2026-02-21 06:14:17
IW25090088,IW25090088,-89,2026-02-21 06:14:17
IW25090088,IW25090088,-88,2026-02-21 06:14:17
IW25090088,IW25090088,-93,2026-02-21 06:14:17
IW25090088,IW25090088,-86,2026-02-21 06:14:17
IW25090088,IW25090088,-93,2026-02-21 06:14:17
IW25090088,IW25090088,-91,2026-02-21 06:14:17
IW25090088,IW25090088,-87,2026-02-21 06:14:17
IW25090088,IW25090088,-89,2026-02-21 06:14:17
IW25090088,IW25090088,-96,2026-02-21 06:14:17
IW25090088,IW25090088,-90,2026-02-21 06:14:17
IW25090088,IW25090088,-93,2026-02-21 06:14:17
IW25090088,IW25090088,-91,2026-02-21 06:14:17
IW25090059,IW25090059,-79,2026-02-21 06:14:17
IW25090059,IW25090059,-79,2026-02-21 06:14:17
IW25090059,IW25090059,-74,2026-02-21 06:14:17
IW25090059,IW25090059,-83,2026-02-21 06:14:17
IW25090059,IW25090059,-73,2026-02-21 06:14:17
IW25090059,IW25090059,-86,2026-02-21 06:14:17
IW25090059,IW25090059,-89,2026-02-21 06:14:17
IW25090059,IW25090059,-74,2026-02-21 06:14:17
IW25090059,IW25090059,-78,2026-02-21 06:14:17
IW25090059,IW25090059,-85,2026-02-21 06:14:17
IW25090059,IW25090059,-72,2026-02-21 06:14:17
IW25090059,IW25090059,-89,2026-02-21 06:14:17
IW25090059,IW25090059,-99,2026-02-21 06:14:17
IW25090059,IW25090059,-81,2026-02-21 06:14:17
IW25090059,IW25090059,-79,2026-02-21 06:14:17
IW25090075,IW25090075,-90,2026-02-21 06:14:17
IW25090075,IW25090075,-96,2026-02-21 06:14:17
IW25090075,IW25090075,-96,2026-02-21 06:14:17
IW25090075,IW25090075,-97,2026-02-21 06:14:17
IW25090075,IW25090075,-94,2026-02-21 06:14:17
IW25090075,IW25090075,-93,2026-02-21 06:14:17
IW25090075,IW25090075,-91,2026-02-21 06:14:17
IW25090075,IW25090075,-99,2026-02-21 06:14:17
IW25090075,IW25090075,-96,2026-02-21 06:14:17
IW25090075,IW25090075,-100,2026-02-21 06:14:17
IW25090075,IW25090075,-89,2026-02-21 06:14:17
IW25090075,IW25090075,-98,2026-02-21 06:14:17
IW25090075,IW25090075,-93,2026-02-21 06:14:17
IW25090075,IW25090075,-97,2026-02-21 06:14:17
IW25090122,IW25090122,-99,2026-02-21 06:14:17
IW25090122,IW25090122,-92,2026-02-21 06:14:17
IW25090122,IW25090122,-96,2026-02-21 06:14:17
IW25090122,IW25090122,-98,2026-02-21 06:14:17
IW25090122,IW25090122,-94,2026-02-21 06:14:17
IW25090122,IW25090122,-93,2026-02-21 06:14:17
IW25090122,IW25090122,-96,2026-02-21 06:14:17
IW25090122,IW25090122,-98,2026-02-21 06:14:17
IW25090122,IW25090122,-97,2026-02-21 06:14:17
IW25090122,IW25090122,-94,2026-02-21 06:14:17
IW25090122,IW25090122,-94,2026-02-21 06:14:17
IW25090061,IW25090061,-95,2026-02-21 06:14:17
IW25090061,IW25090061,-96,2026-02-21 06:14:17
IW25090061,IW25090061,-97,2026-02-21 06:14:17
IW25090061,IW25090061,-98,2026-02-21 06:14:17
IW25090052,IW25090052,-90,2026-02-21 06:14:17
IW25090052,IW25090052,-92,2026-02-21 06:14:17
IW25090052,IW25090052,-89,2026-02-21 06:14:17
IW25090052,IW25090052,-94,2026-02-21 06:14:17
IW25090052,IW25090052,-99,2026-02-21 06:14:17
IW25090052,IW25090052,-100,2026-02-21 06:14:17
IW25090052,IW25090052,-98,2026-02-21 06:14:17
IW25090052,IW25090052,-100,2026-02-21 06:14:17
IW25090052,IW25090052,-97,2026-02-21 06:14:17
IW25090084,IW25090084,-102,2026-02-21 06:14:17
IW25090019,IW25090019,-99,2026-02-21 06:14:17
IW25090073,IW25090073,-94,2026-02-21 06:14:17
IW25090073,IW25090073,-93,2026-02-21 06:14:17
IW25090073,IW25090073,-99,2026-02-21 06:14:17
IW25090073,IW25090073,-93,2026-02-21 06:14:17
IW25090073,IW25090073,-95,2026-02-21 06:14:17
IW25090049,IW25090049,-99,2026-02-21 06:14:17
