device,name,rssi,timestamp
IW25090105,IW25090105,-95,2026-02-21 06:21:35
IW25090019,IW25090019,-82,2026-02-21 06:21:35
IW25090019,IW25090019,-86,2026-02-21 06:21:35
IW25090019,IW25090019,-89,2026-02-21 06:21:35
IW25090019,IW25090019,-93,2026-02-21 06:21:35
IW25090019,IW25090019,-77,2026-02-21 06:21:35
IW25090019,IW25090019,-84,2026-02-21 06:21:35
IW25090019,IW25090019,-82,2026-02-21 06:21:35
IW25090019,IW25090019,-78,2026-02-21 06:21:35
IW25090019,IW25090019,-81,2026-02-21 06:21:35
IW25090019,IW25090019,-86,2026-02-21 06:21:35
IW25090019,IW25090019,-84,2026-02-21 06:21:35
IW25090019,IW25090019,-79,2026-02-21 06:21:35
IW25090019,IW25090019,-76,2026-02-21 06:21:35
IW25090056,IW25090056,-99,2026-02-21 06:21:35
IW25090056,IW25090056,-96,2026-02-21 06:21:35
IW25090056,IW25090056,-89,2026-02-21 06:21:35
IW25090056,IW25090056,-91,2026-02-21 06:21:35
IW25090056,IW25090056,-89,2026-02-21 06:21:35
IW25090056,IW25090056,-88,2026-02-21 06:21:35
IW25090053,IW25090053,-97,2026-02-21 06:21:35
IW25090053,IW25090053,-93,2026-02-21 06:21:35
IW25090053,IW25090053,-96,2026-02-21 06:21:35
IW25090053,IW25090053,-96,2026-02-21 06:21:35
IW25090073,IW25090073,-73,2026-02-21 06:21:35
IW25090073,IW25090073,-80,2026-02-21 06:21:35
IW25090073,IW25090073,-81,2026-02-21 06:21:35
IW25090073,IW25090073,-93,2026-02-21 06:21:35
IW25090073,IW25090073,-86,2026-02-21 06:21:35
IW25090073,IW25090073,-82,2026-02-21 06:21:35
IW25090073,IW25090073,-82,2026-02-21 06:21:35
IW25090071,IW25090071,-97,2026-02-21 06:21:35
IW25090071,IW25090071,-93,2026-02-21 06:21:35
IW25090071,IW25090071,-88,2026-02-21 06:21:35
IW25090071,IW25090071,-93,2026-02-21 06:21:35
IW25090071,IW25090071,-86,2026-02-21 06:21:35
IW25090071,IW25090071,-82,2026-02-21 06:21:35
IW25090071,IW25090071,-88,2026-02-21 06:21:35
IW25090071,IW25090071,-86,2026-02-21 06:21:35
IW25090070,IW25090070,-98,2026-02-21 06:21:35
IW25090070,IW25090070,-94,2026-02-21 06:21:35
IW25090070,IW25090070,-89,2026-02-21 06:21:35
IW25090070,IW25090070,-89,2026-02-21 06:21:35
IW26020537,IW26020537,-96,2026-02-21 06:21:35
IW25090049,IW25090049,-92,2026-02-21 06:21:35
IW25090049,IW25090049,-88,2026-02-21 06:21:35
IW25090049,IW25090049,-89,2026-02-21 06:21:35
IW25090049,IW25090049,-83,2026-02-21 06:21:35
IW25090049,IW25090049,-83,2026-02-21 06:21:35
IW25090049,IW25090049,-96,2026-02-21 06:21:35
IW25090049,IW25090049,-82,2026-02-21 06:21:35
IW25090088,IW25090088,-103,2026-02-21 06:21:35
IW25090088,IW25090088,-95,2026-02-21 06:21:35
IW25090088,IW25090088,-96,2026-02-21 06:21:35
IW25090088,IW25090088,-87,2026-02-21 06:21:35
IW26020534,IW26020534,-95,2026-02-21 06:21:35
IW26020534,IW26020534,-97,2026-02-21 06:21:35
IW26020533,IW26020533,-89,2026-02-21 06:21:35
IW26020533,IW26020533,-92,2026-02-21 06:21:35
IW25090072,IW25090072,-96,2026-02-21 06:21:35
IW25090090,IW25090090,-96,2026-02-21 06:21:35
IW25090090,IW25090090,-88,2026-02-21 06:21:35
IW25090090,IW25090090,-81,2026-02-21 06:21:35
IW25090090,IW25090090,-96,2026-02-21 06:21:35
IW25090090,IW25090090,-82,2026-02-21 06:21:35
IW25090090,IW25090090,-89,2026-02-21 06:21:35
IW25090090,IW25090090,-79,2026-02-21 06:21:35
IW25090090,IW25090090,-81,2026-02-21 06:21:35
IW26020532,IW26020532,-98,2026-02-21 06:21:35
IW26020532,IW26020532,-93,2026-02-21 06:21:35
IW26020532,IW26020532,-93,2026-02-21 06:21:35
IW25090078,IW25090078,-100,2026-02-21 06:21:35
IW25090080,IW25090080,-98,2026-02-21 06:21:35
IW25090052,IW25090052,-91,2026-02-21 06:21:35
IW25090052,IW25090052,-86,2026-02-21 06:21:35
IW25090052,IW25090052,-95,2026-02-21 06:21:35
IW25090052,IW25090052,-93,2026-02-21 06:21:35
IW25090052,IW25090052,-91,2026-02-21 06:21:35
IW25090052,IW25090052,-95,2026-02-21 06:21:35
IW25090052,IW25090052,-93,2026-02-21 06:21:35
IW26020530,IW26020530,-93,2026-02-21 06:21:35
IW26020530,IW26020530,-95,2026-02-21 06:21:35
IW25090054,IW25090054,-93,2026-02-21 06:21:35
IW25090054,IW25090054,-99,2026-02-21 06:21:35
IW25090054,IW25090054,-99,2026-02-21 06:21:35
IW25090086,IW25090086,-87,2026-02-21 06:21:35
IW25090086,IW25090086,-98,2026-02-21 06:21:35
IW25090086,IW25090086,-94,2026-02-21 06:21:35
IW26020540,IW26020540,-96,2026-02-21 06:21:35
