device,name,rssi,timestamp
IW25090093,IW25090093,-87,2026-02-21 06:11:46
IW25090093,IW25090093,-96,2026-02-21 06:11:46
IW25090093,IW25090093,-91,2026-02-21 06:11:46
IW25090093,IW25090093,-92,2026-02-21 06:11:46
IW25090093,IW25090093,-94,2026-02-21 06:11:46
IW25090093,IW25090093,-97,2026-02-21 06:11:46
IW25090093,IW25090093,-95,2026-02-21 06:11:46
IW25090093,IW25090093,-89,2026-02-21 06:11:46
IW25090093,IW25090093,-96,2026-02-21 06:11:46
IW25090093,IW25090093,-87,2026-02-21 06:11:46
IW25090093,IW25090093,-100,2026-02-21 06:11:46
IW25090093,IW25090093,-92,2026-02-21 06:11:46
IW25090093,IW25090093,-89,2026-02-21 06:11:46
IW25090059,IW25090059,-79,2026-02-21 06:11:46
IW25090059,IW25090059,-83,2026-02-21 06:11:46
IW25090059,IW25090059,-80,2026-02-21 06:11:46
IW25090059,IW25090059,-80,2026-02-21 06:11:46
IW25090059,IW25090059,-90,2026-02-21 06:11:46
IW25090059,IW25090059,-98,2026-02-21 06:11:46
IW25090059,IW25090059,-81,2026-02-21 06:11:46
IW25090059,IW25090059,-89,2026-02-21 06:11:46
IW25090059,IW25090059,-85,2026-02-21 06:11:46
IW25090059,IW25090059,-84,2026-02-21 06:11:46
IW25090059,IW25090059,-83,2026-02-21 06:11:46
IW25090059,IW25090059,-85,2026-02-21 06:11:46
IW25090059,IW25090059,-91,2026-02-21 06:11:46
IW25090059,IW25090059,-89,2026-02-21 06:11:46
IW25090059,IW25090059,-89,2026-02-21 06:11:46
IW25090120,IW25090120,-94,2026-02-21 06:11:46
IW25090120,IW25090120,-88,2026-02-21 06:11:46
IW25090120,IW25090120,-85,2026-02-21 06:11:46
IW25090120,IW25090120,-85,2026-02-21 06:11:46
IW25090120,IW25090120,-84,2026-02-21 06:11:46
IW25090120,IW25090120,-89,2026-02-21 06:11:46
IW25090120,IW25090120,-85,2026-02-21 06:11:46
IW25090120,IW25090120,-88,2026-02-21 06:11:46
IW25090120,IW25090120,-87,2026-02-21 06:11:46
IW25090120,IW25090120,-84,2026-02-21 06:11:46
IW25090120,IW25090120,-80,2026-02-21 06:11:46
IW25090120,IW25090120,-87,2026-02-21 06:11:46
IW25090120,IW25090120,-91,2026-02-21 06:11:46
IW25090120,IW25090120,-96,2026-02-21 06:11:46
IW25090120,IW25090120,-93,2026-02-21 06:11:46
IW25090120,IW25090120,-87,2026-02-21 06:11:46
IW25090120,IW25090120,-85,2026-02-21 06:11:46
IW25090120,IW25090120,-78,2026-02-21 06:11:46
IW25090120,IW25090120,-88,2026-02-21 06:11:46
IW25090120,IW25090120,-87,2026-02-21 06:11:46
IW25090120,IW25090120,-91,2026-02-21 06:11:46
IW25090120,IW25090120,-79,2026-02-21 06:11:46
IW25090120,IW25090120,-78,2026-02-21 06:11:46
IW25090076,IW25090076,-81,2026-02-21 06:11:46
IW25090076,IW25090076,-87,2026-02-21 06:11:46
IW25090076,IW25090076,-83,2026-02-21 06:11:46
IW25090076,IW25090076,-92,2026-02-21 06:11:46
IW25090076,IW25090076,-85,2026-02-21 06:11:46
IW25090076,IW25090076,-87,2026-02-21 06:11:46
IW25090076,IW25090076,-91,2026-02-21 06:11:46
IW25090076,IW25090076,-84,2026-02-21 06:11:46
IW25090076,IW25090076,-86,2026-02-21 06:11:46
IW25090076,IW25090076,-75,2026-02-21 06:11:46
IW25090076,IW25090076,-74,2026-02-21 06:11:46
IW25090076,IW25090076,-79,2026-02-21 06:11:46
IW25090076,IW25090076,-84,2026-02-21 06:11:46
IW25090076,IW25090076,-86,2026-02-21 06:11:46
IW25090076,IW25090076,-87,2026-02-21 06:11:46
IW25090076,IW25090076,-90,2026-02-21 06:11:46
IW25090076,IW25090076,-91,2026-02-21 06:11:46
IW25090073,IW25090073,-97,2026-02-21 06:11:46
IW25090073,IW25090073,-99,2026-02-21 06:11:46
IW25090073,IW25090073,-96,2026-02-21 06:11:46
IW25090073,IW25090073,-96,2026-02-21 06:11:46
IW25090073,IW25090073,-100,2026-02-21 06:11:46
IW25090073,IW25090073,-94,2026-02-21 06:11:46
IW25090277,IW25090277,-79,2026-02-21 06:11:46
IW25090277,IW25090277,-89,2026-02-21 06:11:46
IW25090277,IW25090277,-87,2026-02-21 06:11:46
IW25090277,IW25090277,-93,2026-02-21 06:11:46
IW25090277,IW25090277,-96,2026-02-21 06:11:46
IW25090277,IW25090277,-88,2026-02-21 06:11:46
IW25090277,IW25090277,-94,2026-02-21 06:11:46
IW25090277,IW25090277,-92,2026-02-21 06:11:46
IW25090277,IW25090277,-93,2026-02-21 06:11:46
IW25090277,IW25090277,-84,2026-02-21 06:11:46
IW25090277,IW25090277,-82,2026-02-21 06:11:46
IW25090277,IW25090277,-87,2026-02-21 06:11:46
IW25090277,IW25090277,-91,2026-02-21 06:11:46
IW25090277,IW25090277,-89,2026-02-21 06:11:46
IW25090277,IW25090277,-97,2026-02-21 06:11:46
IW25090277,IW25090277,-93,2026-02-21 06:11:46
IW25090277,IW25090277,-101,2026-02-21 06:11:46
IW25090277,IW25090277,-90,2026-02-21 06:11:46
IW25090277,IW25090277,-93,2026-02-21 06:11:46
IW25090054,IW25090054,-84,2026-02-21 06:11:46
IW25090054,IW25090054,-85,2026-02-21 06:11:46
IW25090054,IW25090054,-83,2026-02-21 06:11:46
IW25090054,IW25090054,-87,2026-02-21 06:11:46
IW25090054,IW25090054,-80,2026-02-21 06:11:46
IW25090054,IW25090054,-88,2026-02-21 06:11:46
IW25090054,IW25090054,-87,2026-02-21 06:11:46
IW25090054,IW25090054,-91,2026-02-21 06:11:46
IW25090054,IW25090054,-86,2026-02-21 06:11:46
IW25090054,IW25090054,-86,2026-02-21 06:11:46
IW25090054,IW25090054,-88,2026-02-21 06:11:46
IW25090054,IW25090054,-84,2026-02-21 06:11:46
IW25090054,IW25090054,-81,2026-02-21 06:11:46
IW25090054,IW25090054,-93,2026-02-21 06:11:46
IW25090054,IW25090054,-88,2026-02-21 06:11:46
IW25090054,IW25090054,-88,2026-02-21 06:11:46
IW25090054,IW25090054,-88,2026-02-21 06:11:46
IW25090054,IW25090054,-86,2026-02-21 06:11:46
IW25090054,IW25090054,-88,2026-02-21 06:11:46
IW25090054,IW25090054,-93,2026-02-21 06:11:46
IW25090054,IW25090054,-95,2026-02-21 06:11:46
IW25090054,IW25090054,-96,2026-02-21 06:11:46
IW25090054,IW25090054,-93,2026-02-21 06:11:46
IW25090054,IW25090054,-90,2026-02-21 06:11:46
IW25090054,IW25090054,-93,2026-02-21 06:11:46
IW25090080,IW25090080,-95,2026-02-21 06:11:46
IW25090080,IW25090080,-96,2026-02-21 06:11:46
IW25090080,IW25090080,-88,2026-02-21 06:11:46
IW25090080,IW25090080,-84,2026-02-21 06:11:46
IW25090080,IW25090080,-91,2026-02-21 06:11:46
IW25090080,IW25090080,-93,2026-02-21 06:11:46
IW25090080,IW25090080,-94,2026-02-21 06:11:46
IW25090080,IW25090080,-86,2026-02-21 06:11:46
IW25090080,IW25090080,-87,2026-02-21 06:11:46
IW25090080,IW25090080,-95,2026-02-21 06:11:46
IW25090080,IW25090080,-86,2026-02-21 06:11:46
IW25090080,IW25090080,-90,2026-02-21 06:11:46
IW25090080,IW25090080,-87,2026-02-21 06:11:46
IW25090080,IW25090080,-85,2026-02-21 06:11:46
IW25090080,IW25090080,-84,2026-02-21 06:11:46
IW25090080,IW25090080,-89,2026-02-21 06:11:46
IW25090080,IW25090080,-87,2026-02-21 06:11:46
IW25090052,IW25090052,-99,2026-02-21 06:11:46
IW25090052,IW25090052,-92,2026-02-21 06:11:46
IW25090052,IW25090052,-90,2026-02-21 06:11:46
IW25090052,IW25090052,-97,2026-02-21 06:11:46
IW25090052,IW25090052,-96,2026-02-21 06:11:46
IW25090052,IW25090052,-93,2026-02-21 06:11:46
IW25090052,IW25090052,-89,2026-02-21 06:11:46
IW25090052,IW25090052,-87,2026-02-21 06:11:46
IW25090052,IW25090052,-94,2026-02-21 06:11:46
IW25090052,IW25090052,-99,2026-02-21 06:11:46
IW25090084,IW25090084,-100,2026-02-21 06:11:46
IW25090084,IW25090084,-96,2026-02-21 06:11:46
IW25090084,IW25090084,-97,2026-02-21 06:11:46
IW25090084,IW25090084,-99,2026-02-21 06:11:46
IW25090061,IW25090061,-94,2026-02-21 06:11:46
IW25090061,IW25090061,-99,2026-02-21 06:11:46
IW25090061,IW25090061,-96,2026-02-21 06:11:46
IW25090061,IW25090061,-97,2026-02-21 06:11:46
IW25090061,IW25090061,-94,2026-02-21 06:11:46
IW25090061,IW25090061,-99,2026-02-21 06:11:46
IW25090061,IW25090061,-95,2026-02-21 06:11:46
IW25090061,IW25090061,-99,2026-02-21 06:11:46
IW25090061,IW25090061,-94,2026-02-21 06:11:46
IW25090061,IW25090061,-99,2026-02-21 06:11:46
IW25090061,IW25090061,-100,2026-02-21 06:11:46
IW25090105,IW25090105,-97,2026-02-21 06:11:46
IW25090105,IW25090105,-96,2026-02-21 06:11:46
IW25090105,IW25090105,-99,2026-02-21 06:11:46
IW25090105,IW25090105,-97,2026-02-21 06:11:46
IW25090105,IW25090105,-98,2026-02-21 06:11:46
IW25090105,IW25090105,-99,2026-02-21 06:11:46
IW25090088,IW25090088,-87,2026-02-21 06:11:46
IW25090088,IW25090088,-86,2026-02-21 06:11:46
IW25090088,IW25090088,-87,2026-02-21 06:11:46
IW25090088,IW25090088,-96,2026-02-21 06:11:46
IW25090088,IW25090088,-97,2026-02-21 06:11:46
IW25090088,IW25090088,-91,2026-02-21 06:11:46
IW25090088,IW25090088,-99,2026-02-21 06:11:46
IW25090088,IW25090088,-81,2026-02-21 06:11:46
IW25090088,IW25090088,-91,2026-02-21 06:11:46
IW25090088,IW25090088,-94,2026-02-21 06:11:46
IW25090088,IW25090088,-87,2026-02-21 06:11:46
IW25090088,IW25090088,-93,2026-02-21 06:11:46
IW25090088,IW25090088,-87,2026-02-21 06:11:46
IW25090088,IW25090088,-89,2026-02-21 06:11:46
IW25090088,IW25090088,-91,2026-02-21 06:11:46
IW25090088,IW25090088,-88,2026-02-21 06:11:46
IW25090123,IW25090123,-93,2026-02-21 06:11:46
IW25090123,IW25090123,-97,2026-02-21 06:11:46
IW25090123,IW25090123,-86,2026-02-21 06:11:46
IW25090123,IW25090123,-87,2026-02-21 06:11:46
IW25090123,IW25090123,-94,2026-02-21 06:11:46
IW25090123,IW25090123,-95,2026-02-21 06:11:46
IW25090123,IW25090123,-90,2026-02-21 06:11:46
IW25090123,IW25090123,-98,2026-02-21 06:11:46
IW25090123,IW25090123,-90,2026-02-21 06:11:46
IW25090123,IW25090123,-88,2026-02-21 06:11:46
IW25090123,IW25090123,-88,2026-02-21 06:11:46
IW25090123,IW25090123,-94,2026-02-21 06:11:46
IW25090123,IW25090123,-96,2026-02-21 06:11:46
IW25090123,IW25090123,-92,2026-02-21 06:11:46
IW25090123,IW25090123,-86,2026-02-21 06:11:46
IW25090123,IW25090123,-78,2026-02-21 06:11:46
IW25090123,IW25090123,-86,2026-02-21 06:11:46
IW25090123,IW25090123,-89,2026-02-21 06:11:46
IW25090123,IW25090123,-84,2026-02-21 06:11:46
IW25090193,IW25090193,-97,2026-02-21 06:11:46
IW25090193,IW25090193,-99,2026-02-21 06:11:46
IW25090121,IW25090121,-95,2026-02-21 06:11:46
IW25090121,IW25090121,-96,2026-02-21 06:11:46
IW25090121,IW25090121,-100,2026-02-21 06:11:46
IW25090121,IW25090121,-101,2026-02-21 06:11:46
IW25090121,IW25090121,-97,2026-02-21 06:11:46
IW25090095,IW25090095,-99,2026-02-21 06:11:46
IW25090095,IW25090095,-100,2026-02-21 06:11:46
IW25090090,IW25090090,-93,2026-02-21 06:11:46
IW25090090,IW25090090,-97,2026-02-21 06:11:46
IW25090090,IW25090090,-99,2026-02-21 06:11:46
IW25090090,IW25090090,-94,2026-02-21 06:11:46
IW25090019,IW25090019,-98,2026-02-21 06:11:46
IW25090122,IW25090122,-95,2026-02-21 06:11:46
IW25090122,IW25090122,-99,2026-02-21 06:11:46
