device,name,rssi,timestamp
IW25090123,IW25090123,-84,2026-02-21 06:10:59
IW25090123,IW25090123,-84,2026-02-21 06:10:59
IW25090123,IW25090123,-87,2026-02-21 06:10:59
IW25090123,IW25090123,-85,2026-02-21 06:10:59
IW25090123,IW25090123,-87,2026-02-21 06:10:59
IW25090123,IW25090123,-84,2026-02-21 06:10:59
IW25090123,IW25090123,-90,2026-02-21 06:10:59
IW25090123,IW25090123,-82,2026-02-21 06:10:59
IW25090123,IW25090123,-80,2026-02-21 06:10:59
IW25090123,IW25090123,-92,2026-02-21 06:10:59
IW25090123,IW25090123,-83,2026-02-21 06:10:59
IW25090123,IW25090123,-97,2026-02-21 06:10:59
IW25090123,IW25090123,-85,2026-02-21 06:10:59
IW25090123,IW25090123,-92,2026-02-21 06:10:59
IW25090277,IW25090277,-76,2026-02-21 06:10:59
IW25090277,IW25090277,-73,2026-02-21 06:10:59
IW25090277,IW25090277,-80,2026-02-21 06:10:59
IW25090277,IW25090277,-76,2026-02-21 06:10:59
IW25090277,IW25090277,-80,2026-02-21 06:10:59
IW25090277,IW25090277,-81,2026-02-21 06:10:59
IW25090277,IW25090277,-79,2026-02-21 06:10:59
IW25090277,IW25090277,-86,2026-02-21 06:10:59
IW25090277,IW25090277,-82,2026-02-21 06:10:59
IW25090277,IW25090277,-74,2026-02-21 06:10:59
IW25090277,IW25090277,-82,2026-02-21 06:10:59
IW25090277,IW25090277,-73,2026-02-21 06:10:59
IW25090277,IW25090277,-82,2026-02-21 06:10:59
IW25090277,IW25090277,-77,2026-02-21 06:10:59
IW25090277,IW25090277,-80,2026-02-21 06:10:59
IW25090277,IW25090277,-78,2026-02-21 06:10:59
IW25090277,IW25090277,-76,2026-02-21 06:10:59
IW25090277,IW25090277,-73,2026-02-21 06:10:59
IW25090277,IW25090277,-72,2026-02-21 06:10:59
IW25090277,IW25090277,-80,2026-02-21 06:10:59
IW25090277,IW25090277,-73,2026-02-21 06:10:59
IW25090059,IW25090059,-80,2026-02-21 06:10:59
IW25090059,IW25090059,-78,2026-02-21 06:10:59
IW25090059,IW25090059,-74,2026-02-21 06:10:59
IW25090059,IW25090059,-74,2026-02-21 06:10:59
IW25090059,IW25090059,-91,2026-02-21 06:10:59
IW25090059,IW25090059,-96,2026-02-21 06:10:59
IW25090059,IW25090059,-80,2026-02-21 06:10:59
IW25090059,IW25090059,-90,2026-02-21 06:10:59
IW25090059,IW25090059,-77,2026-02-21 06:10:59
IW25090059,IW25090059,-79,2026-02-21 06:10:59
IW25090059,IW25090059,-86,2026-02-21 06:10:59
IW25090059,IW25090059,-84,2026-02-21 06:10:59
IW25090059,IW25090059,-86,2026-02-21 06:10:59
IW25090059,IW25090059,-82,2026-02-21 06:10:59
IW25090059,IW25090059,-78,2026-02-21 06:10:59
IW25090059,IW25090059,-86,2026-02-21 06:10:59
IW25090059,IW25090059,-75,2026-02-21 06:10:59
IW25090059,IW25090059,-76,2026-02-21 06:10:59
IW25090059,IW25090059,-82,2026-02-21 06:10:59
IW25090059,IW25090059,-82,2026-02-21 06:10:59
IW25090059,IW25090059,-78,2026-02-21 06:10:59
IW25090059,IW25090059,-85,2026-02-21 06:10:59
IW25090059,IW25090059,-82,2026-02-21 06:10:59
IW25090105,IW25090105,-93,2026-02-21 06:10:59
IW25090105,IW25090105,-94,2026-02-21 06:10:59
IW25090105,IW25090105,-100,2026-02-21 06:10:59
IW25090105,IW25090105,-99,2026-02-21 06:10:59
IW25090105,IW25090105,-99,2026-02-21 06:10:59
IW25090074,IW25090074,-86,2026-02-21 06:10:59
IW25090074,IW25090074,-82,2026-02-21 06:10:59
IW25090074,IW25090074,-90,2026-02-21 06:10:59
IW25090074,IW25090074,-94,2026-02-21 06:10:59
IW25090074,IW25090074,-85,2026-02-21 06:10:59
IW25090074,IW25090074,-94,2026-02-21 06:10:59
IW25090074,IW25090074,-86,2026-02-21 06:10:59
IW25090074,IW25090074,-84,2026-02-21 06:10:59
IW25090074,IW25090074,-93,2026-02-21 06:10:59
IW25090074,IW25090074,-91,2026-02-21 06:10:59
IW25090074,IW25090074,-94,2026-02-21 06:10:59
IW25090054,IW25090054,-83,2026-02-21 06:10:59
IW25090054,IW25090054,-89,2026-02-21 06:10:59
IW25090054,IW25090054,-86,2026-02-21 06:10:59
IW25090054,IW25090054,-81,2026-02-21 06:10:59
IW25090054,IW25090054,-83,2026-02-21 06:10:59
IW25090054,IW25090054,-84,2026-02-21 06:10:59
IW25090054,IW25090054,-93,2026-02-21 06:10:59
IW25090054,IW25090054,-88,2026-02-21 06:10:59
IW25090054,IW25090054,-88,2026-02-21 06:10:59
IW25090054,IW25090054,-87,2026-02-21 06:10:59
IW25090054,IW25090054,-87,2026-02-21 06:10:59
IW25090054,IW25090054,-92,2026-02-21 06:10:59
IW25090054,IW25090054,-90,2026-02-21 06:10:59
IW25090054,IW25090054,-96,2026-02-21 06:10:59
IW25090054,IW25090054,-87,2026-02-21 06:10:59
IW25090054,IW25090054,-84,2026-02-21 06:10:59
IW25090120,IW25090120,-73,2026-02-21 06:10:59
IW25090120,IW25090120,-72,2026-02-21 06:10:59
IW25090120,IW25090120,-65,2026-02-21 06:10:59
IW25090120,IW25090120,-69,2026-02-21 06:10:59
IW25090120,IW25090120,-75,2026-02-21 06:10:59
IW25090120,IW25090120,-74,2026-02-21 06:10:59
IW25090120,IW25090120,-76,2026-02-21 06:10:59
IW25090120,IW25090120,-70,2026-02-21 06:10:59
IW25090120,IW25090120,-70,2026-02-21 06:10:59
IW25090120,IW25090120,-70,2026-02-21 06:10:59
IW25090120,IW25090120,-70,2026-02-21 06:10:59
IW25090120,IW25090120,-85,2026-02-21 06:10:59
IW25090120,IW25090120,-70,2026-02-21 06:10:59
IW25090120,IW25090120,-71,2026-02-21 06:10:59
IW25090120,IW25090120,-72,2026-02-21 06:10:59
IW25090120,IW25090120,-72,2026-02-21 06:10:59
IW25090120,IW25090120,-78,2026-02-21 06:10:59
IW25090120,IW25090120,-68,2026-02-21 06:10:59
IW25090120,IW25090120,-69,2026-02-21 06:10:59
IW25090120,IW25090120,-68,2026-02-21 06:10:59
IW25090093,IW25090093,-93,2026-02-21 06:10:59
IW25090093,IW25090093,-85,2026-02-21 06:10:59
IW25090093,IW25090093,-87,2026-02-21 06:10:59
IW25090093,IW25090093,-96,2026-02-21 06:10:59
IW25090093,IW25090093,-96,2026-02-21 06:10:59
IW25090093,IW25090093,-87,2026-02-21 06:10:59
IW25090093,IW25090093,-82,2026-02-21 06:10:59
IW25090093,IW25090093,-93,2026-02-21 06:10:59
IW25090093,IW25090093,-89,2026-02-21 06:10:59
IW25090093,IW25090093,-87,2026-02-21 06:10:59
IW25090075,IW25090075,-86,2026-02-21 06:10:59
IW25090075,IW25090075,-93,2026-02-21 06:10:59
IW25090075,IW25090075,-84,2026-02-21 06:10:59
IW25090075,IW25090075,-80,2026-02-21 06:10:59
IW25090075,IW25090075,-89,2026-02-21 06:10:59
IW25090075,IW25090075,-87,2026-02-21 06:10:59
IW25090075,IW25090075,-85,2026-02-21 06:10:59
IW25090075,IW25090075,-87,2026-02-21 06:10:59
IW25090075,IW25090075,-85,2026-02-21 06:10:59
IW25090075,IW25090075,-83,2026-02-21 06:10:59
IW25090075,IW25090075,-87,2026-02-21 06:10:59
IW25090075,IW25090075,-88,2026-02-21 06:10:59
IW25090075,IW25090075,-80,2026-02-21 06:10:59
IW25090075,IW25090075,-80,2026-02-21 06:10:59
IW25090075,IW25090075,-83,2026-02-21 06:10:59
IW25090075,IW25090075,-82,2026-02-21 06:10:59
IW25090075,IW25090075,-86,2026-02-21 06:10:59
IW25090075,IW25090075,-79,2026-02-21 06:10:59
IW25090075,IW25090075,-80,2026-02-21 06:10:59
IW25090075,IW25090075,-87,2026-02-21 06:10:59
IW25090075,IW25090075,-85,2026-02-21 06:10:59
IW25090095,IW25090095,-97,2026-02-21 06:10:59
IW25090095,IW25090095,-96,2026-02-21 06:10:59
IW25090095,IW25090095,-99,2026-02-21 06:10:59
IW26020534,IW26020534,-100,2026-02-21 06:10:59
IW26020534,IW26020534,-94,2026-02-21 06:10:59
IW25090061,IW25090061,-94,2026-02-21 06:10:59
IW25090061,IW25090061,-96,2026-02-21 06:10:59
IW25090061,IW25090061,-96,2026-02-21 06:10:59
IW25090061,IW25090061,-99,2026-02-21 06:10:59
IW25090019,IW25090019,-96,2026-02-21 06:10:59
IW25090019,IW25090019,-96,2026-02-21 06:10:59
IW25090019,IW25090019,-95,2026-02-21 06:10:59
IW25090084,IW25090084,-99,2026-02-21 06:10:59
IW25090080,IW25090080,-87,2026-02-21 06:10:59
IW25090080,IW25090080,-86,2026-02-21 06:10:59
IW25090080,IW25090080,-86,2026-02-21 06:10:59
IW25090080,IW25090080,-93,2026-02-21 06:10:59
IW25090080,IW25090080,-86,2026-02-21 06:10:59
IW25090080,IW25090080,-93,2026-02-21 06:10:59
IW25090080,IW25090080,-90,2026-02-21 06:10:59
IW25090080,IW25090080,-90,2026-02-21 06:10:59
IW25090080,IW25090080,-88,2026-02-21 06:10:59
IW25090052,IW25090052,-99,2026-02-21 06:10:59
IW25090052,IW25090052,-97,2026-02-21 06:10:59
IW25090052,IW25090052,-96,2026-02-21 06:10:59
IW25090073,IW25090073,-98,2026-02-21 06:10:59
IW25090193,IW25090193,-99,2026-02-21 06:10:59
