device,name,rssi,timestamp
IW25090088,IW25090088,-79,2026-02-21 06:16:23
IW25090088,IW25090088,-77,2026-02-21 06:16:23
IW25090088,IW25090088,-77,2026-02-21 06:16:23
IW25090088,IW25090088,-85,2026-02-21 06:16:23
IW25090088,IW25090088,-88,2026-02-21 06:16:23
IW25090088,IW25090088,-81,2026-02-21 06:16:23
IW25090088,IW25090088,-80,2026-02-21 06:16:23
IW25090088,IW25090088,-87,2026-02-21 06:16:23
IW25090088,IW25090088,-82,2026-02-21 06:16:23
IW25090088,IW25090088,-82,2026-02-21 06:16:23
IW25090088,IW25090088,-79,2026-02-21 06:16:23
IW25090088,IW25090088,-85,2026-02-21 06:16:23
IW25090088,IW25090088,-82,2026-02-21 06:16:23
IW25090088,IW25090088,-78,2026-02-21 06:16:23
IW25090088,IW25090088,-76,2026-02-21 06:16:23
IW25090088,IW25090088,-83,2026-02-21 06:16:23
IW25090088,IW25090088,-87,2026-02-21 06:16:23
IW25090088,IW25090088,-87,2026-02-21 06:16:23
IW25090088,IW25090088,-86,2026-02-21 06:16:23
IW25090088,IW25090088,-80,2026-02-21 06:16:23
IW25090088,IW25090088,-87,2026-02-21 06:16:23
IW25090088,IW25090088,-77,2026-02-21 06:16:23
IW25090088,IW25090088,-79,2026-02-21 06:16:23
IW25090080,IW25090080,-96,2026-02-21 06:16:23
IW25090080,IW25090080,-85,2026-02-21 06:16:23
IW25090080,IW25090080,-87,2026-02-21 06:16:23
IW25090080,IW25090080,-79,2026-02-21 06:16:23
IW25090080,IW25090080,-75,2026-02-21 06:16:23
IW25090080,IW25090080,-80,2026-02-21 06:16:23
IW25090080,IW25090080,-80,2026-02-21 06:16:23
IW25090080,IW25090080,-78,2026-02-21 06:16:23
IW25090080,IW25090080,-81,2026-02-21 06:16:23
IW25090080,IW25090080,-80,2026-02-21 06:16:23
IW25090080,IW25090080,-78,2026-02-21 06:16:23
IW25090080,IW25090080,-81,2026-02-21 06:16:23
IW25090080,IW25090080,-78,2026-02-21 06:16:23
IW25090080,IW25090080,-81,2026-02-21 06:16:23
IW25090080,IW25090080,-73,2026-02-21 06:16:23
IW25090080,IW25090080,-73,2026-02-21 06:16:23
IW25090080,IW25090080,-74,2026-02-21 06:16:23
IW25090080,IW25090080,-76,2026-02-21 06:16:23
IW25090071,IW25090071,-96,2026-02-21 06:16:23
IW25090059,IW25090059,-83,2026-02-21 06:16:23
IW25090059,IW25090059,-100,2026-02-21 06:16:23
IW25090059,IW25090059,-93,2026-02-21 06:16:23
IW25090059,IW25090059,-84,2026-02-21 06:16:23
IW25090059,IW25090059,-78,2026-02-21 06:16:23
IW25090059,IW25090059,-82,2026-02-21 06:16:23
IW25090059,IW25090059,-87,2026-02-21 06:16:23
IW25090059,IW25090059,-86,2026-02-21 06:16:23
IW25090059,IW25090059,-76,2026-02-21 06:16:23
IW25090059,IW25090059,-74,2026-02-21 06:16:23
IW25090059,IW25090059,-83,2026-02-21 06:16:23
IW25090059,IW25090059,-83,2026-02-21 06:16:23
IW25090059,IW25090059,-84,2026-02-21 06:16:23
IW25090059,IW25090059,-81,2026-02-21 06:16:23
IW25090059,IW25090059,-84,2026-02-21 06:16:23
IW25090059,IW25090059,-89,2026-02-21 06:16:23
IW25090059,IW25090059,-93,2026-02-21 06:16:23
IW25090059,IW25090059,-93,2026-02-21 06:16:23
IW25090059,IW25090059,-81,2026-02-21 06:16:23
IW25090059,IW25090059,-86,2026-02-21 06:16:23
IW25090059,IW25090059,-85,2026-02-21 06:16:23
IW25090059,IW25090059,-78,2026-02-21 06:16:23
IW25090059,IW25090059,-88,2026-02-21 06:16:23
IW25090059,IW25090059,-85,2026-02-21 06:16:23
IW25090059,IW25090059,-82,2026-02-21 06:16:23
IW25090059,IW25090059,-92,2026-02-21 06:16:23
IW25090059,IW25090059,-88,2026-02-21 06:16:23
IW25090059,IW25090059,-82,2026-02-21 06:16:23
IW25090019,IW25090019,-99,2026-02-21 06:16:23
IW25090019,IW25090019,-93,2026-02-21 06:16:23
IW25090019,IW25090019,-93,2026-02-21 06:16:23
IW25090019,IW25090019,-101,2026-02-21 06:16:23
IW25090019,IW25090019,-99,2026-02-21 06:16:23
IW25090019,IW25090019,-96,2026-02-21 06:16:23
IW25090019,IW25090019,-96,2026-02-21 06:16:23
IW25090019,IW25090019,-96,2026-02-21 06:16:23
IW25090277,IW25090277,-78,2026-02-21 06:16:23
IW25090277,IW25090277,-81,2026-02-21 06:16:23
IW25090277,IW25090277,-79,2026-02-21 06:16:23
IW25090277,IW25090277,-85,2026-02-21 06:16:23
IW25090277,IW25090277,-85,2026-02-21 06:16:23
IW25090277,IW25090277,-87,2026-02-21 06:16:23
IW25090277,IW25090277,-84,2026-02-21 06:16:23
IW25090277,IW25090277,-88,2026-02-21 06:16:23
IW25090277,IW25090277,-79,2026-02-21 06:16:23
IW25090277,IW25090277,-86,2026-02-21 06:16:23
IW25090277,IW25090277,-88,2026-02-21 06:16:23
IW25090277,IW25090277,-90,2026-02-21 06:16:23
IW25090277,IW25090277,-91,2026-02-21 06:16:23
IW25090277,IW25090277,-89,2026-02-21 06:16:23
IW25090277,IW25090277,-79,2026-02-21 06:16:23
IW25090277,IW25090277,-91,2026-02-21 06:16:23
IW25090277,IW25090277,-90,2026-02-21 06:16:23
IW25090277,IW25090277,-94,2026-02-21 06:16:23
IW25090277,IW25090277,-94,2026-02-21 06:16:23
IW25090277,IW25090277,-92,2026-02-21 06:16:23
IW25090277,IW25090277,-86,2026-02-21 06:16:23
IW25090090,IW25090090,-81,2026-02-21 06:16:23
IW25090090,IW25090090,-93,2026-02-21 06:16:23
IW25090090,IW25090090,-84,2026-02-21 06:16:23
IW25090090,IW25090090,-88,2026-02-21 06:16:23
IW25090090,IW25090090,-87,2026-02-21 06:16:23
IW25090090,IW25090090,-88,2026-02-21 06:16:23
IW25090090,IW25090090,-87,2026-02-21 06:16:23
IW25090090,IW25090090,-87,2026-02-21 06:16:23
IW25090090,IW25090090,-92,2026-02-21 06:16:23
IW25090090,IW25090090,-91,2026-02-21 06:16:23
IW25090090,IW25090090,-95,2026-02-21 06:16:23
IW25090090,IW25090090,-87,2026-02-21 06:16:23
IW25090090,IW25090090,-91,2026-02-21 06:16:23
IW25090090,IW25090090,-84,2026-02-21 06:16:23
IW25090090,IW25090090,-93,2026-02-21 06:16:23
IW25090090,IW25090090,-90,2026-02-21 06:16:23
IW25090090,IW25090090,-98,2026-02-21 06:16:23
IW25090052,IW25090052,-85,2026-02-21 06:16:23
IW25090052,IW25090052,-85,2026-02-21 06:16:23
IW25090052,IW25090052,-81,2026-02-21 06:16:23
IW25090052,IW25090052,-88,2026-02-21 06:16:23
IW25090052,IW25090052,-86,2026-02-21 06:16:23
IW25090052,IW25090052,-96,2026-02-21 06:16:23
IW25090052,IW25090052,-89,2026-02-21 06:16:23
IW25090052,IW25090052,-83,2026-02-21 06:16:23
IW25090052,IW25090052,-92,2026-02-21 06:16:23
IW25090052,IW25090052,-88,2026-02-21 06:16:23
IW25090052,IW25090052,-95,2026-02-21 06:16:23
IW25090052,IW25090052,-87,2026-02-21 06:16:23
IW25090052,IW25090052,-86,2026-02-21 06:16:23
IW25090052,IW25090052,-88,2026-02-21 06:16:23
IW25090052,IW25090052,-84,2026-02-21 06:16:23
IW25090052,IW25090052,-84,2026-02-21 06:16:23
IW25090054,IW25090054,-90,2026-02-21 06:16:23
IW25090054,IW25090054,-93,2026-02-21 06:16:23
IW25090054,IW25090054,-81,2026-02-21 06:16:23
IW25090054,IW25090054,-89,2026-02-21 06:16:23
IW25090054,IW25090054,-86,2026-02-21 06:16:23
IW25090054,IW25090054,-89,2026-02-21 06:16:23
IW25090054,IW25090054,-80,2026-02-21 06:16:23
IW25090054,IW25090054,-83,2026-02-21 06:16:23
IW25090054,IW25090054,-81,2026-02-21 06:16:23
IW25090054,IW25090054,-82,2026-02-21 06:16:23
IW25090054,IW25090054,-93,2026-02-21 06:16:23
IW25090054,IW25090054,-90,2026-02-21 06:16:23
IW25090054,IW25090054,-88,2026-02-21 06:16:23
IW25090076,IW25090076,-96,2026-02-21 06:16:23
IW25090076,IW25090076,-87,2026-02-21 06:16:23
IW25090076,IW25090076,-88,2026-02-21 06:16:23
IW25090076,IW25090076,-90,2026-02-21 06:16:23
IW25090076,IW25090076,-87,2026-02-21 06:16:23
IW25090076,IW25090076,-92,2026-02-21 06:16:23
IW25090076,IW25090076,-92,2026-02-21 06:16:23
IW25090076,IW25090076,-88,2026-02-21 06:16:23
IW25090076,IW25090076,-86,2026-02-21 06:16:23
IW25090076,IW25090076,-89,2026-02-21 06:16:23
IW25090076,IW25090076,-93,2026-02-21 06:16:23
IW25090076,IW25090076,-90,2026-02-21 06:16:23
IW25090076,IW25090076,-87,2026-02-21 06:16:23
IW25090076,IW25090076,-82,2026-02-21 06:16:23
IW25090076,IW25090076,-87,2026-02-21 06:16:23
IW25090076,IW25090076,-93,2026-02-21 06:16:23
IW25090076,IW25090076,-86,2026-02-21 06:16:23
IW25090075,IW25090075,-83,2026-02-21 06:16:23
IW25090075,IW25090075,-83,2026-02-21 06:16:23
IW25090075,IW25090075,-83,2026-02-21 06:16:23
IW25090075,IW25090075,-92,2026-02-21 06:16:23
IW25090075,IW25090075,-84,2026-02-21 06:16:23
IW25090075,IW25090075,-83,2026-02-21 06:16:23
IW25090075,IW25090075,-90,2026-02-21 06:16:23
IW25090075,IW25090075,-84,2026-02-21 06:16:23
IW25090075,IW25090075,-93,2026-02-21 06:16:23
IW25090075,IW25090075,-82,2026-02-21 06:16:23
IW25090075,IW25090075,-78,2026-02-21 06:16:23
IW25090075,IW25090075,-93,2026-02-21 06:16:23
IW25090075,IW25090075,-93,2026-02-21 06:16:23
IW25090075,IW25090075,-83,2026-02-21 06:16:23
IW25090075,IW25090075,-91,2026-02-21 06:16:23
IW25090075,IW25090075,-86,2026-02-21 06:16:23
IW25090075,IW25090075,-85,2026-02-21 06:16:23
IW25090075,IW25090075,-83,2026-02-21 06:16:23
IW25090075,IW25090075,-85,2026-02-21 06:16:23
IW25090075,IW25090075,-85,2026-02-21 06:16:23
IW25090075,IW25090075,-88,2026-02-21 06:16:23
IW25090075,IW25090075,-86,2026-02-21 06:16:23
IW25090074,IW25090074,-91,2026-02-21 06:16:23
IW25090074,IW25090074,-94,2026-02-21 06:16:23
IW25090074,IW25090074,-96,2026-02-21 06:16:23
IW25090074,IW25090074,-91,2026-02-21 06:16:23
IW25090074,IW25090074,-92,2026-02-21 06:16:23
IW25090074,IW25090074,-94,2026-02-21 06:16:23
IW25090074,IW25090074,-100,2026-02-21 06:16:23
IW25090074,IW25090074,-88,2026-02-21 06:16:23
IW25090074,IW25090074,-96,2026-02-21 06:16:23
IW25090120,IW25090120,-83,2026-02-21 06:16:23
IW25090120,IW25090120,-90,2026-02-21 06:16:23
IW25090120,IW25090120,-86,2026-02-21 06:16:23
IW25090120,IW25090120,-86,2026-02-21 06:16:23
IW25090120,IW25090120,-86,2026-02-21 06:16:23
IW25090120,IW25090120,-84,2026-02-21 06:16:23
IW25090120,IW25090120,-88,2026-02-21 06:16:23
IW25090120,IW25090120,-86,2026-02-21 06:16:23
IW25090120,IW25090120,-93,2026-02-21 06:16:23
IW25090120,IW25090120,-92,2026-02-21 06:16:23
IW25090120,IW25090120,-86,2026-02-21 06:16:23
IW25090120,IW25090120,-87,2026-02-21 06:16:23
IW25090120,IW25090120,-91,2026-02-21 06:16:23
IW25090120,IW25090120,-83,2026-02-21 06:16:23
IW25090120,IW25090120,-93,2026-02-21 06:16:23
IW25090120,IW25090120,-83,2026-02-21 06:16:23
IW25090073,IW25090073,-99,2026-02-21 06:16:23
IW25090073,IW25090073,-93,2026-02-21 06:16:23
IW25090073,IW25090073,-96,2026-02-21 06:16:23
IW25090073,IW25090073,-97,2026-02-21 06:16:23
IW25090073,IW25090073,-94,2026-02-21 06:16:23
IW25090073,IW25090073,-99,2026-02-21 06:16:23
IW25090095,IW25090095,-94,2026-02-21 06:16:23
IW25090095,IW25090095,-97,2026-02-21 06:16:23
IW25090095,IW25090095,-96,2026-02-21 06:16:23
IW25090095,IW25090095,-100,2026-02-21 06:16:23
IW25090095,IW25090095,-97,2026-02-21 06:16:23
IW25090095,IW25090095,-101,2026-02-21 06:16:23
IW25090095,IW25090095,-98,2026-02-21 06:16:23
IW25090061,IW25090061,-90,2026-02-21 06:16:23
IW25090061,IW25090061,-94,2026-02-21 06:16:23
IW25090061,IW25090061,-96,2026-02-21 06:16:23
IW25090061,IW25090061,-90,2026-02-21 06:16:23
IW25090061,IW25090061,-88,2026-02-21 06:16:23
IW25090061,IW25090061,-89,2026-02-21 06:16:23
IW25090061,IW25090061,-94,2026-02-21 06:16:23
IW25090061,IW25090061,-85,2026-02-21 06:16:23
IW25090061,IW25090061,-88,2026-02-21 06:16:23
IW25090061,IW25090061,-90,2026-02-21 06:16:23
IW25090061,IW25090061,-93,2026-02-21 06:16:23
IW25090061,IW25090061,-91,2026-02-21 06:16:23
IW25090061,IW25090061,-89,2026-02-21 06:16:23
IW25090123,IW25090123,-91,2026-02-21 06:16:23
IW25090123,IW25090123,-93,2026-02-21 06:16:23
IW25090123,IW25090123,-93,2026-02-21 06:16:23
IW25090123,IW25090123,-99,2026-02-21 06:16:23
IW25090123,IW25090123,-93,2026-02-21 06:16:23
IW25090123,IW25090123,-87,2026-02-21 06:16:23
IW25090123,IW25090123,-93,2026-02-21 06:16:23
IW25090128,IW25090128,-96,2026-02-21 06:16:23
IW25090128,IW25090128,-98,2026-02-21 06:16:23
IW26020542,IW26020542,-98,2026-02-21 06:16:23
IW25090193,IW25090193,-99,2026-02-21 06:16:23
IW25090193,IW25090193,-94,2026-02-21 06:16:23
IW25090193,IW25090193,-99,2026-02-21 06:16:23
IW25090193,IW25090193,-96,2026-02-21 06:16:23
IW25090121,IW25090121,-98,2026-02-21 06:16:23
IW25090087,IW25090087,-98,2026-02-21 06:16:23
