device,name,rssi,timestamp
IW25090084,IW25090084,-87,2026-02-21 06:19:21
IW25090084,IW25090084,-85,2026-02-21 06:19:21
IW25090084,IW25090084,-86,2026-02-21 06:19:21
IW25090084,IW25090084,-87,2026-02-21 06:19:21
IW25090084,IW25090084,-92,2026-02-21 06:19:21
IW25090084,IW25090084,-88,2026-02-21 06:19:21
IW25090084,IW25090084,-88,2026-02-21 06:19:21
IW25090084,IW25090084,-89,2026-02-21 06:19:21
IW25090084,IW25090084,-90,2026-02-21 06:19:21
IW25090084,IW25090084,-89,2026-02-21 06:19:21
IW25090084,IW25090084,-85,2026-02-21 06:19:21
IW25090084,IW25090084,-82,2026-02-21 06:19:21
IW25090084,IW25090084,-81,2026-02-21 06:19:21
IW25090084,IW25090084,-92,2026-02-21 06:19:21
IW25090090,IW25090090,-82,2026-02-21 06:19:21
IW25090090,IW25090090,-91,2026-02-21 06:19:21
IW25090090,IW25090090,-86,2026-02-21 06:19:21
IW25090090,IW25090090,-94,2026-02-21 06:19:21
IW25090090,IW25090090,-88,2026-02-21 06:19:21
IW25090090,IW25090090,-90,2026-02-21 06:19:21
IW25090090,IW25090090,-88,2026-02-21 06:19:21
IW25090090,IW25090090,-89,2026-02-21 06:19:21
IW25090090,IW25090090,-87,2026-02-21 06:19:21
IW25090090,IW25090090,-88,2026-02-21 06:19:21
IW25090090,IW25090090,-90,2026-02-21 06:19:21
IW25090090,IW25090090,-98,2026-02-21 06:19:21
IW25090105,IW25090105,-91,2026-02-21 06:19:21
IW25090105,IW25090105,-98,2026-02-21 06:19:21
IW25090105,IW25090105,-93,2026-02-21 06:19:21
IW25090105,IW25090105,-96,2026-02-21 06:19:21
IW25090105,IW25090105,-96,2026-02-21 06:19:21
IW25090105,IW25090105,-95,2026-02-21 06:19:21
IW25090105,IW25090105,-97,2026-02-21 06:19:21
IW25090105,IW25090105,-87,2026-02-21 06:19:21
IW25090105,IW25090105,-90,2026-02-21 06:19:21
IW25090088,IW25090088,-91,2026-02-21 06:19:21
IW25090088,IW25090088,-88,2026-02-21 06:19:21
IW25090088,IW25090088,-89,2026-02-21 06:19:21
IW25090088,IW25090088,-96,2026-02-21 06:19:21
IW25090088,IW25090088,-93,2026-02-21 06:19:21
IW25090088,IW25090088,-94,2026-02-21 06:19:21
IW25090088,IW25090088,-87,2026-02-21 06:19:21
IW25090088,IW25090088,-91,2026-02-21 06:19:21
IW25090088,IW25090088,-93,2026-02-21 06:19:21
IW26020534,IW26020534,-100,2026-02-21 06:19:21
IW25090019,IW25090019,-82,2026-02-21 06:19:21
IW25090019,IW25090019,-94,2026-02-21 06:19:21
IW25090019,IW25090019,-95,2026-02-21 06:19:21
IW25090019,IW25090019,-87,2026-02-21 06:19:21
IW25090019,IW25090019,-83,2026-02-21 06:19:21
IW25090019,IW25090019,-93,2026-02-21 06:19:21
IW25090095,IW25090095,-80,2026-02-21 06:19:21
IW25090095,IW25090095,-89,2026-02-21 06:19:21
IW25090095,IW25090095,-78,2026-02-21 06:19:21
IW25090095,IW25090095,-80,2026-02-21 06:19:21
IW25090095,IW25090095,-80,2026-02-21 06:19:21
IW25090095,IW25090095,-96,2026-02-21 06:19:21
IW25090095,IW25090095,-88,2026-02-21 06:19:21
IW25090095,IW25090095,-87,2026-02-21 06:19:21
IW25090095,IW25090095,-85,2026-02-21 06:19:21
IW25090095,IW25090095,-89,2026-02-21 06:19:21
IW25090095,IW25090095,-88,2026-02-21 06:19:21
IW25090095,IW25090095,-88,2026-02-21 06:19:21
IW25090095,IW25090095,-93,2026-02-21 06:19:21
IW25090095,IW25090095,-83,2026-02-21 06:19:21
IW25090095,IW25090095,-86,2026-02-21 06:19:21
IW25090095,IW25090095,-84,2026-02-21 06:19:21
IW25090095,IW25090095,-84,2026-02-21 06:19:21
IW25090095,IW25090095,-86,2026-02-21 06:19:21
IW25090193,IW25090193,-78,2026-02-21 06:19:21
IW25090193,IW25090193,-72,2026-02-21 06:19:21
IW25090193,IW25090193,-75,2026-02-21 06:19:21
IW25090193,IW25090193,-86,2026-02-21 06:19:21
IW25090193,IW25090193,-84,2026-02-21 06:19:21
IW25090193,IW25090193,-82,2026-02-21 06:19:21
IW25090193,IW25090193,-84,2026-02-21 06:19:21
IW25090193,IW25090193,-75,2026-02-21 06:19:21
IW25090193,IW25090193,-76,2026-02-21 06:19:21
IW25090193,IW25090193,-73,2026-02-21 06:19:21
IW25090193,IW25090193,-82,2026-02-21 06:19:21
IW25090193,IW25090193,-75,2026-02-21 06:19:21
IW25090193,IW25090193,-83,2026-02-21 06:19:21
IW25090193,IW25090193,-83,2026-02-21 06:19:21
IW25090193,IW25090193,-73,2026-02-21 06:19:21
IW25090193,IW25090193,-76,2026-02-21 06:19:21
IW25090193,IW25090193,-76,2026-02-21 06:19:21
IW25090193,IW25090193,-73,2026-02-21 06:19:21
IW25090193,IW25090193,-84,2026-02-21 06:19:21
IW25090193,IW25090193,-83,2026-02-21 06:19:21
IW25090193,IW25090193,-74,2026-02-21 06:19:21
IW25090193,IW25090193,-73,2026-02-21 06:19:21
IW25090193,IW25090193,-82,2026-02-21 06:19:21
IW25090054,IW25090054,-91,2026-02-21 06:19:21
IW25090054,IW25090054,-98,2026-02-21 06:19:21
IW25090054,IW25090054,-93,2026-02-21 06:19:21
IW25090061,IW25090061,-84,2026-02-21 06:19:21
IW25090061,IW25090061,-89,2026-02-21 06:19:21
IW25090061,IW25090061,-86,2026-02-21 06:19:21
IW25090061,IW25090061,-86,2026-02-21 06:19:21
IW25090061,IW25090061,-93,2026-02-21 06:19:21
IW25090061,IW25090061,-92,2026-02-21 06:19:21
IW25090061,IW25090061,-77,2026-02-21 06:19:21
IW25090061,IW25090061,-82,2026-02-21 06:19:21
IW25090061,IW25090061,-87,2026-02-21 06:19:21
IW25090061,IW25090061,-85,2026-02-21 06:19:21
IW25090061,IW25090061,-90,2026-02-21 06:19:21
IW25090061,IW25090061,-94,2026-02-21 06:19:21
IW25090053,IW25090053,-91,2026-02-21 06:19:21
IW25090053,IW25090053,-93,2026-02-21 06:19:21
IW25090053,IW25090053,-93,2026-02-21 06:19:21
IW25090053,IW25090053,-94,2026-02-21 06:19:21
IW25090053,IW25090053,-88,2026-02-21 06:19:21
IW25090053,IW25090053,-94,2026-02-21 06:19:21
IW25090053,IW25090053,-96,2026-02-21 06:19:21
IW25090053,IW25090053,-93,2026-02-21 06:19:21
IW25090053,IW25090053,-92,2026-02-21 06:19:21
IW26020530,IW26020530,-93,2026-02-21 06:19:21
IW26020530,IW26020530,-94,2026-02-21 06:19:21
IW26020530,IW26020530,-97,2026-02-21 06:19:21
IW26020530,IW26020530,-92,2026-02-21 06:19:21
IW25090071,IW25090071,-86,2026-02-21 06:19:21
IW25090071,IW25090071,-89,2026-02-21 06:19:21
IW25090071,IW25090071,-89,2026-02-21 06:19:21
IW25090071,IW25090071,-93,2026-02-21 06:19:21
IW25090071,IW25090071,-93,2026-02-21 06:19:21
IW25090071,IW25090071,-94,2026-02-21 06:19:21
IW25090071,IW25090071,-96,2026-02-21 06:19:21
IW25090071,IW25090071,-96,2026-02-21 06:19:21
IW25090071,IW25090071,-94,2026-02-21 06:19:21
IW25090071,IW25090071,-93,2026-02-21 06:19:21
IW25090049,IW25090049,-88,2026-02-21 06:19:21
IW25090049,IW25090049,-82,2026-02-21 06:19:21
IW25090049,IW25090049,-87,2026-02-21 06:19:21
IW25090049,IW25090049,-94,2026-02-21 06:19:21
IW25090049,IW25090049,-91,2026-02-21 06:19:21
IW25090049,IW25090049,-94,2026-02-21 06:19:21
IW25090049,IW25090049,-82,2026-02-21 06:19:21
IW25090049,IW25090049,-86,2026-02-21 06:19:21
IW25090049,IW25090049,-90,2026-02-21 06:19:21
IW25090049,IW25090049,-86,2026-02-21 06:19:21
IW25090049,IW25090049,-85,2026-02-21 06:19:21
IW25090049,IW25090049,-85,2026-02-21 06:19:21
IW25090049,IW25090049,-88,2026-02-21 06:19:21
IW25090049,IW25090049,-87,2026-02-21 06:19:21
IW25090049,IW25090049,-92,2026-02-21 06:19:21
IW25090049,IW25090049,-83,2026-02-21 06:19:21
IW25090049,IW25090049,-83,2026-02-21 06:19:21
IW25090049,IW25090049,-93,2026-02-21 06:19:21
IW25090049,IW25090049,-86,2026-02-21 06:19:21
IW25090049,IW25090049,-82,2026-02-21 06:19:21
IW25090068,IW25090068,-94,2026-02-21 06:19:21
IW25090068,IW25090068,-99,2026-02-21 06:19:21
IW25090068,IW25090068,-95,2026-02-21 06:19:21
IW25090068,IW25090068,-95,2026-02-21 06:19:21
IW25090068,IW25090068,-99,2026-02-21 06:19:21
IW25090075,IW25090075,-93,2026-02-21 06:19:21
IW25090075,IW25090075,-97,2026-02-21 06:19:21
IW25090075,IW25090075,-95,2026-02-21 06:19:21
IW25090075,IW25090075,-95,2026-02-21 06:19:21
IW25090075,IW25090075,-98,2026-02-21 06:19:21
IW25090052,IW25090052,-86,2026-02-21 06:19:21
IW25090052,IW25090052,-88,2026-02-21 06:19:21
IW25090052,IW25090052,-84,2026-02-21 06:19:21
IW25090052,IW25090052,-88,2026-02-21 06:19:21
IW25090052,IW25090052,-85,2026-02-21 06:19:21
IW25090052,IW25090052,-85,2026-02-21 06:19:21
IW25090052,IW25090052,-85,2026-02-21 06:19:21
IW25090052,IW25090052,-96,2026-02-21 06:19:21
IW25090052,IW25090052,-95,2026-02-21 06:19:21
IW25090052,IW25090052,-86,2026-02-21 06:19:21
IW25090052,IW25090052,-89,2026-02-21 06:19:21
IW26020531,IW26020531,-94,2026-02-21 06:19:21
IW26020531,IW26020531,-91,2026-02-21 06:19:21
IW26020531,IW26020531,-90,2026-02-21 06:19:21
IW26020531,IW26020531,-89,2026-02-21 06:19:21
IW26020531,IW26020531,-96,2026-02-21 06:19:21
IW26020531,IW26020531,-89,2026-02-21 06:19:21
IW25090143,IW25090143,-101,2026-02-21 06:19:21
IW25090143,IW25090143,-97,2026-02-21 06:19:21
IW25090143,IW25090143,-99,2026-02-21 06:19:21
IW25090143,IW25090143,-101,2026-02-21 06:19:21
IW25090093,IW25090093,-99,2026-02-21 06:19:21
IW25090093,IW25090093,-97,2026-02-21 06:19:21
IW25090277,IW25090277,-96,2026-02-21 06:19:21
IW25090096,IW25090096,-99,2026-02-21 06:19:21
IW25090080,IW25090080,-97,2026-02-21 06:19:21
IW25090080,IW25090080,-98,2026-02-21 06:19:21
IW25090080,IW25090080,-93,2026-02-21 06:19:21
IW25090080,IW25090080,-99,2026-02-21 06:19:21
IW25090086,IW25090086,-93,2026-02-21 06:19:21
IW25090086,IW25090086,-93,2026-02-21 06:19:21
IW25090086,IW25090086,-95,2026-02-21 06:19:21
IW25090086,IW25090086,-98,2026-02-21 06:19:21
IW25090086,IW25090086,-96,2026-02-21 06:19:21
IW25090086,IW25090086,-100,2026-02-21 06:19:21
IW26020529,IW26020529,-97,2026-02-21 06:19:21
IW26020529,IW26020529,-97,2026-02-21 06:19:21
IW25090133,IW25090133,-97,2026-02-21 06:19:21
IW25090133,IW25090133,-99,2026-02-21 06:19:21
IW25090133,IW25090133,-100,2026-02-21 06:19:21
IW25090076,IW25090076,-99,2026-02-21 06:19:21
IW25090076,IW25090076,-101,2026-02-21 06:19:21
IW25090076,IW25090076,-97,2026-02-21 06:19:21
IW25090128,IW25090128,-100,2026-02-21 06:19:21
IW25090128,IW25090128,-99,2026-02-21 06:19:21
IW25090128,IW25090128,-99,2026-02-21 06:19:21
IW25090078,IW25090078,-99,2026-02-21 06:19:21
IW25090078,IW25090078,-100,2026-02-21 06:19:21
IW25090072,IW25090072,-97,2026-02-21 06:19:21
IW26020535,IW26020535,-95,2026-02-21 06:19:21
IW26020535,IW26020535,-95,2026-02-21 06:19:21
IW25090132,IW25090132,-99,2026-02-21 06:19:21
IW25090057,IW25090057,-97,2026-02-21 06:19:21
IW26020533,IW26020533,-99,2026-02-21 06:19:21
IW26020533,IW26020533,-100,2026-02-21 06:19:21
IW25090070,IW25090070,-96,2026-02-21 06:19:21
IW25090070,IW25090070,-99,2026-02-21 06:19:21
IW25090144,IW25090144,-99,2026-02-21 06:19:21
