device,name,rssi,timestamp
IW25090078,IW25090078,-88,2026-02-21 06:28:55
IW25090078,IW25090078,-91,2026-02-21 06:28:55
IW25090060,IW25090060,-83,2026-02-21 06:28:55
IW25090060,IW25090060,-85,2026-02-21 06:28:55
IW25090060,IW25090060,-87,2026-02-21 06:28:55
IW25090060,IW25090060,-89,2026-02-21 06:28:55
IW25090060,IW25090060,-88,2026-02-21 06:28:55
IW25090060,IW25090060,-86,2026-02-21 06:28:55
IW25090060,IW25090060,-90,2026-02-21 06:28:55
IW25090060,IW25090060,-86,2026-02-21 06:28:55
IW25090060,IW25090060,-89,2026-02-21 06:28:55
IW25090060,IW25090060,-90,2026-02-21 06:28:55
IW25090060,IW25090060,-89,2026-02-21 06:28:55
IW25090060,IW25090060,-90,2026-02-21 06:28:55
IW25090060,IW25090060,-87,2026-02-21 06:28:55
IW25090060,IW25090060,-84,2026-02-21 06:28:55
IW25090060,IW25090060,-78,2026-02-21 06:28:55
IW25090060,IW25090060,-78,2026-02-21 06:28:55
IW25090060,IW25090060,-90,2026-02-21 06:28:55
IW25090060,IW25090060,-93,2026-02-21 06:28:55
IW25090060,IW25090060,-78,2026-02-21 06:28:55
IW26020541,IW26020541,-98,2026-02-21 06:28:55
IW25090051,IW25090051,-93,2026-02-21 06:28:55
IW25090051,IW25090051,-84,2026-02-21 06:28:55
IW25090051,IW25090051,-92,2026-02-21 06:28:55
IW25090051,IW25090051,-87,2026-02-21 06:28:55
IW25090051,IW25090051,-84,2026-02-21 06:28:55
IW25090051,IW25090051,-86,2026-02-21 06:28:55
IW25090051,IW25090051,-94,2026-02-21 06:28:55
IW25090051,IW25090051,-97,2026-02-21 06:28:55
IW25090051,IW25090051,-95,2026-02-21 06:28:55
IW25090051,IW25090051,-83,2026-02-21 06:28:55
IW25090051,IW25090051,-82,2026-02-21 06:28:55
IW25090051,IW25090051,-85,2026-02-21 06:28:55
IW25090051,IW25090051,-80,2026-02-21 06:28:55
IW25090051,IW25090051,-83,2026-02-21 06:28:55
IW25090051,IW25090051,-90,2026-02-21 06:28:55
IW25090051,IW25090051,-82,2026-02-21 06:28:55
IW25090051,IW25090051,-80,2026-02-21 06:28:55
IW25090051,IW25090051,-80,2026-02-21 06:28:55
IW26020537,IW26020537,-99,2026-02-21 06:28:55
IW26020537,IW26020537,-98,2026-02-21 06:28:55
IW26020537,IW26020537,-99,2026-02-21 06:28:55
IW26020537,IW26020537,-97,2026-02-21 06:28:55
IW25090055,IW25090055,-95,2026-02-21 06:28:55
IW25090055,IW25090055,-98,2026-02-21 06:28:55
IW25090055,IW25090055,-94,2026-02-21 06:28:55
IW25090055,IW25090055,-96,2026-02-21 06:28:55
IW25090055,IW25090055,-93,2026-02-21 06:28:55
IW25090055,IW25090055,-91,2026-02-21 06:28:55
IW25090055,IW25090055,-94,2026-02-21 06:28:55
IW25090055,IW25090055,-91,2026-02-21 06:28:55
IW25090055,IW25090055,-94,2026-02-21 06:28:55
IW25090055,IW25090055,-94,2026-02-21 06:28:55
IW25090055,IW25090055,-94,2026-02-21 06:28:55
IW25090055,IW25090055,-93,2026-02-21 06:28:55
IW25090055,IW25090055,-94,2026-02-21 06:28:55
IW25090055,IW25090055,-94,2026-02-21 06:28:55
IW25090072,IW25090072,-99,2026-02-21 06:28:55
IW25090072,IW25090072,-98,2026-02-21 06:28:55
IW25090072,IW25090072,-98,2026-02-21 06:28:55
IW25090072,IW25090072,-94,2026-02-21 06:28:55
IW25090072,IW25090072,-96,2026-02-21 06:28:55
IW25090072,IW25090072,-100,2026-02-21 06:28:55
IW25090072,IW25090072,-91,2026-02-21 06:28:55
IW26020535,IW26020535,-96,2026-02-21 06:28:55
IW25090057,IW25090057,-97,2026-02-21 06:28:55
IW25090057,IW25090057,-103,2026-02-21 06:28:55
IW25090057,IW25090057,-96,2026-02-21 06:28:55
IW25090057,IW25090057,-99,2026-02-21 06:28:55
IW25090057,IW25090057,-92,2026-02-21 06:28:55
IW25090057,IW25090057,-93,2026-02-21 06:28:55
IW25090057,IW25090057,-93,2026-02-21 06:28:55
IW25090057,IW25090057,-94,2026-02-21 06:28:55
IW26020534,IW26020534,-99,2026-02-21 06:28:55
IW26020534,IW26020534,-102,2026-02-21 06:28:55
IW26020540,IW26020540,-97,2026-02-21 06:28:55
IW25090053,IW25090053,-96,2026-02-21 06:28:55
IW25090053,IW25090053,-95,2026-02-21 06:28:55
IW25090053,IW25090053,-98,2026-02-21 06:28:55
IW25090053,IW25090053,-93,2026-02-21 06:28:55
IW25090062,IW25090062,-98,2026-02-21 06:28:55
IW25090062,IW25090062,-98,2026-02-21 06:28:55
IW25090062,IW25090062,-93,2026-02-21 06:28:55
IW25090085,IW25090085,-96,2026-02-21 06:28:55
IW25090085,IW25090085,-102,2026-02-21 06:28:55
IW25090085,IW25090085,-95,2026-02-21 06:28:55
IW25090085,IW25090085,-95,2026-02-21 06:28:55
IW25090085,IW25090085,-95,2026-02-21 06:28:55
