device,name,rssi,timestamp
IW25090193,IW25090193,-72,2026-02-21 06:20:32
IW25090193,IW25090193,-74,2026-02-21 06:20:32
IW25090193,IW25090193,-74,2026-02-21 06:20:32
IW25090193,IW25090193,-74,2026-02-21 06:20:32
IW25090193,IW25090193,-68,2026-02-21 06:20:32
IW25090193,IW25090193,-71,2026-02-21 06:20:32
IW25090193,IW25090193,-76,2026-02-21 06:20:32
IW25090193,IW25090193,-79,2026-02-21 06:20:32
IW25090193,IW25090193,-73,2026-02-21 06:20:32
IW25090193,IW25090193,-77,2026-02-21 06:20:32
IW25090193,IW25090193,-79,2026-02-21 06:20:32
IW25090193,IW25090193,-70,2026-02-21 06:20:32
IW25090193,IW25090193,-77,2026-02-21 06:20:32
IW25090193,IW25090193,-76,2026-02-21 06:20:32
IW25090193,IW25090193,-75,2026-02-21 06:20:32
IW25090193,IW25090193,-77,2026-02-21 06:20:32
IW25090193,IW25090193,-77,2026-02-21 06:20:32
IW25090193,IW25090193,-79,2026-02-21 06:20:32
IW25090053,IW25090053,-92,2026-02-21 06:20:32
IW25090053,IW25090053,-90,2026-02-21 06:20:32
IW25090053,IW25090053,-96,2026-02-21 06:20:32
IW25090053,IW25090053,-95,2026-02-21 06:20:32
IW25090053,IW25090053,-97,2026-02-21 06:20:32
IW25090053,IW25090053,-95,2026-02-21 06:20:32
IW25090053,IW25090053,-94,2026-02-21 06:20:32
IW25090053,IW25090053,-91,2026-02-21 06:20:32
IW25090053,IW25090053,-92,2026-02-21 06:20:32
IW25090053,IW25090053,-93,2026-02-21 06:20:32
IW25090053,IW25090053,-101,2026-02-21 06:20:32
IW25090070,IW25090070,-96,2026-02-21 06:20:32
IW25090070,IW25090070,-96,2026-02-21 06:20:32
IW25090070,IW25090070,-95,2026-02-21 06:20:32
IW25090070,IW25090070,-96,2026-02-21 06:20:32
IW25090070,IW25090070,-96,2026-02-21 06:20:32
IW25090070,IW25090070,-96,2026-02-21 06:20:32
IW25090070,IW25090070,-95,2026-02-21 06:20:32
IW25090070,IW25090070,-93,2026-02-21 06:20:32
IW25090070,IW25090070,-101,2026-02-21 06:20:32
IW25090070,IW25090070,-100,2026-02-21 06:20:32
IW25090084,IW25090084,-77,2026-02-21 06:20:32
IW25090084,IW25090084,-96,2026-02-21 06:20:32
IW25090084,IW25090084,-89,2026-02-21 06:20:32
IW25090084,IW25090084,-93,2026-02-21 06:20:32
IW25090084,IW25090084,-80,2026-02-21 06:20:32
IW25090084,IW25090084,-90,2026-02-21 06:20:32
IW25090084,IW25090084,-91,2026-02-21 06:20:32
IW25090084,IW25090084,-94,2026-02-21 06:20:32
IW25090084,IW25090084,-88,2026-02-21 06:20:32
IW25090084,IW25090084,-97,2026-02-21 06:20:32
IW25090084,IW25090084,-93,2026-02-21 06:20:32
IW25090084,IW25090084,-89,2026-02-21 06:20:32
IW25090084,IW25090084,-97,2026-02-21 06:20:32
IW25090084,IW25090084,-87,2026-02-21 06:20:32
IW25090084,IW25090084,-90,2026-02-21 06:20:32
IW25090084,IW25090084,-93,2026-02-21 06:20:32
IW25090061,IW25090061,-96,2026-02-21 06:20:32
IW25090061,IW25090061,-89,2026-02-21 06:20:32
IW25090061,IW25090061,-97,2026-02-21 06:20:32
IW25090061,IW25090061,-102,2026-02-21 06:20:32
IW25090061,IW25090061,-93,2026-02-21 06:20:32
IW25090061,IW25090061,-90,2026-02-21 06:20:32
IW25090061,IW25090061,-91,2026-02-21 06:20:32
IW25090061,IW25090061,-93,2026-02-21 06:20:32
IW25090061,IW25090061,-90,2026-02-21 06:20:32
IW25090061,IW25090061,-95,2026-02-21 06:20:32
IW26020532,IW26020532,-102,2026-02-21 06:20:32
IW26020532,IW26020532,-96,2026-02-21 06:20:32
IW26020535,IW26020535,-99,2026-02-21 06:20:32
IW26020535,IW26020535,-102,2026-02-21 06:20:32
IW25090056,IW25090056,-94,2026-02-21 06:20:32
IW25090056,IW25090056,-97,2026-02-21 06:20:32
IW25090056,IW25090056,-95,2026-02-21 06:20:32
IW25090056,IW25090056,-95,2026-02-21 06:20:32
IW25090056,IW25090056,-96,2026-02-21 06:20:32
IW25090056,IW25090056,-95,2026-02-21 06:20:32
IW25090056,IW25090056,-96,2026-02-21 06:20:32
IW25090056,IW25090056,-91,2026-02-21 06:20:32
IW25090056,IW25090056,-91,2026-02-21 06:20:32
IW25090056,IW25090056,-94,2026-02-21 06:20:32
IW26020533,IW26020533,-99,2026-02-21 06:20:32
IW26020533,IW26020533,-97,2026-02-21 06:20:32
IW26020533,IW26020533,-100,2026-02-21 06:20:32
IW26020533,IW26020533,-100,2026-02-21 06:20:32
IW26020533,IW26020533,-98,2026-02-21 06:20:32
IW25090105,IW25090105,-97,2026-02-21 06:20:32
IW25090105,IW25090105,-97,2026-02-21 06:20:32
IW25090105,IW25090105,-96,2026-02-21 06:20:32
IW25090073,IW25090073,-81,2026-02-21 06:20:32
IW25090073,IW25090073,-87,2026-02-21 06:20:32
IW25090073,IW25090073,-83,2026-02-21 06:20:32
IW25090073,IW25090073,-91,2026-02-21 06:20:32
IW25090073,IW25090073,-77,2026-02-21 06:20:32
IW25090073,IW25090073,-84,2026-02-21 06:20:32
IW25090073,IW25090073,-81,2026-02-21 06:20:32
IW25090073,IW25090073,-77,2026-02-21 06:20:32
IW25090073,IW25090073,-96,2026-02-21 06:20:32
IW25090073,IW25090073,-80,2026-02-21 06:20:32
IW25090073,IW25090073,-80,2026-02-21 06:20:32
IW25090073,IW25090073,-81,2026-02-21 06:20:32
IW25090073,IW25090073,-75,2026-02-21 06:20:32
IW25090073,IW25090073,-74,2026-02-21 06:20:32
IW25090073,IW25090073,-73,2026-02-21 06:20:32
IW25090073,IW25090073,-80,2026-02-21 06:20:32
IW25090073,IW25090073,-81,2026-02-21 06:20:32
IW25090073,IW25090073,-73,2026-02-21 06:20:32
IW25090088,IW25090088,-95,2026-02-21 06:20:32
IW25090088,IW25090088,-96,2026-02-21 06:20:32
IW25090088,IW25090088,-96,2026-02-21 06:20:32
IW25090088,IW25090088,-97,2026-02-21 06:20:32
IW25090088,IW25090088,-93,2026-02-21 06:20:32
IW25090088,IW25090088,-92,2026-02-21 06:20:32
IW25090088,IW25090088,-100,2026-02-21 06:20:32
IW25090088,IW25090088,-96,2026-02-21 06:20:32
IW25090088,IW25090088,-99,2026-02-21 06:20:32
IW25090049,IW25090049,-96,2026-02-21 06:20:32
IW25090049,IW25090049,-90,2026-02-21 06:20:32
IW25090049,IW25090049,-94,2026-02-21 06:20:32
IW25090049,IW25090049,-99,2026-02-21 06:20:32
IW25090049,IW25090049,-94,2026-02-21 06:20:32
IW25090049,IW25090049,-96,2026-02-21 06:20:32
IW25090049,IW25090049,-94,2026-02-21 06:20:32
IW25090049,IW25090049,-95,2026-02-21 06:20:32
IW25090049,IW25090049,-93,2026-02-21 06:20:32
IW25090049,IW25090049,-94,2026-02-21 06:20:32
IW25090059,IW25090059,-96,2026-02-21 06:20:32
IW25090059,IW25090059,-99,2026-02-21 06:20:32
IW25090059,IW25090059,-95,2026-02-21 06:20:32
IW25090059,IW25090059,-97,2026-02-21 06:20:32
IW25090059,IW25090059,-99,2026-02-21 06:20:32
IW25090059,IW25090059,-95,2026-02-21 06:20:32
IW25090132,IW25090132,-99,2026-02-21 06:20:32
IW25090132,IW25090132,-98,2026-02-21 06:20:32
IW25090132,IW25090132,-100,2026-02-21 06:20:32
IW25090132,IW25090132,-97,2026-02-21 06:20:32
IW25090132,IW25090132,-101,2026-02-21 06:20:32
IW25090132,IW25090132,-100,2026-02-21 06:20:32
IW25090132,IW25090132,-98,2026-02-21 06:20:32
IW25090132,IW25090132,-98,2026-02-21 06:20:32
IW26020531,IW26020531,-88,2026-02-21 06:20:32
IW26020531,IW26020531,-96,2026-02-21 06:20:32
IW26020531,IW26020531,-97,2026-02-21 06:20:32
IW26020531,IW26020531,-91,2026-02-21 06:20:32
IW26020531,IW26020531,-96,2026-02-21 06:20:32
IW25090143,IW25090143,-100,2026-02-21 06:20:32
IW25090143,IW25090143,-102,2026-02-21 06:20:32
IW25090133,IW25090133,-96,2026-02-21 06:20:32
IW25090133,IW25090133,-96,2026-02-21 06:20:32
IW25090133,IW25090133,-96,2026-02-21 06:20:32
IW25090133,IW25090133,-99,2026-02-21 06:20:32
IW25090134,IW25090134,-100,2026-02-21 06:20:32
IW25090052,IW25090052,-92,2026-02-21 06:20:32
IW25090052,IW25090052,-102,2026-02-21 06:20:32
IW25090052,IW25090052,-98,2026-02-21 06:20:32
IW25090052,IW25090052,-101,2026-02-21 06:20:32
IW26020530,IW26020530,-98,2026-02-21 06:20:32
IW26020530,IW26020530,-101,2026-02-21 06:20:32
IW25090072,IW25090072,-102,2026-02-21 06:20:32
IW25090072,IW25090072,-99,2026-02-21 06:20:32
IW25090072,IW25090072,-97,2026-02-21 06:20:32
IW25090080,IW25090080,-95,2026-02-21 06:20:32
IW25090120,IW25090120,-100,2026-02-21 06:20:32
IW25090078,IW25090078,-96,2026-02-21 06:20:32
IW25090078,IW25090078,-97,2026-02-21 06:20:32
IW25090078,IW25090078,-100,2026-02-21 06:20:32
IW25090096,IW25090096,-99,2026-02-21 06:20:32
IW25090076,IW25090076,-99,2026-02-21 06:20:32
IW25090076,IW25090076,-96,2026-02-21 06:20:32
