device,name,rssi,timestamp
IW25090282,IW25090282,-74,2026-02-21 06:38:26
IW25090282,IW25090282,-71,2026-02-21 06:38:26
IW25090282,IW25090282,-83,2026-02-21 06:38:26
IW25090282,IW25090282,-70,2026-02-21 06:38:26
IW25090282,IW25090282,-83,2026-02-21 06:38:26
IW25090282,IW25090282,-72,2026-02-21 06:38:26
IW25090282,IW25090282,-83,2026-02-21 06:38:26
IW25090282,IW25090282,-73,2026-02-21 06:38:26
IW25090282,IW25090282,-73,2026-02-21 06:38:26
IW25090282,IW25090282,-82,2026-02-21 06:38:26
IW25090282,IW25090282,-72,2026-02-21 06:38:26
IW25090282,IW25090282,-93,2026-02-21 06:38:26
IW25090282,IW25090282,-70,2026-02-21 06:38:26
IW25090282,IW25090282,-88,2026-02-21 06:38:26
IW25090282,IW25090282,-85,2026-02-21 06:38:26
IW25090066,IW25090066,-92,2026-02-21 06:38:26
IW25090066,IW25090066,-76,2026-02-21 06:38:26
IW25090066,IW25090066,-88,2026-02-21 06:38:26
IW25090066,IW25090066,-80,2026-02-21 06:38:26
IW25090066,IW25090066,-83,2026-02-21 06:38:26
IW25090066,IW25090066,-92,2026-02-21 06:38:26
IW25090066,IW25090066,-88,2026-02-21 06:38:26
IW25090066,IW25090066,-84,2026-02-21 06:38:26
IW25090066,IW25090066,-84,2026-02-21 06:38:26
IW25090066,IW25090066,-88,2026-02-21 06:38:26
IW25090066,IW25090066,-86,2026-02-21 06:38:26
IW25090066,IW25090066,-86,2026-02-21 06:38:26
IW25090066,IW25090066,-90,2026-02-21 06:38:26
IW25090066,IW25090066,-95,2026-02-21 06:38:26
IW25090066,IW25090066,-86,2026-02-21 06:38:26
IW25090066,IW25090066,-93,2026-02-21 06:38:26
IW25090066,IW25090066,-94,2026-02-21 06:38:26
IW25090066,IW25090066,-90,2026-02-21 06:38:26
IW25090066,IW25090066,-82,2026-02-21 06:38:26
IW25090066,IW25090066,-83,2026-02-21 06:38:26
IW25090066,IW25090066,-93,2026-02-21 06:38:26
IW25090066,IW25090066,-90,2026-02-21 06:38:26
IW25090066,IW25090066,-94,2026-02-21 06:38:26
IW25090066,IW25090066,-90,2026-02-21 06:38:26
IW25090066,IW25090066,-90,2026-02-21 06:38:26
IW25090066,IW25090066,-91,2026-02-21 06:38:26
IW25090066,IW25090066,-92,2026-02-21 06:38:26
IW25090051,IW25090051,-93,2026-02-21 06:38:26
IW25090051,IW25090051,-90,2026-02-21 06:38:26
IW25090051,IW25090051,-94,2026-02-21 06:38:26
IW25090051,IW25090051,-96,2026-02-21 06:38:26
IW25090051,IW25090051,-92,2026-02-21 06:38:26
IW25090051,IW25090051,-90,2026-02-21 06:38:26
IW25090051,IW25090051,-96,2026-02-21 06:38:26
IW25090051,IW25090051,-100,2026-02-21 06:38:26
IW25090051,IW25090051,-94,2026-02-21 06:38:26
IW25090051,IW25090051,-94,2026-02-21 06:38:26
IW25090051,IW25090051,-95,2026-02-21 06:38:26
IW25090051,IW25090051,-95,2026-02-21 06:38:26
IW25090051,IW25090051,-98,2026-02-21 06:38:26
IW25090051,IW25090051,-89,2026-02-21 06:38:26
IW25090051,IW25090051,-90,2026-02-21 06:38:26
IW25090051,IW25090051,-94,2026-02-21 06:38:26
IW25090081,IW25090081,-92,2026-02-21 06:38:26
IW25090081,IW25090081,-93,2026-02-21 06:38:26
IW25090081,IW25090081,-95,2026-02-21 06:38:26
IW25090081,IW25090081,-98,2026-02-21 06:38:26
IW25090081,IW25090081,-96,2026-02-21 06:38:26
IW25090081,IW25090081,-96,2026-02-21 06:38:26
IW25090081,IW25090081,-100,2026-02-21 06:38:26
IW25090081,IW25090081,-94,2026-02-21 06:38:26
IW26020540,IW26020540,-94,2026-02-21 06:38:26
IW26020540,IW26020540,-100,2026-02-21 06:38:26
IW25090060,IW25090060,-88,2026-02-21 06:38:26
IW25090060,IW25090060,-84,2026-02-21 06:38:26
IW25090060,IW25090060,-92,2026-02-21 06:38:26
IW25090060,IW25090060,-85,2026-02-21 06:38:26
IW25090060,IW25090060,-78,2026-02-21 06:38:26
IW25090060,IW25090060,-81,2026-02-21 06:38:26
IW25090060,IW25090060,-81,2026-02-21 06:38:26
IW25090060,IW25090060,-90,2026-02-21 06:38:26
IW25090060,IW25090060,-90,2026-02-21 06:38:26
IW25090060,IW25090060,-92,2026-02-21 06:38:26
IW25090060,IW25090060,-85,2026-02-21 06:38:26
IW25090060,IW25090060,-91,2026-02-21 06:38:26
IW25090060,IW25090060,-82,2026-02-21 06:38:26
IW25090060,IW25090060,-93,2026-02-21 06:38:26
IW25090060,IW25090060,-89,2026-02-21 06:38:26
IW25090060,IW25090060,-86,2026-02-21 06:38:26
IW25090060,IW25090060,-90,2026-02-21 06:38:26
IW25090060,IW25090060,-97,2026-02-21 06:38:26
IW25090060,IW25090060,-97,2026-02-21 06:38:26
IW25090060,IW25090060,-84,2026-02-21 06:38:26
IW25090060,IW25090060,-96,2026-02-21 06:38:26
IW25090060,IW25090060,-94,2026-02-21 06:38:26
IW25090060,IW25090060,-84,2026-02-21 06:38:26
IW25090060,IW25090060,-93,2026-02-21 06:38:26
IW25090064,IW25090064,-86,2026-02-21 06:38:26
IW25090064,IW25090064,-85,2026-02-21 06:38:26
IW25090064,IW25090064,-84,2026-02-21 06:38:26
IW25090064,IW25090064,-90,2026-02-21 06:38:26
IW25090064,IW25090064,-93,2026-02-21 06:38:26
IW25090064,IW25090064,-90,2026-02-21 06:38:26
IW25090064,IW25090064,-89,2026-02-21 06:38:26
IW25090064,IW25090064,-89,2026-02-21 06:38:26
IW25090064,IW25090064,-86,2026-02-21 06:38:26
IW25090064,IW25090064,-85,2026-02-21 06:38:26
IW25090064,IW25090064,-87,2026-02-21 06:38:26
IW25090064,IW25090064,-91,2026-02-21 06:38:26
IW25090064,IW25090064,-90,2026-02-21 06:38:26
IW25090064,IW25090064,-85,2026-02-21 06:38:26
IW25090064,IW25090064,-89,2026-02-21 06:38:26
IW25090064,IW25090064,-86,2026-02-21 06:38:26
IW25090064,IW25090064,-85,2026-02-21 06:38:26
IW25090064,IW25090064,-84,2026-02-21 06:38:26
IW25090064,IW25090064,-89,2026-02-21 06:38:26
IW25090064,IW25090064,-92,2026-02-21 06:38:26
IW25090064,IW25090064,-91,2026-02-21 06:38:26
IW25090064,IW25090064,-88,2026-02-21 06:38:26
IW25090062,IW25090062,-99,2026-02-21 06:38:26
IW25090062,IW25090062,-100,2026-02-21 06:38:26
IW25090062,IW25090062,-97,2026-02-21 06:38:26
IW25090062,IW25090062,-102,2026-02-21 06:38:26
IW25090062,IW25090062,-102,2026-02-21 06:38:26
IW25090062,IW25090062,-100,2026-02-21 06:38:26
IW26020532,IW26020532,-100,2026-02-21 06:38:26
IW25090070,IW25090070,-100,2026-02-21 06:38:26
IW25090096,IW25090096,-98,2026-02-21 06:38:26
IW25090096,IW25090096,-93,2026-02-21 06:38:26
IW25090096,IW25090096,-99,2026-02-21 06:38:26
IW25090096,IW25090096,-99,2026-02-21 06:38:26
IW25090096,IW25090096,-101,2026-02-21 06:38:26
IW25090050,IW25090050,-94,2026-02-21 06:38:26
IW25090050,IW25090050,-92,2026-02-21 06:38:26
IW25090050,IW25090050,-86,2026-02-21 06:38:26
IW25090050,IW25090050,-85,2026-02-21 06:38:26
IW25090050,IW25090050,-97,2026-02-21 06:38:26
IW25090050,IW25090050,-93,2026-02-21 06:38:26
IW25090050,IW25090050,-89,2026-02-21 06:38:26
IW25090050,IW25090050,-90,2026-02-21 06:38:26
IW25090050,IW25090050,-97,2026-02-21 06:38:26
IW25090050,IW25090050,-89,2026-02-21 06:38:26
IW25090050,IW25090050,-97,2026-02-21 06:38:26
IW25090050,IW25090050,-95,2026-02-21 06:38:26
IW25090050,IW25090050,-91,2026-02-21 06:38:26
IW25090050,IW25090050,-96,2026-02-21 06:38:26
IW25090055,IW25090055,-98,2026-02-21 06:38:26
IW25090055,IW25090055,-97,2026-02-21 06:38:26
IW25090055,IW25090055,-100,2026-02-21 06:38:26
IW25090078,IW25090078,-92,2026-02-21 06:38:26
IW25090078,IW25090078,-99,2026-02-21 06:38:26
IW25090078,IW25090078,-96,2026-02-21 06:38:26
IW25090078,IW25090078,-96,2026-02-21 06:38:26
IW25090078,IW25090078,-98,2026-02-21 06:38:26
IW25090078,IW25090078,-97,2026-02-21 06:38:26
IW25090078,IW25090078,-98,2026-02-21 06:38:26
