device,name,rssi,timestamp
IW25090178,IW25090178,-99,2026-02-21 07:32:02
IW25090178,IW25090178,-97,2026-02-21 07:32:02
IW25090178,IW25090178,-93,2026-02-21 07:32:02
IW25090178,IW25090178,-93,2026-02-21 07:32:02
IW25090178,IW25090178,-93,2026-02-21 07:32:02
IW25090178,IW25090178,-93,2026-02-21 07:32:02
IW25090178,IW25090178,-90,2026-02-21 07:32:02
IW25090042,IW25090042,-93,2026-02-21 07:32:02
IW25090042,IW25090042,-96,2026-02-21 07:32:02
IW25090042,IW25090042,-97,2026-02-21 07:32:02
IW25090173,IW25090173,-96,2026-02-21 07:32:02
IW25090173,IW25090173,-99,2026-02-21 07:32:02
IW25090173,IW25090173,-99,2026-02-21 07:32:02
IW25090173,IW25090173,-101,2026-02-21 07:32:02
IW25090048,IW25090048,-98,2026-02-21 07:32:02
