device,name,rssi,timestamp
IW25090049,IW25090049,-82,2026-02-21 06:26:12
IW25090049,IW25090049,-83,2026-02-21 06:26:12
IW25090049,IW25090049,-81,2026-02-21 06:26:12
IW25090049,IW25090049,-93,2026-02-21 06:26:12
IW25090049,IW25090049,-95,2026-02-21 06:26:12
IW25090049,IW25090049,-85,2026-02-21 06:26:12
IW25090049,IW25090049,-91,2026-02-21 06:26:12
IW25090049,IW25090049,-88,2026-02-21 06:26:12
IW25090049,IW25090049,-86,2026-02-21 06:26:12
IW25090049,IW25090049,-81,2026-02-21 06:26:12
IW25090073,IW25090073,-82,2026-02-21 06:26:12
IW25090073,IW25090073,-75,2026-02-21 06:26:12
IW25090073,IW25090073,-81,2026-02-21 06:26:12
IW25090073,IW25090073,-82,2026-02-21 06:26:12
IW25090073,IW25090073,-84,2026-02-21 06:26:12
IW25090073,IW25090073,-76,2026-02-21 06:26:12
IW25090073,IW25090073,-78,2026-02-21 06:26:12
IW25090073,IW25090073,-80,2026-02-21 06:26:12
IW25090073,IW25090073,-77,2026-02-21 06:26:12
IW25090073,IW25090073,-82,2026-02-21 06:26:12
IW25090073,IW25090073,-73,2026-02-21 06:26:12
IW25090073,IW25090073,-84,2026-02-21 06:26:12
IW25090073,IW25090073,-83,2026-02-21 06:26:12
IW25090073,IW25090073,-76,2026-02-21 06:26:12
IW25090073,IW25090073,-75,2026-02-21 06:26:12
IW25090073,IW25090073,-78,2026-02-21 06:26:12
IW25090073,IW25090073,-74,2026-02-21 06:26:12
IW25090073,IW25090073,-79,2026-02-21 06:26:12
IW25090073,IW25090073,-79,2026-02-21 06:26:12
IW25090073,IW25090073,-73,2026-02-21 06:26:12
IW25090073,IW25090073,-78,2026-02-21 06:26:12
IW25090073,IW25090073,-83,2026-02-21 06:26:12
IW25090073,IW25090073,-85,2026-02-21 06:26:12
IW25090095,IW25090095,-74,2026-02-21 06:26:12
IW25090095,IW25090095,-69,2026-02-21 06:26:12
IW25090095,IW25090095,-69,2026-02-21 06:26:12
IW25090095,IW25090095,-64,2026-02-21 06:26:12
IW25090095,IW25090095,-62,2026-02-21 06:26:12
IW25090095,IW25090095,-62,2026-02-21 06:26:12
IW25090095,IW25090095,-62,2026-02-21 06:26:12
IW25090095,IW25090095,-66,2026-02-21 06:26:12
IW25090095,IW25090095,-63,2026-02-21 06:26:12
IW25090095,IW25090095,-75,2026-02-21 06:26:12
IW25090095,IW25090095,-76,2026-02-21 06:26:12
IW25090095,IW25090095,-78,2026-02-21 06:26:12
IW25090095,IW25090095,-77,2026-02-21 06:26:12
IW25090095,IW25090095,-82,2026-02-21 06:26:12
IW25090095,IW25090095,-80,2026-02-21 06:26:12
IW25090095,IW25090095,-79,2026-02-21 06:26:12
IW25090095,IW25090095,-77,2026-02-21 06:26:12
IW25090095,IW25090095,-85,2026-02-21 06:26:12
IW25090095,IW25090095,-75,2026-02-21 06:26:12
IW25090095,IW25090095,-75,2026-02-21 06:26:12
IW25090095,IW25090095,-82,2026-02-21 06:26:12
IW25090095,IW25090095,-81,2026-02-21 06:26:12
IW25090095,IW25090095,-78,2026-02-21 06:26:12
IW25090095,IW25090095,-79,2026-02-21 06:26:12
IW25090095,IW25090095,-74,2026-02-21 06:26:12
IW25090095,IW25090095,-75,2026-02-21 06:26:12
IW25090095,IW25090095,-73,2026-02-21 06:26:12
IW25090095,IW25090095,-72,2026-02-21 06:26:12
IW25090095,IW25090095,-76,2026-02-21 06:26:12
IW25090019,IW25090019,-82,2026-02-21 06:26:12
IW25090019,IW25090019,-84,2026-02-21 06:26:12
IW25090019,IW25090019,-84,2026-02-21 06:26:12
IW25090019,IW25090019,-89,2026-02-21 06:26:12
IW25090019,IW25090019,-80,2026-02-21 06:26:12
IW25090019,IW25090019,-90,2026-02-21 06:26:12
IW25090019,IW25090019,-94,2026-02-21 06:26:12
IW25090019,IW25090019,-92,2026-02-21 06:26:12
IW25090019,IW25090019,-84,2026-02-21 06:26:12
IW25090019,IW25090019,-89,2026-02-21 06:26:12
IW25090084,IW25090084,-80,2026-02-21 06:26:12
IW25090084,IW25090084,-78,2026-02-21 06:26:12
IW25090084,IW25090084,-78,2026-02-21 06:26:12
IW25090084,IW25090084,-78,2026-02-21 06:26:12
IW25090084,IW25090084,-82,2026-02-21 06:26:12
IW25090084,IW25090084,-78,2026-02-21 06:26:12
IW25090084,IW25090084,-81,2026-02-21 06:26:12
IW25090084,IW25090084,-88,2026-02-21 06:26:12
IW25090084,IW25090084,-79,2026-02-21 06:26:12
IW25090084,IW25090084,-72,2026-02-21 06:26:12
IW25090084,IW25090084,-82,2026-02-21 06:26:12
IW25090084,IW25090084,-79,2026-02-21 06:26:12
IW25090084,IW25090084,-83,2026-02-21 06:26:12
IW25090084,IW25090084,-82,2026-02-21 06:26:12
IW25090084,IW25090084,-77,2026-02-21 06:26:12
IW25090084,IW25090084,-87,2026-02-21 06:26:12
IW25090084,IW25090084,-75,2026-02-21 06:26:12
IW25090084,IW25090084,-76,2026-02-21 06:26:12
IW25090084,IW25090084,-79,2026-02-21 06:26:12
IW25090084,IW25090084,-77,2026-02-21 06:26:12
IW25090084,IW25090084,-82,2026-02-21 06:26:12
IW25090084,IW25090084,-84,2026-02-21 06:26:12
IW25090084,IW25090084,-78,2026-02-21 06:26:12
IW25090084,IW25090084,-75,2026-02-21 06:26:12
IW25090084,IW25090084,-77,2026-02-21 06:26:12
IW25090092,IW25090092,-77,2026-02-21 06:26:12
IW25090092,IW25090092,-84,2026-02-21 06:26:12
IW25090092,IW25090092,-78,2026-02-21 06:26:12
IW25090092,IW25090092,-89,2026-02-21 06:26:12
IW25090092,IW25090092,-90,2026-02-21 06:26:12
IW25090092,IW25090092,-99,2026-02-21 06:26:12
IW25090092,IW25090092,-84,2026-02-21 06:26:12
IW25090092,IW25090092,-90,2026-02-21 06:26:12
IW25090092,IW25090092,-89,2026-02-21 06:26:12
IW25090092,IW25090092,-82,2026-02-21 06:26:12
IW25090092,IW25090092,-89,2026-02-21 06:26:12
IW25090092,IW25090092,-82,2026-02-21 06:26:12
IW25090092,IW25090092,-78,2026-02-21 06:26:12
IW25090092,IW25090092,-97,2026-02-21 06:26:12
IW25090092,IW25090092,-80,2026-02-21 06:26:12
IW25090092,IW25090092,-79,2026-02-21 06:26:12
IW25090092,IW25090092,-81,2026-02-21 06:26:12
IW25090092,IW25090092,-94,2026-02-21 06:26:12
IW25090092,IW25090092,-80,2026-02-21 06:26:12
IW25090092,IW25090092,-81,2026-02-21 06:26:12
IW25090052,IW25090052,-86,2026-02-21 06:26:12
IW25090052,IW25090052,-86,2026-02-21 06:26:12
IW25090052,IW25090052,-84,2026-02-21 06:26:12
IW25090052,IW25090052,-95,2026-02-21 06:26:12
IW25090052,IW25090052,-96,2026-02-21 06:26:12
IW25090052,IW25090052,-98,2026-02-21 06:26:12
IW25090052,IW25090052,-91,2026-02-21 06:26:12
IW25090052,IW25090052,-97,2026-02-21 06:26:12
IW25090052,IW25090052,-94,2026-02-21 06:26:12
IW25090052,IW25090052,-87,2026-02-21 06:26:12
IW25090052,IW25090052,-88,2026-02-21 06:26:12
IW25090052,IW25090052,-87,2026-02-21 06:26:12
IW25090052,IW25090052,-96,2026-02-21 06:26:12
IW25090052,IW25090052,-90,2026-02-21 06:26:12
IW25090052,IW25090052,-95,2026-02-21 06:26:12
IW25090052,IW25090052,-93,2026-02-21 06:26:12
IW25090052,IW25090052,-96,2026-02-21 06:26:12
IW25090052,IW25090052,-85,2026-02-21 06:26:12
IW25090052,IW25090052,-96,2026-02-21 06:26:12
IW25090076,IW25090076,-98,2026-02-21 06:26:12
IW25090076,IW25090076,-96,2026-02-21 06:26:12
IW25090076,IW25090076,-96,2026-02-21 06:26:12
IW25090076,IW25090076,-91,2026-02-21 06:26:12
IW25090076,IW25090076,-98,2026-02-21 06:26:12
IW25090076,IW25090076,-98,2026-02-21 06:26:12
IW25090076,IW25090076,-92,2026-02-21 06:26:12
IW25090076,IW25090076,-94,2026-02-21 06:26:12
IW25090076,IW25090076,-94,2026-02-21 06:26:12
IW25090088,IW25090088,-83,2026-02-21 06:26:12
IW25090088,IW25090088,-89,2026-02-21 06:26:12
IW25090088,IW25090088,-80,2026-02-21 06:26:12
IW25090088,IW25090088,-89,2026-02-21 06:26:12
IW25090088,IW25090088,-80,2026-02-21 06:26:12
IW25090088,IW25090088,-81,2026-02-21 06:26:12
IW25090088,IW25090088,-91,2026-02-21 06:26:12
IW25090088,IW25090088,-80,2026-02-21 06:26:12
IW25090088,IW25090088,-84,2026-02-21 06:26:12
IW25090088,IW25090088,-88,2026-02-21 06:26:12
IW25090088,IW25090088,-96,2026-02-21 06:26:12
IW25090088,IW25090088,-87,2026-02-21 06:26:12
IW25090088,IW25090088,-96,2026-02-21 06:26:12
IW25090088,IW25090088,-94,2026-02-21 06:26:12
IW25090088,IW25090088,-93,2026-02-21 06:26:12
IW25090088,IW25090088,-90,2026-02-21 06:26:12
IW25090088,IW25090088,-91,2026-02-21 06:26:12
IW25090088,IW25090088,-84,2026-02-21 06:26:12
IW25090088,IW25090088,-87,2026-02-21 06:26:12
IW25090088,IW25090088,-87,2026-02-21 06:26:12
IW25090088,IW25090088,-86,2026-02-21 06:26:12
IW25090088,IW25090088,-87,2026-02-21 06:26:12
IW25090088,IW25090088,-90,2026-02-21 06:26:12
IW25090086,IW25090086,-97,2026-02-21 06:26:12
IW25090086,IW25090086,-93,2026-02-21 06:26:12
IW25090086,IW25090086,-94,2026-02-21 06:26:12
IW25090086,IW25090086,-96,2026-02-21 06:26:12
IW25090086,IW25090086,-96,2026-02-21 06:26:12
IW25090193,IW25090193,-82,2026-02-21 06:26:12
IW25090193,IW25090193,-73,2026-02-21 06:26:12
IW25090193,IW25090193,-81,2026-02-21 06:26:12
IW25090193,IW25090193,-72,2026-02-21 06:26:12
IW25090193,IW25090193,-79,2026-02-21 06:26:12
IW25090193,IW25090193,-81,2026-02-21 06:26:12
IW25090193,IW25090193,-79,2026-02-21 06:26:12
IW25090193,IW25090193,-87,2026-02-21 06:26:12
IW25090193,IW25090193,-78,2026-02-21 06:26:12
IW25090193,IW25090193,-85,2026-02-21 06:26:12
IW25090193,IW25090193,-81,2026-02-21 06:26:12
IW25090193,IW25090193,-86,2026-02-21 06:26:12
IW25090193,IW25090193,-78,2026-02-21 06:26:12
IW25090193,IW25090193,-76,2026-02-21 06:26:12
IW25090193,IW25090193,-73,2026-02-21 06:26:12
IW25090193,IW25090193,-73,2026-02-21 06:26:12
IW25090193,IW25090193,-80,2026-02-21 06:26:12
IW25090120,IW25090120,-95,2026-02-21 06:26:12
IW25090120,IW25090120,-96,2026-02-21 06:26:12
IW25090120,IW25090120,-96,2026-02-21 06:26:12
IW25090123,IW25090123,-101,2026-02-21 06:26:12
IW25090123,IW25090123,-95,2026-02-21 06:26:12
IW26020544,IW26020544,-97,2026-02-21 06:26:12
IW25090093,IW25090093,-99,2026-02-21 06:26:12
IW25090093,IW25090093,-96,2026-02-21 06:26:12
IW26020532,IW26020532,-96,2026-02-21 06:26:12
IW26020532,IW26020532,-99,2026-02-21 06:26:12
IW26020532,IW26020532,-94,2026-02-21 06:26:12
IW25090090,IW25090090,-84,2026-02-21 06:26:12
IW25090090,IW25090090,-95,2026-02-21 06:26:12
IW25090090,IW25090090,-91,2026-02-21 06:26:12
IW25090090,IW25090090,-85,2026-02-21 06:26:12
IW25090090,IW25090090,-95,2026-02-21 06:26:12
IW25090090,IW25090090,-86,2026-02-21 06:26:12
IW25090090,IW25090090,-86,2026-02-21 06:26:12
IW25090090,IW25090090,-86,2026-02-21 06:26:12
IW25090090,IW25090090,-94,2026-02-21 06:26:12
IW25090090,IW25090090,-88,2026-02-21 06:26:12
IW25090057,IW25090057,-99,2026-02-21 06:26:12
IW25090143,IW25090143,-100,2026-02-21 06:26:12
IW25090143,IW25090143,-96,2026-02-21 06:26:12
IW26020534,IW26020534,-100,2026-02-21 06:26:12
IW26020534,IW26020534,-100,2026-02-21 06:26:12
IW25090053,IW25090053,-95,2026-02-21 06:26:12
IW25090053,IW25090053,-94,2026-02-21 06:26:12
IW25090053,IW25090053,-93,2026-02-21 06:26:12
IW25090053,IW25090053,-90,2026-02-21 06:26:12
IW25090053,IW25090053,-94,2026-02-21 06:26:12
IW25090053,IW25090053,-93,2026-02-21 06:26:12
IW25090053,IW25090053,-100,2026-02-21 06:26:12
IW25090053,IW25090053,-90,2026-02-21 06:26:12
IW26020530,IW26020530,-97,2026-02-21 06:26:12
IW26020530,IW26020530,-91,2026-02-21 06:26:12
IW26020530,IW26020530,-93,2026-02-21 06:26:12
IW26020530,IW26020530,-94,2026-02-21 06:26:12
IW26020530,IW26020530,-99,2026-02-21 06:26:12
IW26020530,IW26020530,-96,2026-02-21 06:26:12
IW25090068,IW25090068,-92,2026-02-21 06:26:12
IW25090068,IW25090068,-88,2026-02-21 06:26:12
IW25090068,IW25090068,-91,2026-02-21 06:26:12
IW25090068,IW25090068,-96,2026-02-21 06:26:12
IW26020542,IW26020542,-102,2026-02-21 06:26:12
IW26020542,IW26020542,-101,2026-02-21 06:26:12
IW25090059,IW25090059,-95,2026-02-21 06:26:12
IW25090059,IW25090059,-97,2026-02-21 06:26:12
IW25090059,IW25090059,-94,2026-02-21 06:26:12
IW25090059,IW25090059,-92,2026-02-21 06:26:12
IW25090059,IW25090059,-99,2026-02-21 06:26:12
IW25090059,IW25090059,-95,2026-02-21 06:26:12
IW25090059,IW25090059,-95,2026-02-21 06:26:12
IW25090059,IW25090059,-99,2026-02-21 06:26:12
IW25090054,IW25090054,-92,2026-02-21 06:26:12
IW25090054,IW25090054,-95,2026-02-21 06:26:12
IW25090054,IW25090054,-94,2026-02-21 06:26:12
IW25090054,IW25090054,-99,2026-02-21 06:26:12
IW25090054,IW25090054,-100,2026-02-21 06:26:12
IW25090054,IW25090054,-100,2026-02-21 06:26:12
IW25090054,IW25090054,-96,2026-02-21 06:26:12
IW25090054,IW25090054,-97,2026-02-21 06:26:12
IW25090054,IW25090054,-95,2026-02-21 06:26:12
IW26020540,IW26020540,-101,2026-02-21 06:26:12
IW26020540,IW26020540,-94,2026-02-21 06:26:12
IW26020540,IW26020540,-93,2026-02-21 06:26:12
IW25090061,IW25090061,-97,2026-02-21 06:26:12
IW25090061,IW25090061,-93,2026-02-21 06:26:12
IW25090061,IW25090061,-86,2026-02-21 06:26:12
IW25090061,IW25090061,-91,2026-02-21 06:26:12
IW25090061,IW25090061,-97,2026-02-21 06:26:12
IW25090061,IW25090061,-96,2026-02-21 06:26:12
IW25090061,IW25090061,-88,2026-02-21 06:26:12
IW25090061,IW25090061,-88,2026-02-21 06:26:12
IW25090061,IW25090061,-96,2026-02-21 06:26:12
IW25090070,IW25090070,-99,2026-02-21 06:26:12
IW25090070,IW25090070,-96,2026-02-21 06:26:12
IW25090070,IW25090070,-96,2026-02-21 06:26:12
IW25090134,IW25090134,-95,2026-02-21 06:26:12
IW25090134,IW25090134,-100,2026-02-21 06:26:12
IW25090144,IW25090144,-96,2026-02-21 06:26:12
IW25090144,IW25090144,-97,2026-02-21 06:26:12
IW25090144,IW25090144,-96,2026-02-21 06:26:12
IW25090144,IW25090144,-92,2026-02-21 06:26:12
IW26020543,IW26020543,-95,2026-02-21 06:26:12
IW26020543,IW26020543,-98,2026-02-21 06:26:12
IW26020543,IW26020543,-97,2026-02-21 06:26:12
IW26020543,IW26020543,-96,2026-02-21 06:26:12
IW25090133,IW25090133,-98,2026-02-21 06:26:12
IW25090056,IW25090056,-96,2026-02-21 06:26:12
IW25090056,IW25090056,-91,2026-02-21 06:26:12
IW25090056,IW25090056,-96,2026-02-21 06:26:12
IW25090056,IW25090056,-99,2026-02-21 06:26:12
IW25090056,IW25090056,-96,2026-02-21 06:26:12
IW25090072,IW25090072,-96,2026-02-21 06:26:12
IW26020533,IW26020533,-102,2026-02-21 06:26:12
IW25090075,IW25090075,-97,2026-02-21 06:26:12
IW25090075,IW25090075,-96,2026-02-21 06:26:12
