device,name,rssi,timestamp
IW25090061,IW25090061,-91,2026-02-21 06:15:13
IW25090061,IW25090061,-88,2026-02-21 06:15:13
IW25090061,IW25090061,-90,2026-02-21 06:15:13
IW25090061,IW25090061,-96,2026-02-21 06:15:13
IW25090061,IW25090061,-89,2026-02-21 06:15:13
IW25090061,IW25090061,-97,2026-02-21 06:15:13
IW25090052,IW25090052,-80,2026-02-21 06:15:13
IW25090052,IW25090052,-83,2026-02-21 06:15:13
IW25090052,IW25090052,-81,2026-02-21 06:15:13
IW25090052,IW25090052,-79,2026-02-21 06:15:13
IW25090052,IW25090052,-86,2026-02-21 06:15:13
IW25090052,IW25090052,-90,2026-02-21 06:15:13
IW25090052,IW25090052,-78,2026-02-21 06:15:13
IW25090052,IW25090052,-83,2026-02-21 06:15:13
IW25090052,IW25090052,-82,2026-02-21 06:15:13
IW25090052,IW25090052,-74,2026-02-21 06:15:13
IW25090052,IW25090052,-85,2026-02-21 06:15:13
IW25090052,IW25090052,-81,2026-02-21 06:15:13
IW25090052,IW25090052,-87,2026-02-21 06:15:13
IW25090052,IW25090052,-96,2026-02-21 06:15:13
IW25090052,IW25090052,-77,2026-02-21 06:15:13
IW25090052,IW25090052,-75,2026-02-21 06:15:13
IW25090052,IW25090052,-85,2026-02-21 06:15:13
IW25090052,IW25090052,-77,2026-02-21 06:15:13
IW25090052,IW25090052,-77,2026-02-21 06:15:13
IW25090054,IW25090054,-90,2026-02-21 06:15:13
IW25090054,IW25090054,-87,2026-02-21 06:15:13
IW25090054,IW25090054,-95,2026-02-21 06:15:13
IW25090054,IW25090054,-86,2026-02-21 06:15:13
IW25090054,IW25090054,-89,2026-02-21 06:15:13
IW25090054,IW25090054,-93,2026-02-21 06:15:13
IW25090073,IW25090073,-87,2026-02-21 06:15:13
IW25090073,IW25090073,-92,2026-02-21 06:15:13
IW25090073,IW25090073,-97,2026-02-21 06:15:13
IW25090073,IW25090073,-91,2026-02-21 06:15:13
IW25090073,IW25090073,-89,2026-02-21 06:15:13
IW25090073,IW25090073,-86,2026-02-21 06:15:13
IW25090073,IW25090073,-88,2026-02-21 06:15:13
IW25090073,IW25090073,-89,2026-02-21 06:15:13
IW25090073,IW25090073,-93,2026-02-21 06:15:13
IW25090123,IW25090123,-96,2026-02-21 06:15:13
IW25090123,IW25090123,-89,2026-02-21 06:15:13
IW25090123,IW25090123,-87,2026-02-21 06:15:13
IW25090123,IW25090123,-86,2026-02-21 06:15:13
IW25090123,IW25090123,-101,2026-02-21 06:15:13
IW25090123,IW25090123,-87,2026-02-21 06:15:13
IW25090123,IW25090123,-88,2026-02-21 06:15:13
IW25090121,IW25090121,-101,2026-02-21 06:15:13
IW25090080,IW25090080,-86,2026-02-21 06:15:13
IW25090080,IW25090080,-82,2026-02-21 06:15:13
IW25090080,IW25090080,-86,2026-02-21 06:15:13
IW25090080,IW25090080,-87,2026-02-21 06:15:13
IW25090080,IW25090080,-81,2026-02-21 06:15:13
IW25090080,IW25090080,-75,2026-02-21 06:15:13
IW25090080,IW25090080,-73,2026-02-21 06:15:13
IW25090080,IW25090080,-72,2026-02-21 06:15:13
IW25090080,IW25090080,-87,2026-02-21 06:15:13
IW25090080,IW25090080,-79,2026-02-21 06:15:13
IW25090080,IW25090080,-78,2026-02-21 06:15:13
IW25090080,IW25090080,-88,2026-02-21 06:15:13
IW25090080,IW25090080,-77,2026-02-21 06:15:13
IW25090080,IW25090080,-97,2026-02-21 06:15:13
IW25090080,IW25090080,-90,2026-02-21 06:15:13
IW25090080,IW25090080,-83,2026-02-21 06:15:13
IW25090080,IW25090080,-85,2026-02-21 06:15:13
IW25090080,IW25090080,-77,2026-02-21 06:15:13
IW25090080,IW25090080,-73,2026-02-21 06:15:13
IW25090080,IW25090080,-86,2026-02-21 06:15:13
IW25090019,IW25090019,-91,2026-02-21 06:15:13
IW25090019,IW25090019,-99,2026-02-21 06:15:13
IW25090019,IW25090019,-96,2026-02-21 06:15:13
IW25090019,IW25090019,-88,2026-02-21 06:15:13
IW25090019,IW25090019,-89,2026-02-21 06:15:13
IW25090019,IW25090019,-87,2026-02-21 06:15:13
IW25090019,IW25090019,-91,2026-02-21 06:15:13
IW25090075,IW25090075,-99,2026-02-21 06:15:13
IW25090075,IW25090075,-93,2026-02-21 06:15:13
IW25090075,IW25090075,-94,2026-02-21 06:15:13
IW25090075,IW25090075,-97,2026-02-21 06:15:13
IW25090084,IW25090084,-99,2026-02-21 06:15:13
IW25090084,IW25090084,-100,2026-02-21 06:15:13
IW25090076,IW25090076,-89,2026-02-21 06:15:13
IW25090076,IW25090076,-88,2026-02-21 06:15:13
IW25090076,IW25090076,-89,2026-02-21 06:15:13
IW25090076,IW25090076,-91,2026-02-21 06:15:13
IW25090076,IW25090076,-96,2026-02-21 06:15:13
IW25090076,IW25090076,-90,2026-02-21 06:15:13
IW25090076,IW25090076,-94,2026-02-21 06:15:13
IW25090076,IW25090076,-91,2026-02-21 06:15:13
IW25090193,IW25090193,-95,2026-02-21 06:15:13
IW25090193,IW25090193,-96,2026-02-21 06:15:13
IW25090193,IW25090193,-93,2026-02-21 06:15:13
IW25090074,IW25090074,-95,2026-02-21 06:15:13
IW25090074,IW25090074,-97,2026-02-21 06:15:13
IW25090128,IW25090128,-99,2026-02-21 06:15:13
IW25090095,IW25090095,-95,2026-02-21 06:15:13
IW25090095,IW25090095,-89,2026-02-21 06:15:13
IW25090086,IW25090086,-97,2026-02-21 06:15:13
IW25090092,IW25090092,-99,2026-02-21 06:15:13
IW26020544,IW26020544,-101,2026-02-21 06:15:13
