device,name,rssi,timestamp
IW25090096,IW25090096,-92,2026-02-21 06:39:19
IW26020540,IW26020540,-97,2026-02-21 06:39:19
IW26020540,IW26020540,-99,2026-02-21 06:39:19
IW26020540,IW26020540,-99,2026-02-21 06:39:19
IW26020540,IW26020540,-97,2026-02-21 06:39:19
IW26020540,IW26020540,-98,2026-02-21 06:39:19
IW26020540,IW26020540,-96,2026-02-21 06:39:19
IW26020540,IW26020540,-98,2026-02-21 06:39:19
IW25090081,IW25090081,-99,2026-02-21 06:39:19
IW25090081,IW25090081,-98,2026-02-21 06:39:19
IW25090081,IW25090081,-102,2026-02-21 06:39:19
IW25090081,IW25090081,-91,2026-02-21 06:39:19
IW25090081,IW25090081,-94,2026-02-21 06:39:19
IW25090081,IW25090081,-87,2026-02-21 06:39:19
IW25090081,IW25090081,-99,2026-02-21 06:39:19
IW25090081,IW25090081,-98,2026-02-21 06:39:19
IW25090081,IW25090081,-94,2026-02-21 06:39:19
IW25090081,IW25090081,-97,2026-02-21 06:39:19
IW25090081,IW25090081,-95,2026-02-21 06:39:19
IW25090081,IW25090081,-98,2026-02-21 06:39:19
IW25090091,IW25090091,-99,2026-02-21 06:39:19
IW25090091,IW25090091,-97,2026-02-21 06:39:19
IW25090070,IW25090070,-98,2026-02-21 06:39:19
IW25090070,IW25090070,-99,2026-02-21 06:39:19
IW25090050,IW25090050,-96,2026-02-21 06:39:19
IW25090050,IW25090050,-94,2026-02-21 06:39:19
IW25090050,IW25090050,-93,2026-02-21 06:39:19
IW25090050,IW25090050,-96,2026-02-21 06:39:19
IW25090050,IW25090050,-94,2026-02-21 06:39:19
IW25090050,IW25090050,-99,2026-02-21 06:39:19
IW25090050,IW25090050,-94,2026-02-21 06:39:19
IW25090050,IW25090050,-90,2026-02-21 06:39:19
IW25090050,IW25090050,-96,2026-02-21 06:39:19
IW25090050,IW25090050,-93,2026-02-21 06:39:19
IW25090050,IW25090050,-87,2026-02-21 06:39:19
IW26020534,IW26020534,-98,2026-02-21 06:39:19
IW25090057,IW25090057,-97,2026-02-21 06:39:19
IW25090085,IW25090085,-97,2026-02-21 06:39:19
IW25090085,IW25090085,-97,2026-02-21 06:39:19
IW25090071,IW25090071,-100,2026-02-21 06:39:19
IW25090088,IW25090088,-99,2026-02-21 06:39:19
IW25090056,IW25090056,-99,2026-02-21 06:39:19
IW25090056,IW25090056,-99,2026-02-21 06:39:19
