device,name,rssi,timestamp
IW25090054,IW25090054,-85,2026-02-21 06:12:30
IW25090054,IW25090054,-88,2026-02-21 06:12:30
IW25090054,IW25090054,-93,2026-02-21 06:12:30
IW25090054,IW25090054,-87,2026-02-21 06:12:30
IW25090054,IW25090054,-88,2026-02-21 06:12:30
IW25090054,IW25090054,-86,2026-02-21 06:12:30
IW25090054,IW25090054,-86,2026-02-21 06:12:30
IW25090054,IW25090054,-90,2026-02-21 06:12:30
IW25090054,IW25090054,-89,2026-02-21 06:12:30
IW25090054,IW25090054,-91,2026-02-21 06:12:30
IW25090054,IW25090054,-93,2026-02-21 06:12:30
IW25090054,IW25090054,-93,2026-02-21 06:12:30
IW25090054,IW25090054,-94,2026-02-21 06:12:30
IW25090080,IW25090080,-86,2026-02-21 06:12:30
IW25090080,IW25090080,-84,2026-02-21 06:12:30
IW25090080,IW25090080,-82,2026-02-21 06:12:30
IW25090080,IW25090080,-86,2026-02-21 06:12:30
IW25090080,IW25090080,-92,2026-02-21 06:12:30
IW25090080,IW25090080,-94,2026-02-21 06:12:30
IW25090080,IW25090080,-78,2026-02-21 06:12:30
IW25090080,IW25090080,-78,2026-02-21 06:12:30
IW25090080,IW25090080,-88,2026-02-21 06:12:30
IW25090080,IW25090080,-80,2026-02-21 06:12:30
IW25090080,IW25090080,-92,2026-02-21 06:12:30
IW25090080,IW25090080,-87,2026-02-21 06:12:30
IW25090080,IW25090080,-85,2026-02-21 06:12:30
IW25090080,IW25090080,-86,2026-02-21 06:12:30
IW25090080,IW25090080,-84,2026-02-21 06:12:30
IW25090080,IW25090080,-86,2026-02-21 06:12:30
IW25090080,IW25090080,-82,2026-02-21 06:12:30
IW25090080,IW25090080,-88,2026-02-21 06:12:30
IW25090080,IW25090080,-84,2026-02-21 06:12:30
IW25090080,IW25090080,-87,2026-02-21 06:12:30
IW25090080,IW25090080,-87,2026-02-21 06:12:30
IW25090080,IW25090080,-97,2026-02-21 06:12:30
IW25090080,IW25090080,-86,2026-02-21 06:12:30
IW25090080,IW25090080,-82,2026-02-21 06:12:30
IW25090080,IW25090080,-87,2026-02-21 06:12:30
IW25090080,IW25090080,-85,2026-02-21 06:12:30
IW25090076,IW25090076,-86,2026-02-21 06:12:30
IW25090076,IW25090076,-83,2026-02-21 06:12:30
IW25090076,IW25090076,-83,2026-02-21 06:12:30
IW25090076,IW25090076,-90,2026-02-21 06:12:30
IW25090076,IW25090076,-86,2026-02-21 06:12:30
IW25090076,IW25090076,-82,2026-02-21 06:12:30
IW25090076,IW25090076,-77,2026-02-21 06:12:30
IW25090076,IW25090076,-79,2026-02-21 06:12:30
IW25090076,IW25090076,-88,2026-02-21 06:12:30
IW25090076,IW25090076,-91,2026-02-21 06:12:30
IW25090076,IW25090076,-82,2026-02-21 06:12:30
IW25090076,IW25090076,-78,2026-02-21 06:12:30
IW25090076,IW25090076,-77,2026-02-21 06:12:30
IW25090076,IW25090076,-87,2026-02-21 06:12:30
IW25090076,IW25090076,-86,2026-02-21 06:12:30
IW25090076,IW25090076,-88,2026-02-21 06:12:30
IW25090076,IW25090076,-89,2026-02-21 06:12:30
IW25090076,IW25090076,-88,2026-02-21 06:12:30
IW25090076,IW25090076,-78,2026-02-21 06:12:30
IW25090076,IW25090076,-81,2026-02-21 06:12:30
IW25090076,IW25090076,-76,2026-02-21 06:12:30
IW25090076,IW25090076,-86,2026-02-21 06:12:30
IW25090076,IW25090076,-85,2026-02-21 06:12:30
IW25090076,IW25090076,-87,2026-02-21 06:12:30
IW25090076,IW25090076,-89,2026-02-21 06:12:30
IW25090076,IW25090076,-89,2026-02-21 06:12:30
IW25090052,IW25090052,-97,2026-02-21 06:12:30
IW25090052,IW25090052,-89,2026-02-21 06:12:30
IW25090052,IW25090052,-94,2026-02-21 06:12:30
IW25090052,IW25090052,-99,2026-02-21 06:12:30
IW25090052,IW25090052,-91,2026-02-21 06:12:30
IW25090052,IW25090052,-92,2026-02-21 06:12:30
IW25090052,IW25090052,-90,2026-02-21 06:12:30
IW25090052,IW25090052,-102,2026-02-21 06:12:30
IW25090052,IW25090052,-97,2026-02-21 06:12:30
IW25090052,IW25090052,-96,2026-02-21 06:12:30
IW25090052,IW25090052,-97,2026-02-21 06:12:30
IW25090052,IW25090052,-100,2026-02-21 06:12:30
IW25090277,IW25090277,-86,2026-02-21 06:12:30
IW25090277,IW25090277,-95,2026-02-21 06:12:30
IW25090277,IW25090277,-89,2026-02-21 06:12:30
IW25090277,IW25090277,-82,2026-02-21 06:12:30
IW25090277,IW25090277,-83,2026-02-21 06:12:30
IW25090277,IW25090277,-78,2026-02-21 06:12:30
IW25090277,IW25090277,-87,2026-02-21 06:12:30
IW25090277,IW25090277,-82,2026-02-21 06:12:30
IW25090277,IW25090277,-80,2026-02-21 06:12:30
IW25090277,IW25090277,-92,2026-02-21 06:12:30
IW25090277,IW25090277,-95,2026-02-21 06:12:30
IW25090277,IW25090277,-73,2026-02-21 06:12:30
IW25090277,IW25090277,-77,2026-02-21 06:12:30
IW25090277,IW25090277,-94,2026-02-21 06:12:30
IW25090277,IW25090277,-80,2026-02-21 06:12:30
IW25090277,IW25090277,-88,2026-02-21 06:12:30
IW25090277,IW25090277,-85,2026-02-21 06:12:30
IW25090277,IW25090277,-79,2026-02-21 06:12:30
IW25090277,IW25090277,-80,2026-02-21 06:12:30
IW25090277,IW25090277,-82,2026-02-21 06:12:30
IW25090277,IW25090277,-84,2026-02-21 06:12:30
IW25090277,IW25090277,-76,2026-02-21 06:12:30
IW25090277,IW25090277,-81,2026-02-21 06:12:30
IW25090075,IW25090075,-86,2026-02-21 06:12:30
IW25090075,IW25090075,-96,2026-02-21 06:12:30
IW25090075,IW25090075,-95,2026-02-21 06:12:30
IW25090075,IW25090075,-83,2026-02-21 06:12:30
IW25090075,IW25090075,-81,2026-02-21 06:12:30
IW25090075,IW25090075,-85,2026-02-21 06:12:30
IW25090075,IW25090075,-88,2026-02-21 06:12:30
IW25090075,IW25090075,-83,2026-02-21 06:12:30
IW25090075,IW25090075,-74,2026-02-21 06:12:30
IW25090075,IW25090075,-81,2026-02-21 06:12:30
IW25090075,IW25090075,-84,2026-02-21 06:12:30
IW25090075,IW25090075,-84,2026-02-21 06:12:30
IW25090075,IW25090075,-85,2026-02-21 06:12:30
IW25090075,IW25090075,-84,2026-02-21 06:12:30
IW25090075,IW25090075,-80,2026-02-21 06:12:30
IW25090075,IW25090075,-88,2026-02-21 06:12:30
IW25090075,IW25090075,-79,2026-02-21 06:12:30
IW25090075,IW25090075,-93,2026-02-21 06:12:30
IW25090075,IW25090075,-84,2026-02-21 06:12:30
IW25090059,IW25090059,-90,2026-02-21 06:12:30
IW25090059,IW25090059,-91,2026-02-21 06:12:30
IW25090059,IW25090059,-86,2026-02-21 06:12:30
IW25090059,IW25090059,-83,2026-02-21 06:12:30
IW25090059,IW25090059,-92,2026-02-21 06:12:30
IW25090059,IW25090059,-80,2026-02-21 06:12:30
IW25090059,IW25090059,-90,2026-02-21 06:12:30
IW25090059,IW25090059,-80,2026-02-21 06:12:30
IW25090059,IW25090059,-79,2026-02-21 06:12:30
IW25090059,IW25090059,-79,2026-02-21 06:12:30
IW25090059,IW25090059,-76,2026-02-21 06:12:30
IW25090059,IW25090059,-77,2026-02-21 06:12:30
IW25090059,IW25090059,-79,2026-02-21 06:12:30
IW25090059,IW25090059,-73,2026-02-21 06:12:30
IW25090059,IW25090059,-73,2026-02-21 06:12:30
IW25090059,IW25090059,-75,2026-02-21 06:12:30
IW25090059,IW25090059,-75,2026-02-21 06:12:30
IW25090059,IW25090059,-82,2026-02-21 06:12:30
IW25090059,IW25090059,-74,2026-02-21 06:12:30
IW25090059,IW25090059,-94,2026-02-21 06:12:30
IW25090059,IW25090059,-77,2026-02-21 06:12:30
IW25090059,IW25090059,-78,2026-02-21 06:12:30
IW25090059,IW25090059,-91,2026-02-21 06:12:30
IW25090059,IW25090059,-91,2026-02-21 06:12:30
IW25090059,IW25090059,-76,2026-02-21 06:12:30
IW25090120,IW25090120,-89,2026-02-21 06:12:30
IW25090120,IW25090120,-89,2026-02-21 06:12:30
IW25090120,IW25090120,-86,2026-02-21 06:12:30
IW25090120,IW25090120,-86,2026-02-21 06:12:30
IW25090120,IW25090120,-83,2026-02-21 06:12:30
IW25090120,IW25090120,-89,2026-02-21 06:12:30
IW25090120,IW25090120,-80,2026-02-21 06:12:30
IW25090120,IW25090120,-81,2026-02-21 06:12:30
IW25090120,IW25090120,-91,2026-02-21 06:12:30
IW25090120,IW25090120,-84,2026-02-21 06:12:30
IW25090120,IW25090120,-86,2026-02-21 06:12:30
IW25090120,IW25090120,-84,2026-02-21 06:12:30
IW25090120,IW25090120,-88,2026-02-21 06:12:30
IW25090120,IW25090120,-81,2026-02-21 06:12:30
IW25090120,IW25090120,-77,2026-02-21 06:12:30
IW25090120,IW25090120,-88,2026-02-21 06:12:30
IW25090120,IW25090120,-90,2026-02-21 06:12:30
IW25090120,IW25090120,-79,2026-02-21 06:12:30
IW25090120,IW25090120,-81,2026-02-21 06:12:30
IW25090120,IW25090120,-82,2026-02-21 06:12:30
IW25090120,IW25090120,-77,2026-02-21 06:12:30
IW25090123,IW25090123,-84,2026-02-21 06:12:30
IW25090123,IW25090123,-86,2026-02-21 06:12:30
IW25090123,IW25090123,-84,2026-02-21 06:12:30
IW25090123,IW25090123,-86,2026-02-21 06:12:30
IW25090123,IW25090123,-83,2026-02-21 06:12:30
IW25090123,IW25090123,-91,2026-02-21 06:12:30
IW25090123,IW25090123,-88,2026-02-21 06:12:30
IW25090123,IW25090123,-96,2026-02-21 06:12:30
IW25090123,IW25090123,-89,2026-02-21 06:12:30
IW25090123,IW25090123,-91,2026-02-21 06:12:30
IW25090123,IW25090123,-81,2026-02-21 06:12:30
IW25090123,IW25090123,-94,2026-02-21 06:12:30
IW25090123,IW25090123,-87,2026-02-21 06:12:30
IW25090123,IW25090123,-82,2026-02-21 06:12:30
IW25090061,IW25090061,-97,2026-02-21 06:12:30
IW25090061,IW25090061,-95,2026-02-21 06:12:30
IW25090061,IW25090061,-97,2026-02-21 06:12:30
IW25090061,IW25090061,-98,2026-02-21 06:12:30
IW25090084,IW25090084,-101,2026-02-21 06:12:30
IW25090090,IW25090090,-94,2026-02-21 06:12:30
IW25090090,IW25090090,-96,2026-02-21 06:12:30
IW25090090,IW25090090,-96,2026-02-21 06:12:30
IW25090090,IW25090090,-99,2026-02-21 06:12:30
IW25090090,IW25090090,-103,2026-02-21 06:12:30
IW25090073,IW25090073,-93,2026-02-21 06:12:30
IW25090073,IW25090073,-99,2026-02-21 06:12:30
IW25090073,IW25090073,-95,2026-02-21 06:12:30
IW25090121,IW25090121,-102,2026-02-21 06:12:30
IW25090121,IW25090121,-99,2026-02-21 06:12:30
IW25090121,IW25090121,-92,2026-02-21 06:12:30
IW25090121,IW25090121,-96,2026-02-21 06:12:30
IW25090074,IW25090074,-94,2026-02-21 06:12:30
IW25090074,IW25090074,-86,2026-02-21 06:12:30
IW25090074,IW25090074,-87,2026-02-21 06:12:30
IW25090074,IW25090074,-87,2026-02-21 06:12:30
IW25090074,IW25090074,-96,2026-02-21 06:12:30
IW25090074,IW25090074,-89,2026-02-21 06:12:30
IW25090074,IW25090074,-96,2026-02-21 06:12:30
IW25090074,IW25090074,-89,2026-02-21 06:12:30
IW25090074,IW25090074,-92,2026-02-21 06:12:30
IW25090074,IW25090074,-98,2026-02-21 06:12:30
IW25090074,IW25090074,-98,2026-02-21 06:12:30
IW25090074,IW25090074,-89,2026-02-21 06:12:30
