device,name,rssi,timestamp
IW25090090,IW25090090,-96,2026-02-21 06:18:25
IW25090090,IW25090090,-89,2026-02-21 06:18:25
IW25090090,IW25090090,-88,2026-02-21 06:18:25
IW25090088,IW25090088,-86,2026-02-21 06:18:25
IW25090088,IW25090088,-88,2026-02-21 06:18:25
IW25090088,IW25090088,-86,2026-02-21 06:18:25
IW25090088,IW25090088,-82,2026-02-21 06:18:25
IW25090088,IW25090088,-82,2026-02-21 06:18:25
IW25090088,IW25090088,-82,2026-02-21 06:18:25
IW25090088,IW25090088,-91,2026-02-21 06:18:25
IW25090088,IW25090088,-89,2026-02-21 06:18:25
IW25090088,IW25090088,-85,2026-02-21 06:18:25
IW25090088,IW25090088,-92,2026-02-21 06:18:25
IW25090088,IW25090088,-83,2026-02-21 06:18:25
IW25090088,IW25090088,-82,2026-02-21 06:18:25
IW25090088,IW25090088,-84,2026-02-21 06:18:25
IW25090088,IW25090088,-85,2026-02-21 06:18:25
IW25090088,IW25090088,-89,2026-02-21 06:18:25
IW25090076,IW25090076,-90,2026-02-21 06:18:25
IW25090076,IW25090076,-90,2026-02-21 06:18:25
IW25090076,IW25090076,-101,2026-02-21 06:18:25
IW25090076,IW25090076,-90,2026-02-21 06:18:25
IW25090076,IW25090076,-91,2026-02-21 06:18:25
IW25090076,IW25090076,-90,2026-02-21 06:18:25
IW25090076,IW25090076,-102,2026-02-21 06:18:25
IW25090019,IW25090019,-90,2026-02-21 06:18:25
IW25090019,IW25090019,-79,2026-02-21 06:18:25
IW25090019,IW25090019,-86,2026-02-21 06:18:25
IW25090019,IW25090019,-88,2026-02-21 06:18:25
IW25090019,IW25090019,-96,2026-02-21 06:18:25
IW25090019,IW25090019,-88,2026-02-21 06:18:25
IW25090019,IW25090019,-91,2026-02-21 06:18:25
IW25090019,IW25090019,-92,2026-02-21 06:18:25
IW25090019,IW25090019,-90,2026-02-21 06:18:25
IW25090019,IW25090019,-85,2026-02-21 06:18:25
IW25090019,IW25090019,-84,2026-02-21 06:18:25
IW25090019,IW25090019,-87,2026-02-21 06:18:25
IW25090019,IW25090019,-83,2026-02-21 06:18:25
IW25090019,IW25090019,-85,2026-02-21 06:18:25
IW25090073,IW25090073,-84,2026-02-21 06:18:25
IW25090073,IW25090073,-84,2026-02-21 06:18:25
IW25090073,IW25090073,-86,2026-02-21 06:18:25
IW25090073,IW25090073,-100,2026-02-21 06:18:25
IW25090073,IW25090073,-85,2026-02-21 06:18:25
IW25090073,IW25090073,-80,2026-02-21 06:18:25
IW25090073,IW25090073,-89,2026-02-21 06:18:25
IW25090073,IW25090073,-82,2026-02-21 06:18:25
IW25090073,IW25090073,-81,2026-02-21 06:18:25
IW25090073,IW25090073,-78,2026-02-21 06:18:25
IW25090073,IW25090073,-71,2026-02-21 06:18:25
IW25090073,IW25090073,-79,2026-02-21 06:18:25
IW25090073,IW25090073,-80,2026-02-21 06:18:25
IW25090073,IW25090073,-80,2026-02-21 06:18:25
IW25090073,IW25090073,-82,2026-02-21 06:18:25
IW25090073,IW25090073,-77,2026-02-21 06:18:25
IW25090095,IW25090095,-99,2026-02-21 06:18:25
IW25090095,IW25090095,-96,2026-02-21 06:18:25
IW25090095,IW25090095,-85,2026-02-21 06:18:25
IW25090095,IW25090095,-87,2026-02-21 06:18:25
IW25090095,IW25090095,-86,2026-02-21 06:18:25
IW25090095,IW25090095,-80,2026-02-21 06:18:25
IW25090095,IW25090095,-86,2026-02-21 06:18:25
IW25090095,IW25090095,-84,2026-02-21 06:18:25
IW25090095,IW25090095,-91,2026-02-21 06:18:25
IW25090095,IW25090095,-93,2026-02-21 06:18:25
IW25090095,IW25090095,-86,2026-02-21 06:18:25
IW25090095,IW25090095,-83,2026-02-21 06:18:25
IW25090277,IW25090277,-92,2026-02-21 06:18:25
IW25090277,IW25090277,-94,2026-02-21 06:18:25
IW25090277,IW25090277,-90,2026-02-21 06:18:25
IW25090277,IW25090277,-96,2026-02-21 06:18:25
IW25090277,IW25090277,-95,2026-02-21 06:18:25
IW25090071,IW25090071,-92,2026-02-21 06:18:25
IW25090071,IW25090071,-97,2026-02-21 06:18:25
IW25090071,IW25090071,-96,2026-02-21 06:18:25
IW25090071,IW25090071,-92,2026-02-21 06:18:25
IW25090071,IW25090071,-89,2026-02-21 06:18:25
IW25090071,IW25090071,-93,2026-02-21 06:18:25
IW25090071,IW25090071,-89,2026-02-21 06:18:25
IW25090071,IW25090071,-92,2026-02-21 06:18:25
IW25090071,IW25090071,-90,2026-02-21 06:18:25
IW25090071,IW25090071,-89,2026-02-21 06:18:25
IW25090071,IW25090071,-89,2026-02-21 06:18:25
IW25090092,IW25090092,-93,2026-02-21 06:18:25
IW25090092,IW25090092,-93,2026-02-21 06:18:25
IW25090092,IW25090092,-89,2026-02-21 06:18:25
IW25090092,IW25090092,-86,2026-02-21 06:18:25
IW25090092,IW25090092,-80,2026-02-21 06:18:25
IW25090092,IW25090092,-89,2026-02-21 06:18:25
IW25090092,IW25090092,-84,2026-02-21 06:18:25
IW25090092,IW25090092,-86,2026-02-21 06:18:25
IW25090092,IW25090092,-91,2026-02-21 06:18:25
IW25090092,IW25090092,-90,2026-02-21 06:18:25
IW25090092,IW25090092,-91,2026-02-21 06:18:25
IW25090092,IW25090092,-92,2026-02-21 06:18:25
IW25090049,IW25090049,-86,2026-02-21 06:18:25
IW25090049,IW25090049,-85,2026-02-21 06:18:25
IW25090049,IW25090049,-91,2026-02-21 06:18:25
IW25090049,IW25090049,-94,2026-02-21 06:18:25
IW25090049,IW25090049,-85,2026-02-21 06:18:25
IW25090049,IW25090049,-98,2026-02-21 06:18:25
IW25090049,IW25090049,-90,2026-02-21 06:18:25
IW25090193,IW25090193,-89,2026-02-21 06:18:25
IW25090193,IW25090193,-88,2026-02-21 06:18:25
IW25090193,IW25090193,-86,2026-02-21 06:18:25
IW25090193,IW25090193,-94,2026-02-21 06:18:25
IW25090193,IW25090193,-82,2026-02-21 06:18:25
IW25090193,IW25090193,-82,2026-02-21 06:18:25
IW25090193,IW25090193,-90,2026-02-21 06:18:25
IW25090193,IW25090193,-84,2026-02-21 06:18:25
IW25090193,IW25090193,-86,2026-02-21 06:18:25
IW25090193,IW25090193,-93,2026-02-21 06:18:25
IW25090193,IW25090193,-82,2026-02-21 06:18:25
IW25090193,IW25090193,-82,2026-02-21 06:18:25
IW25090193,IW25090193,-90,2026-02-21 06:18:25
IW25090193,IW25090193,-78,2026-02-21 06:18:25
IW25090193,IW25090193,-85,2026-02-21 06:18:25
IW25090193,IW25090193,-86,2026-02-21 06:18:25
IW25090084,IW25090084,-71,2026-02-21 06:18:25
IW25090084,IW25090084,-66,2026-02-21 06:18:25
IW25090084,IW25090084,-63,2026-02-21 06:18:25
IW25090084,IW25090084,-64,2026-02-21 06:18:25
IW25090084,IW25090084,-63,2026-02-21 06:18:25
IW25090084,IW25090084,-73,2026-02-21 06:18:25
IW25090084,IW25090084,-73,2026-02-21 06:18:25
IW25090084,IW25090084,-66,2026-02-21 06:18:25
IW25090084,IW25090084,-75,2026-02-21 06:18:25
IW25090084,IW25090084,-74,2026-02-21 06:18:25
IW25090084,IW25090084,-73,2026-02-21 06:18:25
IW25090084,IW25090084,-66,2026-02-21 06:18:25
IW25090084,IW25090084,-74,2026-02-21 06:18:25
IW25090084,IW25090084,-71,2026-02-21 06:18:25
IW25090084,IW25090084,-73,2026-02-21 06:18:25
IW25090084,IW25090084,-67,2026-02-21 06:18:25
IW25090084,IW25090084,-72,2026-02-21 06:18:25
IW25090084,IW25090084,-68,2026-02-21 06:18:25
IW25090084,IW25090084,-65,2026-02-21 06:18:25
IW25090084,IW25090084,-66,2026-02-21 06:18:25
IW25090084,IW25090084,-65,2026-02-21 06:18:25
IW25090084,IW25090084,-71,2026-02-21 06:18:25
IW25090084,IW25090084,-77,2026-02-21 06:18:25
IW25090084,IW25090084,-81,2026-02-21 06:18:25
IW25090084,IW25090084,-74,2026-02-21 06:18:25
IW25090084,IW25090084,-81,2026-02-21 06:18:25
IW25090084,IW25090084,-74,2026-02-21 06:18:25
IW25090084,IW25090084,-69,2026-02-21 06:18:25
IW25090084,IW25090084,-65,2026-02-21 06:18:25
IW26020531,IW26020531,-92,2026-02-21 06:18:25
IW26020531,IW26020531,-93,2026-02-21 06:18:25
IW25090093,IW25090093,-92,2026-02-21 06:18:25
IW25090093,IW25090093,-95,2026-02-21 06:18:25
IW26020535,IW26020535,-99,2026-02-21 06:18:25
IW25090068,IW25090068,-91,2026-02-21 06:18:25
IW25090068,IW25090068,-93,2026-02-21 06:18:25
IW25090068,IW25090068,-90,2026-02-21 06:18:25
IW25090068,IW25090068,-94,2026-02-21 06:18:25
IW25090105,IW25090105,-91,2026-02-21 06:18:25
IW25090105,IW25090105,-94,2026-02-21 06:18:25
IW25090105,IW25090105,-87,2026-02-21 06:18:25
IW25090105,IW25090105,-84,2026-02-21 06:18:25
IW25090105,IW25090105,-85,2026-02-21 06:18:25
IW25090105,IW25090105,-87,2026-02-21 06:18:25
IW25090105,IW25090105,-83,2026-02-21 06:18:25
IW25090105,IW25090105,-97,2026-02-21 06:18:25
IW25090105,IW25090105,-96,2026-02-21 06:18:25
IW25090105,IW25090105,-97,2026-02-21 06:18:25
IW25090105,IW25090105,-93,2026-02-21 06:18:25
IW25090105,IW25090105,-95,2026-02-21 06:18:25
IW25090105,IW25090105,-89,2026-02-21 06:18:25
IW25090105,IW25090105,-90,2026-02-21 06:18:25
IW25090105,IW25090105,-92,2026-02-21 06:18:25
IW25090056,IW25090056,-98,2026-02-21 06:18:25
IW25090056,IW25090056,-100,2026-02-21 06:18:25
IW25090061,IW25090061,-91,2026-02-21 06:18:25
IW25090061,IW25090061,-79,2026-02-21 06:18:25
IW25090061,IW25090061,-79,2026-02-21 06:18:25
IW25090061,IW25090061,-82,2026-02-21 06:18:25
IW25090061,IW25090061,-92,2026-02-21 06:18:25
IW25090061,IW25090061,-85,2026-02-21 06:18:25
IW25090061,IW25090061,-93,2026-02-21 06:18:25
IW25090061,IW25090061,-88,2026-02-21 06:18:25
IW25090061,IW25090061,-89,2026-02-21 06:18:25
IW25090061,IW25090061,-87,2026-02-21 06:18:25
IW25090054,IW25090054,-93,2026-02-21 06:18:25
IW25090054,IW25090054,-92,2026-02-21 06:18:25
IW25090054,IW25090054,-92,2026-02-21 06:18:25
IW25090054,IW25090054,-94,2026-02-21 06:18:25
IW25090054,IW25090054,-91,2026-02-21 06:18:25
IW25090054,IW25090054,-91,2026-02-21 06:18:25
IW25090054,IW25090054,-89,2026-02-21 06:18:25
IW25090054,IW25090054,-100,2026-02-21 06:18:25
IW25090054,IW25090054,-90,2026-02-21 06:18:25
IW25090059,IW25090059,-91,2026-02-21 06:18:25
IW25090059,IW25090059,-96,2026-02-21 06:18:25
IW25090059,IW25090059,-94,2026-02-21 06:18:25
IW25090059,IW25090059,-94,2026-02-21 06:18:25
IW25090059,IW25090059,-90,2026-02-21 06:18:25
IW25090059,IW25090059,-93,2026-02-21 06:18:25
IW26020542,IW26020542,-89,2026-02-21 06:18:25
IW26020542,IW26020542,-95,2026-02-21 06:18:25
IW25090087,IW25090087,-100,2026-02-21 06:18:25
IW25090087,IW25090087,-93,2026-02-21 06:18:25
IW25090087,IW25090087,-99,2026-02-21 06:18:25
IW25090120,IW25090120,-97,2026-02-21 06:18:25
IW25090120,IW25090120,-99,2026-02-21 06:18:25
IW25090057,IW25090057,-99,2026-02-21 06:18:25
IW25090075,IW25090075,-97,2026-02-21 06:18:25
IW25090053,IW25090053,-99,2026-02-21 06:18:25
IW25090053,IW25090053,-97,2026-02-21 06:18:25
IW25090086,IW25090086,-96,2026-02-21 06:18:25
IW25090074,IW25090074,-100,2026-02-21 06:18:25
