device,name,rssi,timestamp
IW25090078,IW25090078,-89,2026-02-21 06:34:33
IW25090078,IW25090078,-88,2026-02-21 06:34:33
IW25090060,IW25090060,-73,2026-02-21 06:34:33
IW25090060,IW25090060,-72,2026-02-21 06:34:33
IW25090060,IW25090060,-74,2026-02-21 06:34:33
IW25090060,IW25090060,-67,2026-02-21 06:34:33
IW25090060,IW25090060,-89,2026-02-21 06:34:33
IW25090060,IW25090060,-65,2026-02-21 06:34:33
IW25090060,IW25090060,-87,2026-02-21 06:34:33
IW25090060,IW25090060,-68,2026-02-21 06:34:33
IW25090060,IW25090060,-69,2026-02-21 06:34:33
IW25090060,IW25090060,-77,2026-02-21 06:34:33
IW25090060,IW25090060,-70,2026-02-21 06:34:33
IW25090060,IW25090060,-78,2026-02-21 06:34:33
IW25090060,IW25090060,-72,2026-02-21 06:34:33
IW25090060,IW25090060,-76,2026-02-21 06:34:33
IW25090060,IW25090060,-70,2026-02-21 06:34:33
IW25090060,IW25090060,-74,2026-02-21 06:34:33
IW25090060,IW25090060,-78,2026-02-21 06:34:33
IW25090060,IW25090060,-78,2026-02-21 06:34:33
IW25090060,IW25090060,-77,2026-02-21 06:34:33
IW25090060,IW25090060,-71,2026-02-21 06:34:33
IW25090060,IW25090060,-78,2026-02-21 06:34:33
IW25090060,IW25090060,-79,2026-02-21 06:34:33
IW25090060,IW25090060,-69,2026-02-21 06:34:33
IW25090060,IW25090060,-80,2026-02-21 06:34:33
IW25090060,IW25090060,-70,2026-02-21 06:34:33
IW25090060,IW25090060,-69,2026-02-21 06:34:33
IW25090060,IW25090060,-71,2026-02-21 06:34:33
IW25090060,IW25090060,-70,2026-02-21 06:34:33
IW25090060,IW25090060,-80,2026-02-21 06:34:33
IW25090060,IW25090060,-73,2026-02-21 06:34:33
IW25090060,IW25090060,-69,2026-02-21 06:34:33
IW25090060,IW25090060,-69,2026-02-21 06:34:33
IW25090060,IW25090060,-69,2026-02-21 06:34:33
IW25090064,IW25090064,-92,2026-02-21 06:34:33
IW25090064,IW25090064,-93,2026-02-21 06:34:33
IW25090064,IW25090064,-88,2026-02-21 06:34:33
IW25090064,IW25090064,-98,2026-02-21 06:34:33
IW25090064,IW25090064,-93,2026-02-21 06:34:33
IW25090064,IW25090064,-94,2026-02-21 06:34:33
IW25090064,IW25090064,-93,2026-02-21 06:34:33
IW25090064,IW25090064,-89,2026-02-21 06:34:33
IW25090064,IW25090064,-98,2026-02-21 06:34:33
IW25090064,IW25090064,-96,2026-02-21 06:34:33
IW25090064,IW25090064,-95,2026-02-21 06:34:33
IW25090072,IW25090072,-93,2026-02-21 06:34:33
IW25090072,IW25090072,-95,2026-02-21 06:34:33
IW25090072,IW25090072,-99,2026-02-21 06:34:33
IW25090072,IW25090072,-94,2026-02-21 06:34:33
IW25090072,IW25090072,-95,2026-02-21 06:34:33
IW25090072,IW25090072,-91,2026-02-21 06:34:33
IW25090072,IW25090072,-91,2026-02-21 06:34:33
IW25090072,IW25090072,-92,2026-02-21 06:34:33
IW25090072,IW25090072,-93,2026-02-21 06:34:33
IW25090072,IW25090072,-93,2026-02-21 06:34:33
IW25090072,IW25090072,-96,2026-02-21 06:34:33
IW25090072,IW25090072,-94,2026-02-21 06:34:33
IW25090070,IW25090070,-95,2026-02-21 06:34:33
IW25090070,IW25090070,-99,2026-02-21 06:34:33
IW25090070,IW25090070,-98,2026-02-21 06:34:33
IW25090070,IW25090070,-99,2026-02-21 06:34:33
IW25090070,IW25090070,-100,2026-02-21 06:34:33
IW25090070,IW25090070,-98,2026-02-21 06:34:33
IW25090070,IW25090070,-95,2026-02-21 06:34:33
IW25090070,IW25090070,-97,2026-02-21 06:34:33
IW25090091,IW25090091,-93,2026-02-21 06:34:33
IW25090091,IW25090091,-93,2026-02-21 06:34:33
IW25090091,IW25090091,-100,2026-02-21 06:34:33
IW25090091,IW25090091,-91,2026-02-21 06:34:33
IW25090091,IW25090091,-98,2026-02-21 06:34:33
IW25090091,IW25090091,-95,2026-02-21 06:34:33
IW25090091,IW25090091,-98,2026-02-21 06:34:33
IW25090091,IW25090091,-86,2026-02-21 06:34:33
IW25090091,IW25090091,-94,2026-02-21 06:34:33
IW25090091,IW25090091,-96,2026-02-21 06:34:33
IW25090091,IW25090091,-89,2026-02-21 06:34:33
IW25090091,IW25090091,-94,2026-02-21 06:34:33
IW25090091,IW25090091,-93,2026-02-21 06:34:33
IW25090091,IW25090091,-90,2026-02-21 06:34:33
IW25090091,IW25090091,-94,2026-02-21 06:34:33
IW25090091,IW25090091,-98,2026-02-21 06:34:33
IW25090091,IW25090091,-89,2026-02-21 06:34:33
IW25090091,IW25090091,-91,2026-02-21 06:34:33
IW25090091,IW25090091,-90,2026-02-21 06:34:33
IW25090096,IW25090096,-93,2026-02-21 06:34:33
IW25090096,IW25090096,-97,2026-02-21 06:34:33
IW25090096,IW25090096,-94,2026-02-21 06:34:33
IW25090096,IW25090096,-93,2026-02-21 06:34:33
IW25090096,IW25090096,-99,2026-02-21 06:34:33
IW25090096,IW25090096,-96,2026-02-21 06:34:33
IW25090096,IW25090096,-86,2026-02-21 06:34:33
IW25090096,IW25090096,-88,2026-02-21 06:34:33
IW25090096,IW25090096,-91,2026-02-21 06:34:33
IW25090096,IW25090096,-98,2026-02-21 06:34:33
IW25090096,IW25090096,-87,2026-02-21 06:34:33
IW25090096,IW25090096,-90,2026-02-21 06:34:33
IW25090096,IW25090096,-90,2026-02-21 06:34:33
IW25090096,IW25090096,-91,2026-02-21 06:34:33
IW25090096,IW25090096,-96,2026-02-21 06:34:33
IW25090096,IW25090096,-100,2026-02-21 06:34:33
IW25090051,IW25090051,-76,2026-02-21 06:34:33
IW25090051,IW25090051,-96,2026-02-21 06:34:33
IW25090051,IW25090051,-93,2026-02-21 06:34:33
IW25090051,IW25090051,-85,2026-02-21 06:34:33
IW25090051,IW25090051,-79,2026-02-21 06:34:33
IW25090051,IW25090051,-77,2026-02-21 06:34:33
IW25090051,IW25090051,-86,2026-02-21 06:34:33
IW25090051,IW25090051,-78,2026-02-21 06:34:33
IW25090051,IW25090051,-80,2026-02-21 06:34:33
IW25090051,IW25090051,-86,2026-02-21 06:34:33
IW25090051,IW25090051,-93,2026-02-21 06:34:33
IW25090051,IW25090051,-79,2026-02-21 06:34:33
IW25090051,IW25090051,-86,2026-02-21 06:34:33
IW25090051,IW25090051,-79,2026-02-21 06:34:33
IW25090051,IW25090051,-90,2026-02-21 06:34:33
IW25090051,IW25090051,-79,2026-02-21 06:34:33
IW25090051,IW25090051,-82,2026-02-21 06:34:33
IW25090051,IW25090051,-80,2026-02-21 06:34:33
IW25090051,IW25090051,-82,2026-02-21 06:34:33
IW25090051,IW25090051,-85,2026-02-21 06:34:33
IW25090051,IW25090051,-80,2026-02-21 06:34:33
IW25090051,IW25090051,-80,2026-02-21 06:34:33
IW25090051,IW25090051,-78,2026-02-21 06:34:33
IW25090051,IW25090051,-82,2026-02-21 06:34:33
IW25090051,IW25090051,-81,2026-02-21 06:34:33
IW25090051,IW25090051,-82,2026-02-21 06:34:33
IW25090051,IW25090051,-77,2026-02-21 06:34:33
IW25090282,IW25090282,-93,2026-02-21 06:34:33
IW25090282,IW25090282,-91,2026-02-21 06:34:33
IW25090282,IW25090282,-93,2026-02-21 06:34:33
IW25090282,IW25090282,-91,2026-02-21 06:34:33
IW25090282,IW25090282,-95,2026-02-21 06:34:33
IW25090282,IW25090282,-90,2026-02-21 06:34:33
IW25090282,IW25090282,-93,2026-02-21 06:34:33
IW25090282,IW25090282,-86,2026-02-21 06:34:33
IW25090282,IW25090282,-83,2026-02-21 06:34:33
IW25090282,IW25090282,-80,2026-02-21 06:34:33
IW25090282,IW25090282,-88,2026-02-21 06:34:33
IW25090282,IW25090282,-89,2026-02-21 06:34:33
IW25090282,IW25090282,-93,2026-02-21 06:34:33
IW25090282,IW25090282,-90,2026-02-21 06:34:33
IW25090282,IW25090282,-100,2026-02-21 06:34:33
IW25090282,IW25090282,-91,2026-02-21 06:34:33
IW25090282,IW25090282,-93,2026-02-21 06:34:33
IW25090282,IW25090282,-96,2026-02-21 06:34:33
IW25090282,IW25090282,-94,2026-02-21 06:34:33
IW25090282,IW25090282,-88,2026-02-21 06:34:33
IW25090282,IW25090282,-93,2026-02-21 06:34:33
IW25090282,IW25090282,-97,2026-02-21 06:34:33
IW25090282,IW25090282,-91,2026-02-21 06:34:33
IW25090282,IW25090282,-98,2026-02-21 06:34:33
IW25090055,IW25090055,-94,2026-02-21 06:34:33
IW25090055,IW25090055,-92,2026-02-21 06:34:33
IW25090055,IW25090055,-95,2026-02-21 06:34:33
IW25090055,IW25090055,-94,2026-02-21 06:34:33
IW25090055,IW25090055,-87,2026-02-21 06:34:33
IW25090055,IW25090055,-90,2026-02-21 06:34:33
IW25090055,IW25090055,-90,2026-02-21 06:34:33
IW25090055,IW25090055,-93,2026-02-21 06:34:33
IW25090055,IW25090055,-96,2026-02-21 06:34:33
IW25090055,IW25090055,-91,2026-02-21 06:34:33
IW25090055,IW25090055,-97,2026-02-21 06:34:33
IW25090055,IW25090055,-96,2026-02-21 06:34:33
IW25090055,IW25090055,-91,2026-02-21 06:34:33
IW25090055,IW25090055,-99,2026-02-21 06:34:33
IW25090055,IW25090055,-91,2026-02-21 06:34:33
IW25090055,IW25090055,-91,2026-02-21 06:34:33
IW25090055,IW25090055,-89,2026-02-21 06:34:33
IW25090081,IW25090081,-92,2026-02-21 06:34:33
IW25090081,IW25090081,-91,2026-02-21 06:34:33
IW25090081,IW25090081,-90,2026-02-21 06:34:33
IW25090081,IW25090081,-92,2026-02-21 06:34:33
IW25090081,IW25090081,-98,2026-02-21 06:34:33
IW25090081,IW25090081,-93,2026-02-21 06:34:33
IW25090081,IW25090081,-91,2026-02-21 06:34:33
IW25090081,IW25090081,-99,2026-02-21 06:34:33
IW25090081,IW25090081,-90,2026-02-21 06:34:33
IW25090081,IW25090081,-94,2026-02-21 06:34:33
IW25090081,IW25090081,-93,2026-02-21 06:34:33
IW25090081,IW25090081,-99,2026-02-21 06:34:33
IW25090081,IW25090081,-96,2026-02-21 06:34:33
IW25090081,IW25090081,-96,2026-02-21 06:34:33
IW25090081,IW25090081,-93,2026-02-21 06:34:33
IW25090081,IW25090081,-92,2026-02-21 06:34:33
IW25090081,IW25090081,-99,2026-02-21 06:34:33
IW25090081,IW25090081,-93,2026-02-21 06:34:33
IW25090081,IW25090081,-98,2026-02-21 06:34:33
IW25090050,IW25090050,-94,2026-02-21 06:34:33
IW25090050,IW25090050,-98,2026-02-21 06:34:33
IW25090050,IW25090050,-100,2026-02-21 06:34:33
IW25090050,IW25090050,-93,2026-02-21 06:34:33
IW25090050,IW25090050,-94,2026-02-21 06:34:33
IW25090050,IW25090050,-95,2026-02-21 06:34:33
IW25090050,IW25090050,-99,2026-02-21 06:34:33
IW25090050,IW25090050,-94,2026-02-21 06:34:33
IW25090050,IW25090050,-94,2026-02-21 06:34:33
IW25090050,IW25090050,-93,2026-02-21 06:34:33
IW25090050,IW25090050,-86,2026-02-21 06:34:33
IW25090050,IW25090050,-96,2026-02-21 06:34:33
IW25090050,IW25090050,-96,2026-02-21 06:34:33
IW25090050,IW25090050,-94,2026-02-21 06:34:33
IW25090050,IW25090050,-97,2026-02-21 06:34:33
IW25090050,IW25090050,-98,2026-02-21 06:34:33
IW25090050,IW25090050,-92,2026-02-21 06:34:33
IW25090050,IW25090050,-96,2026-02-21 06:34:33
IW25090050,IW25090050,-99,2026-02-21 06:34:33
IW25090085,IW25090085,-100,2026-02-21 06:34:33
IW25090085,IW25090085,-99,2026-02-21 06:34:33
IW25090085,IW25090085,-101,2026-02-21 06:34:33
IW25090085,IW25090085,-99,2026-02-21 06:34:33
IW26020534,IW26020534,-99,2026-02-21 06:34:33
IW26020534,IW26020534,-98,2026-02-21 06:34:33
IW26020534,IW26020534,-99,2026-02-21 06:34:33
IW26020534,IW26020534,-99,2026-02-21 06:34:33
IW26020534,IW26020534,-100,2026-02-21 06:34:33
IW26020534,IW26020534,-97,2026-02-21 06:34:33
IW26020534,IW26020534,-98,2026-02-21 06:34:33
IW26020534,IW26020534,-100,2026-02-21 06:34:33
IW26020534,IW26020534,-99,2026-02-21 06:34:33
IW25090062,IW25090062,-97,2026-02-21 06:34:33
IW25090062,IW25090062,-96,2026-02-21 06:34:33
IW25090062,IW25090062,-94,2026-02-21 06:34:33
IW25090062,IW25090062,-93,2026-02-21 06:34:33
IW25090062,IW25090062,-90,2026-02-21 06:34:33
IW25090062,IW25090062,-93,2026-02-21 06:34:33
IW25090062,IW25090062,-100,2026-02-21 06:34:33
IW25090062,IW25090062,-99,2026-02-21 06:34:33
IW25090062,IW25090062,-99,2026-02-21 06:34:33
IW25090205,IW25090205,-89,2026-02-21 06:34:33
IW25090205,IW25090205,-95,2026-02-21 06:34:33
IW25090205,IW25090205,-92,2026-02-21 06:34:33
IW25090205,IW25090205,-90,2026-02-21 06:34:33
IW25090205,IW25090205,-90,2026-02-21 06:34:33
IW25090205,IW25090205,-85,2026-02-21 06:34:33
IW25090205,IW25090205,-91,2026-02-21 06:34:33
IW25090205,IW25090205,-91,2026-02-21 06:34:33
IW25090205,IW25090205,-85,2026-02-21 06:34:33
IW25090205,IW25090205,-87,2026-02-21 06:34:33
IW25090205,IW25090205,-89,2026-02-21 06:34:33
IW25090205,IW25090205,-93,2026-02-21 06:34:33
IW25090205,IW25090205,-93,2026-02-21 06:34:33
IW25090205,IW25090205,-97,2026-02-21 06:34:33
IW25090205,IW25090205,-97,2026-02-21 06:34:33
IW25090205,IW25090205,-97,2026-02-21 06:34:33
IW25090205,IW25090205,-98,2026-02-21 06:34:33
IW25090205,IW25090205,-96,2026-02-21 06:34:33
IW25090205,IW25090205,-90,2026-02-21 06:34:33
IW25090205,IW25090205,-92,2026-02-21 06:34:33
IW25090205,IW25090205,-93,2026-02-21 06:34:33
IW25090057,IW25090057,-99,2026-02-21 06:34:33
IW25090057,IW25090057,-96,2026-02-21 06:34:33
IW25090057,IW25090057,-94,2026-02-21 06:34:33
IW25090057,IW25090057,-95,2026-02-21 06:34:33
IW25090057,IW25090057,-96,2026-02-21 06:34:33
IW25090140,IW25090140,-100,2026-02-21 06:34:33
IW25090056,IW25090056,-99,2026-02-21 06:34:33
IW25090084,IW25090084,-100,2026-02-21 06:34:33
IW25090053,IW25090053,-96,2026-02-21 06:34:33
IW25090053,IW25090053,-101,2026-02-21 06:34:33
IW26020540,IW26020540,-94,2026-02-21 06:34:33
IW26020540,IW26020540,-96,2026-02-21 06:34:33
IW26020540,IW26020540,-94,2026-02-21 06:34:33
IW25090073,IW25090073,-101,2026-02-21 06:34:33
