device,name,rssi,timestamp
IW25090123,IW25090123,-77,2026-02-21 06:10:14
IW25090061,IW25090061,-96,2026-02-21 06:10:14
IW25090061,IW25090061,-94,2026-02-21 06:10:14
IW25090061,IW25090061,-89,2026-02-21 06:10:14
IW25090061,IW25090061,-94,2026-02-21 06:10:14
IW25090061,IW25090061,-94,2026-02-21 06:10:14
IW25090061,IW25090061,-96,2026-02-21 06:10:14
IW25090193,IW25090193,-95,2026-02-21 06:10:14
IW25090193,IW25090193,-100,2026-02-21 06:10:14
IW25090074,IW25090074,-79,2026-02-21 06:10:14
IW25090074,IW25090074,-92,2026-02-21 06:10:14
IW25090074,IW25090074,-80,2026-02-21 06:10:14
IW25090074,IW25090074,-88,2026-02-21 06:10:14
IW25090074,IW25090074,-89,2026-02-21 06:10:14
IW25090074,IW25090074,-80,2026-02-21 06:10:14
IW25090074,IW25090074,-89,2026-02-21 06:10:14
IW25090074,IW25090074,-79,2026-02-21 06:10:14
IW25090074,IW25090074,-92,2026-02-21 06:10:14
IW25090074,IW25090074,-81,2026-02-21 06:10:14
IW25090074,IW25090074,-82,2026-02-21 06:10:14
IW25090074,IW25090074,-78,2026-02-21 06:10:14
IW25090074,IW25090074,-79,2026-02-21 06:10:14
IW25090074,IW25090074,-91,2026-02-21 06:10:14
IW25090074,IW25090074,-78,2026-02-21 06:10:14
IW25090074,IW25090074,-89,2026-02-21 06:10:14
IW25090074,IW25090074,-94,2026-02-21 06:10:14
IW25090074,IW25090074,-80,2026-02-21 06:10:14
IW25090074,IW25090074,-80,2026-02-21 06:10:14
IW25090074,IW25090074,-80,2026-02-21 06:10:14
IW25090074,IW25090074,-81,2026-02-21 06:10:14
IW25090074,IW25090074,-91,2026-02-21 06:10:14
IW25090074,IW25090074,-91,2026-02-21 06:10:14
IW25090074,IW25090074,-77,2026-02-21 06:10:14
IW25090074,IW25090074,-78,2026-02-21 06:10:14
IW25090074,IW25090074,-90,2026-02-21 06:10:14
IW25090074,IW25090074,-82,2026-02-21 06:10:14
IW25090074,IW25090074,-76,2026-02-21 06:10:14
IW25090074,IW25090074,-80,2026-02-21 06:10:14
IW25090074,IW25090074,-78,2026-02-21 06:10:14
IW25090080,IW25090080,-96,2026-02-21 06:10:14
IW25090080,IW25090080,-92,2026-02-21 06:10:14
IW25090080,IW25090080,-93,2026-02-21 06:10:14
IW25090080,IW25090080,-96,2026-02-21 06:10:14
IW25090080,IW25090080,-91,2026-02-21 06:10:14
IW25090080,IW25090080,-91,2026-02-21 06:10:14
IW25090080,IW25090080,-89,2026-02-21 06:10:14
IW25090080,IW25090080,-86,2026-02-21 06:10:14
IW25090080,IW25090080,-93,2026-02-21 06:10:14
IW25090080,IW25090080,-89,2026-02-21 06:10:14
IW25090080,IW25090080,-86,2026-02-21 06:10:14
IW25090080,IW25090080,-90,2026-02-21 06:10:14
IW25090080,IW25090080,-91,2026-02-21 06:10:14
IW25090080,IW25090080,-86,2026-02-21 06:10:14
IW25090080,IW25090080,-88,2026-02-21 06:10:14
IW25090080,IW25090080,-88,2026-02-21 06:10:14
IW25090080,IW25090080,-84,2026-02-21 06:10:14
IW25090080,IW25090080,-92,2026-02-21 06:10:14
IW25090093,IW25090093,-94,2026-02-21 06:10:14
IW25090093,IW25090093,-94,2026-02-21 06:10:14
IW25090093,IW25090093,-93,2026-02-21 06:10:14
IW25090093,IW25090093,-91,2026-02-21 06:10:14
IW25090093,IW25090093,-88,2026-02-21 06:10:14
IW25090093,IW25090093,-97,2026-02-21 06:10:14
IW25090093,IW25090093,-89,2026-02-21 06:10:14
IW25090093,IW25090093,-88,2026-02-21 06:10:14
IW25090093,IW25090093,-91,2026-02-21 06:10:14
IW25090093,IW25090093,-90,2026-02-21 06:10:14
IW25090093,IW25090093,-96,2026-02-21 06:10:14
IW25090093,IW25090093,-90,2026-02-21 06:10:14
IW25090105,IW25090105,-90,2026-02-21 06:10:14
IW25090105,IW25090105,-99,2026-02-21 06:10:14
IW25090105,IW25090105,-89,2026-02-21 06:10:14
IW25090105,IW25090105,-90,2026-02-21 06:10:14
IW25090105,IW25090105,-99,2026-02-21 06:10:14
IW25090105,IW25090105,-92,2026-02-21 06:10:14
IW25090105,IW25090105,-96,2026-02-21 06:10:14
IW25090105,IW25090105,-91,2026-02-21 06:10:14
IW25090105,IW25090105,-97,2026-02-21 06:10:14
IW25090105,IW25090105,-93,2026-02-21 06:10:14
IW25090075,IW25090075,-99,2026-02-21 06:10:14
IW25090075,IW25090075,-91,2026-02-21 06:10:14
IW25090075,IW25090075,-91,2026-02-21 06:10:14
IW25090075,IW25090075,-89,2026-02-21 06:10:14
IW25090075,IW25090075,-88,2026-02-21 06:10:14
IW25090075,IW25090075,-91,2026-02-21 06:10:14
IW25090075,IW25090075,-92,2026-02-21 06:10:14
IW25090075,IW25090075,-87,2026-02-21 06:10:14
IW25090075,IW25090075,-88,2026-02-21 06:10:14
IW25090075,IW25090075,-87,2026-02-21 06:10:14
IW25090075,IW25090075,-97,2026-02-21 06:10:14
IW25090052,IW25090052,-96,2026-02-21 06:10:14
IW25090052,IW25090052,-100,2026-02-21 06:10:14
IW25090052,IW25090052,-96,2026-02-21 06:10:14
IW25090052,IW25090052,-91,2026-02-21 06:10:14
IW25090277,IW25090277,-78,2026-02-21 06:10:14
IW25090277,IW25090277,-80,2026-02-21 06:10:14
IW25090277,IW25090277,-79,2026-02-21 06:10:14
IW25090277,IW25090277,-85,2026-02-21 06:10:14
IW25090277,IW25090277,-86,2026-02-21 06:10:14
IW25090277,IW25090277,-74,2026-02-21 06:10:14
IW25090277,IW25090277,-73,2026-02-21 06:10:14
IW25090277,IW25090277,-77,2026-02-21 06:10:14
IW25090277,IW25090277,-79,2026-02-21 06:10:14
IW25090277,IW25090277,-76,2026-02-21 06:10:14
IW25090277,IW25090277,-88,2026-02-21 06:10:14
IW25090277,IW25090277,-87,2026-02-21 06:10:14
IW25090277,IW25090277,-87,2026-02-21 06:10:14
IW25090277,IW25090277,-87,2026-02-21 06:10:14
IW25090277,IW25090277,-73,2026-02-21 06:10:14
IW25090277,IW25090277,-91,2026-02-21 06:10:14
IW25090277,IW25090277,-73,2026-02-21 06:10:14
IW25090277,IW25090277,-88,2026-02-21 06:10:14
IW25090277,IW25090277,-76,2026-02-21 06:10:14
IW25090277,IW25090277,-75,2026-02-21 06:10:14
IW25090277,IW25090277,-74,2026-02-21 06:10:14
IW25090277,IW25090277,-87,2026-02-21 06:10:14
IW25090277,IW25090277,-77,2026-02-21 06:10:14
IW25090277,IW25090277,-76,2026-02-21 06:10:14
IW25090084,IW25090084,-99,2026-02-21 06:10:14
IW25090076,IW25090076,-88,2026-02-21 06:10:14
IW25090076,IW25090076,-91,2026-02-21 06:10:14
IW25090076,IW25090076,-80,2026-02-21 06:10:14
IW25090076,IW25090076,-79,2026-02-21 06:10:14
IW25090076,IW25090076,-79,2026-02-21 06:10:14
IW25090076,IW25090076,-81,2026-02-21 06:10:14
IW25090076,IW25090076,-89,2026-02-21 06:10:14
IW25090076,IW25090076,-89,2026-02-21 06:10:14
IW25090076,IW25090076,-90,2026-02-21 06:10:14
IW25090076,IW25090076,-85,2026-02-21 06:10:14
IW25090076,IW25090076,-90,2026-02-21 06:10:14
IW25090019,IW25090019,-97,2026-02-21 06:10:14
IW25090019,IW25090019,-99,2026-02-21 06:10:14
IW25090095,IW25090095,-100,2026-02-21 06:10:14
IW25090090,IW25090090,-97,2026-02-21 06:10:14
IW25090090,IW25090090,-99,2026-02-21 06:10:14
