device,name,rssi,timestamp
IW25090105,IW25090105,-101,2026-02-21 06:27:03
IW25090085,IW25090085,-96,2026-02-21 06:27:03
IW25090085,IW25090085,-99,2026-02-21 06:27:03
IW25090085,IW25090085,-100,2026-02-21 06:27:03
IW25090085,IW25090085,-96,2026-02-21 06:27:03
IW25090193,IW25090193,-72,2026-02-21 06:27:03
IW25090193,IW25090193,-67,2026-02-21 06:27:03
IW25090193,IW25090193,-71,2026-02-21 06:27:03
IW25090193,IW25090193,-70,2026-02-21 06:27:03
IW25090193,IW25090193,-64,2026-02-21 06:27:03
IW25090193,IW25090193,-63,2026-02-21 06:27:03
IW25090193,IW25090193,-67,2026-02-21 06:27:03
IW25090193,IW25090193,-67,2026-02-21 06:27:03
IW25090193,IW25090193,-66,2026-02-21 06:27:03
IW25090193,IW25090193,-72,2026-02-21 06:27:03
IW25090193,IW25090193,-66,2026-02-21 06:27:03
IW25090193,IW25090193,-65,2026-02-21 06:27:03
IW25090193,IW25090193,-67,2026-02-21 06:27:03
IW25090193,IW25090193,-65,2026-02-21 06:27:03
IW25090193,IW25090193,-63,2026-02-21 06:27:03
IW25090193,IW25090193,-63,2026-02-21 06:27:03
IW25090193,IW25090193,-73,2026-02-21 06:27:03
IW25090193,IW25090193,-65,2026-02-21 06:27:03
IW25090193,IW25090193,-63,2026-02-21 06:27:03
IW25090193,IW25090193,-74,2026-02-21 06:27:03
IW25090193,IW25090193,-73,2026-02-21 06:27:03
IW25090193,IW25090193,-66,2026-02-21 06:27:03
IW25090193,IW25090193,-65,2026-02-21 06:27:03
IW25090193,IW25090193,-74,2026-02-21 06:27:03
IW25090095,IW25090095,-84,2026-02-21 06:27:03
IW25090095,IW25090095,-85,2026-02-21 06:27:03
IW25090095,IW25090095,-81,2026-02-21 06:27:03
IW25090095,IW25090095,-80,2026-02-21 06:27:03
IW25090095,IW25090095,-82,2026-02-21 06:27:03
IW25090095,IW25090095,-81,2026-02-21 06:27:03
IW25090095,IW25090095,-80,2026-02-21 06:27:03
IW25090095,IW25090095,-82,2026-02-21 06:27:03
IW25090095,IW25090095,-86,2026-02-21 06:27:03
IW25090095,IW25090095,-91,2026-02-21 06:27:03
IW25090095,IW25090095,-87,2026-02-21 06:27:03
IW25090095,IW25090095,-93,2026-02-21 06:27:03
IW25090095,IW25090095,-95,2026-02-21 06:27:03
IW25090095,IW25090095,-92,2026-02-21 06:27:03
IW25090095,IW25090095,-100,2026-02-21 06:27:03
IW25090095,IW25090095,-91,2026-02-21 06:27:03
IW25090095,IW25090095,-83,2026-02-21 06:27:03
IW25090095,IW25090095,-84,2026-02-21 06:27:03
IW25090095,IW25090095,-78,2026-02-21 06:27:03
IW25090095,IW25090095,-89,2026-02-21 06:27:03
IW25090095,IW25090095,-84,2026-02-21 06:27:03
IW25090095,IW25090095,-79,2026-02-21 06:27:03
IW25090095,IW25090095,-83,2026-02-21 06:27:03
IW25090095,IW25090095,-84,2026-02-21 06:27:03
IW25090095,IW25090095,-80,2026-02-21 06:27:03
IW25090095,IW25090095,-86,2026-02-21 06:27:03
IW25090049,IW25090049,-91,2026-02-21 06:27:03
IW25090049,IW25090049,-88,2026-02-21 06:27:03
IW25090049,IW25090049,-82,2026-02-21 06:27:03
IW25090049,IW25090049,-89,2026-02-21 06:27:03
IW25090049,IW25090049,-94,2026-02-21 06:27:03
IW25090049,IW25090049,-87,2026-02-21 06:27:03
IW25090049,IW25090049,-90,2026-02-21 06:27:03
IW25090049,IW25090049,-92,2026-02-21 06:27:03
IW25090049,IW25090049,-90,2026-02-21 06:27:03
IW25090049,IW25090049,-96,2026-02-21 06:27:03
IW25090049,IW25090049,-99,2026-02-21 06:27:03
IW25090056,IW25090056,-97,2026-02-21 06:27:03
IW25090056,IW25090056,-97,2026-02-21 06:27:03
IW25090056,IW25090056,-99,2026-02-21 06:27:03
IW25090056,IW25090056,-89,2026-02-21 06:27:03
IW25090056,IW25090056,-98,2026-02-21 06:27:03
IW25090056,IW25090056,-98,2026-02-21 06:27:03
IW25090056,IW25090056,-98,2026-02-21 06:27:03
IW25090056,IW25090056,-90,2026-02-21 06:27:03
IW25090056,IW25090056,-88,2026-02-21 06:27:03
IW25090056,IW25090056,-87,2026-02-21 06:27:03
IW25090056,IW25090056,-86,2026-02-21 06:27:03
IW25090056,IW25090056,-95,2026-02-21 06:27:03
IW25090056,IW25090056,-88,2026-02-21 06:27:03
IW25090056,IW25090056,-91,2026-02-21 06:27:03
IW25090086,IW25090086,-94,2026-02-21 06:27:03
IW25090086,IW25090086,-100,2026-02-21 06:27:03
IW25090086,IW25090086,-99,2026-02-21 06:27:03
IW25090086,IW25090086,-90,2026-02-21 06:27:03
IW25090086,IW25090086,-97,2026-02-21 06:27:03
IW25090086,IW25090086,-99,2026-02-21 06:27:03
IW25090086,IW25090086,-98,2026-02-21 06:27:03
IW25090086,IW25090086,-99,2026-02-21 06:27:03
IW25090086,IW25090086,-100,2026-02-21 06:27:03
IW25090086,IW25090086,-91,2026-02-21 06:27:03
IW25090086,IW25090086,-97,2026-02-21 06:27:03
IW25090086,IW25090086,-94,2026-02-21 06:27:03
IW25090084,IW25090084,-84,2026-02-21 06:27:03
IW25090084,IW25090084,-85,2026-02-21 06:27:03
IW25090084,IW25090084,-90,2026-02-21 06:27:03
IW25090084,IW25090084,-89,2026-02-21 06:27:03
IW25090084,IW25090084,-86,2026-02-21 06:27:03
IW25090084,IW25090084,-78,2026-02-21 06:27:03
IW25090084,IW25090084,-82,2026-02-21 06:27:03
IW25090084,IW25090084,-87,2026-02-21 06:27:03
IW25090084,IW25090084,-79,2026-02-21 06:27:03
IW25090084,IW25090084,-80,2026-02-21 06:27:03
IW25090084,IW25090084,-82,2026-02-21 06:27:03
IW25090084,IW25090084,-88,2026-02-21 06:27:03
IW25090084,IW25090084,-86,2026-02-21 06:27:03
IW25090084,IW25090084,-80,2026-02-21 06:27:03
IW25090084,IW25090084,-83,2026-02-21 06:27:03
IW25090084,IW25090084,-90,2026-02-21 06:27:03
IW25090084,IW25090084,-87,2026-02-21 06:27:03
IW25090084,IW25090084,-87,2026-02-21 06:27:03
IW25090084,IW25090084,-82,2026-02-21 06:27:03
IW25090084,IW25090084,-85,2026-02-21 06:27:03
IW25090019,IW25090019,-94,2026-02-21 06:27:03
IW25090019,IW25090019,-98,2026-02-21 06:27:03
IW25090019,IW25090019,-91,2026-02-21 06:27:03
IW25090019,IW25090019,-96,2026-02-21 06:27:03
IW25090019,IW25090019,-94,2026-02-21 06:27:03
IW25090019,IW25090019,-100,2026-02-21 06:27:03
IW25090019,IW25090019,-98,2026-02-21 06:27:03
IW25090019,IW25090019,-100,2026-02-21 06:27:03
IW25090019,IW25090019,-96,2026-02-21 06:27:03
IW25090019,IW25090019,-93,2026-02-21 06:27:03
IW25090019,IW25090019,-93,2026-02-21 06:27:03
IW25090019,IW25090019,-101,2026-02-21 06:27:03
IW25090059,IW25090059,-93,2026-02-21 06:27:03
IW25090059,IW25090059,-90,2026-02-21 06:27:03
IW25090059,IW25090059,-98,2026-02-21 06:27:03
IW25090059,IW25090059,-99,2026-02-21 06:27:03
IW25090059,IW25090059,-89,2026-02-21 06:27:03
IW25090059,IW25090059,-91,2026-02-21 06:27:03
IW25090059,IW25090059,-88,2026-02-21 06:27:03
IW25090059,IW25090059,-100,2026-02-21 06:27:03
IW25090059,IW25090059,-101,2026-02-21 06:27:03
IW25090059,IW25090059,-94,2026-02-21 06:27:03
IW25090059,IW25090059,-100,2026-02-21 06:27:03
IW25090059,IW25090059,-99,2026-02-21 06:27:03
IW25090061,IW25090061,-97,2026-02-21 06:27:03
IW25090061,IW25090061,-94,2026-02-21 06:27:03
IW25090061,IW25090061,-86,2026-02-21 06:27:03
IW25090061,IW25090061,-95,2026-02-21 06:27:03
IW25090061,IW25090061,-96,2026-02-21 06:27:03
IW25090061,IW25090061,-92,2026-02-21 06:27:03
IW25090061,IW25090061,-93,2026-02-21 06:27:03
IW25090061,IW25090061,-93,2026-02-21 06:27:03
IW25090061,IW25090061,-95,2026-02-21 06:27:03
IW25090061,IW25090061,-91,2026-02-21 06:27:03
IW25090061,IW25090061,-91,2026-02-21 06:27:03
IW25090061,IW25090061,-91,2026-02-21 06:27:03
IW25090061,IW25090061,-88,2026-02-21 06:27:03
IW25090061,IW25090061,-96,2026-02-21 06:27:03
IW26020533,IW26020533,-98,2026-02-21 06:27:03
IW26020533,IW26020533,-98,2026-02-21 06:27:03
IW26020533,IW26020533,-97,2026-02-21 06:27:03
IW26020533,IW26020533,-95,2026-02-21 06:27:03
IW26020533,IW26020533,-96,2026-02-21 06:27:03
IW26020533,IW26020533,-96,2026-02-21 06:27:03
IW26020533,IW26020533,-94,2026-02-21 06:27:03
IW26020533,IW26020533,-98,2026-02-21 06:27:03
IW26020533,IW26020533,-99,2026-02-21 06:27:03
IW26020533,IW26020533,-96,2026-02-21 06:27:03
IW26020533,IW26020533,-99,2026-02-21 06:27:03
IW25090070,IW25090070,-96,2026-02-21 06:27:03
IW25090070,IW25090070,-96,2026-02-21 06:27:03
IW25090070,IW25090070,-96,2026-02-21 06:27:03
IW25090070,IW25090070,-99,2026-02-21 06:27:03
IW25090070,IW25090070,-98,2026-02-21 06:27:03
IW25090070,IW25090070,-99,2026-02-21 06:27:03
IW25090070,IW25090070,-102,2026-02-21 06:27:03
IW25090070,IW25090070,-95,2026-02-21 06:27:03
IW25090070,IW25090070,-98,2026-02-21 06:27:03
IW25090070,IW25090070,-102,2026-02-21 06:27:03
IW25090053,IW25090053,-97,2026-02-21 06:27:03
IW25090053,IW25090053,-93,2026-02-21 06:27:03
IW25090053,IW25090053,-97,2026-02-21 06:27:03
IW25090053,IW25090053,-99,2026-02-21 06:27:03
IW25090053,IW25090053,-94,2026-02-21 06:27:03
IW25090053,IW25090053,-93,2026-02-21 06:27:03
IW25090053,IW25090053,-90,2026-02-21 06:27:03
IW25090053,IW25090053,-89,2026-02-21 06:27:03
IW25090053,IW25090053,-91,2026-02-21 06:27:03
IW25090053,IW25090053,-90,2026-02-21 06:27:03
IW25090053,IW25090053,-89,2026-02-21 06:27:03
IW25090053,IW25090053,-93,2026-02-21 06:27:03
IW25090092,IW25090092,-80,2026-02-21 06:27:03
IW25090092,IW25090092,-85,2026-02-21 06:27:03
IW25090092,IW25090092,-87,2026-02-21 06:27:03
IW25090092,IW25090092,-86,2026-02-21 06:27:03
IW25090092,IW25090092,-93,2026-02-21 06:27:03
IW25090092,IW25090092,-88,2026-02-21 06:27:03
IW25090092,IW25090092,-89,2026-02-21 06:27:03
IW25090092,IW25090092,-90,2026-02-21 06:27:03
IW25090092,IW25090092,-86,2026-02-21 06:27:03
IW25090092,IW25090092,-89,2026-02-21 06:27:03
IW25090092,IW25090092,-82,2026-02-21 06:27:03
IW25090092,IW25090092,-92,2026-02-21 06:27:03
IW25090092,IW25090092,-88,2026-02-21 06:27:03
IW25090092,IW25090092,-90,2026-02-21 06:27:03
IW25090080,IW25090080,-96,2026-02-21 06:27:03
IW25090080,IW25090080,-94,2026-02-21 06:27:03
IW25090080,IW25090080,-96,2026-02-21 06:27:03
IW25090080,IW25090080,-100,2026-02-21 06:27:03
IW25090080,IW25090080,-94,2026-02-21 06:27:03
IW25090080,IW25090080,-100,2026-02-21 06:27:03
IW25090080,IW25090080,-97,2026-02-21 06:27:03
IW26020535,IW26020535,-97,2026-02-21 06:27:03
IW26020535,IW26020535,-100,2026-02-21 06:27:03
IW25090057,IW25090057,-95,2026-02-21 06:27:03
IW25090057,IW25090057,-97,2026-02-21 06:27:03
IW25090057,IW25090057,-98,2026-02-21 06:27:03
IW25090057,IW25090057,-99,2026-02-21 06:27:03
IW25090057,IW25090057,-94,2026-02-21 06:27:03
IW25090057,IW25090057,-96,2026-02-21 06:27:03
IW25090057,IW25090057,-99,2026-02-21 06:27:03
IW25090057,IW25090057,-91,2026-02-21 06:27:03
IW25090057,IW25090057,-95,2026-02-21 06:27:03
IW25090057,IW25090057,-99,2026-02-21 06:27:03
IW25090057,IW25090057,-102,2026-02-21 06:27:03
IW25090057,IW25090057,-93,2026-02-21 06:27:03
IW25090057,IW25090057,-99,2026-02-21 06:27:03
IW25090057,IW25090057,-97,2026-02-21 06:27:03
IW25090120,IW25090120,-96,2026-02-21 06:27:03
IW25090120,IW25090120,-99,2026-02-21 06:27:03
IW25090120,IW25090120,-101,2026-02-21 06:27:03
IW25090120,IW25090120,-101,2026-02-21 06:27:03
IW26020531,IW26020531,-92,2026-02-21 06:27:03
IW26020531,IW26020531,-92,2026-02-21 06:27:03
IW26020531,IW26020531,-99,2026-02-21 06:27:03
IW25090068,IW25090068,-93,2026-02-21 06:27:03
IW25090068,IW25090068,-96,2026-02-21 06:27:03
IW25090068,IW25090068,-96,2026-02-21 06:27:03
IW25090068,IW25090068,-95,2026-02-21 06:27:03
IW25090068,IW25090068,-96,2026-02-21 06:27:03
IW25090068,IW25090068,-101,2026-02-21 06:27:03
IW25090068,IW25090068,-99,2026-02-21 06:27:03
IW25090052,IW25090052,-93,2026-02-21 06:27:03
IW25090052,IW25090052,-99,2026-02-21 06:27:03
IW25090052,IW25090052,-89,2026-02-21 06:27:03
IW25090052,IW25090052,-98,2026-02-21 06:27:03
IW25090052,IW25090052,-95,2026-02-21 06:27:03
IW25090052,IW25090052,-93,2026-02-21 06:27:03
IW25090052,IW25090052,-88,2026-02-21 06:27:03
IW25090052,IW25090052,-90,2026-02-21 06:27:03
IW25090052,IW25090052,-92,2026-02-21 06:27:03
IW25090052,IW25090052,-87,2026-02-21 06:27:03
IW25090052,IW25090052,-100,2026-02-21 06:27:03
IW25090052,IW25090052,-96,2026-02-21 06:27:03
IW25090205,IW25090205,-100,2026-02-21 06:27:03
IW25090205,IW25090205,-100,2026-02-21 06:27:03
IW25090205,IW25090205,-98,2026-02-21 06:27:03
IW25090205,IW25090205,-98,2026-02-21 06:27:03
IW25090143,IW25090143,-96,2026-02-21 06:27:03
IW25090143,IW25090143,-96,2026-02-21 06:27:03
IW25090123,IW25090123,-97,2026-02-21 06:27:03
IW25090123,IW25090123,-96,2026-02-21 06:27:03
IW25090133,IW25090133,-99,2026-02-21 06:27:03
IW25090133,IW25090133,-99,2026-02-21 06:27:03
IW25090133,IW25090133,-99,2026-02-21 06:27:03
IW25090133,IW25090133,-99,2026-02-21 06:27:03
IW25090133,IW25090133,-98,2026-02-21 06:27:03
IW25090090,IW25090090,-91,2026-02-21 06:27:03
IW25090090,IW25090090,-91,2026-02-21 06:27:03
IW25090090,IW25090090,-96,2026-02-21 06:27:03
IW25090090,IW25090090,-89,2026-02-21 06:27:03
IW25090090,IW25090090,-89,2026-02-21 06:27:03
IW25090090,IW25090090,-98,2026-02-21 06:27:03
IW25090090,IW25090090,-94,2026-02-21 06:27:03
IW25090090,IW25090090,-97,2026-02-21 06:27:03
IW25090090,IW25090090,-96,2026-02-21 06:27:03
IW25090277,IW25090277,-98,2026-02-21 06:27:03
IW25090277,IW25090277,-97,2026-02-21 06:27:03
IW25090277,IW25090277,-98,2026-02-21 06:27:03
IW25090277,IW25090277,-99,2026-02-21 06:27:03
IW25090277,IW25090277,-100,2026-02-21 06:27:03
IW25090078,IW25090078,-100,2026-02-21 06:27:03
IW25090078,IW25090078,-99,2026-02-21 06:27:03
IW25090093,IW25090093,-98,2026-02-21 06:27:03
IW25090074,IW25090074,-101,2026-02-21 06:27:03
IW25090074,IW25090074,-100,2026-02-21 06:27:03
IW26020534,IW26020534,-100,2026-02-21 06:27:03
IW25090076,IW25090076,-96,2026-02-21 06:27:03
IW25090076,IW25090076,-93,2026-02-21 06:27:03
IW25090076,IW25090076,-90,2026-02-21 06:27:03
IW26020530,IW26020530,-96,2026-02-21 06:27:03
IW26020530,IW26020530,-97,2026-02-21 06:27:03
IW25090072,IW25090072,-97,2026-02-21 06:27:03
IW25090072,IW25090072,-100,2026-02-21 06:27:03
IW26020532,IW26020532,-97,2026-02-21 06:27:03
