device,name,rssi,timestamp
IW26020589,IW26020589,-99,2026-02-20 09:43:28
IW26020589,IW26020589,-95,2026-02-20 09:43:28
IW26020569,IW26020569,-93,2026-02-20 09:43:28
IW26020569,IW26020569,-96,2026-02-20 09:43:28
IW26020569,IW26020569,-91,2026-02-20 09:43:28
IW26020555,IW26020555,-100,2026-02-20 09:43:28
IW26020555,IW26020555,-98,2026-02-20 09:43:28
IW26020555,IW26020555,-100,2026-02-20 09:43:28
IW26020555,IW26020555,-96,2026-02-20 09:43:28
IW26020555,IW26020555,-96,2026-02-20 09:43:28
IW26020555,IW26020555,-94,2026-02-20 09:43:28
IW26020555,IW26020555,-94,2026-02-20 09:43:28
IW25030978,IW25030978,-97,2026-02-20 09:43:28
IW25030978,IW25030978,-92,2026-02-20 09:43:28
IW26020515,IW26020515,-93,2026-02-20 09:43:28
IW26020515,IW26020515,-94,2026-02-20 09:43:28
IW26020515,IW26020515,-93,2026-02-20 09:43:28
IW26020515,IW26020515,-89,2026-02-20 09:43:28
IW26020515,IW26020515,-89,2026-02-20 09:43:28
IW26020515,IW26020515,-89,2026-02-20 09:43:28
IW26020515,IW26020515,-95,2026-02-20 09:43:28
IW288,IW288,-92,2026-02-20 09:43:28
IW288,IW288,-92,2026-02-20 09:43:28
IW25031451,IW25031451,-99,2026-02-20 09:43:28
IW25031451,IW25031451,-93,2026-02-20 09:43:28
IW25031451,IW25031451,-96,2026-02-20 09:43:28
IW25031451,IW25031451,-92,2026-02-20 09:43:28
IW25031451,IW25031451,-97,2026-02-20 09:43:28
IW25031451,IW25031451,-96,2026-02-20 09:43:28
IW25031451,IW25031451,-93,2026-02-20 09:43:28
IW25031451,IW25031451,-96,2026-02-20 09:43:28
IW25031451,IW25031451,-93,2026-02-20 09:43:28
IW25031436,IW25031436,-101,2026-02-20 09:43:28
IW25031436,IW25031436,-96,2026-02-20 09:43:28
IW25031436,IW25031436,-93,2026-02-20 09:43:28
IW25031436,IW25031436,-95,2026-02-20 09:43:28
IW25031436,IW25031436,-95,2026-02-20 09:43:28
IW25031436,IW25031436,-97,2026-02-20 09:43:28
IW25031436,IW25031436,-97,2026-02-20 09:43:28
IW25030974,IW25030974,-72,2026-02-20 09:43:28
IW25030974,IW25030974,-77,2026-02-20 09:43:28
IW25030974,IW25030974,-68,2026-02-20 09:43:28
IW25030974,IW25030974,-69,2026-02-20 09:43:28
IW25030974,IW25030974,-68,2026-02-20 09:43:28
IW25030974,IW25030974,-70,2026-02-20 09:43:28
IW25030974,IW25030974,-76,2026-02-20 09:43:28
IW25030974,IW25030974,-73,2026-02-20 09:43:28
IW26020554,IW26020554,-100,2026-02-20 09:43:28
IW26020554,IW26020554,-99,2026-02-20 09:43:28
IW26020554,IW26020554,-89,2026-02-20 09:43:28
IW26020554,IW26020554,-89,2026-02-20 09:43:28
IW26020554,IW26020554,-93,2026-02-20 09:43:28
IW26020554,IW26020554,-95,2026-02-20 09:43:28
IW26020554,IW26020554,-96,2026-02-20 09:43:28
IW26020554,IW26020554,-95,2026-02-20 09:43:28
IW26020554,IW26020554,-99,2026-02-20 09:43:28
IW26020554,IW26020554,-91,2026-02-20 09:43:28
IW26020593,IW26020593,-90,2026-02-20 09:43:28
IW26020593,IW26020593,-90,2026-02-20 09:43:28
IW26020593,IW26020593,-92,2026-02-20 09:43:28
IW26020593,IW26020593,-93,2026-02-20 09:43:28
IW26020593,IW26020593,-92,2026-02-20 09:43:28
IW26020593,IW26020593,-92,2026-02-20 09:43:28
IW26020516,IW26020516,-90,2026-02-20 09:43:28
IW26020516,IW26020516,-88,2026-02-20 09:43:28
IW26020516,IW26020516,-95,2026-02-20 09:43:28
IW26020516,IW26020516,-92,2026-02-20 09:43:28
IW26020516,IW26020516,-95,2026-02-20 09:43:28
IW26020516,IW26020516,-91,2026-02-20 09:43:28
IW26020516,IW26020516,-92,2026-02-20 09:43:28
IW26020516,IW26020516,-93,2026-02-20 09:43:28
IW26020516,IW26020516,-92,2026-02-20 09:43:28
IW25030310,IW25030310,-98,2026-02-20 09:43:28
IW25030310,IW25030310,-94,2026-02-20 09:43:28
IW25030310,IW25030310,-95,2026-02-20 09:43:28
IW25030310,IW25030310,-100,2026-02-20 09:43:28
IW25030310,IW25030310,-94,2026-02-20 09:43:28
IW25030310,IW25030310,-94,2026-02-20 09:43:28
IW819,IW819,-90,2026-02-20 09:43:28
IW819,IW819,-97,2026-02-20 09:43:28
IW819,IW819,-89,2026-02-20 09:43:28
IW819,IW819,-90,2026-02-20 09:43:28
IW819,IW819,-89,2026-02-20 09:43:28
IW819,IW819,-93,2026-02-20 09:43:28
IW819,IW819,-97,2026-02-20 09:43:28
IW26020505,IW26020505,-92,2026-02-20 09:43:28
IW26020505,IW26020505,-90,2026-02-20 09:43:28
IW26020505,IW26020505,-93,2026-02-20 09:43:28
IW26020505,IW26020505,-94,2026-02-20 09:43:28
IW26020505,IW26020505,-96,2026-02-20 09:43:28
IW26020505,IW26020505,-86,2026-02-20 09:43:28
IW26020505,IW26020505,-91,2026-02-20 09:43:28
IW26020505,IW26020505,-95,2026-02-20 09:43:28
IW26020505,IW26020505,-93,2026-02-20 09:43:28
IW26020505,IW26020505,-98,2026-02-20 09:43:28
IW26020505,IW26020505,-99,2026-02-20 09:43:28
IW26020591,IW26020591,-94,2026-02-20 09:43:28
IW26020591,IW26020591,-94,2026-02-20 09:43:28
IW26020591,IW26020591,-93,2026-02-20 09:43:28
IW26020591,IW26020591,-98,2026-02-20 09:43:28
IW26020591,IW26020591,-94,2026-02-20 09:43:28
IW26020591,IW26020591,-97,2026-02-20 09:43:28
IW26020591,IW26020591,-95,2026-02-20 09:43:28
IW272,IW272,-93,2026-02-20 09:43:28
IW272,IW272,-96,2026-02-20 09:43:28
IW272,IW272,-94,2026-02-20 09:43:28
IW25030989,IW25030989,-95,2026-02-20 09:43:28
IW25030989,IW25030989,-93,2026-02-20 09:43:28
IW25030989,IW25030989,-92,2026-02-20 09:43:28
IW25030989,IW25030989,-94,2026-02-20 09:43:28
IW25030989,IW25030989,-100,2026-02-20 09:43:28
IW25030989,IW25030989,-98,2026-02-20 09:43:28
IW25030989,IW25030989,-101,2026-02-20 09:43:28
IW25030989,IW25030989,-99,2026-02-20 09:43:28
IW25031363,IW25031363,-84,2026-02-20 09:43:28
IW25031363,IW25031363,-91,2026-02-20 09:43:28
IW25031363,IW25031363,-88,2026-02-20 09:43:28
IW25031363,IW25031363,-97,2026-02-20 09:43:28
IW25031363,IW25031363,-85,2026-02-20 09:43:28
IW25031363,IW25031363,-84,2026-02-20 09:43:28
IW25031363,IW25031363,-85,2026-02-20 09:43:28
IW25031363,IW25031363,-96,2026-02-20 09:43:28
IW25031363,IW25031363,-96,2026-02-20 09:43:28
IW25031363,IW25031363,-96,2026-02-20 09:43:28
IW25031363,IW25031363,-82,2026-02-20 09:43:28
IW25030976,IW25030976,-92,2026-02-20 09:43:28
IW25030976,IW25030976,-87,2026-02-20 09:43:28
IW25030976,IW25030976,-80,2026-02-20 09:43:28
IW25030976,IW25030976,-91,2026-02-20 09:43:28
IW25030976,IW25030976,-95,2026-02-20 09:43:28
IW25030976,IW25030976,-99,2026-02-20 09:43:28
IW25030976,IW25030976,-97,2026-02-20 09:43:28
IW25030976,IW25030976,-83,2026-02-20 09:43:28
IW25030976,IW25030976,-83,2026-02-20 09:43:28
IW25031482,IW25031482,-94,2026-02-20 09:43:28
IW25031482,IW25031482,-94,2026-02-20 09:43:28
IW25031482,IW25031482,-98,2026-02-20 09:43:28
IW25031482,IW25031482,-92,2026-02-20 09:43:28
IW25031482,IW25031482,-92,2026-02-20 09:43:28
IW25031482,IW25031482,-91,2026-02-20 09:43:28
IW25031482,IW25031482,-97,2026-02-20 09:43:28
IW25031482,IW25031482,-90,2026-02-20 09:43:28
IW25031482,IW25031482,-97,2026-02-20 09:43:28
IW26020523,IW26020523,-85,2026-02-20 09:43:28
IW26020523,IW26020523,-79,2026-02-20 09:43:28
IW26020523,IW26020523,-89,2026-02-20 09:43:28
IW26020523,IW26020523,-83,2026-02-20 09:43:28
IW26020523,IW26020523,-82,2026-02-20 09:43:28
IW26020523,IW26020523,-97,2026-02-20 09:43:28
IW26020564,IW26020564,-90,2026-02-20 09:43:28
IW26020564,IW26020564,-97,2026-02-20 09:43:28
IW26020564,IW26020564,-100,2026-02-20 09:43:28
IW825,IW825,-85,2026-02-20 09:43:28
IW825,IW825,-95,2026-02-20 09:43:28
IW825,IW825,-89,2026-02-20 09:43:28
IW825,IW825,-87,2026-02-20 09:43:28
IW26020566,IW26020566,-89,2026-02-20 09:43:28
IW26020566,IW26020566,-93,2026-02-20 09:43:28
IW26020566,IW26020566,-83,2026-02-20 09:43:28
IW26020566,IW26020566,-84,2026-02-20 09:43:28
IW26020566,IW26020566,-97,2026-02-20 09:43:28
IW26020566,IW26020566,-91,2026-02-20 09:43:28
IW26020551,IW26020551,-94,2026-02-20 09:43:28
IW26020551,IW26020551,-93,2026-02-20 09:43:28
IW26020551,IW26020551,-96,2026-02-20 09:43:28
IW26020551,IW26020551,-95,2026-02-20 09:43:28
IW26020551,IW26020551,-91,2026-02-20 09:43:28
IW26020551,IW26020551,-97,2026-02-20 09:43:28
IW26020551,IW26020551,-91,2026-02-20 09:43:28
IW26020551,IW26020551,-90,2026-02-20 09:43:28
IW26020551,IW26020551,-97,2026-02-20 09:43:28
IW26020551,IW26020551,-100,2026-02-20 09:43:28
IW26020507,IW26020507,-95,2026-02-20 09:43:28
IW26020507,IW26020507,-99,2026-02-20 09:43:28
IW26020507,IW26020507,-98,2026-02-20 09:43:28
IW26020507,IW26020507,-96,2026-02-20 09:43:28
IW26020507,IW26020507,-97,2026-02-20 09:43:28
IW26020507,IW26020507,-96,2026-02-20 09:43:28
IW25031435,IW25031435,-96,2026-02-20 09:43:28
IW25031435,IW25031435,-92,2026-02-20 09:43:28
IW25031435,IW25031435,-92,2026-02-20 09:43:28
IW25031435,IW25031435,-94,2026-02-20 09:43:28
IW25031435,IW25031435,-91,2026-02-20 09:43:28
IW25031435,IW25031435,-93,2026-02-20 09:43:28
IW25031435,IW25031435,-94,2026-02-20 09:43:28
IW25031435,IW25031435,-96,2026-02-20 09:43:28
IW25031435,IW25031435,-96,2026-02-20 09:43:28
IW26020571,IW26020571,-92,2026-02-20 09:43:28
IW26020571,IW26020571,-96,2026-02-20 09:43:28
IW26020571,IW26020571,-96,2026-02-20 09:43:28
IW802,IW802,-95,2026-02-20 09:43:28
IW802,IW802,-90,2026-02-20 09:43:28
IW802,IW802,-90,2026-02-20 09:43:28
IW802,IW802,-98,2026-02-20 09:43:28
IW25031461,IW25031461,-93,2026-02-20 09:43:28
IW25031461,IW25031461,-92,2026-02-20 09:43:28
IW25031461,IW25031461,-92,2026-02-20 09:43:28
IW25031461,IW25031461,-95,2026-02-20 09:43:28
IW25031461,IW25031461,-94,2026-02-20 09:43:28
IW25031461,IW25031461,-93,2026-02-20 09:43:28
IW820,IW820,-94,2026-02-20 09:43:28
IW820,IW820,-99,2026-02-20 09:43:28
IW820,IW820,-98,2026-02-20 09:43:28
IW820,IW820,-93,2026-02-20 09:43:28
IW820,IW820,-88,2026-02-20 09:43:28
IW820,IW820,-89,2026-02-20 09:43:28
IW26020596,IW26020596,-100,2026-02-20 09:43:28
IW26020596,IW26020596,-101,2026-02-20 09:43:28
IW26020596,IW26020596,-88,2026-02-20 09:43:28
IW26020596,IW26020596,-101,2026-02-20 09:43:28
IW26020596,IW26020596,-89,2026-02-20 09:43:28
IW26020596,IW26020596,-98,2026-02-20 09:43:28
IW25031470,IW25031470,-89,2026-02-20 09:43:28
IW25031470,IW25031470,-92,2026-02-20 09:43:28
IW25031470,IW25031470,-100,2026-02-20 09:43:28
IW25031470,IW25031470,-91,2026-02-20 09:43:28
IW25031470,IW25031470,-96,2026-02-20 09:43:28
IW25031470,IW25031470,-95,2026-02-20 09:43:28
IW25031470,IW25031470,-92,2026-02-20 09:43:28
IW25031470,IW25031470,-91,2026-02-20 09:43:28
IW25031470,IW25031470,-92,2026-02-20 09:43:28
IW346,IW346,-97,2026-02-20 09:43:28
IW346,IW346,-97,2026-02-20 09:43:28
IW346,IW346,-96,2026-02-20 09:43:28
IW81,IW81,-97,2026-02-20 09:43:28
IW81,IW81,-93,2026-02-20 09:43:28
IW25030307,IW25030307,-94,2026-02-20 09:43:28
IW25030307,IW25030307,-93,2026-02-20 09:43:28
IW25030307,IW25030307,-93,2026-02-20 09:43:28
IW25030307,IW25030307,-93,2026-02-20 09:43:28
IW25030307,IW25030307,-94,2026-02-20 09:43:28
IW25030988,IW25030988,-93,2026-02-20 09:43:28
IW25030988,IW25030988,-99,2026-02-20 09:43:28
IW25030988,IW25030988,-94,2026-02-20 09:43:28
IW25030988,IW25030988,-94,2026-02-20 09:43:28
IW25030988,IW25030988,-100,2026-02-20 09:43:28
IW25030988,IW25030988,-94,2026-02-20 09:43:28
IW25030988,IW25030988,-94,2026-02-20 09:43:28
IW25030988,IW25030988,-93,2026-02-20 09:43:28
IW26020579,IW26020579,-96,2026-02-20 09:43:28
IW26020579,IW26020579,-96,2026-02-20 09:43:28
IW26020579,IW26020579,-91,2026-02-20 09:43:28
IW26020579,IW26020579,-94,2026-02-20 09:43:28
IW26020586,IW26020586,-98,2026-02-20 09:43:28
IW26020586,IW26020586,-96,2026-02-20 09:43:28
IW26020586,IW26020586,-98,2026-02-20 09:43:28
IW26020586,IW26020586,-100,2026-02-20 09:43:28
IW25031494,IW25031494,-91,2026-02-20 09:43:28
IW25031494,IW25031494,-93,2026-02-20 09:43:28
IW25031494,IW25031494,-93,2026-02-20 09:43:28
IW25031494,IW25031494,-91,2026-02-20 09:43:28
IW25031494,IW25031494,-93,2026-02-20 09:43:28
IW25031494,IW25031494,-90,2026-02-20 09:43:28
IW26020518,IW26020518,-89,2026-02-20 09:43:28
IW26020518,IW26020518,-99,2026-02-20 09:43:28
IW26020518,IW26020518,-95,2026-02-20 09:43:28
IW26020518,IW26020518,-97,2026-02-20 09:43:28
IW26020518,IW26020518,-96,2026-02-20 09:43:28
IW26020518,IW26020518,-97,2026-02-20 09:43:28
IW26020588,IW26020588,-101,2026-02-20 09:43:28
IW26020588,IW26020588,-100,2026-02-20 09:43:28
IW26020588,IW26020588,-99,2026-02-20 09:43:28
IW26020588,IW26020588,-99,2026-02-20 09:43:28
IW813,IW813,-95,2026-02-20 09:43:28
IW813,IW813,-94,2026-02-20 09:43:28
IW813,IW813,-96,2026-02-20 09:43:28
IW813,IW813,-95,2026-02-20 09:43:28
IW813,IW813,-91,2026-02-20 09:43:28
IW813,IW813,-91,2026-02-20 09:43:28
IW26020599,IW26020599,-96,2026-02-20 09:43:28
IW26020599,IW26020599,-91,2026-02-20 09:43:28
IW26020599,IW26020599,-96,2026-02-20 09:43:28
IW26020599,IW26020599,-92,2026-02-20 09:43:28
IW26020599,IW26020599,-93,2026-02-20 09:43:28
IW26020599,IW26020599,-93,2026-02-20 09:43:28
IW724,IW724,-93,2026-02-20 09:43:28
IW724,IW724,-99,2026-02-20 09:43:28
IW724,IW724,-97,2026-02-20 09:43:28
IW724,IW724,-102,2026-02-20 09:43:28
IW724,IW724,-99,2026-02-20 09:43:28
IW25031485,IW25031485,-89,2026-02-20 09:43:28
IW25031485,IW25031485,-96,2026-02-20 09:43:28
IW25031485,IW25031485,-93,2026-02-20 09:43:28
IW25031485,IW25031485,-88,2026-02-20 09:43:28
IW25031485,IW25031485,-90,2026-02-20 09:43:28
IW25031485,IW25031485,-98,2026-02-20 09:43:28
IW822,IW822,-88,2026-02-20 09:43:28
IW822,IW822,-88,2026-02-20 09:43:28
IW822,IW822,-87,2026-02-20 09:43:28
IW26020512,IW26020512,-96,2026-02-20 09:43:28
IW26020512,IW26020512,-94,2026-02-20 09:43:28
IW26020512,IW26020512,-91,2026-02-20 09:43:28
IW26020512,IW26020512,-91,2026-02-20 09:43:28
IW26020512,IW26020512,-94,2026-02-20 09:43:28
IW26020512,IW26020512,-101,2026-02-20 09:43:28
IW26020574,IW26020574,-90,2026-02-20 09:43:28
IW26020574,IW26020574,-92,2026-02-20 09:43:28
IW26020574,IW26020574,-89,2026-02-20 09:43:28
IW26020574,IW26020574,-91,2026-02-20 09:43:28
IW26020574,IW26020574,-91,2026-02-20 09:43:28
IW26020574,IW26020574,-90,2026-02-20 09:43:28
IW26020574,IW26020574,-93,2026-02-20 09:43:28
IW824,IW824,-98,2026-02-20 09:43:28
IW824,IW824,-99,2026-02-20 09:43:28
IW824,IW824,-84,2026-02-20 09:43:28
IW26020600,IW26020600,-92,2026-02-20 09:43:28
IW26020600,IW26020600,-99,2026-02-20 09:43:28
IW26020600,IW26020600,-96,2026-02-20 09:43:28
IW26020600,IW26020600,-93,2026-02-20 09:43:28
IW26020600,IW26020600,-94,2026-02-20 09:43:28
IW604,IW604,-94,2026-02-20 09:43:28
IW604,IW604,-96,2026-02-20 09:43:28
IW604,IW604,-96,2026-02-20 09:43:28
IW604,IW604,-99,2026-02-20 09:43:28
IW604,IW604,-97,2026-02-20 09:43:28
IW821,IW821,-97,2026-02-20 09:43:28
IW821,IW821,-92,2026-02-20 09:43:28
IW821,IW821,-95,2026-02-20 09:43:28
IW821,IW821,-97,2026-02-20 09:43:28
IW821,IW821,-97,2026-02-20 09:43:28
IW25031270,IW25031270,-97,2026-02-20 09:43:28
IW25031270,IW25031270,-95,2026-02-20 09:43:28
IW25031270,IW25031270,-97,2026-02-20 09:43:28
IW25031270,IW25031270,-96,2026-02-20 09:43:28
IW25031270,IW25031270,-98,2026-02-20 09:43:28
IW25031270,IW25031270,-96,2026-02-20 09:43:28
IW25031270,IW25031270,-98,2026-02-20 09:43:28
IW25031270,IW25031270,-99,2026-02-20 09:43:28
IW25031270,IW25031270,-95,2026-02-20 09:43:28
IW25031441,IW25031441,-97,2026-02-20 09:43:28
IW25031441,IW25031441,-95,2026-02-20 09:43:28
IW25031441,IW25031441,-93,2026-02-20 09:43:28
IW25031441,IW25031441,-93,2026-02-20 09:43:28
IW25031441,IW25031441,-97,2026-02-20 09:43:28
IW25031441,IW25031441,-97,2026-02-20 09:43:28
IW25031441,IW25031441,-96,2026-02-20 09:43:28
IW25031441,IW25031441,-93,2026-02-20 09:43:28
IW290,IW290,-88,2026-02-20 09:43:28
IW290,IW290,-97,2026-02-20 09:43:28
IW290,IW290,-98,2026-02-20 09:43:28
IW25031468,IW25031468,-91,2026-02-20 09:43:28
IW25031468,IW25031468,-96,2026-02-20 09:43:28
IW25031468,IW25031468,-95,2026-02-20 09:43:28
IW610,IW610,-93,2026-02-20 09:43:28
IW26020583,IW26020583,-93,2026-02-20 09:43:28
IW26020583,IW26020583,-96,2026-02-20 09:43:28
IW26020583,IW26020583,-94,2026-02-20 09:43:28
IW26020583,IW26020583,-98,2026-02-20 09:43:28
IW26020583,IW26020583,-99,2026-02-20 09:43:28
IW26020575,IW26020575,-86,2026-02-20 09:43:28
IW26020575,IW26020575,-88,2026-02-20 09:43:28
IW26020575,IW26020575,-93,2026-02-20 09:43:28
IW26020575,IW26020575,-96,2026-02-20 09:43:28
IW26020575,IW26020575,-92,2026-02-20 09:43:28
IW286,IW286,-101,2026-02-20 09:43:28
IW286,IW286,-94,2026-02-20 09:43:28
IW26020594,IW26020594,-92,2026-02-20 09:43:28
IW26020594,IW26020594,-92,2026-02-20 09:43:28
IW26020594,IW26020594,-98,2026-02-20 09:43:28
IW26020594,IW26020594,-96,2026-02-20 09:43:28
IW26020594,IW26020594,-96,2026-02-20 09:43:28
IW25030172,IW25030172,-95,2026-02-20 09:43:28
IW25030172,IW25030172,-98,2026-02-20 09:43:28
IW25030172,IW25030172,-94,2026-02-20 09:43:28
IW25030172,IW25030172,-97,2026-02-20 09:43:28
IW87,IW87,-91,2026-02-20 09:43:28
IW25030975,IW25030975,-93,2026-02-20 09:43:28
IW25030975,IW25030975,-93,2026-02-20 09:43:28
IW25030975,IW25030975,-97,2026-02-20 09:43:28
IW25030975,IW25030975,-92,2026-02-20 09:43:28
IW25030975,IW25030975,-93,2026-02-20 09:43:28
IW25030975,IW25030975,-99,2026-02-20 09:43:28
IW25030975,IW25030975,-101,2026-02-20 09:43:28
IW25030975,IW25030975,-90,2026-02-20 09:43:28
IW26020556,IW26020556,-96,2026-02-20 09:43:28
IW26020556,IW26020556,-96,2026-02-20 09:43:28
IW26020556,IW26020556,-101,2026-02-20 09:43:28
IW25031487,IW25031487,-96,2026-02-20 09:43:28
IW25031487,IW25031487,-98,2026-02-20 09:43:28
IW25031487,IW25031487,-93,2026-02-20 09:43:28
IW25031487,IW25031487,-97,2026-02-20 09:43:28
IW25031487,IW25031487,-97,2026-02-20 09:43:28
IW25031487,IW25031487,-94,2026-02-20 09:43:28
IW25031487,IW25031487,-94,2026-02-20 09:43:28
IW26020504,IW26020504,-100,2026-02-20 09:43:28
IW26020504,IW26020504,-88,2026-02-20 09:43:28
IW26020504,IW26020504,-90,2026-02-20 09:43:28
IW26020504,IW26020504,-89,2026-02-20 09:43:28
IW26020504,IW26020504,-92,2026-02-20 09:43:28
IW26020504,IW26020504,-92,2026-02-20 09:43:28
IW26020572,IW26020572,-79,2026-02-20 09:43:28
IW26020572,IW26020572,-84,2026-02-20 09:43:28
IW26020572,IW26020572,-84,2026-02-20 09:43:28
IW26020572,IW26020572,-81,2026-02-20 09:43:28
IW26020572,IW26020572,-86,2026-02-20 09:43:28
IW26020572,IW26020572,-93,2026-02-20 09:43:28
IW25030169,IW25030169,-97,2026-02-20 09:43:28
IW25030169,IW25030169,-93,2026-02-20 09:43:28
IW25030169,IW25030169,-98,2026-02-20 09:43:28
IW25030169,IW25030169,-95,2026-02-20 09:43:28
IW25030169,IW25030169,-96,2026-02-20 09:43:28
IW25030169,IW25030169,-95,2026-02-20 09:43:28
IW25030169,IW25030169,-93,2026-02-20 09:43:28
IW808,IW808,-92,2026-02-20 09:43:28
IW808,IW808,-93,2026-02-20 09:43:28
IW808,IW808,-91,2026-02-20 09:43:28
IW808,IW808,-90,2026-02-20 09:43:28
IW808,IW808,-92,2026-02-20 09:43:28
IW25031380,IW25031380,-88,2026-02-20 09:43:28
IW25031380,IW25031380,-85,2026-02-20 09:43:28
IW25031380,IW25031380,-89,2026-02-20 09:43:28
IW25031380,IW25031380,-90,2026-02-20 09:43:28
IW25031380,IW25031380,-85,2026-02-20 09:43:28
IW25031380,IW25031380,-85,2026-02-20 09:43:28
IW25031380,IW25031380,-85,2026-02-20 09:43:28
IW26020576,IW26020576,-97,2026-02-20 09:43:28
IW26020576,IW26020576,-93,2026-02-20 09:43:28
IW26020576,IW26020576,-91,2026-02-20 09:43:28
IW26020576,IW26020576,-89,2026-02-20 09:43:28
IW26020576,IW26020576,-93,2026-02-20 09:43:28
IW26020576,IW26020576,-85,2026-02-20 09:43:28
IW26020522,IW26020522,-87,2026-02-20 09:43:28
IW26020522,IW26020522,-99,2026-02-20 09:43:28
IW26020522,IW26020522,-82,2026-02-20 09:43:28
IW26020592,IW26020592,-94,2026-02-20 09:43:28
IW26020592,IW26020592,-102,2026-02-20 09:43:28
IW26020592,IW26020592,-96,2026-02-20 09:43:28
IW26020519,IW26020519,-87,2026-02-20 09:43:28
IW26020519,IW26020519,-87,2026-02-20 09:43:28
IW26020519,IW26020519,-100,2026-02-20 09:43:28
IW26020562,IW26020562,-97,2026-02-20 09:43:28
IW26020562,IW26020562,-90,2026-02-20 09:43:28
IW26020508,IW26020508,-97,2026-02-20 09:43:28
IW26020508,IW26020508,-96,2026-02-20 09:43:28
IW26020508,IW26020508,-90,2026-02-20 09:43:28
IW26020508,IW26020508,-96,2026-02-20 09:43:28
IW26020508,IW26020508,-99,2026-02-20 09:43:28
IW26020508,IW26020508,-93,2026-02-20 09:43:28
IW26020598,IW26020598,-91,2026-02-20 09:43:28
IW26020598,IW26020598,-97,2026-02-20 09:43:28
IW26020598,IW26020598,-94,2026-02-20 09:43:28
IW26020598,IW26020598,-89,2026-02-20 09:43:28
IW26020598,IW26020598,-91,2026-02-20 09:43:28
IW26020598,IW26020598,-91,2026-02-20 09:43:28
IW26020598,IW26020598,-95,2026-02-20 09:43:28
IW26020558,IW26020558,-94,2026-02-20 09:43:28
IW26020558,IW26020558,-91,2026-02-20 09:43:28
IW26020558,IW26020558,-94,2026-02-20 09:43:28
IW26020558,IW26020558,-95,2026-02-20 09:43:28
IW26020558,IW26020558,-90,2026-02-20 09:43:28
IW25090082,IW25090082,-91,2026-02-20 09:43:28
IW25090082,IW25090082,-89,2026-02-20 09:43:28
IW25090082,IW25090082,-88,2026-02-20 09:43:28
IW25090082,IW25090082,-93,2026-02-20 09:43:28
IW25090082,IW25090082,-90,2026-02-20 09:43:28
IW25090082,IW25090082,-90,2026-02-20 09:43:28
IW26020561,IW26020561,-96,2026-02-20 09:43:28
IW26020561,IW26020561,-92,2026-02-20 09:43:28
IW26020561,IW26020561,-96,2026-02-20 09:43:28
IW26020561,IW26020561,-97,2026-02-20 09:43:28
IW26020561,IW26020561,-90,2026-02-20 09:43:28
IW25030032,IW25030032,-83,2026-02-20 09:43:28
IW25030973,IW25030973,-96,2026-02-20 09:43:28
IW25030973,IW25030973,-94,2026-02-20 09:43:28
IW25030973,IW25030973,-102,2026-02-20 09:43:28
IW26020553,IW26020553,-95,2026-02-20 09:43:28
IW26020553,IW26020553,-95,2026-02-20 09:43:28
IW25030313,IW25030313,-94,2026-02-20 09:43:28
