device,name,rssi,timestamp
IW296,IW296,-97,2026-02-20 09:50:47
IW296,IW296,-77,2026-02-20 09:50:47
IW26020516,IW26020516,-86,2026-02-20 09:50:47
IW26020516,IW26020516,-86,2026-02-20 09:50:47
IW26020516,IW26020516,-87,2026-02-20 09:50:47
IW26020516,IW26020516,-93,2026-02-20 09:50:47
IW26020516,IW26020516,-82,2026-02-20 09:50:47
IW26020516,IW26020516,-82,2026-02-20 09:50:47
IW26020516,IW26020516,-76,2026-02-20 09:50:47
IW26020516,IW26020516,-74,2026-02-20 09:50:47
IW26020516,IW26020516,-79,2026-02-20 09:50:47
IW26020502,IW26020502,-91,2026-02-20 09:50:47
IW26020502,IW26020502,-77,2026-02-20 09:50:47
IW26020502,IW26020502,-79,2026-02-20 09:50:47
IW26020502,IW26020502,-76,2026-02-20 09:50:47
IW26020502,IW26020502,-81,2026-02-20 09:50:47
IW26020502,IW26020502,-83,2026-02-20 09:50:47
IW78,IW78,-81,2026-02-20 09:50:47
IW78,IW78,-79,2026-02-20 09:50:47
IW78,IW78,-89,2026-02-20 09:50:47
IW78,IW78,-91,2026-02-20 09:50:47
IW25030951,IW25030951,-89,2026-02-20 09:50:47
IW25030951,IW25030951,-78,2026-02-20 09:50:47
IW25030951,IW25030951,-80,2026-02-20 09:50:47
IW25030951,IW25030951,-78,2026-02-20 09:50:47
IW26020501,IW26020501,-90,2026-02-20 09:50:47
IW26020501,IW26020501,-89,2026-02-20 09:50:47
IW26020501,IW26020501,-83,2026-02-20 09:50:47
IW26020501,IW26020501,-77,2026-02-20 09:50:47
IW26020501,IW26020501,-78,2026-02-20 09:50:47
IW26020501,IW26020501,-80,2026-02-20 09:50:47
IW26020501,IW26020501,-76,2026-02-20 09:50:47
IW26020501,IW26020501,-78,2026-02-20 09:50:47
IW824,IW824,-89,2026-02-20 09:50:47
IW824,IW824,-69,2026-02-20 09:50:47
IW824,IW824,-72,2026-02-20 09:50:47
IW824,IW824,-70,2026-02-20 09:50:47
IW824,IW824,-73,2026-02-20 09:50:47
IW824,IW824,-76,2026-02-20 09:50:47
IW824,IW824,-76,2026-02-20 09:50:47
IW26020512,IW26020512,-87,2026-02-20 09:50:47
IW26020512,IW26020512,-80,2026-02-20 09:50:47
IW26020512,IW26020512,-82,2026-02-20 09:50:47
IW26020512,IW26020512,-84,2026-02-20 09:50:47
IW26020512,IW26020512,-75,2026-02-20 09:50:47
IW26020512,IW26020512,-85,2026-02-20 09:50:47
IW26020504,IW26020504,-88,2026-02-20 09:50:47
IW26020504,IW26020504,-80,2026-02-20 09:50:47
IW26020504,IW26020504,-89,2026-02-20 09:50:47
IW26020504,IW26020504,-78,2026-02-20 09:50:47
IW26020504,IW26020504,-80,2026-02-20 09:50:47
IW26020599,IW26020599,-90,2026-02-20 09:50:47
IW26020599,IW26020599,-82,2026-02-20 09:50:47
IW26020599,IW26020599,-87,2026-02-20 09:50:47
IW26020599,IW26020599,-90,2026-02-20 09:50:47
IW26020505,IW26020505,-84,2026-02-20 09:50:47
IW26020505,IW26020505,-87,2026-02-20 09:50:47
IW26020505,IW26020505,-78,2026-02-20 09:50:47
IW26020505,IW26020505,-77,2026-02-20 09:50:47
IW26020505,IW26020505,-70,2026-02-20 09:50:47
IW26020505,IW26020505,-75,2026-02-20 09:50:47
IW26020505,IW26020505,-77,2026-02-20 09:50:47
IW26020505,IW26020505,-81,2026-02-20 09:50:47
IW26020505,IW26020505,-74,2026-02-20 09:50:47
IW25031363,IW25031363,-94,2026-02-20 09:50:47
IW25031363,IW25031363,-96,2026-02-20 09:50:47
IW25031363,IW25031363,-100,2026-02-20 09:50:47
IW25031363,IW25031363,-94,2026-02-20 09:50:47
IW25031363,IW25031363,-85,2026-02-20 09:50:47
IW25031481,IW25031481,-80,2026-02-20 09:50:47
IW25031481,IW25031481,-80,2026-02-20 09:50:47
IW25031481,IW25031481,-84,2026-02-20 09:50:47
IW25031481,IW25031481,-82,2026-02-20 09:50:47
IW25031481,IW25031481,-86,2026-02-20 09:50:47
IW25031481,IW25031481,-79,2026-02-20 09:50:47
IW25031481,IW25031481,-85,2026-02-20 09:50:47
IW821,IW821,-77,2026-02-20 09:50:47
IW821,IW821,-78,2026-02-20 09:50:47
IW821,IW821,-74,2026-02-20 09:50:47
IW821,IW821,-71,2026-02-20 09:50:47
IW821,IW821,-86,2026-02-20 09:50:47
IW25031480,IW25031480,-92,2026-02-20 09:50:47
IW25031480,IW25031480,-82,2026-02-20 09:50:47
IW25031480,IW25031480,-93,2026-02-20 09:50:47
IW25031480,IW25031480,-87,2026-02-20 09:50:47
IW25031480,IW25031480,-80,2026-02-20 09:50:47
IW25031480,IW25031480,-86,2026-02-20 09:50:47
IW724,IW724,-79,2026-02-20 09:50:47
IW724,IW724,-78,2026-02-20 09:50:47
IW724,IW724,-66,2026-02-20 09:50:47
IW724,IW724,-73,2026-02-20 09:50:47
IW25031270,IW25031270,-95,2026-02-20 09:50:47
IW25031270,IW25031270,-81,2026-02-20 09:50:47
IW25031270,IW25031270,-85,2026-02-20 09:50:47
IW25031270,IW25031270,-80,2026-02-20 09:50:47
IW471,IW471,-84,2026-02-20 09:50:47
IW471,IW471,-79,2026-02-20 09:50:47
IW471,IW471,-74,2026-02-20 09:50:47
IW471,IW471,-89,2026-02-20 09:50:47
IW26020507,IW26020507,-79,2026-02-20 09:50:47
IW26020507,IW26020507,-83,2026-02-20 09:50:47
IW26020507,IW26020507,-74,2026-02-20 09:50:47
IW26020507,IW26020507,-71,2026-02-20 09:50:47
IW26020507,IW26020507,-97,2026-02-20 09:50:47
IW26020507,IW26020507,-78,2026-02-20 09:50:47
IW26020507,IW26020507,-82,2026-02-20 09:50:47
IW26020507,IW26020507,-80,2026-02-20 09:50:47
IW26020507,IW26020507,-73,2026-02-20 09:50:47
IW26020507,IW26020507,-75,2026-02-20 09:50:47
IW26020507,IW26020507,-85,2026-02-20 09:50:47
IW26020556,IW26020556,-87,2026-02-20 09:50:47
IW26020556,IW26020556,-77,2026-02-20 09:50:47
IW26020556,IW26020556,-85,2026-02-20 09:50:47
IW26020556,IW26020556,-79,2026-02-20 09:50:47
IW26020556,IW26020556,-86,2026-02-20 09:50:47
IW26020556,IW26020556,-87,2026-02-20 09:50:47
IW26020556,IW26020556,-80,2026-02-20 09:50:47
IW26020556,IW26020556,-79,2026-02-20 09:50:47
IW25030307,IW25030307,-99,2026-02-20 09:50:47
IW25030307,IW25030307,-86,2026-02-20 09:50:47
IW25030307,IW25030307,-83,2026-02-20 09:50:47
IW25030973,IW25030973,-93,2026-02-20 09:50:47
IW25030973,IW25030973,-83,2026-02-20 09:50:47
IW25030973,IW25030973,-80,2026-02-20 09:50:47
IW25030973,IW25030973,-77,2026-02-20 09:50:47
IW25030973,IW25030973,-81,2026-02-20 09:50:47
IW25030973,IW25030973,-76,2026-02-20 09:50:47
IW25030973,IW25030973,-100,2026-02-20 09:50:47
IW25030973,IW25030973,-81,2026-02-20 09:50:47
IW25030973,IW25030973,-81,2026-02-20 09:50:47
IW25030973,IW25030973,-75,2026-02-20 09:50:47
IW26020595,IW26020595,-76,2026-02-20 09:50:47
IW26020595,IW26020595,-84,2026-02-20 09:50:47
IW26020595,IW26020595,-75,2026-02-20 09:50:47
IW26020595,IW26020595,-82,2026-02-20 09:50:47
IW26020595,IW26020595,-77,2026-02-20 09:50:47
IW26020595,IW26020595,-83,2026-02-20 09:50:47
IW26020595,IW26020595,-75,2026-02-20 09:50:47
IW26020595,IW26020595,-79,2026-02-20 09:50:47
IW26020595,IW26020595,-71,2026-02-20 09:50:47
IW26020586,IW26020586,-88,2026-02-20 09:50:47
IW26020586,IW26020586,-88,2026-02-20 09:50:47
IW26020586,IW26020586,-86,2026-02-20 09:50:47
IW26020586,IW26020586,-79,2026-02-20 09:50:47
IW26020586,IW26020586,-84,2026-02-20 09:50:47
IW26020586,IW26020586,-86,2026-02-20 09:50:47
IW26020586,IW26020586,-84,2026-02-20 09:50:47
IW25090045,IW25090045,-99,2026-02-20 09:50:47
IW25090045,IW25090045,-74,2026-02-20 09:50:47
IW25090045,IW25090045,-77,2026-02-20 09:50:47
IW25090045,IW25090045,-76,2026-02-20 09:50:47
IW25090045,IW25090045,-78,2026-02-20 09:50:47
IW25090045,IW25090045,-78,2026-02-20 09:50:47
IW25090045,IW25090045,-89,2026-02-20 09:50:47
IW26020511,IW26020511,-89,2026-02-20 09:50:47
IW26020511,IW26020511,-84,2026-02-20 09:50:47
IW26020511,IW26020511,-85,2026-02-20 09:50:47
IW26020511,IW26020511,-73,2026-02-20 09:50:47
IW26020511,IW26020511,-75,2026-02-20 09:50:47
IW26020511,IW26020511,-75,2026-02-20 09:50:47
IW26020511,IW26020511,-76,2026-02-20 09:50:47
IW26020511,IW26020511,-74,2026-02-20 09:50:47
IW25031485,IW25031485,-96,2026-02-20 09:50:47
IW25031485,IW25031485,-91,2026-02-20 09:50:47
IW25031485,IW25031485,-89,2026-02-20 09:50:47
IW25031485,IW25031485,-82,2026-02-20 09:50:47
IW25031485,IW25031485,-86,2026-02-20 09:50:47
IW25031485,IW25031485,-84,2026-02-20 09:50:47
IW25031485,IW25031485,-74,2026-02-20 09:50:47
IW25030313,IW25030313,-85,2026-02-20 09:50:47
IW25030313,IW25030313,-91,2026-02-20 09:50:47
IW25030313,IW25030313,-97,2026-02-20 09:50:47
IW25030313,IW25030313,-87,2026-02-20 09:50:47
IW25030313,IW25030313,-80,2026-02-20 09:50:47
IW25030313,IW25030313,-90,2026-02-20 09:50:47
IW25030313,IW25030313,-87,2026-02-20 09:50:47
IW25030313,IW25030313,-84,2026-02-20 09:50:47
IW297,IW297,-100,2026-02-20 09:50:47
IW297,IW297,-87,2026-02-20 09:50:47
IW26020576,IW26020576,-80,2026-02-20 09:50:47
IW26020576,IW26020576,-88,2026-02-20 09:50:47
IW26020576,IW26020576,-89,2026-02-20 09:50:47
IW26020576,IW26020576,-76,2026-02-20 09:50:47
IW26020576,IW26020576,-73,2026-02-20 09:50:47
IW26020576,IW26020576,-63,2026-02-20 09:50:47
IW26020577,IW26020577,-80,2026-02-20 09:50:47
IW26020577,IW26020577,-78,2026-02-20 09:50:47
IW26020577,IW26020577,-77,2026-02-20 09:50:47
IW26020577,IW26020577,-76,2026-02-20 09:50:47
IW26020577,IW26020577,-71,2026-02-20 09:50:47
IW26020597,IW26020597,-97,2026-02-20 09:50:47
IW26020597,IW26020597,-77,2026-02-20 09:50:47
IW26020597,IW26020597,-80,2026-02-20 09:50:47
IW26020597,IW26020597,-84,2026-02-20 09:50:47
IW26020597,IW26020597,-77,2026-02-20 09:50:47
IW26020597,IW26020597,-83,2026-02-20 09:50:47
IW26020597,IW26020597,-80,2026-02-20 09:50:47
IW26020597,IW26020597,-76,2026-02-20 09:50:47
IW25031494,IW25031494,-88,2026-02-20 09:50:47
IW25031494,IW25031494,-80,2026-02-20 09:50:47
IW25031494,IW25031494,-87,2026-02-20 09:50:47
IW25031494,IW25031494,-89,2026-02-20 09:50:47
IW25031494,IW25031494,-76,2026-02-20 09:50:47
IW25031494,IW25031494,-81,2026-02-20 09:50:47
IW25031494,IW25031494,-91,2026-02-20 09:50:47
IW25031494,IW25031494,-87,2026-02-20 09:50:47
IW25031434,IW25031434,-84,2026-02-20 09:50:47
IW25031434,IW25031434,-86,2026-02-20 09:50:47
IW25031434,IW25031434,-80,2026-02-20 09:50:47
IW25031434,IW25031434,-89,2026-02-20 09:50:47
IW25031434,IW25031434,-80,2026-02-20 09:50:47
IW25031434,IW25031434,-84,2026-02-20 09:50:47
IW25031434,IW25031434,-85,2026-02-20 09:50:47
IW26020551,IW26020551,-86,2026-02-20 09:50:47
IW26020551,IW26020551,-81,2026-02-20 09:50:47
IW26020551,IW26020551,-83,2026-02-20 09:50:47
IW26020551,IW26020551,-76,2026-02-20 09:50:47
IW26020551,IW26020551,-85,2026-02-20 09:50:47
IW26020551,IW26020551,-79,2026-02-20 09:50:47
IW26020551,IW26020551,-76,2026-02-20 09:50:47
IW25030935,IW25030935,-86,2026-02-20 09:50:47
IW25030935,IW25030935,-76,2026-02-20 09:50:47
IW25030935,IW25030935,-78,2026-02-20 09:50:47
IW25030935,IW25030935,-78,2026-02-20 09:50:47
IW25030935,IW25030935,-75,2026-02-20 09:50:47
IW25030935,IW25030935,-83,2026-02-20 09:50:47
IW26020506,IW26020506,-87,2026-02-20 09:50:47
IW26020506,IW26020506,-96,2026-02-20 09:50:47
IW26020506,IW26020506,-86,2026-02-20 09:50:47
IW26020506,IW26020506,-75,2026-02-20 09:50:47
IW26020506,IW26020506,-84,2026-02-20 09:50:47
IW26020506,IW26020506,-88,2026-02-20 09:50:47
IW26020506,IW26020506,-80,2026-02-20 09:50:47
IW83,IW83,-83,2026-02-20 09:50:47
IW83,IW83,-90,2026-02-20 09:50:47
IW83,IW83,-88,2026-02-20 09:50:47
IW26020525,IW26020525,-84,2026-02-20 09:50:47
IW26020525,IW26020525,-78,2026-02-20 09:50:47
IW26020525,IW26020525,-78,2026-02-20 09:50:47
IW825,IW825,-80,2026-02-20 09:50:47
IW825,IW825,-75,2026-02-20 09:50:47
IW825,IW825,-78,2026-02-20 09:50:47
IW825,IW825,-75,2026-02-20 09:50:47
IW825,IW825,-70,2026-02-20 09:50:47
IW825,IW825,-72,2026-02-20 09:50:47
IW825,IW825,-76,2026-02-20 09:50:47
IW26020591,IW26020591,-89,2026-02-20 09:50:47
IW26020591,IW26020591,-87,2026-02-20 09:50:47
IW26020591,IW26020591,-84,2026-02-20 09:50:47
IW26020591,IW26020591,-81,2026-02-20 09:50:47
IW26020591,IW26020591,-89,2026-02-20 09:50:47
IW26020591,IW26020591,-80,2026-02-20 09:50:47
IW26020591,IW26020591,-79,2026-02-20 09:50:47
IW26020591,IW26020591,-79,2026-02-20 09:50:47
IW26020591,IW26020591,-79,2026-02-20 09:50:47
IW26020591,IW26020591,-86,2026-02-20 09:50:47
IW25031487,IW25031487,-82,2026-02-20 09:50:47
IW25031487,IW25031487,-82,2026-02-20 09:50:47
IW25031487,IW25031487,-78,2026-02-20 09:50:47
IW25031487,IW25031487,-87,2026-02-20 09:50:47
IW25031487,IW25031487,-73,2026-02-20 09:50:47
IW25031487,IW25031487,-81,2026-02-20 09:50:47
IW25031487,IW25031487,-77,2026-02-20 09:50:47
IW805,IW805,-85,2026-02-20 09:50:47
IW805,IW805,-75,2026-02-20 09:50:47
IW805,IW805,-77,2026-02-20 09:50:47
IW805,IW805,-83,2026-02-20 09:50:47
IW805,IW805,-86,2026-02-20 09:50:47
IW805,IW805,-99,2026-02-20 09:50:47
IW805,IW805,-82,2026-02-20 09:50:47
IW26020517,IW26020517,-76,2026-02-20 09:50:47
IW26020517,IW26020517,-77,2026-02-20 09:50:47
IW26020517,IW26020517,-77,2026-02-20 09:50:47
IW26020517,IW26020517,-88,2026-02-20 09:50:47
IW26020517,IW26020517,-82,2026-02-20 09:50:47
IW26020517,IW26020517,-86,2026-02-20 09:50:47
IW26020517,IW26020517,-73,2026-02-20 09:50:47
IW25031282,IW25031282,-85,2026-02-20 09:50:47
IW25031282,IW25031282,-90,2026-02-20 09:50:47
IW25031282,IW25031282,-90,2026-02-20 09:50:47
IW25031282,IW25031282,-87,2026-02-20 09:50:47
IW25031282,IW25031282,-83,2026-02-20 09:50:47
IW25031282,IW25031282,-79,2026-02-20 09:50:47
IW25031282,IW25031282,-79,2026-02-20 09:50:47
IW26020559,IW26020559,-89,2026-02-20 09:50:47
IW26020559,IW26020559,-85,2026-02-20 09:50:47
IW26020559,IW26020559,-89,2026-02-20 09:50:47
IW26020559,IW26020559,-91,2026-02-20 09:50:47
IW26020559,IW26020559,-94,2026-02-20 09:50:47
IW26020559,IW26020559,-81,2026-02-20 09:50:47
IW26020559,IW26020559,-88,2026-02-20 09:50:47
IW26020559,IW26020559,-93,2026-02-20 09:50:47
IW26020559,IW26020559,-85,2026-02-20 09:50:47
IW26020571,IW26020571,-76,2026-02-20 09:50:47
IW26020571,IW26020571,-75,2026-02-20 09:50:47
IW26020571,IW26020571,-77,2026-02-20 09:50:47
IW26020583,IW26020583,-84,2026-02-20 09:50:47
IW26020583,IW26020583,-96,2026-02-20 09:50:47
IW26020583,IW26020583,-82,2026-02-20 09:50:47
IW26020583,IW26020583,-77,2026-02-20 09:50:47
IW26020583,IW26020583,-85,2026-02-20 09:50:47
IW26020583,IW26020583,-98,2026-02-20 09:50:47
IW26020583,IW26020583,-85,2026-02-20 09:50:47
IW25031465,IW25031465,-89,2026-02-20 09:50:47
IW25031465,IW25031465,-87,2026-02-20 09:50:47
IW25031465,IW25031465,-83,2026-02-20 09:50:47
IW25031465,IW25031465,-81,2026-02-20 09:50:47
IW25031465,IW25031465,-98,2026-02-20 09:50:47
IW25031465,IW25031465,-94,2026-02-20 09:50:47
IW25031465,IW25031465,-77,2026-02-20 09:50:47
IW26020513,IW26020513,-84,2026-02-20 09:50:47
IW26020513,IW26020513,-89,2026-02-20 09:50:47
IW26020513,IW26020513,-80,2026-02-20 09:50:47
IW26020513,IW26020513,-76,2026-02-20 09:50:47
IW26020513,IW26020513,-86,2026-02-20 09:50:47
IW26020513,IW26020513,-77,2026-02-20 09:50:47
IW26020513,IW26020513,-96,2026-02-20 09:50:47
IW26020513,IW26020513,-74,2026-02-20 09:50:47
IW808,IW808,-83,2026-02-20 09:50:47
IW808,IW808,-90,2026-02-20 09:50:47
IW808,IW808,-80,2026-02-20 09:50:47
IW808,IW808,-73,2026-02-20 09:50:47
IW808,IW808,-75,2026-02-20 09:50:47
IW808,IW808,-77,2026-02-20 09:50:47
IW820,IW820,-76,2026-02-20 09:50:47
IW820,IW820,-70,2026-02-20 09:50:47
IW820,IW820,-71,2026-02-20 09:50:47
IW820,IW820,-72,2026-02-20 09:50:47
IW820,IW820,-68,2026-02-20 09:50:47
IW820,IW820,-69,2026-02-20 09:50:47
IW26020600,IW26020600,-81,2026-02-20 09:50:47
IW26020600,IW26020600,-85,2026-02-20 09:50:47
IW26020600,IW26020600,-79,2026-02-20 09:50:47
IW26020600,IW26020600,-85,2026-02-20 09:50:47
IW26020600,IW26020600,-86,2026-02-20 09:50:47
IW26020600,IW26020600,-96,2026-02-20 09:50:47
IW26020600,IW26020600,-77,2026-02-20 09:50:47
IW26020600,IW26020600,-91,2026-02-20 09:50:47
IW26020553,IW26020553,-93,2026-02-20 09:50:47
IW26020553,IW26020553,-81,2026-02-20 09:50:47
IW26020553,IW26020553,-100,2026-02-20 09:50:47
IW26020553,IW26020553,-87,2026-02-20 09:50:47
IW26020553,IW26020553,-82,2026-02-20 09:50:47
IW26020553,IW26020553,-78,2026-02-20 09:50:47
IW26020553,IW26020553,-81,2026-02-20 09:50:47
IW26020553,IW26020553,-84,2026-02-20 09:50:47
IW26020553,IW26020553,-86,2026-02-20 09:50:47
IW26020553,IW26020553,-85,2026-02-20 09:50:47
IW26020553,IW26020553,-79,2026-02-20 09:50:47
IW817,IW817,-93,2026-02-20 09:50:47
IW817,IW817,-83,2026-02-20 09:50:47
IW817,IW817,-71,2026-02-20 09:50:47
IW817,IW817,-71,2026-02-20 09:50:47
IW817,IW817,-66,2026-02-20 09:50:47
IW817,IW817,-77,2026-02-20 09:50:47
IW26020574,IW26020574,-87,2026-02-20 09:50:47
IW26020574,IW26020574,-69,2026-02-20 09:50:47
IW26020574,IW26020574,-76,2026-02-20 09:50:47
IW26020574,IW26020574,-71,2026-02-20 09:50:47
IW26020574,IW26020574,-69,2026-02-20 09:50:47
IW26020580,IW26020580,-82,2026-02-20 09:50:47
IW26020580,IW26020580,-72,2026-02-20 09:50:47
IW26020580,IW26020580,-75,2026-02-20 09:50:47
IW26020580,IW26020580,-73,2026-02-20 09:50:47
IW26020580,IW26020580,-73,2026-02-20 09:50:47
IW25030978,IW25030978,-91,2026-02-20 09:50:47
IW25030978,IW25030978,-88,2026-02-20 09:50:47
IW25030978,IW25030978,-91,2026-02-20 09:50:47
IW25030978,IW25030978,-80,2026-02-20 09:50:47
IW25030978,IW25030978,-81,2026-02-20 09:50:47
IW25030978,IW25030978,-87,2026-02-20 09:50:47
IW25030978,IW25030978,-83,2026-02-20 09:50:47
IW25030978,IW25030978,-85,2026-02-20 09:50:47
IW840,IW840,-91,2026-02-20 09:50:47
IW840,IW840,-82,2026-02-20 09:50:47
IW840,IW840,-69,2026-02-20 09:50:47
IW840,IW840,-69,2026-02-20 09:50:47
IW26020565,IW26020565,-83,2026-02-20 09:50:47
IW26020565,IW26020565,-68,2026-02-20 09:50:47
IW26020565,IW26020565,-70,2026-02-20 09:50:47
IW26020565,IW26020565,-76,2026-02-20 09:50:47
IW26020515,IW26020515,-79,2026-02-20 09:50:47
IW26020515,IW26020515,-83,2026-02-20 09:50:47
IW26020515,IW26020515,-81,2026-02-20 09:50:47
IW26020515,IW26020515,-80,2026-02-20 09:50:47
IW26020503,IW26020503,-90,2026-02-20 09:50:47
IW26020503,IW26020503,-80,2026-02-20 09:50:47
IW26020503,IW26020503,-75,2026-02-20 09:50:47
IW26020503,IW26020503,-87,2026-02-20 09:50:47
IW26020503,IW26020503,-71,2026-02-20 09:50:47
IW26020503,IW26020503,-77,2026-02-20 09:50:47
IW26020503,IW26020503,-77,2026-02-20 09:50:47
IW26020503,IW26020503,-74,2026-02-20 09:50:47
IW26020514,IW26020514,-77,2026-02-20 09:50:47
IW26020514,IW26020514,-97,2026-02-20 09:50:47
IW26020514,IW26020514,-87,2026-02-20 09:50:47
IW26020514,IW26020514,-81,2026-02-20 09:50:47
IW26020514,IW26020514,-87,2026-02-20 09:50:47
IW26020514,IW26020514,-84,2026-02-20 09:50:47
IW26020514,IW26020514,-79,2026-02-20 09:50:47
IW25031469,IW25031469,-84,2026-02-20 09:50:47
IW25031469,IW25031469,-82,2026-02-20 09:50:47
IW25031469,IW25031469,-86,2026-02-20 09:50:47
IW25031469,IW25031469,-90,2026-02-20 09:50:47
IW25031469,IW25031469,-88,2026-02-20 09:50:47
IW25031469,IW25031469,-82,2026-02-20 09:50:47
IW25031469,IW25031469,-88,2026-02-20 09:50:47
IW25031469,IW25031469,-85,2026-02-20 09:50:47
IW25031469,IW25031469,-73,2026-02-20 09:50:47
IW25031451,IW25031451,-84,2026-02-20 09:50:47
IW25031451,IW25031451,-83,2026-02-20 09:50:47
IW25031451,IW25031451,-79,2026-02-20 09:50:47
IW25031451,IW25031451,-85,2026-02-20 09:50:47
IW25031451,IW25031451,-80,2026-02-20 09:50:47
IW25031451,IW25031451,-78,2026-02-20 09:50:47
IW25031451,IW25031451,-83,2026-02-20 09:50:47
IW25031451,IW25031451,-74,2026-02-20 09:50:47
IW25030310,IW25030310,-85,2026-02-20 09:50:47
IW25030310,IW25030310,-81,2026-02-20 09:50:47
IW25030310,IW25030310,-77,2026-02-20 09:50:47
IW25030310,IW25030310,-82,2026-02-20 09:50:47
IW25030310,IW25030310,-81,2026-02-20 09:50:47
IW25031453,IW25031453,-87,2026-02-20 09:50:47
IW25031453,IW25031453,-86,2026-02-20 09:50:47
IW25031453,IW25031453,-77,2026-02-20 09:50:47
IW25031453,IW25031453,-76,2026-02-20 09:50:47
IW25031453,IW25031453,-78,2026-02-20 09:50:47
IW25031453,IW25031453,-81,2026-02-20 09:50:47
IW25031453,IW25031453,-79,2026-02-20 09:50:47
IW25031453,IW25031453,-80,2026-02-20 09:50:47
IW25031453,IW25031453,-77,2026-02-20 09:50:47
IW26020509,IW26020509,-80,2026-02-20 09:50:47
IW26020509,IW26020509,-84,2026-02-20 09:50:47
IW26020509,IW26020509,-88,2026-02-20 09:50:47
IW26020509,IW26020509,-91,2026-02-20 09:50:47
IW26020509,IW26020509,-82,2026-02-20 09:50:47
IW26020509,IW26020509,-73,2026-02-20 09:50:47
IW26020509,IW26020509,-84,2026-02-20 09:50:47
